smiles,logSolubility
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,-2.552747282
CCCCCC/C=C/C1CC(=O)OC1=O,-4.021753515
NNC(=N)N[N+]([O-])=O,-1.6458
CCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.3
Clc1ccc2ccccc2c1Cl,-6.1611
NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,-5.6635
CC1CCCCN1CCCOC(=O)c2ccc(Cl)c(Cl)c2,-4.2178
O=C(NC(=O)c1cccnc1)Nc2ccccc2,-3.3825
[O-][N+](=O)c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.5531
NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2,-0.4416
CC(CN\C=C/1C=CC=CC1=O)N\C=C/2C=CC=CC2=O,-3.172023424
Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccc3C(O)=O,-3.2626
CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@H](N(C1)C(=O)CCCCCCCCCCCCCCC)C(O)=O,-5.783875721
CC(=C)c1ccc(cc1)C(=O)C(C)(C)O.CC(C)(O)C(=O)c2ccc(cc2)C3(C)CC(C)(C)c4cc(ccc34)C(=O)C(C)(C)O.CC(C)(O)C(=O)c5ccc(cc5)C6(C)CC(C)(C)c7ccc(cc67)C(=O)C(C)(C)O,-5.827328879
Nc1cc(cc(C(O)=O)c1O)[N+]([O-])=O,-2.490779033
[O-][N+](=O)c1cc2cccnc2c3ncccc13,-3.9172
CCCCCOC(C)=O,-1.8841
NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-0.2355
OC(=O)C1=C/C(C=CC1=O)=N/Nc2ccccc2,-3.0559
[Hf],-7.172432644
Clc1cccc(c1)N=C=S,-3.9507
CCOC(=O)C1=CC(Br)=C(O)C=C1,-3.39
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.21
[Na+].[Na+].[Na+].[Na+].[Na+].[O-][P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])([O-])=O,-0.395423212
COC1=NC2=C(N=CN=C2)N=C1,-1.14
Clc1ccccc1Cl,-3.0533858
COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CC=C(C=C4)[N+]([O-])=O,-6.95
CC(C)(C)C1CCC(=O)CC1,-2.417381608
ClC(Br)C(Cl)Br,-2.5644
CC1=C(C(N)=O)C(=O)N(CCC(O)=O)C(=C1)O,-1.602448873
Brc1ccccc1,-2.568561457
O=C1CCCCCO1,0.942546912
Cc1[nH]ncc1,1.085625105
Cc1ccc(cc1N=C=O)N2C(=O)N(c3ccc(C)c(c3)N=C=O)C2=O,-5.03682594
CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl,-2.08
OC(=O)CN(CCC#N)CCC#N,0.4578
Nc1cccc(c1)C(F)(F)F,-1.508195621
CCCCCC1CCCC1,-6.0863
ClC(Cl)(Cl)C=O,-0.691340871
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCOC(=O)CN,-1.98
O=C1CC(=O)NC(=O)N1,-1.048661639
NC(=S)Nc1ccccc1,-1.7898
CCOc1ccc(cc1)C2(CC2(Cl)Cl)C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3,-6.7243
Cc1occc1,-1.4372
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-2.664548539
CCCCCCCCCCCCCCCCCCOCCCN(C)C,-6.85205403
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,-4.3158
OC(=O)Cc1ccc(Cl)cc1Cl,-2.91914164
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc34)[C@@H]1CCC2=O,-5.2795
C[C@@H](Oc1ccc(Cl)cc1C)C(O)=O,-2.3972
Nc1c(cc(Nc2ccc(c(Nc3nc(Cl)nc(Cl)n3)c2)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c14)[S](O)(=O)=O,0.1956
[Na+].COc1ccccc1NC(=O)c2cc3ccccc3cc2[O-],-5.176510186
CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CS2,-3.43
Clc1ccc(Cl)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)c1,-7.461800322
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,-6.29
Cl\C=C/Cl,-1.3
Cc1c(O)cccc1O,0.192772727
NC(=O)OCC1COC2(CCCCC2)O1,-1.89
Nc1cccc(Cl)c1,-1.373368413
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.3487
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,-5.444898911
Clc1cc2Oc3cc(Cl)c(Cl)cc3Oc2cc1Cl,-9.2068
CC1(C)C2CC3OC3(C)C1C2,-2.5937
COc1ccc(cc1)\C=C/2N=C(OC2=O)c3ccc(cc3)C4=NC(=C/c5ccc(OC)cc5)/C(=O)O4,-6.983571154
CCCC(=O)OCC,-1.36
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-5.661813632
C1=CC(=CC(=C1)OC2C(C(C(C(O2)CO)O)O)O)[N+](=O)[O-],-1.28
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,-1.7
C[Si](C)(C)N[Si](C)(C)C,-2.210072377
COC1=NC=C(NC(=O)C2CC2)C=C1,-2.14
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.9505
ON(c1ccccc1)C(=O)c2cc(cc(c2)[N+]([O-])=O)[N+]([O-])=O,-3.6367
CCC(C)(OC(N)=O)C#C,-0.9456
CCc1ccc(NC(C)=O)cc1,-2.1453
CCCCCC(O)CCC,-2.591
Cc1cc(O)ccc1Cl,-1.5704
CN1C(=O)N(C)c2nccnc2C1=O,-1.4598
CCOC1=C(CN(C1=O)C(C)C)[N+](=O)[O-],-4.33
[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Nc2cc(cc3C=C(C(=N/Nc4ccc(Oc5ccccc5C)cc4Oc6ccccc6C)\C(=O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.566969077
COC(=O)C1CN(C)C(=O)C1,0.804
CCNC1=NC(=NC(=O)N1)N(CC)CC,-3.64
O=C(NC(=O)C)N,-0.9
CNC(=O)Oc1cccc(c1)C(C)C,-3.3567
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1O,-3.55
NC1=NC2=C(C=N1)N=CN2CCC(CO)CO,-0.3
COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c(c1)[N+]([O-])=O,-8.308243053
O=C(OCC1CO1)C2CC=CCC2C(=O)OCC3CO3,-1.34010886
CN[C@@H](C)[C@@H](O)c1ccccc1,-1.405191317
NC1=C2C(Cl)=CC=CC2=NC2=C1C=CC=C2,-1.58
CC1CC(=O)CC(C)(C)C1,-1.647141463
CC1=CC=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,-4.63
N[C@@H](CSC(/Cl)=C/Cl)C(O)=O,-1.4895
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.4433
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N,-2.92
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCNCC3)C(=C2)F,-2.76
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.8306
CC(C)COC(C)=O,-1.2657
CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN2OCCC2C(CC)CCCC,-5.790560824
O=C(OCC1=CC=CC=C1)C(OS(=O)(=O)O)C1=CC=CC=C1,-1.5
CCC(CC)CC1(CCCCC1)C(O)=O,-4.281694517
Cc1cccc(Nc2ccccc2C(O)=O)c1C,-4.0815
O.O.O.O.O.O.O.O.O.[Al+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O,-0.940813194
CN1C(=C(O)C2=C(C=CS2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3,-3.88
CC1(C(=O)O)NCCC2=C1C=C(O)C(O)=C2,-0.75
CCCCC(CC)C(=O)OC=C,-4.151910976
CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12,0.03
CC1CCCCC1O,-0.864495868
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(c4)[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)c(cc5C=C(/C(=N/Nc6cc(Nc7nc(Cl)nc(Nc8cccc(c8)[S]([O-])(=O)=O)n7)ccc6[S]([O-])(=O)=O)C(=O)c15)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.957205517
CNC1CCC(C2=CC(=C(Cl)C=C2)Cl)C3=C1C=CC=C3,-5.23
CCCCCCC,-4.4694
CCOC(=S)SC(C)C(O)=O,-1.4489
O.O.O.O.O.O.O.O.O.[Al+3].[Al+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-7.498558651
F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,-1.4438
CCCCCCl,-2.7324
CC1=C(CC2=C(Cl)C=CC=C2)C(Cl)=C(Cl)C(Cl)=C1,-7.24
S.[Mo],-5.812990187
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C1CCC2=O,-3.48
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,-2.2267
CNC(=O)Oc1cccc2OC(C)(C)Oc12,-2.9338
CCO[P](=S)(OCC)O\N=C(C#N)\c1ccccc1,-4.63
CCC1=C(C(O)=O)C(=O)C=NN1c2ccc(Cl)cc2,0.4
S=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-6.954694347
CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO,-0.933168591
CC(=O)C1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1,-1.17
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.515915381
COc1cc(Cl)c(OC)cc1N,-3.006121292
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.535
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCc1cc(C)cc(C)c1.c2ccc(cc2)c3ccccc3.c4ccc5cc6ccccc6cc5c4,-6.806302611
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-0.6285
CCCCCCCCCCCCS,-7.573831768
CCCCO[P](=O)(OC)OCCCC,-1.4995
CSCCC(N(CCC#N)CCC#N)C(O)=O,-1.3279
CC(=O)Oc1ccc(cc1C2C(=O)Oc3ccc(cc23)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C,-6.692582562
CCOC(=O)C(C)O,0.9276
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,-0.9473
[Na+].[Na+].[Na+].Cc1ccccc1Nc2nc(Cl)nc(Nc3cc(cc4C=C(/C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.457240368
CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)C2=CC=C(Cl)C=C2,-5.52
CO[P](=O)(OC1=C(Cl)C=C(Br)C(=C1)Cl)C2=CC=CC=C2,-4.99
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,-5.954976972
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(C)=O,-0.9482
CCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-4.03
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]5C[C@]6(O)[C@@H](OC)[C@H](O)[C@](OC(C)=O)([C@@H]([C@H](OC)[C@H]23)C14)[C@H]5[C@H]6OC(=O)c7ccccc7,-3.3187
CCCc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.3075
CN(C)c1ccc(C=O)cc1,-2.28276885
C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O,-1.3247
ClC1=C(Cl)C2(Cl)C3CO[S](=O)(=O)OCC3C1(Cl)C2(Cl)Cl,-5.945
NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,-3.29
NC(=O)C(Cl)=C,-0.2104
COCNC(=O)C(C)=C,0.791965313
OCCOC(=O)c1ccccc1C(O)=O,-1.4825
O[Mo](O)(=O)=O,-2.379760962
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402
ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,-7.2006
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901
CC(C)=CC=O,0.116503747
CC(=O)OC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,-4.44
O=C1CC(=O)CC(C2=CC=CC=C2)C1,-2.51
CO[S]([O-])(=O)=O.C[n+]1ccn(C=C)c1,0.657084083
CC1=CC=CC(=C1C(O)=O)O,-2.04
O=C1NC(=S)SC1=CC1=CC(O)=C(O)C=C1,-3.34
CC1=CC(=C(C)C=C1C)C,-3.84
COC1=CC=C(C=CC(=O)C2=C(O)C=CC=C2)C=C1,-5.7
O=C1NC=NC2=C1C=N[N]2COC(=O)C3=CC=CC=C3,-4.05
[O--].[Pd++],-8.062542962
O=C1OC(=O)c2cccc3cccc1c23,-6.29705325
CC(C)Br,-1.598518701
NC1=CC=C(N=C(N)N2CC3=CC=CC4=CC=CC(=C43)C2)C=C1,-1.83
CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3,-4.52
c1ccccc1NC(=O)NN,-2.33
Nc1ccccn1,0.9757
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.982567027
NC(NC#N)=NCCCCCCN=C(N)NC#N,-4.434690373
CCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.46
N#CCN(CCN(CC#N)CC#N)CC#N,-2.820404347
S=C1Nc2ccccc2O1,-2.1795
OC(=O)c1c2ccccc2cc3ccccc13,-3.4174
CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c2ccccc2,-5.0574
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53
CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C,-5.51
CCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.54
COCCOCCOC,0.84545625
CCC,-2.84
Oc1ccccc1C#N,-0.774965627
CCN(CC)C(=O)CN1C=C(Br)C(=O)C(Br)=C1,-2.31
CC1=CCC2C(C1)C2(C)C,-4.670405271
[Cl-].[Cl-].[Pd++].c1ccc(cc1)P(c2ccccc2)c3ccccc3.c4ccc(cc4)P(c5ccccc5)c6ccccc6,-7.026737494
C\C(=C\C(O)=O)C(O)=O,0.7795
COC1=NC(=NC(=N1)NC(=O)N[S](=O)(=O)C2=CC=CC=C2Cl)C,-1.71
Oc1ccc2CCCCc2c1,-1.9948
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
OCc1ccccc1[N+]([O-])=O,-1.4861
OC(C(F)(F)F)C(F)(F)F,0.020110333
CNC(=O)C(=N/OC)\c1ccccc1Oc2ccccc2,-3.3466
OC(=O)c1cc(O)cc(c1)C(O)=O,-2.005111367
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.3804
Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,-4.6021
CCOC(=O)N(CC)CC,-1.0651
NC1=C2C=CC(F)=CC2=NC2=C1C=CC=C2,-2.12
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.190644916
CC1CCCC(=NO)C1=NO,-1.5916
[Li+].[Li+].[O-]C(=O)CCCCCCCCC([O-])=O,-0.047347893
O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC(Cl)=C1,-3.86
CCCOC(=O)C1=CC(Br)=C(O)C=C1,-3.51
CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1.CC(O)C(O)=O,-0.235193825
COC1=CC=C(S(=O)(=O)C2=COC(S(N)(=O)=O)=C2)C=C1,-3.02
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C([O-])=O,-2.3122
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622
CCCCC(CC)COCOCC(CC)CCCC,-5.435323474
COc1ccc(cc1)N(C)N=CC2=[N+](C)c3ccccc3C2(C)C.CO[S]([O-])(=O)=O,-1.692536484
Oc1cccc2C(=O)c3ccccc3C(=O)c12,-4.4213
Oc1cc(O)c(cc1[N+]([O-])=O)[N+]([O-])=O,-3.4086
CCN(CCC#N)c1ccc(cc1)N=Nc2c(Br)cc(cc2Br)[N+]([O-])=O,-4.381248689
Brc1cc2c(CN(C)C)c[nH]c2cc1,-4.06
CC(C)=CCCC(C)(OC=O)C=C,-4.040590426
[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc(C)cc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.800434395
OC(=O)COC1=C(Cl)C(=C(Cl)C=C1Cl)Cl,-3.41
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,-4.25
CC(C)(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-4.7274
ClC(Cl)=C,-1.588580927
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl,-9.64
CCOC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.0104
CN(Cc1ccc(Cl)nc1)C(C)=NC#N,-1.7244
OC(=O)c1ccc(I)cc1,-3.9631
[Ca++].CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-3.839084061
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(F)C=C2)[S](N)(=O)=O,-2.03
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC,-7.248195509
OC(=O)CCC(N(CC(O)=O)CC(O)=O)C(O)=O,0.043603804
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.780941415
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-8.8809
OC(=O)c1ccc(F)cc1,-2.0673
CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-7.47281997
O=C(NO)C1=C(N=CC2=CC=CC=N2)C=CC=C1,-3.21
NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,-5.11
ClC1=CC2=C(C=CC=C2)C=C1Cl,-5.36
CCOC(=O)C1=CNC(=S)NC1=O,-2.0985
[Cl-].CN[C@@H](C)[C@H](O)c1ccccc1.[H+],-0.003669443
CCC1=CC(=CC(=C1)OC(=O)NC)CC,-3.32
NC(=NO)N1CC2=CC=CC3=C(Cl)C=CC(=C23)C1,-2.0
[Ca++].[O-][S]([O-])(=O)=O,-1.715687645
OC(=O)C1=CC=CC(=C1C(O)=O)O,-2.11
COCCOCCOCCOCCOC,0.653097658
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-2.8803
CC(=O)C(N=Nc1ccc(C)cc1[N+]([O-])=O)C(=O)Nc2ccc(Cl)cc2,-7.605298094
CNC(=O)OCc1ccc(Cl)c(Cl)c1,-3.1389
COc1ccc(cc1)C(=O)CSc2cccc(OC)c2,-5.284725265
CO[P](=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,-3.68
ClC1=C(Cl)C(=O)c2ccccc2C1=O,-5.023776406
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)Cl,-5.3
OCCN(CCO)C(=O)CCCCCCCCC=C,-2.761513586
CCCCO[P](O)(=O)OCCCC,-1.087251192
[Ba++].[O-]P=O.[O-]P=O,0.123663372
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,-7.113399141
CNC(=O)Sc1ccc(O[S](C)(=O)=O)cc1,-2.7359
CN(C=O)c1ccccc1,-1.494780947
N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=CC=CC=C3)C=C1,-2.55
O[C@]1([C@H](N(CC=C)CC2)C3)[C@@]42C5=C3C=CC(O)=C5O[C@H]4C(CC1)=O,-2.9
COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C,-1.52
CC(C)[C@H]1CCC(=CC1=O)C,-1.78824369
ClC1=C(Cl)C=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl,-10.1
O[S](O)(=O)=O,1.0084
CCC=CC,-2.54
[Cl-].C[N+](C)(C)CCCl,0.799
[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.4535
Nc1cccc(c1)[S](=O)(=O)c2cccc(N)c2,-3.511895604
CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O,-1.92
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,-6.3943
Cc1c2ccccc2cc3c4ccccc4cc(F)c13,-7.31
[Na+].Nc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,-1.764813003
C1COC=CC1,-1.038398213
CN1N=C(SC1=N[S](=O)(=O)C2=C(C)C=C(C)C=C2C)[S](N)(=O)=O,-3.0
CCCCC(=O)CC(=O)C,-1.56
NC1=NC(=O)N(C2CCC(CO)O2)C=C1,-0.43
O=C1c2ccccc2c3ccc4Sc5ccccc5c6ccc1c3c46,-7.982807307
O=C1NC(=S)NC=C1,-2.2573
CCc1cc(C)cc(O)c1,-1.7696
Cc1cccc(C)c1,-2.832869038
CCCC1=CC(=O)N(CCC(=O)O)C=C1,-2.11
CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,-4.2668
CCCO[P](=O)(OCC)OCCC,-0.9802
C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(=C3[C@H]2OC1=O)C,-3.0905
[O-][S](=O)(=O)c1ccc2oc3ccccc3c2c1,-0.4655
CNC(=O)O\N=C\C(C)(C)[S](C)=O,-0.8673
COc1ccc(N)c(c1)[N+]([O-])=O,-1.225702037
CCN(CC)C(=S)SCC(Cl)=C,-3.39
c1ccccc1OC,-1.85
CC\C=C/CCO,-0.785854804
CN(C)CCOC(=O)C=C,0.224310685
OCCc1ccccc1,-0.785923914
CCCCCCCCCCCCCCCCCCOC=C,-6.472081819
Clc1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.0133
Clc1ccc(cc1)c2cc(Cl)cc(Cl)c2Cl,-6.77
CCO[P](=S)(OCC)SCC[S](=O)CC,-1.8609
CNC(=O)CS[P](=S)(OC)OC,-0.9624
[Mg++].C[O-].C[O-],-3.994369951
CC(=O)Oc1c(cc(c(C)c1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.4717
[H+].[Cl-].NC(N)=N.OC(=O)C1=NN(c2ccc(cc2)[S](O)(=O)=O)C(=O)C1N=Nc3ccc(cc3)[S](O)(=O)=O,-7.751246762
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,-5.09
O=C(OCC)CC,-0.66
CCN(OC(=O)c1ccccc1)C(=O)c2c(OC)ccc(Cl)c2OC,-4.0837
OC(=O)c1cc(ccc1O)[N+]([O-])=O,-2.262733408
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
[Na+].[Na+].CC(=O)Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)\C(=Cc2c1)[S]([O-])(=O)=O,-0.39639349
ClC(Cl)(Cl)Cl,-2.31
C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl,-2.15
CC1(N)CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.62
CCN(CC)c1ccc(cc1)[C+](c2ccccc2)c3ccc(cc3)N(CC)CC.O[S]([O-])(=O)=O,-2.057288344
CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,-6.137134395
OC(=O)c1cccc2ccccc12,-3.3015
ClCC=C,-1.3562
C1Cc2ccccc2C1,-3.0351
ClC(Cl)C(=O)Nc1ccccc1,-3.3555
Nc1ccc2c(O)cc(cc2c1)[S](O)(=O)=O,-2.679885573
Nc1nc(=O)[nH]cc1F,-0.972
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)CC3=CC=CC=C3)C=C1,-2.7
CCOCC,-0.0889
[Sr++].[O-][P]([O-])([O-])=O,-3.468385388
CCCCCCCCOC(=O)N,-3.3
OC(CC(O)=O)C(O)=O,0.64
CC(C)(C)CO,-0.4012
CCCCCCCCCCCCCC(=O)OC(C)C,-6.733128222
OCC#CCO,1.536339003
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2,-4.239393124
ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,-3.6723
[K+].[O-]C=O,0.9288
C[N+]1([O-])CCOCC1,0.456309929
ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.2893
CC(=O)OCCCOC(C)=O,-0.2046
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,-3.8981
CCCC\C(=C\C)C(=O)NC(N)=O,-2.7883
ClC1=CC(Cl)=C(Cl)C=C1Cl,-5.47
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@H]2O,-4.8441
CC(C)(C)CC(C)(C)NC(=O)C=C,-2.258829245
OC1C(O)C(O)C(O[P](O)(O)=O)C(O)C1O,0.1076
CC(C)(C)C#C,-2.613556425
CNC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1C,-4.44
