smiles,logSolubility
Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375
CCCC(=O)[N]1N=CC2=C1N=CNC2=O,-3.27
O.[Zn++].[O-][S]([O-])(=O)=O,0.070295432
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.05
CC(C)C(NC(C)=O)C(O)=O,-0.6325
CCc1cccc2c(CCO)c[nH]c12,-1.91532641
CC(C)(c1ccccc1)c2cc(n3nc4ccccc4n3)c(O)c(c2)C(C)(C)c5ccccc5,-7.048812621
[O-][N+](=O)OCCOCCO[N+]([O-])=O,-1.690450821
CCCC(C)C(O)CC,-1.9636
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-8.5801
Cc1ccc(O)c(CO)c1,-0.3143
c1ccc2nc3ccccc3cc2c1,-3.6691
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743
[O--].[O--].[O--].[Bi+3].[Bi+3],-5.777924822
[O-][N+](=O)c1cc(c(Cl)c(c1)[N+]([O-])=O)[N+]([O-])=O,-2.669
NC(=O)C(Cl)CCl,-0.5138
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,-7.770909423
CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.889
Nc1ccc(Cl)c(Cl)c1,-2.446137954
CCNc1nc(N)nc(Cl)n1,-2.4135
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.566614238
CC(C)C(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.073534809
C=CCOC(=O)COc1ccccc1,-2.536373209
Nc1ccccc1O,-0.7369
OC1=C(Br)C=C(\C=N\OC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1Br,-5.19
NC1=NC(=O)NC2=C1N=CC=N2,-3.36
Oc1cc(ccc1[N+]([O-])=O)c2ccccc2,-3.8557
c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,-3.98
[Al+3].[Cl-].[Cl-].[Cl-],-6.568661207
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.265342251
OCNC(=S)C1=CC=CC=C1,-1.14
CC\1=C(CC(O)=O)c2cc(F)ccc2C1=C\c3ccc(cc3)[S](C)=O,-4.552
C=C[S](=O)(=O)C[S](=O)(=O)C=C,-3.91989545
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.469462233
CCN(CC)c1ccc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,-7.379569278
[Mn++].CCCCC(CC)C(O)=O,-2.043912167
OC(O)=C1OC(=CC(=O)C1=O)C(O)=O,-1.377
CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,-4.810584984
Clc1cccc(Oc2ccccc2)c1,-4.2107
CCC(C)(CCC(C)C)C(=O)OCC1CO1,-3.513468741
CC(C)CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(=O)O,-2.07
Cc1cc(N)nc(C)n1,-1.2843
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,-5.08
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068
ClC/C=C/CCl,-2.1675
O=C(N)c(c(O)ccc1)c1,-1.76
CCOC(=O)CCCCCC(=O)OCC,-2.0408
OCCCCCCC=C,-1.744232864
[Na+].CC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,-4.307910861
CCO[P](=S)(OCC)SC[S](=O)CC,-1.5384
CCCCOC(=O)CC,-1.9385
[Ca++].[O-]C(=O)C1CCC(=O)N1,0.165147848
Nc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-2.4862
OCC[C@@H]1CCCC[NH2+]1,0.642748355
O=C(OC(=O)c1ccccc1)c2ccccc2,-4.3546
NC1=CC(=NC(=N)N1O)N2CCCCC2,-1.9782
O=C(O)C1=C(Cl)C=C(N=NC2=CC=C(O)C=C2)C=C1,-2.62
[NH4+].[NH4+].[O-]C(=O)C([O-])=O,-0.472581501
CC(=O)C(=O)c1ccccc1,-1.7558
CC(C)CC1(C)OCC(CO)O1,-0.705980377
CC(C)C1(C)N=C(NC1=O)C2=NC3=C(C=CC=C3)C=C2C(O)=O,-3.72
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.8642
CCCCOCNC(=O)C=C,-0.653663028
CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,-5.87
O=C1N[S](=O)(=O)c2ccccc12,-1.671832414
[Na+].[Na+].Cc1ccccc1Oc2ccccc2N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.050671467
ClC1=C(Cl)C(Cl)=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-12.95
CC(=O)C(=O)Nc1ccccc1,-1.3676
COc1cccc(c1)[N+]([O-])=O,-2.4861
Oc1ccccc1C(=O)Oc2ccccc2,-3.154768756
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,-1.5613
CC(=O)OCN1C=C(F)C(=O)N(COC(C)=O)C1=O,-1.81
NC(=O)CCl,-0.0166
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14
CN(C)[S](=O)(=O)N=C1SC(=NN1C)[S](N)(=O)=O,-2.7
[Na+].OC(COCC=C)C[S]([O-])(=O)=O,0.55383995
CCCC(C)(C)CO,-1.4391
O=C1NC=NC2=C1C=N[N]2C(=O)C3=CC=CC=C3,-4.23
o1c(N(=O)(=O))ccc1C=NO,-2.19
CC(C)(O)CCl,0.1602
Cl[S](=O)(=O)c1ccccc1,-1.88532188
CN(C)CCCN,0.990629851
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(=C(C1c4ccccc4Cl)C(=O)OC)C,-4.501126952
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,-3.12
CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.91
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.851456788
CCCCCCCCCCCC,-6.41
OC1CCCCCC1,-0.88
C=CCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,-5.09
COc1cccc(Cl)c1,-2.783
C1=COC(CNC2=NC=NC3=C2N=CN3)=C1,-3.95
CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,-6.378367614
Oc1cc(O)c(c(O)c1)C(=O)c2ccc(O)c(O)c2,-1.72
CC1(CCOC1=O)C(O)=O,0.8412
CCCCCc1ccc(O)cc1O,-1.9548
CC(C)Cc1ccc(cc1)C(C)C(O)=O,-3.992248355
COc1c(cccc1C(O)=O)C(O)=O,-2.2926
CC(=O)CC(=O)c1ccccc1,-2.6268
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-5.029134765
CNC(=O)/C(C#N)=C/1NC(c2ccccc12)=C3C(=O)NC(=O)NC3=O,-7.528009903
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,-3.932
OC(=O)c1cc(Br)nn1c2ncccc2Cl,-1.448934642
CCCCCCCCCCCCCCCCCC[P](=O)(OC)OC,-5.529966163
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCCC(O)=O.CCCCC(O)=O.OCC(CO)(CO)CO,-7.53462824
[Na+].COc1cc(O)c(cc1[S]([O-])(=O)=O)C(=O)c2ccccc2,-0.022384851
N[C@@H](CCC(N)=O)C(O)=O,-0.548311419
CC1CCC2=C(N3CCC(O)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,-3.78
CCCCOCOCCCC,-2.806877
CC(C)C1(C)CCCC(O)C1,-0.6
CN(C(N)=O)c1ccc(C)cc1,-0.423
O=C1C(c2ccc3ccccc3n2)C(=O)c4ccccc14,-4.701186127
CCCCC(CC)COC(=O)C=C,-4.283204614
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.7954
CCOC(=O)C(C)CC,-2.336416369
OC(=O)COC1=C(Cl)C(=CC(=C1)Cl)Cl,-3.0
Cc1cccc(c1)N(c2ccccc2)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)c6cccc(C)c6,-6.41219838
[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-2.366992667
CC1(CCl)CO1,-0.5504
CO[P](=O)(CCC(=O)NCO)OC,1.578490674
[O-][N+](=O)c1ccc(cc1)[N+]([O-])=O,-3.3867
CCCSCCC,-2.58
CC1NC(C)SC(C)S1,-1.3679
c1ccccc1Oc2ccccc2,-3.96
ClC(Cl)COCC(Cl)Cl,-1.12
BrC=CBr,-1.32
[Co++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O,-5.273398705
OCc1ccccc1C(O)=O,-1.5508
[Na+].Cc1cc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)cc(c1C)[S](=O)(=O)NCCO,-2.674843542
O=C(Cc1ccccc1)OCCc2ccccc2,-4.188747793
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947
ClN1C(=O)CCC1=O,-0.9702
CC(C)SC(C)C,-2.24
II,-2.886
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(O)=O)[C@H]2CC1,-3.7959
Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,-5.1939
O=C(N(C(=O)C(N(C=N1)CC(O)CO)=C12)C)N2C,-0.17
CC1N(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,-5.42
O=C1CCN(N1)c2ccccc2,-1.144823301
CCCCCCCCCCCCCCCCCCN(CCO)CCO,-5.775274192
CC(C)[C@H](NC(C)=O)C(O)=O,-0.3599
COC(OC)OC,-1.025801334
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36
CCCOCC(=NC1=C(C(F)(F)F)C=C(Cl)C=C1)N1C=CN=C1,-4.44
NCCCCCCNC(O)=O,-0.095298805
[O-]C(=O)c1cc(Br)ccc1Cl,-1.952
OC(=O)C1CCC(=CC1)C(O)=O,-2.93
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.058168846
CCCCCCCC(=O)CC(=O)c1ccccc1,-5.883696695
C1=CC2=C3C(=C1)C=CC=C3C4=CC=CC5=CC=CC2=C45,-8.7
[Na+].OC[C@H](O)C1OC(=O)[C-](O)C1=O,0.511043092
CCOC(=O)N1CCC(=O)CC1,0.766506387
CCOC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-4.512
CC(=C)C(=O)OCCCCOC(=O)C(C)=C,-2.969024542
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929
CNC(=O)O\N=C\C(C)(C)[S](C)(=O)=O,-1.3469
[Co++].[O-]C([O-])=O,-4.837536592
NN[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.2373
O=C1OC(=O)c2ccc3c4ccc5C(=O)OC(=O)c6ccc(c7ccc1c2c37)c4c56,-5.593642663
[O-][N+](=O)c1cccc(Cl)c1,-2.7612723
CCCCCC(=O)OCC,-2.35
CC=C,-1.08
O=C1c2ccccc2C(=O)c3c4[nH]c5c6C(=O)c7ccccc7C(=O)c6c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8c5c4ccc13,-4.509615108
CC(=O)C1C(=O)OC(=CC1=O)C,-1.226
COC(OC)\C=C/C(OC)OC,0.055
[OH-].[OH-].[Ca++],-1.910729926
[H+].[Cl-].CC(C)(N=NC(C)(C)C(N)=N)C(N)=N,-0.145139333
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-4.958733139
[H+].[H+].[Cl-].[Cl-].CNc1nc(OC)ccc1N,0.381923091
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,-6.853146782
CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC=C2[N+]([O-])=O)[S](N)(=O)=O,-2.79
CC(C)(C)c1cccc(c1O)C(C)(C)C,-4.713587378
[Ba++].OC(C(O)C([O-])=O)C([O-])=O,-3.052330404
OC(=O)c1cccc2ncccc12,-2.6774
[La+3].[La+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.395892116
Cc1cccc(c1)C(O)=O,-2.1428
Clc1ccc(cc1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.3102
OCC(O)C(O)C(O)C(O)C(O)C=O,-0.3226
CCCCCC(N)C(O)=O,-0.94
CCOC(=O)C1(C)OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-5.2203
COC(=O)NC1=NC2=CC=CC=C2[NH]1,-4.52
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,-3.4843
Nc1c(I)c(C([O-])=O)c(I)c(C([O-])=O)c1I,-1.569622787
OC(=O)C(I)=C(Br)I,-1.2891
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@]4(C)CC[C@@H]3[C@@]12C,-5.092558995
F[S](F)(F)(F)(F)F,-3.673154735
CCCCI,-2.9587
Clc1ccc2ccccc2c1,-4.143
CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)N2CCOCC2,-1.8
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.6828
O=C1NC2=C(N=C1)C(=O)NC=N2,-2.82
CCC(C(C(O)=O)c1ccccc1)C(O)=O,-2.3256
ICI,-2.3345
OC(=O)COCC(O)=O,0.4927
C1OC1C2CO2,1.065
[Na+].[I-],1.07779604
Cn1ccnc1,1.085625105
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.394286712
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-3.3797
OC(=O)c1ccc2C(=O)OC(=O)c2c1,-0.896196315
NC(=O)CNC(=O)OCC1=CC=CC=C1,-1.88
CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C,-4.8041
C[Si](C)(C)O[Si](C)(C)C,-4.909505216
COc1ccc2C(OC(=O)c2c1OC)C3N(C)CCc4cc5OCOc5cc34,-4.1065
CC(=O)Oc1ccc(Br)cc1,-2.416604157
OC[C@@H](NC(=O)CN=[N+]=[N-])[C@H](O)c1ccc(cc1)[N+]([O-])=O,-1.1692
[O-][N+](=O)C1C(=O)NC(=O)NC1=O,-2.284
O=C1CCC2CCCCC2O1,-0.586560326
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.316
CC(O)CN(CC(C)O)CC(C)O,0.417320876
[Na+].Oc1ccccc1C([O-])=O,-0.107492169
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,-4.0022
CCOC1(C)CCC2C(=C)C1CCC2(C)C,-4.734296245
CC(=O)CC(C)=NC1=C(O)C=CC=C1,-3.55
Oc1cc(Cl)ccc1Cl,-1.911165602
OCCNC(=O)CCCCC(=O)NCCO,0.4121
[Na+].[Na+].CCN1C(=C(N=Nc2ccc(cc2)[S](=O)(=O)c3ccc(cc3)N=NC4=C(O)N(CC)C(=O)C(=C4C)C[S]([O-])(=O)=O)C(=C(C[S]([O-])(=O)=O)C1=O)C)O,-2.10218738
N#CCCCCC#N,-0.130912442
OC(=O)CCC(=O)C(O)=O,0.614880073
CCCCC\C(=C/c1ccccc1)C(OCC)OCC,-5.172056518
CC(O)C(C)(C)C,-0.6238
CCCCCCCCCc1ccc(OCC(O)=O)cc1,-3.84259676
CC1=CC(=C(O)C=C1)C(O)=O,-2.76
[Na].[Na+].[Fe].Nc1cc(ccc1O)[N+]([O-])=O.Nc2cc(cc(c2O)[S]([O-])(=O)=O)[N+]([O-])=O.Oc3cccc(O)c3,-0.994056687
NC1=C2C=C(F)C=CC2=NC2=C1C=CC=C2,-2.4
COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.86580004
CCC(C)C(C)=O,-0.6805
FC(Br)C(F)(F)F,-1.901
[Na+].[O-]C(=O)[C@@H]1CCC(=O)N1,0.608204633
CC1(CCCC=C1C(O)=O)C(O)=O,-1.9642
COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1.O[S](O)(=O)=O,-1.592406042
OC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,-4.161
CCCCCCC(C(O)=O)C(O)=O,-1.6566
CC1=C2C=CC3=C(C=CC=C3)C2=CC4=CC=C(Cl)C=C14,-7.44
CC(C)(C)c1cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-8.62805056
C1CCCC(C)C1=O,-0.94
CCCO[P](=O)(OC)OCCC,-0.6592
CC1OC(C)OC(C)O1,-0.0719
NC(=O)NN=C1CCCCC1,-1.4127
OC(=O)c1cccc(C(O)=O)c1[N+]([O-])=O,-1.9901
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c2ccccc2,-5.4025
Cc1cccc(CO)c1,-0.388
COC(=O)C,0.46
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,-6.05
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.374
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3Sc4ccccc4c5ccc(C1=O)c2c35,-7.96678917
[Cl-].[Cl-].[Cd++],0.39671109
CC1=CC=CC(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)=C1,-4.47
CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,-7.057520047
ClCCCBr,-1.940151412
CNC(=O)Oc1ccccc1C(C)C,-2.6841
C\C(Cl)=C/C(O)=O,-0.605
CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(C=CC=C2)[N+]([O-])=O,-4.51
[O--].[O--].[O--].[Sm+3].[Sm+3],-5.558846833
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,-2.661
CCN(CC)CCSC1=NC2=C(N=N1)NC1=C2C=CC=C1,-3.09
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,-2.81214297
[Fe].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.292023351
COC(=CC(O)=O)C(=O)C(C)=C,-0.9299
CCSC(=O)N1CCCCCC1,-2.2858
NCCO.Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-3.5891
CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096
OC(CCl)CCl,-0.115
CCCS,-1.6021
[O-][N+](=O)c1oc(cc1)\C=N\N2CCNC2=O,-3.3572
[Br-].CCCC[P+](CCCC)(CCCC)CCCC,0.41483097
CCCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.53
OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C1O,-2.92
BrC1=CC(=O)Oc2ccccc12,-1.6533
OC(=O)c1cc[n+]([O-])cc1,-1.102
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,-5.768464941
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(=C2C=C1C)c4ccccc4C(=O)OC,-7.687222082
CCCOCC(C)O,0.9275
CCCCOC(=O)CCC,-2.361047779
O=C1[C@H](OC(C)=O)[C@H](c2ccc(OC)cc2)Sc2ccccc2N1CCN(C)C,-3.16
ClCC(Cl)C=C,-2.055510379
CC(C)C1=CC2=CCC3C(C)(CCCC3(C)C(O)=O)C2CC1,-3.8
CCO[P](=S)(OCC)SCC[S](=O)(=O)CC,-2.5403
C([C@H](c1ccccn1)c1ccc(cc1)Cl)CN(C)C,-2.67
OC(=O)c1ccc2cc(O)ccc2c1,-3.278942885
CCO[P](=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,-5.5263
CCN(CC)C(=O)/C(Cl)=C(/C)O[P](=O)(OC)OC,0.5233
Oc1ccc(cc1)c2ccc(O)cc2,-3.742373099
S=C1NC2=C(C=N1)N=CC=N2,-2.68
O=C(O)C=Cc(cccc1)c1,-2.48
Oc1cncc2cccnc12,-1.6576
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,-0.5911
O=C(O)CN1C(=O)NC(=O)C1CC1=CC=CC=C1,-1.79
Cc1ccc(cc1)C(C)(C)C,-4.472021768
CC(=C)[C@@H]1CCC(=CC1)C,-4.346837785
c1ccc2Sc3ccccc3N(CC4CN(C)CCC4)c2c1,-4.74
Cc1ccc(cc1)N2N=C(C)C(N=Nc3ccc(cc3Cl)c4ccc(N=NC5C(=NN(c6ccc(C)cc6)C5=O)C)c(Cl)c4)C2=O,-8.269885037
C.CCCCCCCCCCCCO,-4.81481019
COc1cc(C=O)cc(c1O)[N+]([O-])=O,-2.44968993
CCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.14
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC[P](C)(O)=O)C(O)=O,0.4904
CCCCC(CC)COC(=O)OOC(C)(C)C,-4.659958513
[Sr++].Cc1c(Cl)cc(cc1[S](O)(=O)=O)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O,-5.306582846
CC(C)=CCl,-1.9569
Cc1ccccc1NC(N)=Nc2ccccc2C,-3.533884584
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.512605542
ClC1=CC2=C(C=CC=C2Cl)C=C1,-5.92
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-1.97
BrC1=CNC(=O)NC1=O,-2.3698
CC/C=C/CCOC(=O)OC,-3.069830648
O=C1COc2ccccc2N1,-2.5716
COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,-2.09
Cc1ccccc1Cc2ccccc2,-4.692503939
CCCN(CCC)c1c(cc(C)cc1[N+]([O-])=O)[N+]([O-])=O,-2.9663
NC(=O)NC1(O)NC(=O)NC1(O)C(=O)O,-0.37
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(O)=O,-0.8953
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1Cl,-8.78
COc1ccc(NC(=O)CC(C)=O)cc1,-1.901477183
COCC1COC2=C(C=C3C(=C2)N=CN=C3NC2=CC(Br)=CC=C2)O1,-3.22
CCCCCCCC1=CC(=O)N(CCC(=O)O)C=C1,-4.4
OCC1C(CO)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-3.0802
ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.03
CCOC(=S)SSC(=S)OCC,-4.9432
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.387355317
Nc1c(Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,-4.219226833
COC(=O)\C(=C\C1=CC=CC=C1)[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-4.57
[Na+].OC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(O)=O,0.109395948
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371
O[S](=O)(=O)CCCNC1CCCCC1,-3.080206763
CCCCCCCCCCCC(=O)N(C)CC(O)=O,-2.734641439
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.5052
CCOC(C)C,-0.5607
C\1C\C=C/CC\C=C1,-2.965977173
CCc1ccc(C)cc1,-3.1026
CC(C)CC(C)(C)O,-0.9307
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765
n(cccc1C(N(CC2)C)C2)c1,0.79
CCCCCCOC(=O)c1ccc(O)cc1,-3.949
CC(C)CN(CC(C)C)C(=O)COC(=O)C1=CC=CC=C1,-3.56
CN1C=CSC1=Nc2ccc(C)cc2C,-3.163
CCO[P](=S)(OCC)OC1=NN(C(=O)C=C1)c2ccccc2,-3.5319
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.250349512
OC(O)(C(=O)Nc1ccccc1)C(=O)Nc2ccccc2,-2.4568
C(=O)(O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(Nc1ccccn1)=O,-6.14
CCCCCl,-2.03
COC1=C(O)C=CC(C(=O)CO)=C1,-1.78
CCCCCCCCCCOC1=CC(O)=C(C(CC)=NO)C=C1,-4.06
CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5NC(=O)Nc5c4)c(cc3c2)[S](O)(=O)=O)n1.CC(O)C(O)=O,-0.64043406
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
CCCCCCCCCCCC#N,-5.289969947
CNC(=O)Oc1ccccc1OC(C)C,-2.0512
CN1C(=O)N(C)C2=C([N](CO)C=N2)C1=O,-0.41
CC1CCCCC1OC(C)=O,-2.550297857
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.534838609
ClC1=CC=C(C2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1Cl)Cl,-9.1
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
CCOC(=O)c1nn(c2ccc(Cl)cc2Cl)c(n1)C(Cl)(Cl)Cl,-5.6516
CCN(C1CC(C)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O)C(=O)CNC,-1.21
[H+].[Cl-].CNC(=O)Oc1cccc(c1)N=CN(C)C,0.5037
COC(=O)c1c(Cl)c(Cl)c(c(Cl)c1Cl)C(=O)OC,-5.8221
CC(O)=O.OCCNCCO,0.782018876
Cn1cnc2nc(Cl)nc(NN)c12,-1.1427
[K+].CCCCCCCCCCCCCCCCO[P](O)([O-])=O,-3.260259354
Cc1cnccn1,1.0263
CC(=O)OC[C@@H](OC(C)=O)C=C,-0.817681412
CC(=O)Nc1ccc(cc1)/C=N/NC(N)=S,-3.429
CC[S](=O)(=O)C(C)(CO)[S](=O)(=O)CC,-0.1653
CCCC,-2.977604072
Brc1ccc(Br)cc1,-4.0717
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.4577
CCC1=CNC(=O)N=C1N,-1.0197
CCCCOCCOCCO,0.7899
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.02
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05
COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1,-1.87
[As],-2.573579366
