smiles,logSolubility
[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2cc(Cl)cc(c2[O-])[S]([O-])(=O)=O)c3cccc(c3)[S]([O-])(=O)=O,-1.133167485
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3,-3.6693
CCc1cccnc1,0.538
[OH-].[Cs+],0.824163602
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)NC(=O)N[S](=O)(=O)C3=CC=C(Cl)C=C3)C=C1,-4.0
CC(COC(=O)c1ccccc1)OC(=O)c2ccccc2,-4.567302938
[Na+].Nc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,-1.764813003
[Mg++].[Cl-].[Cl-],0.692207827
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-4.26
NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-1.77
CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-4.1206
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082
O=C1CCCCCN1,0.860120914
OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.88
Cc1ccc(N)c(Cl)c1O,-1.48155287
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,-3.6
OC(=O)COc1c(Cl)ccc(Cl)c1Cl,-2.6198
Cc1cc(C)c(C)cn1,-0.7824
C1CC2CC1C=C2,-2.847721205
C1C=CC=CC=C1,-2.1721
ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,-7.2006
c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,-3.98
CC1=CC(=N/Nc2ccccc2[N+]([O-])=O)\C(=O)C=C1,-5.747595864
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,-9.649988729
O=C(NC1=CN=NS1)NC2=CC=CC=C2,-3.85
CCC1(CC)C(=NC(=O)NC1=O)N,-1.3967
[Na+].[O-][S](=O)(=O)c1cccc(c1)N=Nc2ccc(Nc3ccccc3)cc2,-1.204686091
CC(CCO)CCO,0.927470714
[Co++].CC([O-])=O.CC([O-])=O,0.29360437
CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,-5.82
CCCCCCCC\C=C/CCCCCCCC(=O)N(CCCC)CCCC,-4.788985441
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)CC3=CC=CC=C3)C=C1,-2.7
CC(C)CCOCC(O)COCCC(C)C,-1.3662
CC[NH+](CCO)CCO,0.8755
CC(C)(C)C(Br)C(=O)NC(C)(C)c1ccccc1,-4.9455
Cc1cc(C)cc(C)c1,-3.382657059
CCOC(=O)c1ccnc(c1)C(=O)OCC,-1.2184149
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.3651
CC(C)(C)Cl,-1.507
CCOC(=O)N(CC)CC,-1.0651
c1ccc2c(c1)ccc3cc4ccc5ccccc5c4cc23,-8.4318
CC\C=C/CCOC(C)=O,-2.111500803
COC1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],-5.91
OCCNC(=O)CCCCC(=O)NCCO,0.4121
CC(CC1=CC(=CC(=O)N1O)C)CC(C)(C)C.NCCO,-3.905464204
OC(=O)COc1ccc(Cl)cc1Cl,-2.5139
[O--].[O--].[O--].[In+3].[In+3],-5.443471086
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C)C=C2)[S](N)(=O)=O,-2.84
OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-1.585
Nc1ccc(F)cc1,-0.527274385
COc1ccsc1CN(C(=O)CCl)c2c(C)cccc2C,-4.4689
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,-1.5613
CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,-9.707106255
CCN(CC)C1=CC2=C(C=C1)C(C)=CC(=O)O2,-4.0
CC(C)OC1=C(C=C(C=C1)[N+](=O)[O-])N,-2.66
COc1cc(\C=C\C(O)=O)cc(OC)c1OC,-2.830470194
[Ca++].[O-]C(=O)C1=Cc2ccccc2/C(=N/Nc3ccc4ccccc4c3[S]([O-])(=O)=O)C1=O,-6.279395406
C[Si](C)C,-0.563427685
CC(=O)c1ccc(O)cc1,-1.138382451
OC(=O)c1ccccc1C(O)=O,-1.424573276
[I-].C[S+](C)(C)=O,-0.756884432
NC(N)=NC(N)=Nc1ccc2ccccc2c1,-2.5497
CN,1.368643478
CC(=O)C1C(=O)OC(=CC1=O)C,-1.226
[Al+3].[O-]N(N=O)c1ccccc1.[O-]N(N=O)c2ccccc2.[O-]N(N=O)c3ccccc3,-6.194649109
CCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.53
CCNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.4085
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,-3.8226
CC(C)=CCC\C(C)=C\CCC(C)=O,-3.697448425
CC(C)(C)NCC(O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12,-1.5699
B#N,-6.394784279
CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.772570424
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.2722
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.287064023
CCCCCCCCCC(O)=O,-3.445216137
COc1ccc2C(OC(=O)c2c1OC)C3N(C)CCc4cc5OCOc5cc34,-4.1065
C[C@@H]1CO1,0.838033384
CC1(C)C2CC=C(CCC=O)C1C2,-3.46576061
CCCCC(CC)CO.O[P](O)(O)=O,-1.237789285
CCCSC(=O)N(CCC)CCC,-3.3
CC(Cc1ccccc1)(C=C)C#N,-3.000616717
[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc3cc4c(cc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O,-1.000000587
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,-2.892356214
Cc1cnnc2c(O)cccc12,-2.6783
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,0.2948
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,-3.35
c1c(N(=O)(=O))cc2C(c3ccccc3)=NCC(=O)N(C)c2c1,-3.8
[Na+].CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.097522226
CNC(=O)C(C)(C(C)C)C(C)C,-1.394867706
CCCCCCOC(C)=O,-2.451
CC(C)CN(C)CC1=C(O)C=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,-1.42
[O-][N+](=O)c1ccc(Nc2ccccc2)c(c1)[N+]([O-])=O,-3.834
[Na+].OC[C@H](O)C1OC(=O)[C-](O)C1=O,0.511043092
Cc1cccc(CC(C)(C)CO)c1,-2.826535469
[Li+].CCCCCCC(O)CCCCCCCCCCC([O-])=O,-6.823553607
CC(C)(C)N1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,-3.43
COCCNC(=O)CS[P](=S)(OC)OC,-1.1356
Cc1cc(C)cc(N)c1,-1.402200462
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,-6.514367091
Clc1cccc2cccc(Cl)c12,-5.7963
[Cu++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,-0.1798
Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.052101177
CC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O,-4.72
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.96
C1C2(COP(=O)(O1)OC2)[N+](=O)[O-],-0.81
COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3c(OC)c45,-3.14
CN(C)c1nc(NC(=O)N[S](=O)(=O)c2c(C)cccc2C(O)=O)nc(OCC(F)(F)F)n1,-5.6798
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-1.057125752
[O-][N+](=O)c1ccccc1[N+]([O-])=O,-3.1017
[K+].O[B-](O)(F)F,-0.724347118
Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.2696
CCCCCCCCCCCC(O)=O,-4.619583571
CC(C)CCl,-2.0
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,-3.354968489
CC1NC(C)SC(C)S1,-1.3679
CCNC(=O)NC(=O)C(=N/OC)/C#N,-2.3
OC1=CC(=O)C[C@@H](C1)c2ccccc2,-2.5113
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.8293
CC(C)c1cccc(C(C)C)c1N=C=Nc2c(cccc2C(C)C)C(C)C,-6.860411082
C1CCC(CC1)NSc2sc3ccccc3n2,-5.91714268
C=CC(=O)OCC1CCCO1,-0.295451716
[O-][N+](=O)c1cc(ccc1C#N)C(F)(F)F,-2.470773563
CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc2ccc(cc2C#N)[N+]([O-])=O,-7.300465046
CC(=NNC(=O)C1=NC=CS1)C(=O)O,-1.93
CS,-0.314879436
[Zn++].[S-]c1sc2ccccc2n1.[S-]c3sc4ccccc4n3,-4.285895804
Cc1ccccc1OCC(O)=O,-2.4424
c1(cc(ccc1C(C)C)C)O,-2.19
CC1=C(N)C=CC(N=NC2=C(C)C=CC=C2)=C1,-4.05
NNC(=N)N[N+]([O-])=O,-1.6458
CNC1CCCCC1,-0.321468013
CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79
OC(=O)C1=C(O)C=CC(=C1)N=NC2=CC=C(C=C2)[S](=O)(=O)NC3=CC=CC=N3,-6.14
CCOC1=CC=C(N(C)C(N)=O)C=C1,-1.66
CCOc1ccc(N)cc1,-0.860835326
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.3016
Cc1ccc(cc1)[S](O)(=O)=O,0.5564
COS(=O)(=O)C1=CC=C(C(=O)O)C=C1,-3.05
CCCCCCCCN(CCO)CCO,-2.191037603
CCOC1=NO[N+](=C1S(=O)(=O)C2=CC=CC=C2)[O-],-4.24
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83
CC(C)=CCCC(C)=O,-1.621048971
CN1N(C(=O)C(=C1C)CC2=C(C)N(C)N(C2=O)c3ccccc3)c4ccccc4,-2.9549
CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,-3.56
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,-6.8573
CC(CCNC(=O)OCCOC(=O)C(C)=C)CC(C)(C)CNC(=O)OCCOC(=O)C(C)=C,-4.619923834
Clc1ccccc1c2cc(Cl)c(Cl)cc2Cl,-7.2505
[Na+].[O-][S](=O)(=O)CC=C,0.694952865
NC(=O)c1ccccc1N,-0.913922317
N#CCc1ccccc1,-3.068746
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cccc2Cl,-6.7798
CCc1ccc2ccccc2c1,-4.2901
COc1ccc(NCC(O)CO)cc1,-0.295
NC(CCC(N)=O)C(O)=O,-0.54
CC(C)COC(=O)[C@@H](C)O,-0.412857335
CCCCCCCCC#N,-3.2987
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-5.72005506
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC(=C1)Cl,-4.35
CC(=O)OCN1C=C(F)C(=O)N(COC(C)=O)C1=O,-1.81
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,-6.867639522
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.9706
COC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.24
CCOCCOCCOC,0.829145936
CCCOc1ccc(NC(C)=O)cc1,-3.0557
CCOc1ccc(cc1)C2(CC2(Cl)Cl)C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3,-6.7243
CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.455526833
NC(=NO)N1CC2=CC=CC3=C2C(CCC3)C1,-1.35
CCN(CC)C(C)COC(=O)C1=CC=C(N)C=C1,-2.38
ClC1=CC(=C(OC2=CC=C(Cl)C=C2Cl)C=C1)Cl,-6.82
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.979987205
NCCC1=C[NH]C2=C1C=CC=C2,-3.3
CCC(O)=O,1.130304889
CCCCNC(=O)N1C=C(F)C(=O)NC1=O,-2.4464
CCC(CO)(CO)[N+]([O-])=O,0.8264
CC(=O)CC(=O)c1ccccc1,-2.6268
ClCC[S](=O)(=O)CCOCC[S](=O)(=O)CCCl,-1.9408
CN1CCN=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-4.43
O=[V](=O)O[V](=O)=O,-2.303614127
O=C1NCCCC1N1C(=O)C2=C(C=CC=C2)S1(=O)=O,-2.64
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719
COC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-4.4
NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,-5.6635
CSCOC(=O)c1ccccc1OC(C)=O,-2.6404
OCC(CO)(CBr)CBr,-1.130401751
COc1ccc(cc1)C(C(C)[N+]([O-])=O)c2ccc(OC)cc2,-4.5446
Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-7.66
COC(=O)COc1ccc(Cl)cc1Cl,-2.9596
OCC1OC(O[P](O)(O)=O)C(O)C(O)C1O,0.5848
OCC(O)C1OC(=C(O)C1=O)O,0.277
CC(O)CNCCN,0.9275
CCCCNC(=O)OCCOC(=O)C=C,-1.634840597
CN(CCO)CCO,0.923854927
OCc1cc(Cl)c(Cl)c(Cl)c1,-3.0948
CCCCCCOc1ccc(c(O)c1)c2nc(nc(n2)c3ccccc3)c4ccccc4,-9.15181097
CC1=C(N2C(SC1)C(N)C2=O)C(O)=O,-3.045355413
OC(=O)c1cc(cc(c1)[N+]([O-])=O)C(O)=O,-2.178419855
CN1CC(CC1=O)C(O)=O,-0.954
NCCN1CCNC1=O,0.63354594
CCCSC1=CC2=C([NH]C(=N2)NC(=O)OC)C=C1,-4.22
CC(C)C(CC=C)C(=O)NC(N)=O,-2.7469
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-8.1199
O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,-2.91
Nc1cc2c3ccccc3ccc2c4ccccc14,-6.1958
CC(C)(COCCCOC(=O)C=C)COCCCOC(=O)C=C,-3.04954214
Clc1ccc(c(Cl)c1)c2ccccc2,-5.2878
CC(C)C1CCC(C)CC1OCC(O)CO,-2.006358589
C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-3.893739071
CC(=O)O[C@@H](C(O)=O)c1ccccc1,-1.2313
CN1N=C(SC1=N[S](=O)(=O)CC2=CC=CC=C2)[S](N)(=O)=O,-2.48
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)C(N)CC3=CC=CC=C3,-3.5
OCC(Br)CBr,-0.6222
O=[Si]=O,-3.602667578
[Na+].Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)[S]([O-])(=O)=O,-1.305537302
CCOc1ccc(cc1)C(C)(C)COCc2cccc(Oc3ccccc3)c2,-8.5758
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
CCOC(=O)C1OC1(C)c2ccccc2,-2.314375006
NC(CO)CO,0.974427117
CC(C)CC(C)O,-0.7945
CCN(CCOC(C)OCC(C)C)c1ccc(cc1)N=Nc2ccccc2,-7.090503766
O.[Na+].[O-]OB=O,-0.823100201
[Na+].O[S](=O)(=O)CCN1CCN(CC1)CC[S]([O-])(=O)=O,-2.747593942
O=[P](Oc1ccccc1)(Oc2ccccc2)N3CCOCC3,-2.1425
Oc1ccc2cc(O)ccc2c1,-2.205
OC(=O)/C=C/C=C/C1=CC=CC=C1,-3.64
CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.544220436
COC(=O)C1CN(C)C(=O)C1,0.804
CCCCCCCC\C=C/CCCCCCCCO.O[P](O)(O)=O,-6.785897843
CCCCCCCCCCCCCCC1CO1,-6.682020458
COCCOCCOCCOC,0.749024066
CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3,-4.52
CCC(Br)(Br)C(O)=O,-0.8722
CCN1C=C(C(=O)O)C(=O)C2=C1C=C1OCOC1=C2,-4.38
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
c1ccc2nc3ccccc3cc2c1,-3.6691
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,-7.252394502
[Cl-].[Cl-].[Pd++].c1ccc(cc1)P(c2ccccc2)c3ccccc3.c4ccc(cc4)P(c5ccccc5)c6ccccc6,-7.026737494
O=CC1=CC=CC=C1C=O,-1.34
CCc1ccc(CC)cc1.CC(C)c2ccccc2.Cc3ccccc3.Cc4cc(C)cc(C)c4.C5CCc6ccccc6C5.C7Cc8ccccc8C7.C9C=Cc%10ccccc9%10.c%11ccccc%11.c%12ccc%13ccccc%13c%12,-3.539740421
Cc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-6.57
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
OCC1CCC(CO)O1,0.8789
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.576
CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,-6.855595469
[Zn++].Cc1cccc2[N-]C(=S)Nc12.Cc3cccc4NC(=S)[N-]c34,-4.08795879
OC(=O)c1ccc2ccccc2c1,-3.5639
CC(OC1=C(Cl)C=C(Cl)C(Cl)=C1)C(=O)O,-3.55
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.5959
Clc1ccc(cc1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.6499
CC1OCCO1,0.8789
[Cl-].C[N+](C)(C)C,0.960189446
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.588667606
O.O.O.O.O.[Cu++].[O-][S]([O-])(=O)=O,-0.8922
[Na+].[O-][N+](=O)c1ccc(Nc2ccc(Nc3ccccc3)c(c2)[S]([O-])(=O)=O)c(c1)[N+]([O-])=O,-2.199137363
CCCC(CC)CCCCCCCN,-3.697625957
NC1=CNC(=O)NC1=O,-2.41
[Li+].[Cl-],1.134397972
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,-7.04
Cc1cccc(C)c1C.C2Cc3ccccc3C2.C4C=Cc5ccccc45,-3.51623781
[Na+].OCC[S]([O-])(=O)=O,0.556942214
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3
OC(=O)COCC(O)=O,0.4927
CC1=C(Cl)C(Cl)=C(Cl)C(CC2=CC=C(Cl)C=C2)=C1,-8.18
Oc1ccc(cc1)C2CCCCC2,-3.468
CCCCC(CC)CO[P](O)(=O)OCC(CC)CCCC,-3.36230202
CCOC(=O)CNC(C)=CC(C)=O,-0.59
CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08
BrCCBr,-1.68
[Na+].[Na+].COc1cc(c(C)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.239003926
[Fe+3].Cc1ccc(cc1)[S]([O-])(=O)=O.Cc2ccc(cc2)[S]([O-])(=O)=O.Cc3ccc(cc3)[S]([O-])(=O)=O,-0.008033112
CC(O)CN(CCCN(C)C)CCCN(C)C,0.610105975
CNCc1cccc2ccccc12,-1.715098888
C=CC=C(C)C=CC=CC,-2.09
CCOC(=O)CC(S[P](=S)(OC)OC)C(=O)OCC,-3.3637
CC(C)Oc1ccc(cc1)[S](=O)(=O)c2ccc(O)cc2,-4.171445785
ClCC[S](=O)(=O)CC[S](=O)(=O)CCCl,-1.4486
O=C(O)C1=C(O)C=CC(N=NC2=CC=CC=C2)=C1,-3.05
C=COC1CCCCC1,-2.582541974
CC(C)C1CCC(=CC1)C,-5.010343937
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.178447129
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,-3.5614
[K+].[O-]C#N,0.965960091
CC(C)CNCC1=CC=C(C(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-2.05
C1CC(CCC1COCC2CO2)COCC3CO3,-1.835797234
Cc1cc(O)c(Cl)c(C)c1Cl,-2.9801
COC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-4.61
CCCCCCCCCCCCC,-7.5936
COc1ccccc1OCC(O)COC(N)=O,-1.5251
CCCCCC(=O)OC,-1.87
[Zn++].CC(O)C([O-])=O.CC(O)C([O-])=O,-0.703505431
CC1=CC(=C(O)C=C1)C(O)=O,-2.76
CC(C)=CCCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-7.985818524
CC(C)NC(=O)COC(=O)c1ccccc1,-2.7321
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.512605542
CCC(C)CCO,-0.72
CCN(CC)S(=O)N(CC)CC,-1.28
CCCCC(CC)COCC(O)CO,-2.055017119
CC(=O)NC(CSC1=CC(Cl)=C(Cl)C=C1)C(=O)O,-2.89
C.CCCCCCCCCCCCO,-4.81481019
OCCOCC#CCOCCO,0.758961822
OC(=O)CC[P](O)(O)=O,0.5007
CC(Cl)C(C)Cl,-2.3541
[Ba++].[Ba++].[Ba++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-1.345611894
ClC(Cl)(Cl)C=O,-0.691340871
COc1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)C(C)(C)C,-7.060548154
C[C@H](NC(N)=O)C([O-])=O,-0.9656
[Cl-].CN(C)c1ccc(cc1)[C+](c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-2.008588463
NS(=O)(=O)C1=CC(S(=O)(=O)C2=CC=C(O)C=C2)=CS1,-3.03
CCCCOC(=O)/C=C/c1ccccc1,-1.6112
FC1=C(C2SCC3=NC4=C(C=CC=C4)[N]23)C(=CC=C1)F,-3.76
CCC(C)C(C)=O,-0.6805
CCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-2.69
COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-7.323792769
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.297335855
CCOC(=O)CCC(=O)OCC,-0.96
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1)n2cncn2,-4.5403
CNC(=O)N(C)c1sc2ccccc2n1,-3.5741
OCC(O)C(O)C1=NN(C2=CC=CC=C2)C2=C1N=C1C=CC=CC1=N2,-3.13
Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,-4.553119611
COc1cc(N[S](=O)(=O)c2ccc(C)cc2)c3C(=O)c4ccccc4C(=O)c3c1N,-5.112570051
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,-7.4604
CCCCCCCCCCCCCCN(C)C,-3.935692561
CCOC(=O)CCS[P](=S)(OC(C)C)OC(C)C,-4.274778498
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7849
CCCCCCCCCC(C)=O,-4.20182067
O=C(O)C1=CC(N=NC2=CC=C(O)C=C2)=C(Cl)C=C1,-4.08
CCCO[P](=O)(OCC)OCCC,-0.9802
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-5.808172472
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306
[Na+].[Na+].[O-][S](=O)O[S]([O-])=O,0.453391082
CC1=CC=C(S(=O)(=O)NC(CCC(=O)O)C(=O)O)C=C1,-0.93
CC(=O)NC(CCC(=O)O)C(=O)O,-0.71
CN1c2ccccc2Sc3ccccc13,-5.5934
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.316191362
NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,-1.343
N\C(CCSCc1csc(\N=C(\N)N)n1)=N\S(=O)(N)=O,-2.65
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-5.661813632
CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1,-3.17
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O,-4.1297
CCO[P](=O)(OCC)SCC(=O)NC(C)(C)C#N,-0.6237
CCC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-3.91
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(N)C=C2)[S](N)(=O)=O,-2.5
CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256
COC(C)C(NC(=O)C1=CC=CC=C1)C(=O)O,-1.74
S.[Mo],-5.812990187
CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC45CCC(=O)O5,-4.100706158
CC(C)=NNC(=O)NC1C2=C(C=CC=C2)OC2=C1C=CC=C2,-4.17
CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O,-2.88
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)cc(Cl)c2,-7.92
COc1ccc(Cl)cc1,-2.779325494
CCCCCCNCCCCCC,-3.1574
OC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,-4.161
CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,-1.95
CCCC[Sn++]CCCC.CC([O-])=O.CC([O-])=O,-4.7672
CCCCC1CCC(CC1)C2CCC(=O)CC2,-6.373645635
CCC(=O)C(C)C,-0.8106
Fc1ccc(I)cc1,-3.1257
