smiles,logSolubility
CCc1ccccc1C,-3.2072
CCOc1ccccc1NC(=O)c2cc3ccccc3cc2O,-5.186601809
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,-7.965810564
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,-5.089686144
CC(=O)OC1(CCCCC1)C#C,-2.352215179
CCC1OC(=O)c2ccccc12,-1.747
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,-2.648977722
COc1ccc([NH2+]CCO)cc1[NH3+].[O-][S]([O-])(=O)=O,-0.534342295
CCC,-2.84
O=C1CNC(=O)CN1,-0.8312
CC(C)(OC1CCCCC1)C(O)=O,-1.0798
[Cl-].CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.486149552
CC(=O)Oc1ccc(cc1C2C(=O)Oc3ccc(cc23)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C,-6.692582562
Clc1ccccc1C(Cl)(Cl)Cl,-5.043933097
COC1=CC=C(CC2NC(=O)N(C)C2=O)C=C1,-0.89
CC(c1ccccc1)c2ccccc2,-4.692503939
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,0.6353
[K+].[K+].[O-]C(=O)C([O-])=O,0.1773
CN(C=O)c1ccccc1,-1.494780947
OC(=O)CNC(=S)SCC(O)=O,-1.3011
NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,-5.11
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-8.3221
CC(C)CN(CC(C)C)C=O,-1.082666634
CCC(C)C(O)C(C)CC,-2.5108
CC(C)(C)CC(C)(C)NC(=O)C=C,-2.258829245
O=C1CCCCCCCCCC\C=C/CCC1,-5.560732278
N[S](=O)(=O)c1cccc(c1)[S](N)(=O)=O,-2.1693
CCCCCCCC[Si](OC)(OC)OC,-4.246128199
NCC1CCC(CC1)C(O)=O,0.0255
CCCCCCCCOCCO,-2.125
CCCCCCCCCCCC(=O)OCC(O)CO,-4.660234439
CC1CC(C)(C)c2cc(C(C)=O)c(C)cc2C1(C)C,-5.3154
CC1=CC[C@@H](CC1)C(C)(C)O,-2.337
COc1cccc(c1)[N+]([O-])=O,-2.4861
CC(=O)NC1=C(O)C=CC=C1,-2.13
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-4.280341584
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,-0.17
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)N=C2,-0.97
CCCCC(CC)COC(=O)CC#N,-3.286478485
CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(cc1Cl)C(=O)OCC,-7.133803789
CCCCC(C)(O)CC,-1.7356
OC1=C(C(O)=C(C([C@@](C(C(C(N)=O)=C(O)[C@H]2N(C)C)=O)(O)[C@@]2([H])[C@H]3O)=O)[C@@]3([H])[C@@]4(O)C)C4=CC=C1,-3.09
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCO,-0.86
N#CCCN(CCC#N)C(CC1=CC=C(O)C=C1)C(=O)O,-1.68
Oc1c2ccccc2cc3ccccc13,-4.7329
CC(=O)OC(C)(C)C1CCC(=CC1)C.CC23CCC(CC2)C(C)(C)O3,-3.021359064
CCCCCc1ccccc1,-4.6434
O=C1c2ccccc2C(=O)c3c4[nH]c5c6C(=O)c7ccccc7C(=O)c6c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8c5c4ccc13,-4.509615108
C/C=C/C(C)O,0.0152
CN(CC(O)=O)C(N)=N,-0.938741673
CCOC1=C(CN(C1=O)C(C)C)[N+](=O)[O-],-4.33
CC(NC=O)C#N,1.008308858
CC[C@@H](C)[C@H](N)C(O)=O,-0.3895
CC(=O)CC(=O)Nc1ccccc1,-1.299081064
OC(O)C(Cl)(Cl)Cl,1.037167298
CCCCCCCCCCCCCCCCCCCC.CCCCCCCC(CC)CCCC(CC)CCCC.c1ccc2cc3ccccc3cc2c1,-6.269131018
OC1=CC=C(N=NC2=CC=CC=C2)C=C1,-3.95
COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.78
CN1C(=O)N(C)c2nc(C)c(C)nc2C1=O,-1.3429
O=CCc1ccc2OCOc2c1,-1.96
Cc1snnc1C(O)=O,-0.4598
CCCC1=C2OC(=CC(=O)C2=C(O)C3=C1CCCC3)C(O)=O,-2.68
[O-][N+](=O)C1=NC(=O)NN1,-0.87862532
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C(O)=O,-2.94
CN1C(=CC(=O)N(C)C1=O)N,-1.453578731
CCSCc1ccccc1OC(=O)NC,-2.0927
Cc1ccccc1Oc2cccnn2,-1.969
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)S1,-2.91
CCCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-2.83
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.394286712
Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,-8.054415311
COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-3.11
CC1COCc2cc3c(cc12)C(C)(C)C(C)C3(C)C,-5.1693
[Ca++].[O-]C(=O)CS,-0.383898135
CCC(C)C(NC(C)=O)C(=O)O,-0.69
CCCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-3.4
[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.864516218
CCOC(=O)CCCC(=O)OCC,-1.3297
COC(C)=C,1.142
[K+].CCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-0.830822577
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)C(=O)Nc4ccccc4C,-8.914844079
COC1[C@H](O)C(C)O[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CCC4C3CC[C@]5(C)[C@H](CC[C@]45O)C6=CC(=O)OC6)C2)C1O,-3.1373
[K+].CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.121592004
FC=C,-0.276
CC(C)(CO)COC(=O)C(C)(C)CO,0.068201817
CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,-5.85
O=C1OCc2ccc3ccccc3c12,-3.3062
NC1CC1,1.243394316
CCN(CC)C(=O)COC(=O)C1=C(O)C=CC=C1,-2.56
CC1=C(OCC2=CC=CC=N2)C=CC2=C1OC(N1CCOCC1)=CC2=O,-4.45
CC(=O)[N]1N=CC2=C1N=CNC2=O,-2.38
CC(CCC=C(C)C)C=C,-5.964586446
CC(C)(O)C(=O)c1ccc(OCCO)cc1,-1.469930479
N[S](=O)(=O)c1ccc(SCCCO)cc1,-2.2472
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
NC1=CC(=C(C=C1)C(O)=O)[S](O)(=O)=O,-1.86
CC(C)CCCCCCCCCCO,-5.000794033
NC1=CC=CC2=C1C(=CC=C2)[S](O)(=O)=O,-3.07
[O-]C(=O)[C@H](Cc1ccccc1)[NH2+]CCC#N,-1.4939
COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,-2.79
O=C1COc2ccccc2N1,-2.5716
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,-5.551148121
[Ca++].[O-][PH]([O-])=O,0.948776933
ClC(Cl)Cl,-1.173834312
CC(O)COC(=O)C=C,0.8856
CCCCCCCCCCCC(=O)OC(C)C,-5.38453799
[NH3+]CCO.[NH3+]CCO.[NH3+]CCO.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-0.050160116
CN1C(=O)N(C)c2nccnc2C1=O,-1.4598
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,-3.6778
CC(=O)NC(CC(C)C)C(=O)O,-1.13
Cc1ccc(C)c2ccccc12,-4.1369
Cc1ccn2nc(nc2n1)[S](=O)(=O)Nc3c(F)cccc3F,-3.8248
N[P](N)(=O)Oc1ccccc1,-1.487653403
CCC1NC(=O)NC1(=O),-0.06
Fc1ccccc1,-1.792409766
C1(=O)NC(=O)NC(C(=O)O)=C1,-1.93
CCC1=NC2=C(N=C(N)N=C2)N=C1CC,-3.04
OCC1CN2CCN1CC2,0.847094295
Sc1ccccc1,-2.1204
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC\C=C\CCCCCCCC,-7.123886253
COC(=O)c1nccnc1N,-1.642266052
Cc1cc(C)nc(n1)C(N)=O,0.1216
OC(=O)c1ccc(Cl)c(Cl)c1,-3.495
NC1=NC(=O)C2=C(N1)N=CC=N2,-3.97
CCC(=O)OOC(=O)CC,-0.9634
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698
Oc1cccc2cccnc12,-2.349605255
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-0.6285
Nc1ccc(Cl)cc1Cl,-2.417174258
Nc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-2.4862
IC(I)I,-3.5952
CCCCCCCCCCCCN1CC(CC1=O)C(O)=O,-3.223
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(=C2C=C1C)c4ccccc4C(=O)OC,-7.687222082
OC1CCCCCCC1,-1.29
ClC1=NC2=C(C=N1)N=CC=N2,-0.71
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(c4ccc(Nc5nc(Cl)nc(Nc6ccc(N=Nc7cc8c(cc(cc8[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc7[S]([O-])(=O)=O)c(NC(N)=O)c6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n2)ccc1N=Nc9cc%10c(cc(cc%10[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc9[S]([O-])(=O)=O,-1.498168281
CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-7.47281997
Clc1ccc(OCCOC(=O)c2ccccc2)c(Cl)c1,-3.8118
Clc1ccc2COC(=O)c2c1,-2.4817
ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl,-5.1805
CCCC(C)(O)CC,-1.001
CCCCCCCS,-4.1549
OC(=O)Cc1ccc(Cl)cc1Cl,-2.91914164
N[P](N)(=O)c1ccccc1,-1.1482
CCO[P](=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-5.9521
CN(C)C(=O)NC[C@@]1(C)C[C@@H](CC(C)(C)C1)NC(=O)N(C)C,-1.893818753
CCNC(=S)OC(C)C,-1.744788784
Clc1cccc(c1)N=C=S,-3.9507
Clc1cccc(Cl)c1,-3.072159801
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C,-6.2155
OC(=O)c1cc(nc2ccccc12)c3ccccc3,-3.1926
CC1(C)[C@H]2CC[C@]1(C)C(C2)OC(=O)C=C,-4.583092455
OC(=O)COC1=C(Cl)C(=C(Cl)C=C1Cl)Cl,-3.41
CCO[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)OCC,0.2956
O=C(NNC(=O)C1=CC=NC=C1)C2=CC=CC=C2,-2.54
COC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,-5.13
CCCCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCC(=O)OCCCC,-7.116029628
CC1CN(CCN1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=C(F)C=C(F)C=C4)C(O)=O,-3.8
Oc1ccc(c(c2ccccc2)c1[N+]([O-])=O)[N+]([O-])=O,-3.7164
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C4=C(C=CC(=C4)Cl)[N]12,-4.08
O=C1CCCCCCCCCC\C=C/CC1,-4.883187113
COC1=CC=CC(=C1)C(N)=O,-1.72
CNCCO,1.124296456
[Ca++].O[C@H]([C@@H](O)C(O)=O)C(O)=O,-2.602434694
COc1ccc(C)cc1N,-1.660175876
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11
O=C1NC=CC=C1,1.0218
COCCCN1C(=O)c2ccc3C(=O)n4c5ccc(C)cc5nc4c6ccc(C1=O)c2c36,-6.771509907
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,-2.1193
N#CC(c1ccccc1)c2ccccc2,-2.9437
Clc1ccc(c(Cl)c1)c2cccc(Cl)c2Cl,-6.6813
Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2,-6.9069
Cc1ccc(cc1)N2N=C(C)C(N=Nc3ccc(cc3Cl)c4ccc(N=NC5C(=NN(c6ccc(C)cc6)C5=O)C)c(Cl)c4)C2=O,-8.269885037
BrCc1ccc(cc1)c2ccccc2C#N,-6.656649109
CCCCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-4.7
CCCCC(C)(C)O,-1.0784
CCCCCCCC[Sn](=O)CCCCCCCC,-6.478515993
[Na+].[Na+].[Na+].[Na+].[Na+].CCCCCCCCCCCC(O)=O.CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC(=O)OC(C)C([O-])=O.CCCCCCCCCC(O)=O.CCCCCCCCCC([O-])=O.CCCCCCCCCC(=O)OC(C)C([O-])=O.CC(O)C([O-])=O,-4.085731667
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.3577
CCC(C)C1CCCCC1=O,-2.427057806
CCCCCCCCOC(=O)C(C)O,-1.2726
[O-][N+](=O)c1nccn1CC(=O)NCc2ccccc2,-2.813
CC(=O)OC(C)=O,0.0702
C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],-3.71
CCOC(=O)C1=C(C)C=CCC1(C)C,-3.411619706
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-5.377540581
ClCCCBr,-1.940151412
O[As](O)(O)=O,0.6187
[Na+].CN(C)C(=S)SCCC[S]([O-])(=O)=O,0.1779036
O.O.O.O.O.[Na+].[Na+].[O-][Si]([O-])=O,-3.26592063
CC1=C(C)N=C(N[S](=O)(=O)C2=CC=C(N)C=C2)O1,-2.22
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,-1.46
CC(=O)Nc1ccc(cc1)[S](N)(=O)=O,-1.6066
[Cu++].[O-]c1ccccc1N=Cc2c([O-])ccc3ccccc23,-7.432469538
O=C1N=CNc2nccnc12,-1.4716
CCC1CCC(O)O1,-0.0651
ClC1=CC=C(Cl)C(=C1)OC2=CC=C(Cl)C(=C2)Cl,-7.07
[F-].[F-].[F-].[F-].[F-].[F-].[Na+].[Na+].[Na+].[Al+3],-2.698845903
C[C@H](CC(O)=O)C(O)=O,0.6311
Cc1ccc(C)c(O)c1,-1.537582757
CCCCCCCCC(C(O)=O)C(O)=O,-2.92
CC1CCCCC1NC(=O)Nc2ccccc2,-4.1108
Cc1cc(O)c(cc1Sc2cc(c(O)cc2C)C(C)(C)C)C(C)(C)C,-7.112066324
CCC(C)(C)c1ccc(O)cc1,-2.9902
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.8818
O=C1\C(Nc2ccccc12)=C/3Nc4ccccc4C3=O,-6.7197753
CCO[P](=O)(SC(C)CC)SC(C)CC,-3.0376
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493
CCCOC(=O)CCC,-1.905
CCNC(C)C(O)=O,0.6522
CSCCC(O)C#N,-0.07654115
NC1=NC(=O)N(C2CC(F)C(CO)O2)C=C1,-1.18
[H+].[NH4+].[F-].[F-],1.023394133
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C(C)=O,-2.3
Cc1ccccc1C(O)=O,-2.0621
OC(=O)C(Cl)(Cl)Cl,0.519
Clc1cc(Br)c(OC(=O)C=C)c2ncccc12,-4.7168
CCCCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.09
Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644
CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,-2.95
CO[P](=O)(OC)SCN1C(=O)OC2=CC(=CN=C12)Cl,-2.47
CC1(C)OC(CN1C(=O)C(Cl)Cl)c2occc2,-3.1498
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-9.3076
CCCC\C(=C\C)C(=O)NC(N)=O,-2.7883
CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1OC(C)=O,-1.6
[Na+].[Na+].CN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(C)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-3.069321152
NC(=O)C=Cc1ccccc1[N+]([O-])=O,-1.2837
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96
[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(F)nc(NCCOCC[S](=O)(=O)C=C)n2)ccc1N=Nc3cc4c(cc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O,-0.414559724
CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,-6.378367614
OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,-7.138754703
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,-4.46
CCN,1.346
[Na+].[Na+].[K+].[K+].Nc1c(cc(c(N)c1N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)N=Nc3ccc(cc3[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.289144621
CCCCOC(C)=O,-1.219958563
CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-1.8773
O=C(Nc1cccc2C(=O)c3c4[nH]c5c(cc(NC(=O)c6ccccc6)c7C(=O)c8ccccc8C(=O)c57)c4ccc3C(=O)c12)c9ccccc9,-5.647161854
OC1=CC=C(F)C=C1,-0.21
OCC1OC(=O)C(O)C(O)C1O,0.5201
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCN,-4.410087437
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.8765
COC[C@H](N)C(O)=O,0.6524
CCOC(=O)CO[N+]([O-])=O,-1.7111
CC(C)CC1OCCO1,-0.3695
NC1=CC=C(S(=O)(=O)NC(CO)(CO)CO)C=C1,-1.4
CCCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.38
OC1=C(S(=O)(=O)O)C(=O)C2=C1C=CC=C2,-2.23
Oc1cc(O)c(c(O)c1)C(=O)c2ccccc2,-1.8708
COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1,-1.87
CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,-4.0287
CC1OC(=O)c2cc(N)ccc12,-1.7891
CC(N)C(O)C(O)=O,-0.3535
CCNc1ccccc1,-1.652077936
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.278038713
CC(C)=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C,-4.8179
[O-][N+](=O)c1ccc(Cl)cc1Cl,-3.009145641
CN(C)C(=O)COC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,-3.03
COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC=C2)=C1,-3.1
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.288734017
FC(F)(F)C1=CC=CC(=C1)N2CC(CCl)C(Cl)C2=O,-4.05
[Na+].CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(C=C3C=CC2=N)[S]([O-])(=O)=O)c(c1)C(F)(F)F,-1.328818198
OO,0.468342293
ClCC(Cl)CCl,-1.9255
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43
CCN(CC)c1cccc(NC(C)=O)c1,-2.469378031
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,-2.279225735
Cc1cc(Cl)cc(C)c1O,-1.6763
ClC1=CC(=C(Cl)C=C1)C2=CC(=CC=C2Cl)Cl,-7.04
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,-6.899492196
CCOC1=CC=C(NC(=O)NC2=CC=C(OCC)C=C2)C=C1,-4.44
ClC1=C(Cl)C(=C(OC2=CC=C(Cl)C(=C2Cl)Cl)C=C1)Cl,-8.14
NC(=O)OC(CCl)CCl,-1.3605
[OH-].[OH-].[Cu++].[Cu++].[O-]C([O-])=O,-5.143219117
S.[Mn],-4.159911756
CC1(N)CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.64
COc1cc(C([O-])=O)c(cc1OC)[N+]([O-])=O,-0.7543
OCC(O)C(O)C(O)C(=O)CO,0.32
O=C(OC1=CC=CC(=C1)N=C=S)C2=CC=CN=C2,-4.3
[Na+].[Na+].[Na+].[Na+].[Cu++].Nc1nc(Cl)nc(Nc2cc(cc3cc(c(N=Nc4cc(c5cccc(c5c4[O-])[S]([O-])(=O)=O)[S]([O-])(=O)=O)c([O-])c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.590781442
[K+].O[Si]([O-])=O,-3.004467174
N[S](=O)(=O)c1ccc(CCCO)cc1,-1.032
COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,-1.82
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C=O,-2.37
OCC(Cl)(Cl)Br,-0.4424
CC1=CCC(=O)O1,-0.293
OC(=O)CCCCC(O)=O.C1CNCCN1,-0.623286686
CC(C)C,-2.977604072
c1ccc2c(c1)c3ccc4ccc5cccc6cc2c3c4c56,-9.1627
OC(=O)CCCC(O)=O,1.0
CCCCCCCCCCCCCCCCCc1[nH]ccn1,-7.214642713
[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(CC)Cc4cccc(c4)[S]([O-])(=O)=O)c5ccccc5[S]([O-])(=O)=O,-0.113158037
O=C(C(CC1C2)(C2)C)C1(C)C,-1.85
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.2793
OC1=C(C#N)C(=O)C=C(Cl)N1,-1.2319
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-6.623038672
O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2SC(=O)C)C4)(C3)C)(C4)C5)C5,-4.28
CC1=CC2=C(C=CC=C2)C=N1,-2.19
COc1ccc2NC(=S)Nc2c1,-2.750681924
O/N=C/c1oc(cc1)[N+]([O-])=O,-2.1934
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
[Cl-].COC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,0.506344271
Clc1ccc(Cl)c2cc(Cl)c(Cl)cc12,-7.5163
COC(=O)C1(CCC1)[S](=O)(=O)c2ccc(Cl)cc2,-2.9996
NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,-2.16
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25
COC(=O)C(/C)=C/O[P](=S)(OC)OC,-2.7785
CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-6.201435362
C1=CC=C2C(=C1)NC(=N2)C3=CC=C(O3)[N+](=O)[O-],-3.89
CC(C)C1CCC(=CC1)C.CC(C)C2CCC(=CC2)C,-5.495255436
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.0248
CN[S](=O)(=O)c1cc(OC)c(N)cc1OC,-3.651080563
[Na+].[Na+].[Na+].OCCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.144421539
Cl.CC1=C(CCCl)C(=O)N2CCCCC2=N1,0.57976692
ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,-3.6723
Cc1ccc(cc1)N=C=S,-4.7213
O=C(C1CCCCC1)c2ccccc2,-4.014709735
CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,-4.9489
CC(C)(C)C(=O)OCN1C=C(F)C(=O)NC1=O,-2.03
CC(=N\O)\C(C)=N\O,-2.16
NC1=CC=CC2=C1C=CC=C2[S](O)(=O)=O,-2.35
CC(CC=O)c1ccccc1,-1.86983286
[Na+].Cc1ccc(N[S](=O)(=O)c2cc(NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O)ccc2Cl)c(C)c1,-0.630871318
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.658698746
CCO[P](=O)(OCC)OCC(C)C,-1.1765
OC(c(cccc1)c1)C(NC)C,-0.42
C\C(Cl)=C/C(O)=O,-0.605
CCCc1ccc(O)cc1,-2.0276
CCCCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-3.77
C1CC(CCN1)N2CCOCC2,-2.902722822
CNC[C@H](O)c1ccc(O)c(O)c1,-3.0077
Oc(ccc(N)c1)c1,-0.8
COC(OC)OC,-1.025801334
CCCCC(CC)CCl,-4.680882096
Nc1ccc2cc3ccc(N)cc3nc2c1,0.3783
ClC1=C(Cl)C(=O)c2ccccc2C1=O,-5.023776406
CCO[P](=O)(OCC)O\C=C\Cl,-1.3316
CCOC(=O)C1=C(C)OC(=C(C(=O)OCC)C1=O)C,-1.5255
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,-3.12
CCC[C@@H](N)C(O)=O,-0.0687
CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C4=C(C=CC=C4)N=C2C=C1NC5=CC=C(Cl)C=C5,-6.24
OC(CCl)CCl,-0.115
CCCC=O.Nc1ccccc1,-4.50210133
CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,-9.129966133
OC(=O)C1=CC=C(O)C(=C1)C(O)=O,-1.78
c1ccccc1CN,-1.53
C[C@@H](Oc1ccc(Cl)cc1C)C(O)=O,-2.3972
Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.8498
CCO[P](=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,-5.5263
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.21
COC(=O)CC(=C)C(=O)OC,-0.653770318
OC(=O)CCCC1=CC=CC=C1,-1.78
N#CC(=N\OCC1OCCO1)/c2ccccc2,-4.0649
CCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.1
