smiles,logSolubility
CC(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(C)=O)cc2,-8.058503028
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,-4.151088918
CNC1=NC2=C(C=C(C=C2)Cl)C(=[N+](C1)O)C3=CC=CC=C3,-3.39
[Na+].[K+].Nc1c(cc(NC2CCC(CC2)Nc3nc(F)nc(Nc4cc(ccc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)n3)c5C(=O)c6ccccc6C(=O)c15)[S]([O-])(=O)=O,-0.75694657
c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,-8.6
CC(C)(C)C(=O)OCCc1ccccc1,-3.67528009
OC(=O)CCCC1=CC=CC=C1,-1.78
CC(C(=O)O)S(=O)(=O)C1=CC=CC=C1,-0.89
Cc1ccc(Nc2cc(C(O)=O)c(Nc3ccc(C)cc3)cc2C(O)=O)cc1,-5.070513482
Nc1nc(N)nc(n1)c2ccccc2,-2.494168514
COCC(C)N(C(=O)CCl)c1c(C)scc1C,-2.3614
CCCCCCC(CCC)(CCC)C(=O)NO,-2.82
OC(=O)C1=C(Br)C=CC=C1,-2.05
O[S](O)(=O)=O.O=[Ti],-5.961394278
O=C1c2ccccc2c3ccc4Sc5ccccc5c6ccc1c3c46,-7.982807307
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-4.61
CCC(C)C1=C(OC(C)=O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,-2.25
CN1C(=O)C=NC2=C1N=CN=C2,-0.92
CC1C(N)CN1C1=C(Cl)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.48
CCCC(=O)NNC(=O)C1=CC=NC=C1,-0.32
O=C(C1=CC=CC=C1)N(O)C1=CC=CC=C1,-2.73
CC1=C(C=C(N)C=C1)[S](O)(=O)=O,-1.62
N.N.[Cl-].[Cl-].[Pt++],-2.0741
CC(\C=N\O)=N/O,-0.35
OCCS,1.107148825
Cc1cc(C)c(N)cc1C,-1.9549
OC(CI)CI,-1.3971
Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2,-6.5541
CCC(C)(C)c1cc(O)c(cc1O)C(C)(C)CC,-6.495513117
[K+].OC(=O)c1ccccc1C([O-])=O,-0.391024433
ClC(Br)C(Cl)Br,-2.5644
BrC(Br)(Br)Br,-3.1404
CCCC(C)CC,-4.3063
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3],-5.905407865
[O-]c1ccc2ccc[nH+]c2c1,-2.5038
CSC1=NC(=NC(=N1)N=[N]#N)NC(C)C,-3.48
OCN1C=NC2=C(C=N[N]2CO)C1=O,-1.72
CCN1C(=O)C(=N/Nc2ccc(Cl)cc2[N+]([O-])=O)/C(=C(C#N)C1=O)C,-4.96733793
Oc1ccccc1C(=O)OC2CCCCC2,-4.554076293
CC1(O)CC(C2=CC=CC=C2)C3=C(O1)C4=C(OC3=O)C=CC=C4,-4.74
NCCNCCNCCN,0.835
OCCCBr,0.0093
CN(C)CCCNC=O,0.885419037
CC1(C)[C@H](CC[C@@]1(C)C([O-])=O)C([O-])=O,-1.4207
CCCCC1=CC=C(C=C1)C(O)=O,-3.08
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(c4ccc(Nc5nc(Cl)nc(Nc6ccc(N=Nc7cc8c(cc(cc8[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc7[S]([O-])(=O)=O)c(NC(N)=O)c6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n2)ccc1N=Nc9cc%10c(cc(cc%10[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc9[S]([O-])(=O)=O,-1.498168281
O=C1c2ccccc2C(=O)c3c4Nc5ccc6C(=O)c7ccccc7C(=O)c6c5Nc4ccc13,-7.946874563
Oc1c(Cl)cccc1Cl,-1.79
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,-5.76
CCC(Cl)(CC)C(N)=O,-1.0289
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1Cl,-9.46
[Cu++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,-0.1798
CN(C)C(=O)NC1CCCCCCC1,-2.26
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.3487
CCOCCOC(C)(C)C,-0.687915225
NC(C(=O)NCC(=O)O)C1=CC=CC=C1,-1.41
CCC1(C\C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,-4.172504242
CC(C)=CCCC(=C)C=C,-4.3861
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.06253686
F[B-](F)(F)F.F[B-](F)(F)F.F[N+]12CC[N+](CCl)(CC1)CC2,-0.303811902
CCc1ccccc1[N+]([O-])=O,-2.7993
C/C=C/C#N,-0.4287
CCc1ccccc1O,-1.3594
Cc1nnc(N)nc1C,-1.0939
CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,-3.37
CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.835390149
CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1,-2.28
NC(NC#N)=NCCCCCCN=C(N)NC#N,-4.434690373
CC1(C)CC(=O)CC(C)(C)N1[O],0.10341255
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.4342
CCCC(c1cc(c(O)cc1C)C(C)(C)C)c2cc(c(O)cc2C)C(C)(C)C,-7.980671353
N#Cc1ccc(C=Cc2ccc(cc2)C=Cc3cccc(c3)C#N)cc1,-8.123728846
Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,-2.6183
CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,-3.643344283
Clc1cnc2cncnc2n1,-0.8749
C1CN=C(CN(CC2=CC=CC=C2)C3=CC=CC=C3)N1,-2.6
CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096
CCCCCCOC(=O)C(C)=C,-3.755421034
COC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,-6.849323576
CCCCC1OC(C)CC(C)(C)O1,-2.45329736
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@H]2O,-4.8441
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)[S](N)(=O)=O,-2.74
N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2,-3.49
CCCCCCCCCCC(O)CCC,-5.837
CCOC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C1=CC=CC=C1,-3.33
Oc1ccc(Br)cc1,-1.092
O=C1CCCCCN1,0.860120914
CCCCCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-3.0
CC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.47
ClC1=CC(=C(Cl)C(=C1Cl)Cl)OC2=CC(=C(Cl)C(=C2Cl)Cl)Cl,-10.1
CNC=O,1.228647734
CNC(=O)O\N=C(/C)SC,-0.4466
CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCNCC3)C(=C2)F,-2.76
O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,-6.0092
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
OC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5CC=C)C=C1,-3.39
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-5.566509378
Oc1cccc(O)c1,1.003488328
[Na+].[O-][S](=O)(=O)CCN1CCOCC1,0.188529745
CCCCCCCCCCCC(=O)N(C)C,-3.909307051
CCCSc1nc(Cl)c(c(Cl)n1)[N+]([O-])=O,-4.386944624
CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1OC(C)=O,-1.6
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
O=C(NCN1CCCCC1)C2=CC=CC=C2,-2.15
O(C(OC(C1O)C(O)CO)C1O2)C2C(Cl)(Cl)Cl,-1.84
COc1ccccc1N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.630599326
CCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.54
CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C,-3.5321
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(O)=O,-1.5687
CN1C=CC(=O)NC1=O,-0.7998
CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,-3.48
COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3219
CCCCCC(C)C,-5.08
CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-3.8202
CC(=O)Oc1ccccc1,-1.373595162
CC(C)=CC1CC(=C)CCO1,-2.510422359
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(O)=O,-1.04
CC(N)CC(O)=O,0.9867
CCCC\C=C\C,-3.816
CC(O)CN(CC(C)O)C(=O)COC(=O)C1=CC=CC=C1,-1.18
Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-2.4107
CC12CCC(C3=C1N=C(NS(=O)(=O)C1=CC=C(N)C=C1)N=C3)C2(C)C,-4.08
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.8608
CC(N)=S,0.336339534
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,-1.6695
COC(=O)c1ccc(C)cc1,-2.576720352
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.512605542
CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.295424349
FC(F)(F)C(F)(Cl)Cl,-3.0961
O.CC([NH3+])c1ccccc1.C[C@@H]2O[C@@H]2[P](O)([O-])=O,-0.594139338
Oc1ccc(C2CCCCC2)c(O)c1,-2.5763
CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC12C)C(C)=O,-4.9453
CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)OC(=O)NC(C)(C)C)C#N,-3.53
CC(=O)c1ccc(O)cc1,-1.138382451
[Li+].[O-]C(=O)c1ccccc1,0.390910622
O=C(NCCCCCCNC(=O)OCCO)OCCO,-0.92
COc1cccc2ccccc12,-4.1992
CI,-1.214583849
O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,-2.91
CCOc1nc(NC)nc(NC(=O)N[S](=O)(=O)c2ccccc2C(=O)OC)n1,-4.387910769
[O--].[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-3.074227426
COC1OC(CO)C(O)C(O)C1O,0.745212549
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.8547
CC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,-1.875569091
NC(=O)C1CCCC(N1)C(N)=O,0.2893
Cc1cc2NC(=O)Nc2cc1N,-1.977138482
[Na+].CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(c2cc1C)c4ccc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.80532039
[O-][N+](=O)c1ccccc1C=O,-1.8138
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O,-3.67
CN(CCO)CCO,0.923854927
CCCCOC(=O)/C=C/c1ccccc1,-1.6112
CC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.53
NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.758489195
CCC1OC(=O)C2=C1C=CC(C#N)=C2,-2.31
CC(=O)\C=C\c1ccccc1,-2.050971343
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-6.6375
CCCC1(CC)C(=O)NC(=S)NC1=O,-2.8
ClC/C=C/Cl,-1.598
Clc1ccccc1I,-3.54
Oc1ccc(cc1[N+]([O-])=O)C(F)(F)F,-2.503
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,-3.6
COC(=O)C(/C)=C/O[P](=S)(OC)OC,-2.7785
CC(C)(c1ccccc1)c2ccc(O[P@]3OC[C@]4(CO3)CO[P@](OC4)Oc5ccc(cc5C(C)(C)c6ccccc6)C(C)(C)c7ccccc7)c(c2)C(C)(C)c8ccccc8,-7.231973426
[Na+].[Na+].[O-]C(=O)CCC([O-])=O,0.0914
N#CCCCCCCC#N,-1.081092287
[nH]1c2ccc3ccccc3c2c4c1ccc5ccccc45,-6.6277
CN1C(C)(C)CC(CC1(C)C)OC(=O)CC(C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3)C(=O)OC4CC(C)(C)N(C)C(C)(C)C4,-4.672731896
FCCCl,-0.5291
OCc1ccccc1Br,-2.158
CCCCOCC(C)OCC(C)O,-0.653059623
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031
CC(C)(C)CC(C)(C)c1ccc(O)c(c1)n2nc3ccccc3n2,-5.509793728
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,-3.159921987
CC(C)Nc1nc(N)nc(Cl)n1,-2.7063
[Na+].[Na+].Cc1cc(Oc2cc(C)cc(c2)[S]([O-])(=O)=O)cc(c1)[S]([O-])(=O)=O,-0.220796195
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1,-7.76
Clc1cc(Cl)c(Cl)c(c2ccccc2)c1Cl,-7.25
CO[P](=O)(OC)C(O)C(Cl)(Cl)Cl,-0.3315
N#Cc1ccccc1/C=C/c2ccc(cc2)/C=C/c3ccccc3C#N,-4.220638859
CCOc1ccc(N)cc1,-0.860835326
CCC(C)(O)C(C)(C)C,-1.2708
OC1(CCCCC1)C#C,-0.704896063
[O-][N+](=O)c1ccc(O[P](=S)(Oc2ccc(cc2)[N+]([O-])=O)Oc3ccc(cc3)[N+]([O-])=O)cc1,-5.678834198
ClC1=CC=C(OC2=C(Cl)C=CC=C2)C(=C1Cl)Cl,-6.74
FC(F)(F)C(=N/OCC1OCCO1)/c2ccc(Cl)cc2,-4.0138
CC(C(N)=O)S(=O)(=O)C1=CC=CC=C1,-1.64
O=[Ti]=O,-4.999994562
COc1ccccc1C(N)=O,-1.7815
Nc1cc(cc(c1O)[S](O)(=O)=O)[N+]([O-])=O,-1.766205568
[K+].O[Si]([O-])=O,-3.004467174
CCNC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O,-1.83
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651
CCO[P](=S)(OCC)SCSCC,-3.7166
CCCCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCC\C=C/CCCCCCCC(=O)OCC.CCCCCC\C=C/CCCCCCCC(=O)OCC,-7.355606283
COc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)/C2=O,-8.166784234
[Co++].OC(=O)CC(O)(CC([O-])=O)C([O-])=O,-0.954573972
CC1CCC(O)CC1,-0.8815
NC(=N)[S](O)=O,-0.556792816
OC(=O)C(S)CS,-0.2374
CCc1ccc(C)cc1,-3.1026
CCCCOC(=O)CCOCC,-1.6391
OC(=O)CC1CCCCC1,-1.6935
FC1=CC=C(C=C1)C([N]2C=CN=C2)(C3=CC=CC=C3)C4=C(F)C=CC=C4,-8.4
[Na+].[Na+].Oc1c2ccc(NC(=O)Nc3ccc4c(O)c(N=Nc5ccccc5)c(cc4c3)[S]([O-])(=O)=O)cc2cc(c1N=Nc6ccccc6)[S]([O-])(=O)=O,-1.887246692
C[N+]([O-])=O,0.233501766
CC(C)(NC(N)=O)C(O)=O,-1.1648
NC1=C2C=C(Cl)C=CC2=NC2=C1C=CC=C2,-2.42
O=C1C2=C(C=CC(CCCCO)=C2)OCC2=C1SC=C2,-3.92
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,-4.3979
CCOC(=O)CC(C)CC(C)(C)C,-3.823043168
[Zn++].CC(O)C([O-])=O.CC(O)C([O-])=O,-0.703505431
N[C@@H](CCC(N)=O)C(O)=O,-0.548311419
NC1=NC(=CC=C1)N,-0.08
CCCCOC(=O)c1ccccc1,-3.4801
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-5.6603
CCCc1cc(F)ccc1O,-1.887
CCc1ccc2ccccc2c1,-4.2901
O=C(O)CC(O)CCC1=CCCC1=O,-0.4
CCC(C)N,0.1851
NC(CC1=CC(=C(O)C(=C1)I)I)C(O)=O,-2.86
CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-8.106483276
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,-4.16
CCCCNCC1=CC=C(C(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-2.21
[F-].[K+],1.228407286
Clc1cccc(I)c1,-3.55
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.9515
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,-0.718824561
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,-5.954976972
CCCCC(C)CC,-5.1591
CC(C)=CC=C(C)C,-3.537
CC(C)C(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.073534809
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-8.2399
CC1=CC=C(CN2C=C(F)C(=O)NC2=O)C=C1,-2.92
CCO[P](=O)(OCC)Oc1ccc(cc1)[N+]([O-])=O,-2.0594
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38
CC(C)(C)c1ccccc1,-3.658
OCC(O)COC(=O)CS,0.779374207
Clc1ccc(Oc2ccccc2)cc1,-4.7925
NCC(=O)NCC(=O)NCC(=O)O,-0.53
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC,-7.378019409
COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.314069371
Clc1ccccc1C(Cl)(Cl)Cl,-5.043933097
COC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.25
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)C1=CC=NC2=C1C=CC=C2,-1.41
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,0.157298187
[Na+].[Na+].[Na+].Cc1ccccc1Nc2nc(Cl)nc(Nc3cc(cc4C=C(/C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.457240368
OC(O)=C1OC(=CC(=O)C1=O)C(O)=O,-1.377
CC(=O)Nc1ccccc1[N+]([O-])=O,-1.9093
CN(C)N,1.2211
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,-5.724958732
CC1(C)C2CCC1(C)C(=O)C2,-1.9784
[Na+].NC(CCC(O)=O)C([O-])=O,0.391961629
Nc1nccnc1C(O)=O,-1.763159597
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-0.3962
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.088778192
CC1OC(=O)c2cc(N)ccc12,-1.7891
CCC(Cl)CC,-2.6307
Clc1cccc(Br)c1,-3.2102
COc1cccc(n1)N(C)C(=S)Oc2cccc(c2)C(C)(C)C,-6.014
C1(=O)NC(=O)NC(C(=O)O)=C1,-1.93
CCNC(=O)CS[P](=S)(OC)OC,-1.4567
COc1ccc2nccc([C@@H](O)[C@@H]3CC4CCN3C[C@@H]4C=C)c2c1,-2.81214297
CC(C)CCCCCCCCCCO,-5.000794033
COC(=O)C(C#N)C(=O)CC(C)C,-2.73
CCC(C)(C)OOC1(CCCCC1)OOC(C)(C)CC,-5.460037419
CC1=C(OCC(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C)C(=CC=C1)C,-5.01
NC(=O)c1ccc(cc1)[S](N)(=O)=O,-2.3015
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-1.406221724
CC1(C)C2CCC1(C)C(=O)C2CO,-0.215
COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,-3.6174
C1C(O)CC2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.4
Cc1cc(cc(C)c1CC#N)C(C)(C)C,-4.70181183
Cc1cccc2c3cc4ccccc4cc3cc(C)c12,-7.9743
CN[S](=O)(=O)c1cc(OC)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)cc1OC,-7.89163614
FC(F)CCl,-0.922963209
CNC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.31
[Na+].Oc1ccccc1C([O-])=O,-0.107492169
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,-6.40319542
OC(=O)CCCCCCCC=O,-0.9574
CCCCCCCCCCCCOC(=O)CCCCCCC\C=C\CCCCCCCC,-6.955006196
COCCO,1.1186
O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC=C1Cl,-3.0
CC(C)OC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.41
NC1=CC=C(C2=C1C=CC=C2)[S](O)(=O)=O,-2.91
N#CC(=N\OCC1OCCO1)/c2ccccc2,-4.0649
C[S](=O)(=O)OCCCCO[S](C)(=O)=O,-2.27
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.374
C[Si](C)(C)O[Si](C)(C)C,-4.909505216
CCCCOC=O,-1.1307
CCCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.64
OC(=O)CC1NC(=O)NC1=O,-1.1517
CC(C)c1cc(Cl)c(C)cc1O,-2.2664
[Na+].CCOC(=O)c1ccc([O-])cc1,0.725477312
OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,-2.8092
CCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.16
CC(C)C(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.9588
CCCCN[S](=O)(=O)c1ccccc1,-2.675782414
O=C1NC2=C(N=C1)C(=O)NC=N2,-2.82
CCCCCCCCCCCC(=O)OCC(O)CO,-4.660234439
ClC1=CC2=C(C=C1)N(CC3CC3)C(=O)CN=C2C4=CC=CC=C4,-4.91
CCCO[P](=O)(OCC)OCC,0.4063
Clc1ccc(Cl)c(c1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.9032
CNC.OC(=O)COc1ccc(Cl)cc1Cl,0.449977221
CN(C)[P](=O)(N(C)C)N(C)C,0.7467
OC(=O)c1ccccc1C(=O)c2ccccc2O,-2.3428
CC(O[P](C)(F)=O)C(C)(C)C,-0.9383
COC1(CCCCCCCCCCC1)OC,-4.125654352
CCNC(=O)Nc1sc(cn1)[N+]([O-])=O,-2.8578
Ic1cccc(I)c1,-4.518
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.0248
NC1=NC2=C(N=C[NH]2)C(=S)N1,-3.31
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-6.630104322
CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,-6.137134395
CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)C3=CC=NC=C3)O2)C(=O)NC1=O,-2.72
CC1(C)CO[P](=S)(OC1)O[P]2(=S)OCC(C)(C)CO2,-5.393383395
OC(=O)c1cc2ccccc2cc1O,-3.417245584
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(O)=O,-4.5
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
CCC(CC1=C(I)C(=C(I)C=C1I)N)C(O)=O,-4.58
C1NNCN2CNNCN12,-0.0128
C=CC=C,-1.8668457
CCCCCc1ccc(O)cc1O,-1.9548
O=C(O)c(c(O)ccc1)c1,-1.82
CC(O)c1cc(N)ccc1N.[O-][S]([O-])(=O)=O,-0.68563679
CC(C)=CCCC(C)(O)C=C,-1.9871
C=Cc1ccccn1,-0.5824
Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,-5.1939
C/C=C/C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.9595
CC(C)CCCC=C,-4.458990177
[Na+].CCCCCCCCCO[S]([O-])(=O)=O,-0.13619896
CC1=CC2=CC3=C(C=C2O1)OC(=O)C=C3C,-5.23
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133
Fc1ccc2N=C(n3cncn3)N(C(=O)c2c1)c4ccc(Cl)cc4Cl,-5.5754
[Pr+3].[Pr+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.022027024
CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-4.1206
FC1(F)Oc2cccc(C=O)c2O1,-2.155833357
O=C1c2ccccc2C(=O)c3ccccc13,-6.039760498
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.6657
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,-8.277966587
