smiles,logSolubility
ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2,-5.95
CCCCCCCCCCCCCCCC,-8.4007
COc1ccc(OC)c(Cl)c1,-2.672402404
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,1.332024844
Oc1ccccc1C(=O)OCCc2ccccc2,-4.489105335
CC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.89
CC(C)(CC(=C)c1ccccc1)c2ccccc2,-6.01184247
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.058168846
[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,-2.967747126
CC(O)C(=O)OC(C)C(=O)OCC=C,-0.6826
CCNC(=S)OC(C)C,-1.744788784
OC1=CC(=CC=C1)Cl,-0.71
[OH-].[OH-].[Cd++],-3.323633394
CC(C)c1ccccc1,-3.2924
CCCCCCNC(=O)COC(=O)c1ccccc1,-3.902
Cc1ccccc1NC(=O)c2cc3ccccc3cc2O,-4.623441954
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.9111
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,-6.239449642
CC(=O)OC=C,-0.633922712
Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,-2.6796
CCCCCCCCCC(C)C=O,-5.151636178
CC1CC(=CC(C)C1CO)C,-2.371197393
C=CC#N,0.1474
NO[S](O)(=O)=O,0.07528272
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Mo].[Mo],-4.57167099
CC(C)NC(C)C,0.036242214
[Hg],-6.554121251
COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCOC(=O)CN3CCOCC3,-4.3
N[C+](N)N.[O-]C(=O)c1ccccc1,0.005016256
NC1=Nc2[nH]cc(CCc3ccc(cc3)C(O)=O)c2C(=O)N1,-3.574289037
CCCCCCCCCc1ccc(OCC(O)=O)cc1,-3.84259676
CCNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.68
CC(CC(O)=O)C(O)=O,0.48
COC(=O)Cc1ccccc1,-2.211401723
C[C@H](CCC=C(C)C)CC=O,-3.243750947
CCN(/N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-2.9395
ClC1=C(Cl)C(Cl)=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-12.95
O=C1NC(=S)NC=C1,-2.2573
CCCCCCCCCNCC(O)CO,-2.64
CC(C)(C)c1cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-8.62805056
OC(=O)C1=CC=C(O)C=C1O,-1.41
c12C(=O)C3=C(O)C4(O)C(=O)C=C(O)C(N(C)C)C4CC3C(O)(C)c1cccc2,-1.42
[Cl-].[Cl-].[Pd++],-0.503697626
[K+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,-0.092012803
CC1=C(S(=O)(=O)O)C=CC(O)=C1,-0.29
CCCCOC(=O)C=C,-1.877340851
CCCCCCC(O)CC,-2.6608
[Na+].C[S-],-1.845668452
COC(C)CCOC(C)=O,-0.687784528
CCCCC(C)(C)O,-1.0784
OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO.[O-][S]([O-])(=O)=O,1.9675127
CCCOC(=O)CCOC,-0.6598
CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,-2.63
CC(=O)Nc1ccccc1Cl,-1.4001
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,-4.4584
CC(C#C)N(C(=O)CCl)c1ccccc1,-2.6468
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-3.09
CO[S](=O)(=O)OC,-0.6537
NC1=CC2=C(S(=O)(=O)O)C=CC=C2C=C1,-2.54
Cc1occc1,-1.4372
CCOC(=O)C(Cl)C(=O)OCC,-1.720972355
Nc1ccc2c(O)cc(cc2c1)[S](O)(=O)=O,-2.679885573
COC(=O)c1cc(C)ccc1C2=NC(C)(C(C)C)C(=O)N2,-2.3262
[H+].[Cl-].NNc1ccc(Cl)cc1,-1.563665466
CCCC(C)(O)CCC,-1.5867
OC(c(cccc1)c1)C(NC)C,-0.42
CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422
CC1C(N)CN1C1=C(F)C2=C(C(=O)C(C(=O)O)=CN2C2CC2)C(N)=C1F,-3.98
[Cl-].[Cl-].[Cl-].[Cr+3],-3.199631781
NCC(F)F,0.522530377
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-1.84
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-4.8796
Clc1cccc(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-7.4052
OC(=O)CCC(=O)OOC(=O)CCC(O)=O,-0.8471
CC(CO)OC(=O)C(C)=C,-0.044931546
CO[P](=O)(OC)OC(/C)=C/C(=O)N(C)C,0.6249
CCCCCCCCCCCCC(O)CCC,-6.7708
CC(=O)CCl,-0.012
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.1999
[Na+].[Na+].[O-][S](=O)(=O)c1cccc2c(cccc12)N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c6c4cccc6[S]([O-])(=O)=O)c7ccccc37,-1.463118539
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-6.01
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.575436704
CC[Si](CC)(CC)CC,-5.6475
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.534838609
COCc1ccccc1,-1.6098
Oc1ccc(Cc2ccccc2)cc1,-3.4009
FC(F)(F)C(Cl)(Cl)Cl,-4.333192393
Cc1ncc(CN)c(N)n1,0.490306563
[F-].[F-].[F-].[Al+3],-4.199879315
Nc1ccc(Cl)cc1Cl,-2.417174258
COc1cc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)C(C)=O)c(OC)cc1Cl,-8.004532604
CCc1cccc2ccccc12,-4.1644
C1=CC(=CC(=C1)OC2C(C(C(C(O2)CO)O)O)O)[N+](=O)[O-],-1.28
OC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,-1.5917
Clc1ccc2cc(Cl)cc(Cl)c2c1,-6.5557
[O-]C(=O)c1cccc(Cl)c1[N+]([O-])=O,-2.6323
CCNc1nc(NC(C)CC)nc(OC)n1,-2.575
Cc1ccc(Cl)cc1N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(C)c(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7C)/C5=O)cc4C,-7.678196264
CC(Nc1ccccc1Cl)C(O)=O,-2.3271
CN(CCOC(=O)C=C)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.308746093
Cc1ccc(N)c(c1)[N+]([O-])=O,-1.860061225
C1N2CN3CN1CN(C2)C3,0.792402682
CC(=O)OCC(S)CS,-1.2208
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.765268274
O=C(O)COC1=C(Cl)C=C(Cl)C=C1Cl,-3.23
CN(C(N)=O)c1ccccc1C,-0.4032
CN(C)C1=NC2=C(C=NC=N2)N=C1,-0.09
CCCCCCCCNC(=O)c1cccnc1,-3.0081
CC(O)C(O)=O,1.0454
COc1ccc(cc1NNC(=O)OC(C)C)c2ccccc2,-4.9025
CC(Cl)Cl,-1.2913
COCC(C)O,1.045169179
CN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-2.99
OC(=O)C1=CC=CN=C1C(O)=O,-1.48
CCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.83
CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,0.210993363
OC(=O)CCc1ccccc1,-1.405751413
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.5386
CCC,-2.84
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC\C=C\CCCCCCCC,-7.123886253
CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@H](N(C1)C(=O)CCCCCCCCCCCCCCC)C(O)=O,-5.783875721
[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(cc2)N=Nc3ccc(N=Nc4ccc(Nc5ccc(cc5[S]([O-])(=O)=O)[N+]([O-])=O)cc4)c6ccc(cc36)[S]([O-])(=O)=O,-1.570984747
[Na+].[Na+].[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2c([O-])cc(c3ccccc23)[S]([O-])(=O)=O)c4ccccc4.Cc5nn(c([O-])c5N=Nc6c([O-])cc(c7ccccc67)[S]([O-])(=O)=O)c8ccccc8,-1.212102898
[H+].[Cl-].Fc1ccc(cc1)C(=O)C2CCNCC2,0.589019569
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.193
CCOC(=O)c1nn(c2ccc(Cl)cc2Cl)c(n1)C(Cl)(Cl)Cl,-5.6516
NC1=CC2=C(C=C1)C=CC(=C2)[S](O)(=O)=O,-3.05
OCC(O)C1OC(=C(O)C1=O)O,0.277
CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644
CC(C)CN(CC(C)C)C=O,-1.082666634
NC(=O)CCNCCO,-0.121109888
CN(C)c1cc[nH+]cc1,-0.2062
COc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,-4.3635
CCC(=O)N(C1CCN(CC1)Cc2ccccc2)c3ccccc3,-3.41504339
OO,0.468342293
Cc1cc(O)c(Cl)c(C)c1Cl,-2.9801
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2Br)[N+]([O-])=O,-4.78
NC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,-3.33
OCC(CC)CC,-1.17
CCCCCCOc1ccc(c(O)c1)c2nc(nc(n2)c3ccccc3)c4ccccc4,-9.15181097
CN(C)C1=C(C)N=C(Cl)N=C1,-1.26
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,-2.766775599
OCC1CCCO1,0.38877392
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,-4.150608709
COc1ccc(cc1C(O)=O)C(O)=O,-3.1165
Cc1ccc(cc1)[S](C)(=O)=O,-1.9873
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Br)C=C2)[S](N)(=O)=O,-2.51
Clc1cccc2cccc(Cl)c12,-5.7963
CC(CCOC(C)=O)CC(C)(C)C,-3.989167832
[Ag+].[C-]#N,-6.126735167
[Cl-].NC(N)=O.OC[P+](CO)(CO)CO,0.425111841
O=C(OCCC)C,-0.72
CCCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,-4.7
Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](=O)(=O)NC4CCCCC4)c5C(=O)c6ccccc6C(=O)c25)[S](=O)(=O)NC7CCCCC7,-4.818703465
CC(Cl)(Cl)[N+]([O-])=O,-1.7603
OC(=O)CCC(=O)C(O)=O,0.614880073
O=[S]1(=O)NCc2ccccc12,-1.5208
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4Cl)C(N)=O)/C2=O)cc1,-7.304443807
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.41
CCCCCCCCCCCCN1CC(CC1=O)C(O)=O,-3.223
CC(O)C(Cl)(Cl)Cl,-0.7574
ClCCOC=C,-2.3951
OCC1OC(CC1O)N2C=C(C(=O)NC2=O)C(F)(F)F,-0.71
OC(=O)CS,-1.964349215
[O--].[O--].[Mg++].[Ca++],-1.988356233
CC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O,-4.72
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC=N3,-3.42
CC(=O)NC1=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=NC=C1,-3.39
COc1ccc(OC)cc1,-2.245531528
CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,-6.378367614
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C(Cl)C=C1,-3.98
CCC1(C(=O)NC(=O)N(CC(O)CO)C1=O)c2ccccc2,-1.7872
CC1=CC(=C(C=C1)C(O)=O)C,-2.97
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-3.079863818
COC(=O)CCCC(=O)OC,-0.4337
S=C=NC1=CC2=CC=CC=C2C=C1,-4.44
CCC\C=C(/CC)C=O,-2.255957874
[K+].CCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-0.830822577
O=C(NC(=O)c1ccccc1)c2ccccc2,-2.273
FC(F)(F)C(F)(F)C(=O)C(F)(C(F)(F)F)C(F)(F)F,-1.499743427
CN1C=NC2=C(N(C)C(=O)N(C)C2=O)C1=O,-1.985
COC(=O)N1C=C(F)C(=O)NC1=O,-0.91
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC/C(C)=C/CO,-4.861741107
Oc1ccc(cc1)C(=O)OCc2ccccc2,-3.324981323
CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.O[P](O)([O-])=O,-1.000489568
c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,-6.27
Nc1ccc(c2ccc(cc12)[S](O)(=O)=O)[S](O)(=O)=O,-1.643
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
CC(=O)NC1=CC2=C(C=C1)N=C(S(N)(=O)=O)S2,-3.16
CCCCCOC(=O)c1ccc(N)cc1,-3.3499
OC(=O)c1ccccc1C(=O)c2ccc(Cl)cc2,-2.7171
OCc1ccc(Cl)cc1Cl,-2.248
[H+].[H+].[Cl-].[Cl-].NNCc1ccccc1,-1.646789011
COC(=O)C1(CCC1)[S](=O)(=O)c2ccccc2,-3.0005
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-4.286890723
[Hf],-7.172432644
OC(=O)c1cc(nc2ccccc12)c3ccccc3,-3.1926
COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,-6.287739939
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7849
BrC1CCCCC1,-2.2943
[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-2.366992667
[O-][N+](=O)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-2.3381
ClCC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-3.19
CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(ccc2Oc3ccc(Cl)cc3)C(F)(F)F)C(=O)Nc4cc(Cl)c(NC(=O)C(N=Nc5cc(ccc5Cl)C(=O)Nc6cc(ccc6Oc7ccc(Cl)cc7)C(F)(F)F)C(C)=O)cc4C,-7.69168325
CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCCCN5C(=O)C6CCCCN6C1=O,-5.57
CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-1.8773
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,-6.867639522
O=C1N=CNc2nc[nH]c12,-2.2888
CCN1C(=O)C(=N/Nc2ccccc2[N+]([O-])=O)\C(=C(C#N)C1=O)C,-6.815976001
CC(C)(c1ccccc1)c2cc(n3nc4ccccc4n3)c(O)c(c2)C(C)(C)c5ccccc5,-7.048812621
Brc1ccc(I)cc1,-4.452
Clc1ccc(Cl)c2ccccc12,-5.3576
CCCCNC1(CCCCC1)[P](=O)(OCCCC)OCCCC,-3.3105
CCC(C)C(C)(COC(N)=O)COC(N)=O,-2.366
OCCNc1ccccc1,-0.4745
CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O,-1.92
NC(=O)C=C,0.9544
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,-4.9058
C[N@]1C[C@@H]2C[C@H]1CN2c1c(cc2c(n(cc(C(=O)O)c2=O)C2CC2)c1)F,-2.9
CCCC(O)C#C,-0.4121
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC23C,-5.12
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.708142472
CCCCCCCCCCC1CO1,-5.92315685
[Dy],-7.511883361
Cc1nn(c2ccccc2)c(N)c1C,-1.6704
NC(=O)CBr,0.0643
OC=O,1.175855294
CC(=O)OC1(CCCCC1)C#C,-2.352215179
CCN(CC)C(=O)COC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O,-1.43
COCC(O)=O,1.0454
OC(=O)C1=CC=C(O)C(=C1)C(O)=O,-1.78
Nc1c(Br)cc(Br)c(c1Br)[S](O)(=O)=O,-0.4888
Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.2696
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337
OCc1ccccc1[N+]([O-])=O,-1.4861
CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,-5.87
CC(C)(C)NC[C@@H](O)COc1ccccc1C2CCCC2,-1.6195
CCC1=NC2=C(N=C1CC)C(=O)NC(=N2)N,-4.28
CCN(CC)C(=O)CCC(O)=O,-0.7937
NC(CCCNC(N)=N)C(O)=O,0.0
COc1cc2N3C4[C@@H]5C(CC3=O)OCC=C6CN7CC[C@]4([C@@H]7C[C@H]56)c2cc1OC,-2.0909
Cc1ccccc1CCl,-3.081326924
ClC1=CC(=C(OC2=CC=CC(=C2Cl)Cl)C=C1)Cl,-6.65
Clc1cc(Cl)cc(c1)c2c(Cl)ccc(Cl)c2Cl,-7.95
CC(=O)Oc1ccc(Br)cc1C(O)=O,-2.5895
CCOC(=O)C1OC1c2ccccc2,-2.409651238
CCCC1CCCNC1,-1.011
[O-][N+](=O)c1cc(ccc1C#N)C(F)(F)F,-2.470773563
O[C@@H]([C@@H](O)[C@@H](O)C(O)=O)[C@@H](O)C(O)=O,0.1999
CC(c1ccccc1)c2ccccc2,-4.692503939
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,-3.7446
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,-3.4
O=C1NC(=O)C2CC=CCC12,-1.093091418
[H+].[Cl-].CC(C)(N=NC(C)(C)C(N)=N)C(N)=N,-0.145139333
[O--].[O--].[O--].[Sm+3].[Sm+3],-5.558846833
S=[P](N1CC1)(N2CC2)N3CC3,0.0018
CC(C)(C)CCCCC(O)=O,-2.475043149
CCN1C=C(C(=O)OC)C(=O)C2=C1N=C(C)C=C2,-2.7
CCOC(N)=O,0.7314
CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-4.252611554
CCCCCCCCN1CCCC1=O,-2.257749011
CC1=CCC(=O)O1,-0.293
[Na+].Cc1ccc(cc1N)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-0.949277587
CCC1NC(=O)NC1(=O),-0.06
[H+].[Cl-].NN,1.595628815
Oc1cc(O)c(cc1[N+]([O-])=O)[N+]([O-])=O,-3.4086
C=CN1CCN(C=C)C1=O,-1.155886444
ClCCl,-0.63
ClC1=CC=C(C=C1Cl)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-8.9
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
COc1cc2c3ccccc3C(=O)c4ccc5c6ccc7C(=O)c8ccccc8c9cc(OC)c(c1c5c24)c6c79,-5.599170695
CC(C)(C)C(=O)OC1=C(C=CC=C1)C(O)=O,-3.01
C(NCc1ccccc1)c2ccccc2,-2.687630237
C\1C\C=C/CC\C=C1,-2.965977173
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.735926094
C(Oc1ccc2ccccc2c1)c3ccccc3,-6.477673979
CC(C)CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.85
CCCC1OC1(CC)C(N)=O,-1.1745
CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788
CCCC(C)(C)O,-0.4988
CCOc1ccc(cc1)C2(CC2(Cl)Cl)C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3,-6.7243
C1=CC=C(C(=C1)NN=C2C=CC(=O)C(=C2)C(=O)O)[N+](=O)[O-],-2.01
CC1=CC(=C(O)C=C1)C(O)=O,-2.76
CCC(CC#N)C#N,-0.6916
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CS1,-6.445626155
[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(cc2)N(CCOC(=O)c3ccccc3)CCC#N,-7.169736136
[nH]1nc2cncnc2n1,-0.2319
COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=S)NCC4=CC=CO4,-5.63
[Na+].[Na+].OCCNc1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(NCCO)nc(Nc6ccccc6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.4592144
OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C1O,-2.92
[O-][N+](=O)c1ccc(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,-4.281954413
OCCCl,1.094128597
CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2O,-4.74
OC(=O)C(Cl)Cl,0.8896
O=[Si]=O,-3.602667578
Nc1cccc(c1)[S](=O)(=O)c2cccc(N)c2,-3.511895604
Oc1ccc(O)cc1.O=C2C=CC(=O)C=C2,-1.7305
Cc1ccncc1C,-0.314
OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,0.410835965
[Na+].Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)CCl,-1.017551933
OCC(CO)OCC=C,0.481
COc1cc(c(OC)cc1N)[S](=O)(=O)Nc2ccccc2,-4.057692864
CCOC(=O)OCC,-0.798209708
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC,-2.2
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,-4.918998851
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,-1.46
CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(C=CC=C2)[N+]([O-])=O,-4.51
CC(C)(C)OOC(C)(C)c1ccccc1,-4.29093415
CCCCOC(=O)COc1ccc(Cl)cc1Cl,-3.78
Ic1ccccc1C(=O)Nc2ccccc2,-4.2084
CCO[P](=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.3522
CCC(CO)(CO)COCC(CC)(CO)CO,-1.076302279
Cl.CC1=C(CCCl)C(=O)N2CCCCC2=N1,0.57976692
CCCCC(CC)CO.O[P](O)(O)=O,-1.237789285
[Fe++].[O-][S]([O-])(=O)=O,0.631332711
CCCOCC(C)OCC(C)O,-0.070052651
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.5213
[Ca++].[O-][Si]([O-])=O,-2.650086994
CCCCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-3.77
CC(=O)OC[C@@H](OC(C)=O)C=C,-0.817681412
[Li+].O.O.O.[O-][Cl](=O)(=O)=O,0.461218862
s1ccc2ccccc12,-3.0138
[NH4+].COc1cc(c(C)cc1NC(=O)CC(C)=O)[S]([O-])(=O)=O,-0.201876223
NC(=O)OCCCCCC,-1.92
OCc1c(Cl)cccc1Cl,-2.1019
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(cc3)C(=O)NC(C)(C)C)nc(Nc4ccc(cc4)C(=O)OCC(CC)CCCC)n2)cc1,-8.185258765
S=C(NNC1=CC=CC=C1)N=NC2=CC=CC=C2,-6.61
COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c(c1)[N+]([O-])=O,-8.308243053
O=C1NC=CC=N1,0.6749
[Fe+3].[O-][P]([O-])([O-])=O,-3.261464491
CCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCC,-6.356030959
CCCCCCC(CC=CCCCCCCCC(O)=O)O[S](O)(=O)=O,-0.5781
[Ca++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.548642222
CCC(=O)C(CCCCCCOC1=C(Cl)C=C(OC)C=C1)C(=O)CC,-5.27
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,-3.5706
ClCCN(CCCl)[P]1(=O)NCCCCO1,-0.9624
CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,-5.85
OC(=O)C1CCC(=O)N1,-0.404258917
CCC(O)C=C,0.0193
NC=O,1.346391976
OC(=O)Cc1cccc(O)c1,0.8177
CCCC(=O)OCC,-1.36
CC(C)I,-2.0843
CCN(C(C)C)C(C)C,-1.241602263
FC(F)(F)[S](=O)(=O)N[S](=O)(=O)C(F)(F)F,0.454144176
CCCCCCCCCCCCCCCCCC(=O)OC=C,-6.15
CN(C)C(=O)SCCCCOc1ccccc1,-3.9266
NC(=O)C(F)(F)F,-1.485022741
NC1=C(C(=O)OCC=CC2=CC=CC=C2)C=CC=C1,-6.04
OC(=O)CF,1.1077
CCCCOC(N)=O,-0.6571
CCCCC(CC)CC(CC)(CC)C(=O)NO,-3.35
s1cccc1,-1.445011049
COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-3.982
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,-5.11
CCC1OC(=O)c2cc(ccc12)[N+]([O-])=O,-2.55
CCCCCCCl,-3.122388733
COc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-3.107
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.9342
OC(=O)CC1=CNC(=O)NC1=O,-1.6287
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-4.26
CCCC1CC(=CC(=O)C1)C,-1.772587094
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
O=C1NC(=O)c2ccccc12,-2.6114
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-6.623038672
Fc1cccc2CC(=O)Nc12,-2.225136908
