smiles,logSolubility
Cc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-6.57
CO[P](=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.616
CCOC(C)(C)CC,-1.471935011
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562
NC1=C2C=C(F)C=CC2=NC2=C1C=CC=C2,-2.4
CCCCO[N+]([O-])=O,-2.0268
CC1CO1,0.832570488
Cc1ccc(N)cc1,-1.047745261
NS(=O)(=O)C1=CC(C(=O)C2=CC(CN3CCOCC3)=CC=C2)=CS1,-1.92
CC(C)C(=O)OC(=O)C(C)C,0.591790232
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,-4.3158
CC1=C(C=C(N)C=C1)[S](O)(=O)=O,-1.62
CCCCCC(O)CCC,-2.591
N#Cc1ccc(C=Cc2ccc(cc2)C=Cc3cccc(c3)C#N)cc1,-8.123728846
CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]3(O)[C@H]4O[C@H]4[C@]5(CO5)[C@]3(C)[C@@H]2O,-1.19
CC(=O)OCc1ccccc1,-1.6853
OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,-7.138754703
CC(C)(c1ccccc1)c2cc(n3nc4ccccc4n3)c(O)c(c2)C(C)(C)c5ccccc5,-7.048812621
OC(=O)C(Cl)Cl,0.8896
C/C=C/CC1(C\C=C\C)C(=O)NC(=O)NC1=O,-2.1973
CCOC(C)CCO,-0.3736
CN1CCCC1=O,1.003781751
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.287064023
OC(=O)C(S)CC1=CC=CC=C1,-1.56
CCN(CC)S(=O)N(CC)CC,-1.28
CN(N=O)C(N)=O,-0.8548
CCCCC(C)(C)O,-1.0784
OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,-0.517
O=[S]1(=O)CCCO1,-0.086875694
[I-].C[S+](C)(C)=O,-0.756884432
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.5401
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,-3.8226
OC(=O)[C@H]1CC[C@@H]([Se][Se]1)C(O)=O,-2.1053
[Na+].[Na+].[Fe].Nc1ccc(cc1)[N+]([O-])=O.Nc2cccc(c2)[S]([O-])(=O)=O.Nc3ccc(Nc4ccccc4)c(c3)[S]([O-])(=O)=O.OC\5=CC(=O)C=CC5=N/Nc6cc(cc(c6O)[N+]([O-])=O)[N+]([O-])=O,-2.526815423
CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,-2.0911
O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)C[P](O)(O)=O,-1.5161
CC[C@]12CC[C@H]3[C@@H](CCc4cc(OC)ccc34)[C@@H]1CC[C@@H]2O,-4.875700653
O=C(O)C(N)CC(=O)N,-0.74
COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,-5.69
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
C=CCOC(=O)COc1ccccc1,-2.536373209
CCN(CC)c1ccc2C=C3C(=C(C#N)C(=O)n4c5ccccc5nc34)Oc2c1,-7.202332762
O=C1N2c3cccc4cccc(N=C2c5cccc6cccc1c56)c34,-7.204596088
OC(=O)CCCOc1cc(Cl)c(Cl)cc1Cl,-3.8294
[K+].OC(=O)c1ccccc1C([O-])=O,-0.391024433
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.506108364
O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,-1.42
CC(CCNC(=O)OCCOC(=O)C(C)=C)CC(C)(C)CNC(=O)OCCOC(=O)C(C)=C,-4.619923834
OC(=O)/C=C(Cl)/C1=CC=CC=C1,-2.77
CC(C)(O)c1cccc(c1)C(C)(C)O,-1.863533046
CC(=NO)C(=NO)C1=CC=CC=C1,-2.3
O=C(CCCN1CCC(O)(C2=CC=C(F)C=C2)CC1)C1=CC=CC=C1,-2.97
CC(=O)O[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H]3COC(C)(C)O3,-1.5229
CC1=C(N(O)C(=O)CCC2=CC=CC=C2)C=CC=C1,-2.79
Cc1ccc(N)cc1N,-0.507184532
COC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,-5.13
NC(=O)N=NC(N)=O,-3.54624346
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528
CCOC(=O)CO[N+]([O-])=O,-1.7111
Cc1ccc(c(O)c1)[N+]([O-])=O,-2.7505
CCCCOC(=O)C(C)OC(C)=O,-0.7536
CC(C)CO[N+]([O-])=O,-1.9521
CCCCCCCC/C=C/CCCCCCCCO[P+](=O)OCCCCCCCC\C=C\CCCCCCCC,-9.534419587
CC(=C)CCO,0.019067893
CCSC(=S)NCC(O)=O,-1.0882
OC(=O)C=C(Br)Br,-0.8358
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3
Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c3ccc(O)c(O)c3,-3.6147
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.1558
CC(=O)COc1c(C)cccc1C,-1.918544784
CCCCCCCCCCCCCCCCCC(=O)NCCO,-5.515281581
CO\N=C(C(=O)OC)/c1ccccc1COc2ccccc2C,-5.195
CCCCC1=C(C)NC(=NC1=O)NCC,-3.02
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
O=CC1CCC2C3CCC(C3)C12,-2.419967647
C[C@H]1C[NH2+][C@H](C)C[NH2+]1,0.4864
CCC(C)C=O,-0.821231264
CC1(CC=C)C(=O)NC(=O)NC1=O,-1.16
CC[N+](CC)(CC)CC.[O-]C(=O)c1ccccc1,0.583312842
O=S(=O)(C1CCCCC1)C1CCCCC1,-2.06
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126
CC1=CC(C)=C(CC(C)(C)C(=O)NO)C(C)=C1,-3.52
[Ca++].Cc1ccccc1NC(=O)CC(=O)CN=Nc2ccc(cc2[N+]([O-])=O)[S]([O-])(=O)=O.Cc3ccccc3NC(=O)CC(=O)CN=Nc4ccc(cc4[N+]([O-])=O)[S]([O-])(=O)=O,-7.739803669
OC(CI)CI,-1.3971
NNC(=O)c1cccnc1,-0.1372
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.8818
[O--].[O--].[Pt+4],-7.26274955
OC(=O)CC[Ge](=O)O[Ge](=O)CCC(O)=O,-1.4932
Clc1ccc(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,-7.1895
CCc1ccc2ccccc2c1,-4.2901
CCOC(=O)C(C)Oc1cccc(Oc2sc3cc(Cl)ccc3n2)c1,-5.674
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(c4)[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)c(cc5C=C(/C(=N/Nc6cc(Nc7nc(Cl)nc(Nc8cccc(c8)[S]([O-])(=O)=O)n7)ccc6[S]([O-])(=O)=O)C(=O)c15)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.957205517
CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.831
C1CC2=CC=C3CCCC4=CC=C(C1)C2=C34,-5.96
[Na+].[Na+].OCCNc1nc(NCCO)nc(Nc2ccc3C(=O)C(=N/Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)\C(=Cc3c2)[S]([O-])(=O)=O)n1,-0.28369802
OCC1OC(OC2=CC=CC=C2)C(O)C(O)C1O,-1.46
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
ClC(Cl)(Cl)CC(=C)c1ccccc1,-4.2822
OCC=C,1.236
[Na+].OC(COCC=C)C[S]([O-])(=O)=O,0.55383995
[Cr],-10.01699993
CCCCCCCCCCCCC(CCCCCCCCCC)C(O)=O,-5.867639522
[Cu++].CCCCCCCC\C=C/CCCCCCCC([O-])=O.CCCCCCCC\C=C/CCCCCCCC([O-])=O,-11.99893786
Fc1ccccc1F,-2.0
CCOC(=O)COC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.8729
CCS[S](=O)CC,-0.0993
C1COCCO1,1.054994515
CCOC(=O)Cc1ccccc1,-2.136202486
CC(c1ccccc1)c2ccccc2,-4.692503939
[Na+].[Na+].Nc1ccc2c([O-])c(N=Nc3ccc(cc3)N=Nc4ccc(cc4)[S]([O-])(=O)=O)c(cc2c1)[S](O)(=O)=O,-0.460354084
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-6.568874945
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-6.8526
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
[O-][N+](=O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201
CCI,-1.6009
BrC(Br)(Br)Br,-3.1404
O=S(=O)(C1=CC(O)=CC=C1)C1=CC(O)=CC=C1,-2.33
CC(C)=CCCC(C)(OC(C)=O)C=C,-3.81577692
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,0.2656
CCOC(=O)c1ccnc(c1)C(=O)OCC,-1.2184149
COC1=CC2=CC=C(C(C)C(=O)OCCCO)C=C2C=C1,-3.4
CCC(O)CNCC(O)CC,0.7925
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43
ClC(Br)C(Cl)Br,-2.5644
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.396366501
CC(=O)NC(CSC1=C(Cl)C=CC=C1Cl)C(=O)O,-2.31
CC(CCC(=O)O)=NNC(=O)C1=NC=CS1,-1.73
O=C(O)CSC(CC(=O)O)C1=CC=CC=C1,-1.55
[Na+].CCCCc1ccc2[n-]nnc2c1,0.404025656
OCC(O)C(O)C1OC(=O)C(O)C1O,0.3348
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.415352911
COC1=C(Cl)C=C(Cl)C(OC)=C1O,-2.96
CCCCCCCCCCCCN(CCCN)CCCN,-0.197711374
CC[C@H](C)[C@@H](N)C(O)=O,-0.7875
OC(=O)c1occc1,-0.4802
Clc1ccc2Nc3cc4C(=O)c5cc(Cl)ccc5Nc4cc3C(=O)c2c1,-7.419805396
Clc1ccc(cc1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.9823
CCCCCCCCCCCCCCCCN,-3.583510043
CCOc1ccc(C(O)=O)c2ccccc12,-4.1122
Cc1cc(O)c(C(O)=O)c(O)c1,-2.0496
[Na+].Cc1cccc2n[n-]nc12,0.605167428
CC1=C(Cl)C=C(CC2=CC(Cl)=CC=C2Cl)C(Cl)=C1,-8.03
CCCCCCCCCCCCCCCCCCCCCC(N)=O,-6.832007908
ClC1=CC=C(C2=CC=C(Cl)C(Cl)=C2)C=C1Cl,-8.53
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl,-7.44
CCCCCCCCCCN,-2.4564
CC(F)(F)F,-2.043101387
O=S1(=O)C2=C(C=CC=C2)C2=C1C=CC=C2,-4.57
N.N.[Cl-].[Cl-].[Pd++],-2.52573978
Cc1ccnc(C)c1,0.4471
CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.835390149
[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2cc(Cl)cc(c2[O-])[S]([O-])(=O)=O)c3cccc(c3)[S]([O-])(=O)=O,-1.133167485
CCCCCCCCCCCCCCCc1cccc(O)c1.CCCCCCC\C=C/CCCCCCc2cccc(O)c2.CCCC/C=C\C\C=C/CCCCCCc3cccc(O)c3.Oc4cccc(CCCCCC\C=C/C/C=C\CCC=C)c4,-6.597038826
[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3ccccc23)c4ccccc14,-2.426393048
N,1.451806889
C1CC(CCN1)N2CCOCC2,-2.902722822
CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,-5.87
O[P](O)(=O)c1cccc2ccccc12,-1.6194
COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,-3.1
OC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(O)=O,-2.813509506
[O-][N+](=O)c1cccc(Cl)c1,-2.7612723
Cc1cccc(NC(=O)c2ccccc2C(O)=O)c1,-2.407
COC1=CC2=CC=C(C(C)C(=O)OCCN3CCNCC3)C=C2C=C1,-1.52
CC1=CC(=O)c2ccccc2N1,-1.2019
COC(=O)CCCC(=O)OC,-0.4337
CN1C=NC=C1CC(N)C(=O)O,0.08
NCC(=O)NCC(=O)OCCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-1.3
CC(C)=CCCC(=C)C=C,-4.3861
CCCCOC(=O)CCOC,-1.2135
CC(C)C(=O)OCCc1ccccc1,-3.079764438
CCC1(C2=CC=CC=C2)NC(=O)NC1=O,-2.64
CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7
CCOCCOCCOC(=O)C=C,-0.181251006
ClCCl,-0.63
[H+].[Cl-].NC(N)=N.OC(=O)C1=NN(c2ccc(cc2)[S](O)(=O)=O)C(=O)C1N=Nc3ccc(cc3)[S](O)(=O)=O,-7.751246762
CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-2.31
C1C(O)CC2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.4
OC(=O)C1CCC(CC1)C(O)=O,-0.872370724
OCCNc1ccccc1[N+]([O-])=O,-1.993326586
CCO[P](=S)(OCC)SCCSCC,-4.2262
CCCCOC(=O)C=C,-1.877340851
CC(C)C1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.59
[Al+3].[O-]B([O-])[O-],-6.93344173
CC(CC=O)c1ccccc1,-1.86983286
FC(F)(F)C(F)(F)F,-2.423907212
c1ccc2ccc3nccnc3c2c1,-2.68
CCC1(C(=O)NC(=S)NC1=O)C2=CC=CC=C2,-3.58
OC(=O)C1=CC=C(O)C=C1O,-1.41
O.O.O.O.O.O.[Co++].[O-][N+]([O-])=O.[O-][N](=O)=O,0.361876193
Oc1ccc(Cl)cc1Cl,-1.558983084
Clc1cccc(Cl)c1Oc2ccccc2,-5.0605
C=CCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,-5.09
[Na+].[Na+].[O-][S]([O-])(=O)=O,0.126333765
CN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.36
CNc1nc(NC(C)C)nc(OC)n1,-1.7509
CCN(CC)c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)c3c4cc(ccc4ccc3[S](O)(=O)=O)[S](O)(=O)=O,-0.698476149
OCCCCOC(=O)C=C,0.841125102
NC1=CC=CC2=C1C=CC=C2[S](O)(=O)=O,-2.35
Nc1ccc(cc1Cl)C2(c3ccc(N)c(Cl)c3)c4ccccc4c5ccccc25,-6.904485627
COC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-4.8
Cc1cc(C)c2ccccc2n1,-1.9424
OCCOC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(=O)OCCO,-4.461779562
[Na+].[Na+].Oc1c2ccc(NC(=O)Nc3ccc4c(O)c(N=Nc5ccccc5)c(cc4c3)[S]([O-])(=O)=O)cc2cc(c1N=Nc6ccccc6)[S]([O-])(=O)=O,-1.887246692
NC(=O)N(CCO)/N=C/c1oc(cc1)[N+]([O-])=O,-2.6852
COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,-2.79
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910562
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.78
CNC,1.558
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19
[O-][N+](=O)C(Cl)([N+]([O-])=O)[N+]([O-])=O,-1.9259
COC(=O)\C=C(/C)N,-0.805923544
OC(=O)c1cccc2cccc(c12)[N+]([O-])=O,-2.7501
Cc1ccc(cc1O)[N+]([O-])=O,-2.1851
O=C1NC(=O)C2(CC2)C(=O)N1,-1.89
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.316
ClC(Cl)C(Cl)Cl,-1.7536
CCCCC(CC)CO.O[P](O)(O)=O,-1.237789285
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.04359803
[Cr+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,0.469225609
ClCCS(=O)(=O)CCl,-1.5
OC(=O)CCCC(C(O)=O)(c1ccccc1)c2ccccc2,-3.1737
CCCCCCCC=O,-2.3598
CCC(C)OC(C)=O,-1.2727
O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,-0.3225
Oc1ccc(O)c(C=O)c1,-1.0004
CCCCOC=C,-2.33794082
CCCCNC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O,-1.63
c1c(SC)nc2cncnc2n1,-1.55
CCCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,-6.4131
OC(=O)c1cc(O)cc(c1)C(O)=O,-2.005111367
OC(=O)CCCC(O)=O,1.0
OC(=O)Cc1ccc(Cl)cc1Cl,-2.91914164
CCC(C)=C,-2.7307
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
[O-][N+](=O)c1ccc(Cl)cc1C(F)(F)F,-3.3533
ClC1=C(Cl)C=C(OC2=C(Cl)C=CC=C2Cl)C=C1,-6.56
S=C1Nc2ccccc2N1,-2.176687281
Cc1cc(c(O)c(C)c1CC#N)C(C)(C)C,-4.257902463
CCn1cc(c(=O)c2ccc(nc12)C)C(=O)O,-3.61
OC(CC(C1=CC=CC=C1)C2=C(O)C3=C(OC2=O)C=CC=C3)C4=CC=C(C=C4)C5=CC=C(Br)C=C5,-4.45
CCN(CC)c1nc(C)cc(O[P](=S)(OC)OC)n1,-4.133
CCCC1=C2OC(=CC(=O)C2=C(O)C3=C1CCCC3)C(O)=O,-2.68
O=C1NC=CC=C1,1.0218
CCN(CCCl)c1ccc(C=O)cc1,-3.033448375
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.900334993
CC(O)c1ccccc1,-1.7969
[Br-],-0.376229243
CC(=O)NC1=C(I)C(=C(I)C(=C1I)C(O)=O)NC(C)=O,-2.01
COC(=O)C[S](=O)(=O)C1=CC=C(Br)C=C1,-2.48
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)cc(Cl)c2,-7.92
CC(O)=O,1.001717808
OC(=O)c1ccccc1C(=O)c2ccccc2O,-2.3428
ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,-7.2
CC(=O)C(OC1=C(Cl)C=CC=C1)C(=O)O,-2.1
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2)Cl)Cl)C(=C1)Cl,-7.64
CCCCCCC(C\C=C/CCCCCCCC(O)=O)O[S](O)(=O)=O,-0.5781
C1CN(CCN1C\C=C\C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,-4.2
NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-0.2355
CCC[C@H]1CCCCN1,-0.8493
O[S](=O)(=O)CCCNC1CCCCC1,-3.080206763
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,-4.8789
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,-9.135966093
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C(Cl)C=C1,-3.98
OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,-0.0058
Cc1ccccc1N=C(N)N=C(N)N,-1.842241499
C/C=C/C(O)=O,0.038175146
CCSCc1ccccc1OC(=O)NC,-2.0927
Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O,-5.0248
C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C5O)CC(O5)C3C2(C)C1,-3.85
CC1=NC2=C(C=C(Cl)C=C2)[S](=O)(=O)N1,-3.36
COc1cc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)C(C)=O)c(OC)cc1Cl,-8.004532604
Nc1ncc2[nH]cnc2n1,-1.21
CCCCCCCCCCOC1=CC(O)=C(C(CC)=NO)C=C1,-4.06
ClCCC(Cl)O[P](=O)(OC(Cl)CCCl)OC(Cl)CCCl,-3.6344
OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-2.207649723
Oc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1O,-4.6024
CC(=O)C1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1,-1.17
O=C(CC)C,0.52
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.480660768
CCCC(N)=O,0.2721
COc1cc(N[S](=O)(=O)c2ccccc2)c3C(=O)c4ccccc4C(=O)c3c1N,-2.355850446
[Cl-].C[N+](C)(C)c1ccc2C=CC(=O)C(=N/Nc3ccc(N)c(c3)[N+]([O-])=O)\c2c1,-1.39724242
CCCCCCC(C)O,-2.0655
O=C(CC(=O)c1ccccc1)c2ccccc2,-5.657902962
ClC(Cl)(Cl)c1ccccc1,-3.567
CN1N=C(SC1=N[S](=O)(=O)CC2=CC=CC=C2)[S](N)(=O)=O,-2.48
[Mn++].CCCCC(CC)C(O)=O,-2.043912167
NC(=O)C(Br)(Br)Br,-1.2668
CCCC(CC)(CC)CO,-2.419
CC(=O)NC1=C(I)C=C(I)C(=C1I)C(O)=O,-2.64
CCC(C)(C)c1ccccc1O,-2.49122422
[Ti+4].Fc1ccc(N2C=C[C-]=C2)c(F)c1.Fc3ccc(N4C=C[C-]=C4)c(F)c3.[cH-]5cccc5.[cH-]6cccc6,-8.125789392
CC(C)(C)C(=O)OCN1C=C(F)C(=O)N(COC(=O)C(C)(C)C)C1=O,-3.9
[Na+].[Na+].[Na+].[Na+].CC(=O)Nc1ccc(c2C=C(/C(=N/Nc3ccc(N=Nc4ccc(cc4)[S]([O-])(=O)=O)c5ccc(cc35)[S]([O-])(=O)=O)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.461244839
CCCC[Sn](=O)CCCC,-4.794038183
CC1CC=C(C)C(=O)C1C,-1.885266962
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387
CCOC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,-0.82
[Na+].[Co+3].N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])ccc3ccccc23.N[S](=O)(=O)c4ccc([O-])c(c4)N=Nc5c([O-])ccc6ccccc56,-2.202203848
CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-5.458398413
NC(N)=S,0.188516266
[Ce].[Ce].[O-]C(=O)C([O-])=O,-4.873295836
CCCCC(CC)C(=O)OCC,-3.423291255
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,-7.397033995
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N,-2.92
CCCCCCCCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCCCCCCCC,-7.094152366
CCCCCCCCC(=O)N(C)C,-2.144049559
CCOC(=O)N(CC)CC,-1.0651
CN(C=C)N=O,-0.4579
Oc1ccccc1C(=O)Oc2ccccc2,-3.154768756
CCC(C)OC,-0.7306
ClC/C=C/CCl,-2.1675
C.CCCCCCCCCCCCO,-4.81481019
[Li+].[Li+].[Li+].[O-][P]([O-])([O-])=O,-2.590925857
c1ccccc1OC,-1.85
N[S](=O)(=O)c1ccc(SCCCO)cc1,-2.2472
OCc1ccc(I)cc1,-2.746
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.4342
CC(C)OC(=O)c1ccc(N)cc1,-2.6099
OC(=O)C(c1ccccc1C(O)=O)c2ccccc2C(O)=O,-2.4998
[Na+].CC1=NN(C(=O)C1N=Nc2cccc(c2)[S](=O)(=O)NCCc3ccccc3)c4cc(Cl)c(cc4Cl)[S]([O-])(=O)=O,-2.429980995
Cc1c(O)cccc1O,0.192772727
Cc1cc(cc(C)c1CC#N)C(C)(C)C,-4.70181183
OCc1cc(Br)ccc1O,-0.2072
O=C1N=CNc2nc[nH]c12,-2.2888
COCc1ccc(cc1)c2ccc(COC)cc2,-4.002368633
Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,-4.9495
CCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-4.03
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Mo].[Mo],-4.229152992
CC(C)(Cl)C(Cl)C,-2.69
CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12,-3.762
COc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.5843
NC1=NC(=O)C2=C(N1)N=CC=N2,-3.97
O=C1CCCCO1,0.999492173
N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2,-3.49
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,-4.4584
CCC(N)CO,1.0499
CCCc1ccccc1,-3.3622
[Sr++].Cc1cc(N\N=C/2C(=O)C(=Cc3ccccc23)C([O-])=O)c(cc1Cl)[S]([O-])(=O)=O,-3.944100371
CCOC[C@H](N)C(O)=O,0.524
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.711686622
CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319
OCC1OC(O[P](O)(O)=O)C(O)C(O)C1O,0.5848
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=CC=CC=C2,-7.02
c1cnc2c(c1)ccc3cccnc23,-1.826
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
C(=O)(O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(Nc1ccccn1)=O,-6.14
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Cl)C=C2)[S](N)(=O)=O,-2.44
