smiles,logSolubility
COc1ccsc1CN(C(=O)CCl)c2c(C)cccc2C,-4.4689
OCC1OC(O)C(O)C(O)C1O,0.74
CN1C(=C(O)C2=C(C=CS2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3,-3.88
OC(=O)C1CCCCC1,-1.445031941
OC(=O)C(Cl)(Cl)Cl,0.519
CCOC(=O)N(CC)c1ccccc1,0.867399476
Cc1cccc(C)c1O,-1.292396158
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,-4.493085819
COC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-4.61
OCC1CCC(CO)O1,0.8789
[I-].CN1C=CC=C\C1=C/[NH+]=O,-0.7405
Oc1cc(Br)cc(C=O)c1,-3.2502
COc1c(Cl)cccc1Cl,-3.1019
C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,-4.9417
CC(=O)C(CCC)C(=O)C,-0.88
[Na+].[Na+].CCCCCCCC/C=C/CCCCCCCCOC(=O)C(CC([O-])=O)[S]([O-])(=O)=O,-0.962426912
CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1OC(C)=O,-1.6
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,-5.768464941
[OH-].[Cr+3].[O-][S]([O-])(=O)=O,0.782342373
Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0566
CC(=O)CC(C)=NC1=CC=C(O)C=C1,-3.59
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.9384
O=C1CCCCCCCCCCCCCCN1,-2.874
CCCCCCCCCCO,-3.631238037
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br,-0.840017595
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],-4.29
c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.02
O=C(O)C(NCCCCCNC(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1,-2.02
C1CCC(CC1)N(Sc2sc3ccccc3n2)C4CCCCC4,-6.7886
OCC(O)C(O)C(O)C(=O)CO,0.32
CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2,-6.214524895
[nH]1c2ccccc2nc1c3occc3,-3.414
CC(C)c1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.4141
Oc1ccc(Nc2ccccc2)c3C(=O)c4c(c(O)ccc4[N+]([O-])=O)C(=O)c13,-8.646142991
Br\C=C\Br,-1.7415
CC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1,-1.41
CCCCCCCCCCCCCCCCCCCCO,-5.475024349
CCCCCCCCCCCCC1CO1,-5.984684801
CC(C)(C)S,-1.787845868
CO[S]([O-])(=O)=O.C[n+]1ccn(C=C)c1,0.657084083
[Fe].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.292023351
CC1=CC=C(C=C1)[S](=O)(=O)NN,-1.48
CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422
CCCCCCCCC(CO)CCCCCC,-5.384616815
OC(=O)Cc1ccc(O)cc1,-0.399080411
NCC(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,-0.73
O=C1OCc2ccccc12,-0.862721053
c1c(Cl)ccc2Sc3ccccc3N(CCCN(C)C)c12,-5.07
CNC(=O)OCc1cccc(Cl)c1Cl,-3.1389
N[S](=O)(=O)C1=CC2=C(C=C1Cl)N=CN[S]2(=O)=O,-2.92
CC(O)CNCCN,0.9275
C1OCOCO1,0.371717126
[Na+].COCCOCCOc1cc(Nc2c(C)cc(C)c(c2C)[S]([O-])(=O)=O)c3C(=O)c4ccccc4C(=O)c3c1N,0.239123102
COC1=CC=C(C(=O)NN)C=C1,-1.15
ClC(Br)CBr,-2.5546
ClC1=C(Cl)C2(Cl)[C@H]3CO[S](=O)OC[C@H]3[C@]1(Cl)C2(Cl)Cl,-5.9019
CCC(Cl)[N+]([O-])=O,-1.1887
C1=CC(=O)NC(=O)N1,-1.48
COCCOC(=O)c1ccccc1C(=O)OCCOC,-1.5213
CC(C)c1ccc(cc1)[S](O)(=O)=O,0.612751114
[Na+].[Na+].OC(=O)C(O)(CC([O-])=O)CC([O-])=O,0.345413007
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634
NCCNCCNCCN,0.835
CC(C)CCOCC(O)CO,-1.2101
[Cl-].NC(N)=O.OC[P+](CO)(CO)CO,0.425111841
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,-7.66
OB(O)c1ccc(C=O)cc1,-2.267384667
[Na+].[O-]C#N,0.17111691
[NH]1C2=C(N=CN=C2)N=C1C3=CC=CC=C3,-3.06
OC(=O)CNC(=O)c1occc1,-0.7272
Cc1oncc1C([O-])=O,-1.05536111
CC(C)(C)[S](=O)(=O)C(C)(C)C,-1.2177
C=C,-0.4
[Na+].Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(Nc3cc(c(N)c4C(=O)c5ccccc5C(=O)c34)[S]([O-])(=O)=O)cc2,-2.622198475
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl,-11.4817
CC(Br)CCl,-1.8476
CC(=O)Oc1ccccc1,-1.373595162
COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CSC=C4,-5.3
CC1(C)CO1,-0.094549434
Cc1cc(C)c(C)cn1,-0.7824
O=C(O)CCCCCCC,-2.3
CCCCCCCCCCCC(=O)N(C)CC(O)=O,-2.734641439
CC12CCC3C(CC=C4CC(CCC34C)OC=O)C1CCC2=O,-4.41
Nc1ccc(cc1)[S](=O)(=O)CCO[S](O)(=O)=O,-1.90511867
CCCCCCCCCO,-3.013011871
CCCCN(CC)N=O,-1.0354
CCCCCCCCCCCCCCCCO,-6.7697
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.7418
Cc1ccc(C(N)=O)c(O)c1,-2.917000159
OC(=O)COCC(O)=O,0.4927
C=CN1CCN(C=C)C1=O,-1.155886444
CC1CNCCN1,0.6378
COC1=C(Cl)C=C(Cl)C=C1Cl,-4.2
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.C2CN=C(N2)c3ccccc3.C4CN=C(N4)c5ccccc5,-1.959467524
O[S](=O)(=O)C[S](O)(=O)=O,0.754
N[S](=O)(=O)c1cc2c(CN(C3CCCCC3)C2=O)cc1Cl,-4.3128
CCC(=O)c1ccc(N)cc1,-2.627
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-7.91
c1ccc2c(c1)ccc3cc4ccc5ccccc5c4cc23,-8.4318
CC(C)(c1ccc(OCCOC(=O)C=C)cc1)c2ccc(OCCOC(=O)C=C)cc2,-5.999481603
COc1cc(ccc1NC(=O)c2ccc(cc2)N=Nc3c(O)nc(NC#N)nc3[O-])N=Nc4ccc5cc(cc(c5c4)[S]([O-])(=O)=O)[S]([O-])(=O)=O.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.821648982
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.316191362
Cc1cc(c(N)cc1Cl)[S](O)(=O)=O,-2.406177873
COC1=C(S(N)(=O)=O)C=C(C)C=C1,-1.53
ClC1=CC2=C(C=CC=C2Cl)C=C1,-5.92
CCCCC(CC)CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.2804
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(O)=O,-0.8969
BrC1=CC=C(C2=CC=C(Br)C=C2)C=C1,-7.74
COC(=O)c1ccccc1N,-1.733847045
CC(C)CC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,-3.74
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,-5.089686144
CC(C)=CCC[C@@](C)(C=C)\C=C\c1ccc(O)cc1,-6.337017381
CN1C(=CC(=O)N(C)C1=O)N,-1.453578731
C#Cc1ccccc1,-2.3502
COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=N1,-2.68
c1ccc2ccccc2c1,-4.311225605
CCCC[NH+](C)C,-0.667032464
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,-3.932
CCO[P](=O)(OCC)SCc1ccccc1,-2.4155
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585
CO[P](=O)(OC)OC1=C(Cl)C2C=CCC12,-2.0011
CC1CC(C)(C)c2cc(C(C)=O)c(C)cc2C1(C)C,-5.3154
OC(=O)C(=O)c1ccc2OCOc2c1,-1.1912
NC(CC1=CC(=C(O)C(=C1)I)I)C(O)=O,-2.86
OC(=O)C1=CC(=CC=C1)O,-1.24
[Ce+3].[Ce+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.066402363
CO[P](=O)(OC)SCN1C(=O)OC2=CC(=CN=C12)Cl,-2.47
CC1C=C(C)CCC1COC(C)=O,-3.250398558
[nH]1c2ccccc2c3ccccc13,-5.21042762
CCCO[P](=S)(OCCC)SCC(=O)N1CCCCC1C,-4.1504
[Sr++].CC([O-])=O.CC([O-])=O,0.1446
Cn1nc(C)c(C(=O)c2ccc(Cl)c(C)c2Cl)c1OCC(=O)c3ccc(C)cc3,-6.5209
CCN(CCCl)CCCl,-3.0265
[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O,-0.283881408
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4Cl)C(N)=O)/C2=O)cc1,-7.304443807
O=C1NC=Cc2cccnc12,-1.1428
NC1C(O)C(O)C(O)C(O)C1O,-1.41
[Na+].[Na+].[Mn++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.024802502
CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)O)C#N,-4.26
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCOC(C)=O,-0.73
CCN1C=C(C(=O)OC)C(=O)C2=C1N=C(C)C=C2,-2.7
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-8.2399
COc1c(cccc1C(O)=O)C(O)=O,-2.2926
OCc1cccc(c1)[N+]([O-])=O,-2.4142
O.Cl.[Zn].CC(C)(C)c1cc(C(O)=O)c(O)c(c1)C(C)(C)C,-4.869471103
CCCN(CCC)C(=O)COC(=O)c1ccccc1,-2.3791
COc1c2C=CC(=O)Oc2cc3OC(C)(C)C=Cc13,-3.81
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,-0.8834
FC1=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=CC(=C1)OC3=CC=C(C=C3Cl)C(F)(F)F,-8.09
CCCCCCCCC(C)C=O,-4.027084465
Clc1ccc2cc(Cl)cc(Cl)c2c1,-6.5557
CCCCO[P](=O)(OC)OCCCC,-1.4995
Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)cccc2Cl,-8.13
NNC(=O)c1sccn1,-0.6787
CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68
OC(=O)COC1=C(Cl)C(=CC(=C1)Cl)Cl,-3.0
CC1=NC2=C(N=CNC2=O)N=C1,-1.65
Oc1c(Br)c2ccccc2nc1C3C(=O)c4ccccc4C3=O,-4.867097266
COC1=C(O)C=CC(C(=O)CO)=C1,-1.78
CCOCCOCCO,0.8723
C\C=C(/C)C=O,-0.527
CCOC(=O)OCN1C(=O)NC=C(F)C1=O,-1.46
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,-5.5307
CCCCCCCCSC(=N)N,0.16
CC(=C)[C@@H]1C2OC(=O)C1[C@]3(O)CC4O[C@]45C(=O)O[C@H]2[C@]35C.CC(C)(O)[C@@H]6C7OC(=O)C6[C@]8(O)C[C@H]9O[C@]9%10C(=O)O[C@H]7[C@]8%10C,-2.1672
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])O,-2.54
CCN(CC)c1ccc(cc1)[C+](c2ccccc2)c3ccc(cc3)N(CC)CC.O[S]([O-])(=O)=O,-2.057288344
CCC(CC)C(=O)OC1=C(C=CC=C1)C(O)=O,-1.84
CNC(=S)NN,-0.465572855
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-4.26
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.2784
Clc1cc(Cl)ncn1,-1.417253114
Nc1nc(N)nc(NC2CC2)n1,-1.179
CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-5.386213837
[Na+].[Na+].CCN1C(=O)C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(ccc4Cl)[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)\C(=C(C(N)=O)C1=O)C,-0.921034384
[K+].[O-]C#N,0.965960091
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545
CCOCCOC(C)=O,0.2716
[S--].[S--].[S--].[Bi+3].[Bi+3],-9.098315275
CC(Oc1ccccc1Cl)C(O)=O,-2.2232
Nc1c(Cl)cc(cc1Cl)[N+]([O-])=O,-4.4709
NC1=CNC(=O)NC1=O,-2.41
CC(SC1=CC=CC=C1)S(=O)(=O)O,-0.49
OCC(S)CS,-0.1547
OC(=O)C(Br)=C(Cl)Br,-1.0071
NC(=O)CNC(=O)OCC1=CC=CC=C1,-1.88
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++],-6.330647093
CC(C)C(NCCC#N)C(=O)O,-1.12
Brc1c(Br)c(Br)c(COC(=O)C=C)c(Br)c1Br,-7.806077004
COC(=O)C(/C)=C/[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C,-4.6168
NCC(=O)NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.29
CC1NC(=O)C2=C(C=CC=C2)NC1=O,-2.38
CC(=O)OC=C,-0.633922712
CC(N)c1ccccc1,-0.481381708
NC1=CC=C(N=C(N)N2CC3=CC=CC4=CC=CC(=C43)C2)C=C1,-1.83
CCCC(O)(CCC)C(O)c1ccccc1,-2.648
CNC(=O)N1C=C(F)C(=O)NC1=O,-2.28
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.6758
C=CCOCC1CO1,0.049756882
CCCCCCCC\C=C/CCCCCCCCNCCCN.CCCCCCCC\C=C/CCCCCCCC(O)=O.CCCCCCCC\C=C/CCCCCCCC(O)=O,-8.25019206
CC(=O)C(N=Nc1ccc(Cl)cc1[N+]([O-])=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.473779877
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,-3.12750109
CCC(C)COC(=O)C=C,-2.653206406
CC(CN1CC(C)OC(C)C1)Cc2ccc(cc2)C(C)(C)C,-2.4821
ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1Cl,-8.25
CC(CCCC(C)(C)O)CC=O.[nH]1ccc2ccccc12,-4.92245094
CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC12C)C(C)=O,-4.9453
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.1999
CC[Si](CC)(CC)CC,-5.6475
C\C=C(/Cl)C(O)=O,0.9189
C[N+]([O-])=O,0.233501766
COCC(C)C,-0.9007
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.97
CCCCCCCCCCN1CCCCC1,-1.53
Clc1cc(Cl)cc(c1)c2cc(Cl)c(Cl)cc2Cl,-7.47
CCCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.52
CCC(C)(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,-1.91
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
NCC(O)c1ccccc1,-0.4764
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.0077
Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)cc2Cl,-7.93
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4cccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,-1.768
CCCCCCC(=O)OCC,-2.7369
CCCCC(CC)COC(=O)C(C)=C,-4.805974161
CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)C(C3CC3)C4CC4)C1=O,-4.59
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.6456
NC1=CC(=C(O)C=C1)C(O)=O,-2.26
FC(F)(F)c1[nH]c2cncnc2n1,-0.4505
CC(C)c1ccccc1C(C)C,-6.602799271
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,-3.2386
[Na+].NC(CCC(O)=O)C([O-])=O,0.391961629
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,-8.232475788
OC(=O)c1c2ccccc2cc3ccccc13,-3.4174
CC(=O)C1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-4.86
COc1ccc(CC(C)C=O)cc1,-2.24666187
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,-3.156500662
[Na+].[Na+].[Na+].[O-]O[P]([O-])(=O)CC([O-])=O,0.301076949
[Cu++].[O-]c1ccccc1N=Cc2c([O-])ccc3ccccc23,-7.432469538
C[Si](C)(C)CCCN,-1.9509
CCOC(=O)CC1(C)OCCO1,-0.144823593
CCn1nc2cc(cc3C(=O)c4ccccc4c1c23)c5cc6nn(CC)c7c8ccccc8C(=O)c(c5)c67,-4.393183723
Cc1cccc(c1)[S](N)(=O)=O,-1.3409
CN(C)CC1=CC=C(C=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,-2.47
O=C=Nc1ccc(O[P](=S)(Oc2ccc(cc2)N=C=O)Oc3ccc(cc3)N=C=O)cc1,-6.491719256
CCOC(=O)C1=NN(C(=O)C1N=Nc2ccc(cc2Cl)c3ccc(N=NC4C(=O)N(N=C4C(=O)OCC)c5ccccc5)c(Cl)c3)c6ccccc6,-8.526560129
CC(C)(N=NC(C)(C)C#N)C#N,-2.713250998
OCC(O)C1OC(Oc2ccccc2)C(O)C(O)C1O,-1.5537
C1=CC=C(CNC23OC4C5C6CC(C7C6C4C72)C53)C=C1,-3.4
O=[Mo](=O)=O,-2.158172447
OCCc1ccc(O)c(c1)[N+]([O-])=O,-1.1556
CC1=CC(=C(C(=C1)C)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O)C,-2.7
CCC(=O)OC(C)C(=O)OC,-0.8622
[K+].[O-]C=O,0.9288
CC(C)CCO[N+]([O-])=O,-2.4809
NC(=O)N/N=C/C1=CC=C(O1)[N+]([O-])=O,-2.98
O=[Mn]=O,-6.161048404
CC(CCOC(C)=O)CCC=C(C)C,-4.09593873
N[S](=O)(=O)c1cccc(c1)[S](N)(=O)=O,-2.1693
CN1N(C(=O)C(=C1C)CC2=C(C)N(C)N(C2=O)c3ccccc3)c4ccccc4,-2.9549
CC(=O)CC1=NCCS1,-1.156
CCN(CC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.11
N1c2ccccc2Sc3ccc4ccccc4c13,-5.8957
CCN(CC)C1=CC2=C(C=C1)C(C)=CC(=O)O2,-4.0
[Cs+].OC=O,0.674687201
CCC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,0.02
CC(=NNC(=O)C1=NC=CS1)C(=O)O,-1.93
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,-0.5911
[O-][N+](=O)C1C(=O)CC(CC1=O)c2ccccc2,-1.6688
CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14,-3.9031
Nc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O,-2.3853
CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,-4.0055
O=C1\C(Nc2ccccc12)=C/3Nc4ccccc4C3=O,-6.7197753
CN=C(N)N,-1.6135
O=C(C1=CC=CC=C1)N(O)C1=CC=CC=C1,-2.73
CN1C(=O)N(C)c2nc(C)c(C)nc2C1=O,-1.3429
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-7.2311
O=[Y],-5.175698148
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.35
Cc1ccc2cc3c(ccc4ccccc34)c5CCc1c25,-7.9663
NC(Cc1[nH]cnc1)C(O)=O,-0.5314
CNC=O,1.228647734
CN1C(=O)C=C(N)N(CC(C)=C)C1=O,-0.9895
Cc1cccnc1,1.0309
[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O,0.201298437
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,-4.4289
[OH-].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.141900896
CC(=O)OC1=CC=C(CC(NC(=O)C2=CC=CC=C2)C(N)=O)C=C1,-3.89
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,-6.867639522
Clc1cccc(c1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.0502
CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,-2.56
C[C@H](CC(O)=O)C(O)=O,0.6311
BrC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C(=C1)Br,-5.01
CCC(O)C(C)C,-0.7062
O=C(O)C1CN2CCC1CC2C(O)C1=CC=NC2=C1C=CC=C2,-1.94
CC(C)C(C)(C)C(C)(C)C(C)(C)S,-7.711832978
CCCCC(CC)COCOCC(CC)CCCC,-5.435323474
COc1ccc(C=O)c(C(O)=O)c1OC,-1.9247
Clc1ccc(cc1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.6505
CN(C)C(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.48
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
[O-][N+](=O)OCCOCCO[N+]([O-])=O,-1.690450821
CC(NC(N)=O)NC(N)=O,-0.5916
S=C=NC1=CC=C(C=C1)C2=CC=CC=C2,-4.85
ON=C1C=CC(=NO)c2ncccc12,-3.7998
C=CC(=O)OCCOc1ccccc1c2ccccc2,-3.951518842
CC(=N\O)\C(C)=N\O,-2.16
[OH-].C[N+](C)(C)C,1.040224269
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1,-8.06
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
OCN1C(=O)CN(/N=C/C2=CC=C(O2)[N+]([O-])=O)C1=O,-2.91
N#CC(=N\OCC1OCCO1)/c2ccccc2,-4.0649
CCCCCCCCCCCCCCCC,-8.4007
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.06807152
[H+].[Cl-].CCOC(=O)C1(CCN(C)CC1)c2ccccc2,-1.6368
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.975624785
NC1=C2C=CC=NC2=C(S(=O)(=O)O)C=C1,-2.71
CC1OC(=C(O)C1=O)C,0.390669896
Clc1ccc(C=O)cc1,-2.177077944
c1ccc2Sc3ccccc3N(CC4CN(C)CCC4)c2c1,-4.74
[O--].[O--].[O--].[Nd+3].[Nd+3],-7.634860781
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98
OCC1=NC2=C([NH]1)C=NC=N2,-1.52
OC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,-3.73
CC(=O)OCCBr,-0.6737
CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,-5.82
CC(C)O[P](C)(=O)OC(C)C,-0.0516
Clc1cccc(Cl)c1C#N,-3.9803
CCCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-3.4
CCC(C)C(C)C,-4.2808
CCCCC(CC)COCC(O)CO,-2.055017119
CC(=O)OC1=CC=CC=C1C(=O)OCC(N)=O,-1.79
CCCCCCCCCCCCCCCCCCC(O)=O,-3.775990335
CCN(CC)CCOC(=O)C1=CC=C(NC(C)=O)C=C1,-1.65
O=C1OC(=O)c2ccc3c4ccc5C(=O)OC(=O)c6ccc(c7ccc1c2c37)c4c56,-5.593642663
CCCCCCCCCCCCCCC,-9.4464
Ic1ccccc1I,-4.217
CCOC(=O)c1ccc(OC)c(OC)c1C([O-])=O,-2.253
Fc1ccc(cc1)C([NH+]2CC[NH2+]CC2)c3ccc(F)cc3,-2.878601076
IC1=CC=C(C=C1)N=C=S,-4.05
NC1=C2C=CC=CC2=NC2=CC=CC(C(F)(F)F)=C21,-2.48
CCO[P](=O)(OCC)OC(=C\Cl)/c1ccc(Cl)cc1Cl,-3.4624
OC(=O)CSC(SCC(O)=O)SCC(O)=O,-1.4243
CCNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1,-1.04
CCCCCCCCCOC(=O)c1cccnc1,-3.0958
CCOC(=O)OCC,-0.798209708
COc1ccc(CC=C)cc1OC,-2.55201324
CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,-3.56
CC1=CC(=C(C)C=C1)C(O)=O,-2.92
ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-7.89
CCO[P](=S)(OCC)O\N=C(C#N)\c1ccccc1,-4.63
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,-3.82
O=C1CCCCCCCCCCOCCCCO1,-4.0179592
CC(CO)C1CCCCCCCCCCC1,-5.451794109
OC(=O)CCCCCCCC(O)=O,-1.894461449
[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc6ccccc6c5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.459235549
COC1=NC=NC2=C1[NH]C=N2,-1.53
CC(C)(C)N1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,-3.43
CCCC(=O)NNC(=O)CCC,-1.0
CCOC(=O)C1OC1c2ccccc2,-2.409651238
