smiles,logSolubility
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362
OC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,-3.57
CCCCCCCCCCCC=O,-5.061459548
[Na+].[Na+].[Na+].[Na+].CC(=O)Nc1ccc(c2C=C(/C(=N/Nc3ccc(N=Nc4ccc(cc4)[S]([O-])(=O)=O)c5ccc(cc35)[S]([O-])(=O)=O)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.461244839
Cc1cc(ccc1N)[N+]([O-])=O,-3.036152484
CCS,-0.84591656
CC1(O)CC(C2=CC=CC=C2)C3=C(O1)C4=C(OC3=O)C=CC=C4,-4.74
CCCC,-2.977604072
CC(C)C1=NN(C(=O)NC(C)(C)C)C(=O)N1N,-1.718847397
COC1CCCCCCCCCCC1,-4.683590383
N.[Fe+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.660921397
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,-0.17
Cc1c2ccccc2cc3c4ccccc4cc(F)c13,-7.31
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,-2.661
OCC1OC(O)C(O)C(O)C1O,0.74
CCCCCS[S](=O)CCCCC,-3.1711
CCOC(=O)CN(C)C(=O)COC(=O)C1=CC=CC=C1,-1.67
OC(=O)c1ccccn1,0.892
OC(=O)CCC(N(CC(O)=O)CC(O)=O)C(O)=O,0.043603804
CCOc1ccc2NC(C)(C)C=C(C)c2c1,-3.332762335
[Cl-].CC(C[N+](C)(C)C)OC(N)=O,0.5021
O=C(N)c(c(O)ccc1)c1,-1.76
Cc1cccc2c3cc4ccccc4cc3cc(C)c12,-7.9743
[Cu++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.866122887
CCOCC,-0.0889
Cc1cccc(O)c1C,-1.424196078
CCC(C)CC(O)CC,-1.8602
[Fe++].[O-][S]([O-])(=O)=O,0.631332711
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
CCN(C(C)C)C(C)C,-1.241602263
[Na+].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)C([O-])=O,0.70666632
O=[P+]1Oc2ccccc2c3ccccc13,-1.779623135
NNC(=O)NN,0.414558554
NCC(O)CO,1.040433953
CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1,-3.6577
ClC1=CC=CC2=C1C=CC=C2Cl,-5.7
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7655
Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4C)[N+]([O-])=O)/C2=O,-7.981147657
NC(N)=NC#N,-0.3087
[O-][N+](=O)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-2.3381
CC(=O)N/N=C/c1oc(cc1)[N+]([O-])=O,-2.5958
COC(C)C,-0.057
OC(=O)CN(CC(O)=O)Cc1cc2C(=O)c3ccccc3C(=O)c2c(O)c1O,-1.8077
C=COC1CC1,-1.1001
CCO[P](=S)(OCC)O[P](=S)(OCC)OCC,-4.0312
COc1ccc(CCC(O)=O)cc1,-2.2144
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC4CCCO4,-5.0303
NC(=O)N/N=C/C1=CC=C(O1)[N+]([O-])=O,-2.98
CCCCC(=O)CCCC,-2.58
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
[Li+].O.O.O.[O-][Cl](=O)(=O)=O,0.461218862
[Ca++].[O-][S](=O)(=O)c1c(N\N=C\2C(=O)C=Cc3ccccc23)ccc4ccccc14.[O-][S](=O)(=O)c5c(N\N=C\6C(=O)C=Cc7ccccc67)ccc8ccccc58,-5.90030157
CCN(CC)C(=O)COC(=O)C1=C(O)C=CC=C1,-2.56
CC(=C)CO,0.4298
CCN(CC)S(=O)N(CC)CC,-1.28
CC(C)CCCC(C)CCCC(C)CCCC(C)=O,-5.474677518
Clc1ccc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-8.27
[Na+].[Na+].[Na+].CC(=O)C(N=Nc1ccc(cc1)N=Nc2c(N)c3c(cc2[S]([O-])(=O)=O)C=C(\C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C3=O)[S]([O-])(=O)=O)C(=O)Nc6ccccc6,-2.218028318
O=[S](Cc1ccccc1)Cc2ccccc2,-2.858808721
Brc1ccc(Br)c(C=O)c1,-3.8003
CCC(CC)CC1(CCCCC1)C(O)=O,-4.281694517
OC(=O)c1ccc(c(c1)C(O)=O)[N+]([O-])=O,-1.3391
CCCCCCCCCCCC(=O)OCC(O)CO,-4.660234439
[Ca++].N[S]([O-])(=O)=O.N[S]([O-])(=O)=O,0.438861216
NC1CC1,1.243394316
CC1CCC2=CC(=CC3=C2N1C=C(C(O)=O)C3=O)F,-3.74
CC1=NN=C2CN=C(C3=CC=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-3.6
CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O,-1.9
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,-7.4604
CC1CCC(CC2=C1CCC2C)C(C)(C)OC(C)=O,-5.022602512
[OH-].C[N+](C)(C)C,1.040224269
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,-1.35
CC(=O)Nc1ccc(cc1)[S](=O)(=O)CCO,-2.306932302
c1ccc2cc3c4ccccc4c5ccccc5c3cc2c1,-8.2405
CCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.83
O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,-2.91
Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,-6.2264
ClCCc1cc2CC(=O)Nc2cc1Cl,-4.77757407
OC(=O)c1c(Br)c(O)c(O)c(O)c1Br,-0.4188
CCC1(CCO)C(=O)NC(=S)NC1=O,-1.47
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(CC3=CC(=CC=C3)CN)C(O)=O,-2.82
O=C1OCc2ccc3ccccc3c12,-3.3062
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.62
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,-2.648977722
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCCCN(CCO)CCO,-2.37
Cc1cc(c(O)c(C)c1CN2C(=O)N(Cc3c(C)cc(c(O)c3C)C(C)(C)C)C(=O)N(Cc4c(C)cc(c(O)c4C)C(C)(C)C)C2=O)C(C)(C)C,-7.544026474
[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,-2.967747126
CN(C(=O)COc1sc2ccccc2n1)c3ccccc3,-4.8727
CC1(C)N=C(C2=CC=CC=C2)NC1=O,-0.85
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](=O)(=O)N=[S](C)C)[N+]([O-])=O,-4.86
N[C@@H](Cc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O)C(O)=O,-1.5125
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,-3.6949
c1ccccc1,-1.642308875
O=C1c2ccccc2Nc3cc4C(=O)c5ccccc5Nc4cc13,-7.481773696
OC(=O)c1cccc(c1)[N+]([O-])=O,-1.745907172
NC(=O)NCC(O)=O,-0.5809
O=C(Nc1ccccc1)c2cccnc2,-3.093
CCCCOCCOCCOCCO,0.6855
CCCCCCOC(=O)c1ccc(N)cc1,-3.95
CC(C)c1ccc(C)c(C(O)=O)c1O,-3.2883
COC1=C(OC)C=C(CCNC(=O)CNC2=CC(C(N)=O)=CC=C2)C=C1,-2.69
OC(=O)c1ccc(Br)c(c1)[N+]([O-])=O,-2.9677
[Al+3].[Al+3].[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9c(Cl)c(Cl)c(Cl)c(Cl)c9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-6.490069011
NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC3=CC=CC=C3)C=C2,-4.8
[Cl-].C[N+](C)=CCC(O)CC(N)=O,0.593129503
OCN1C(=O)CN(/N=C/C2=CC=C(O2)[N+]([O-])=O)C1=O,-2.91
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,-4.4584
Clc1cccc(c1)c2cccc(Cl)c2,-5.7983
CCN(OC(=O)c1ccccc1)C(=O)c2c(OC)ccc(Cl)c2OC,-4.0837
Cc1ccccc1O[P](S)(=S)Oc2ccccc2C,-1.060529965
c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.95
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,-4.0022
CC(C)(C)NC(=O)COC(=O)c1ccccc1,-2.8665
CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O,-2.9644
OC[C@H](O)[C@@H](O)[C@H](O)C(=O)C(O)=O,0.237320765
[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.072909649
[Na+].CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.406689269
CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,-4.29
CS(=O)(=O)NS(=O)(=O)C1CCCCC1,-0.33
OC(=O)c1cccc(Br)c1,-2.699
CO[P](=O)(OC)OC(/C)=C/C(=O)N(C)C,0.6249
CN1N=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-3.48
COC1=CC(OC)=CC(C(=O)N(O)C2=C(C)C=CC=C2)=C1,-3.65
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
O=C(Nc(ccc(c1)F)c1)C,-1.78
c1ccccc1(OC(=O)NC),-1.803
CC(=O)OC[C@@H](OC(C)=O)C=C,-0.817681412
CC(C)CC(c1ccc(O)cc1)c2ccc(O)cc2,-3.3674
CO[P](=S)(OC)SCC(=O)N(C)C=O,-1.9954
COC1=CC=C2C=C(C(C)C(=O)OCCCCN3CCN(C)CC3)C=CC2=C1,-1.29
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)c1ccc[n+](c1)c2nc(NCCNc3ccc4N=C5C(=C6Oc7c(ccc(NCCNc8nc(Nc9cc(ccc9[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n8)[n+]%10cccc(c%10)C([O-])=O)c7[S]([O-])(=O)=O)N=C6C(=C5Oc4c3[S]([O-])(=O)=O)Cl)Cl)nc(Nc%11cc(ccc%11[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.952204802
CCCCCCC(=O)OCC=C,-3.597623767
CCCCCCCCCc1ccc(O)cc1,-4.49802684
COc1cc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.46309979
ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.48
OCC(O)C(O)CO,0.6985
CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.687445856
[K+].[I-],0.935222717
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,-3.8226
CCC(OCCCOC)OC(C)=O,-0.016848465
CSC1=CC=C2OC3=C(C=C(C=C3)C(O)=O)C(=O)C2=C1,-5.32
s1c(N)ncc1,-0.36
BrCBr,-1.285894713
CCCCC(CC)(CO)CO,-1.260334336
CCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.3
OC(=S)CCCCCCC(O)=S,-2.24
COc1cc(ccc1N)[N+]([O-])=O,-3.204512738
[Na+].[Na+].OC(=O)CN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O,-0.505418744
CC(O)C(C)(C)\C=C\C1CC=C(C)C1(C)C,-4.216746334
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-4.280341584
CC1=C(C=C)/C(NC1=O)=C/c2[nH]c(Cc3[nH]c(\C=C\4NC(=O)C(=C4C)C=C)c(C)c3CCC(O)=O)c(CCC(O)=O)c2C,-4.8127
Clc1cc(Cl)c(cc1OCC#C)N2N=C3CCCCN3C2=O,-4.3251
CCC(C)(C)c1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)CC,-8.545917916
OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C(O)C1O,-2.33
CC(C)(C)CC(C)(C)NC(=O)C=C,-2.258829245
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.8818
CC(C)C[C@@H](NC(C)=O)C(O)=O,-1.3301
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.41
ClC/C=C/CCl,-2.1675
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,-4.02
CCCCCCCCCCCCCCCCN(C)C,-4.652434914
CCCCCCOC(=O)C(C)OC(=O)C(C)O,-2.4884
CCN(CC)C(=O)OC,-0.2918
Cc1ccc(N)cc1N,-0.507184532
CCC[C@@H](N)C(O)=O,-0.0687
[NH4+].[Fe+3].[O-]C(=O)CN(CCCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.105005622
CO[P](=O)(OC)SCN1C(=O)OC2=CC(=CN=C12)Cl,-2.47
ClC(Cl)COCC(Cl)Cl,-1.12
CNC(=O)Oc1ccccc1C(C)C,-2.6841
[Sr].OC(C(O)C(O)=O)C(O)=O,-2.1065272
[Na+].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O,-3.473139052
CNCCCC12CCC(C3=C1C=CC=C3)C4=C2C=CC=C4,-4.69
OC(=O)c1ccc(F)cc1,-2.0673
C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)C3=C(C)C(=O)C[C@H]13,-1.945
Clc1ccc2COC(=O)c2c1,-2.4817
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475
[K+].[O-][P](=O)(OCc1ccccc1)OCc2ccccc2,0.499854127
OC(=O)c1ccccc1C(=O)c2ccc(Br)cc2,-3.0074
OC(=O)/C=C/c1occc1,-1.8392
COC(=O)c1ccc(O)c(Cl)c1,-2.873
CC1=NC=C([NH]1)[N+]([O-])=O,-1.63
O=C(C1=CC=CC=C1)N(O)C1=CC=CC=C1,-2.73
CC1(C)N(CO)C(=O)NC1=O,0.8009
Oc1ccc(C=C)cc1C=C,-3.394062684
CC1=C(NC(N)=O)C(=O)N(C2=CC=CC=C2)N1C,-1.52
OC(c(cccc1)c1)Cc(cccc2)c2,-2.52
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.0109
S=[Cd],-4.080623481
CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.67
[K+].O[C@H]([C@@H](O)C([O-])=O)C(O)=O,0.473623794
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49
OC(=O)C(=O)c1c(cccc1C(O)=O)C(O)=O,-0.4541
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2,-2.68
CC1=CSC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,-2.91
CCCCC(C)(C)CCC,-4.8108
CCCCCOC=O,-1.602059991
ClC1=CC2=C(C=CC=C2)C=C1Cl,-5.36
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2sc3cc(ccc3n2)[N+]([O-])=O,-4.340908898
CN(C(=O)CNC(=O)CN)C1=C(C(=O)C2=C(Cl)C=CC=C2)C=C(Cl)C=C1,-2.33
CCCCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCC(=O)OCCCC,-7.116029628
c1c(Cl)c(Cl)c2nsnc2c1Cl,-4.98
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1OCC(=O)c3ccccc3,-2.6514
CC(CCC=C(C)C)C=C,-5.964586446
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,-1.16
CC(=O)NC1=CC=CC(=C1)N=C=S,-3.53
CCC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-3.91
CC(C)CCCCCC(=O)NCCCCCC(O)=O,-2.770853612
CC(C)(C)[S](=O)(=O)C(C)(C)C,-1.2177
Cc1cccc2sc3nncn3c12,-2.0729
[Na+].[Na+].[Na+].[Na+].[Na+].CCCCCCCCCCCC(O)=O.CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC(=O)OC(C)C([O-])=O.CCCCCCCCCC(O)=O.CCCCCCCCCC([O-])=O.CCCCCCCCCC(=O)OC(C)C([O-])=O.CC(O)C([O-])=O,-4.085731667
Cc1ccc(C(N)=O)c(O)c1,-2.917000159
CCCCCCCCCCCC#N,-5.289969947
COC1=CC2=C(CC3C4CCCCC24CCN3C)C=C1,-3.48
IC1=CC=C(C=C1)N=C=S,-4.05
Cc1c(Cl)cccc1Cl,-3.791936142
Cc1ccc2cc3c(ccc4ccccc34)cc2c1,-6.8162
CCO[P](=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.1939
O=COCCC,-0.49
CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C,-4.7239
C=C[S](=O)(=O)Nc1ccccc1,-1.4996
NC(N)=O.O[P](O)(O)=O,0.537602002
COc1cccc2ccccc12,-4.1992
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3
CCC(C)(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,-1.91
C\C=C1/CC2CC1C=C2,-3.176796415
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.534689739
[Zn++].CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC([O-])=O,-4.950531484
Cc1ccccc1OCC(O)=O,-2.4424
Nc1nc(N)nc(N)n1.O=C2NC(=O)NC(=O)N2,-4.975513502
ClC1=CC(=C(Cl)C(=C1Cl)Cl)OC2=CC(=C(Cl)C(=C2Cl)Cl)Cl,-10.1
CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)N5CCCCC5=O,-4.628205844
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(O)=O)C(O)C3O,-1.995302619
CCO[P](=S)(OCC)SC[S](=O)CC,-1.5384
IC1=CNC(=O)C=C1,-1.7423
CCCCCCCC(C)O,-2.744
CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O,-1.63
CCOC(=O)N1CCC(=O)CC1,0.766506387
COc1ccccc1NC(=O)C(N=Nc2ccc(Cl)cc2[N+]([O-])=O)C(C)=O,-7.306378354
CC(=O)CCC1=C(C)CCCC1(C)C,-3.655044576
O=C(OCC)CC,-0.66
CC(C)OC(Cl)=O,-0.988291129
CCNC1=NC(=O)N=C(NC(C)C)N1,-4.5241
CCNCNC(=O)c1ccccc1,-0.0749
NC1=CC=C2C(O)=CC=CC2=C1S(=O)(=O)O,-2.06
CC1CCC(=C(C1)NO)N=O,-1.6622
Clc1ccc2Oc3ccccc3Oc2c1,-5.8359
Nc1cnn(CCO)c1N.O[S](O)(=O)=O,0.444259344
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,-4.333139569
[Na+].CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1,-0.62297793
COc1ccc(cc1)C(=O)CCC(O)=O,-1.0632
CCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.16
Nc1c(Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,-4.219226833
CNC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.31
[H+].[Cl-].CNC1(CCCCC1=O)c2ccccc2Cl,-0.137
COC(=O)C1=C(C=CS1)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)OC,-3.19
OC1=Cc2ccccc2NC1=C3C(=O)c4ccccc4C3=O,-7.046360074
CCC(CC)COC(=O)N[S](N)(=O)=O,-1.7487
OC(=O)CCSSCCC(O)=O,-0.9301
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(O)cc4,-4.828521956
CCONC(=O)C1=CN(C)C(=O)C(=C1NC2=CC=C(Br)C=C2F)F,-4.19
CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,-1.15
COC(=O)c1c(cccc1[N+]([O-])=O)C(O)=O,-2.0853
CCCCO[P](=O)(OCC)OCCCC,-1.8456
CCCCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-4.7
ClC(Cl)C(=O)Nc1ccccc1,-3.3555
O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)ccc7)c7)C14)C5,-3.32
NC1=NC(=O)N=C(N)N1,-3.2291
CCOC(=O)C1OC1(C)c2ccccc2,-2.314375006
CCCCCCCC(C)=O,-2.930311379
ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.2893
c1cnc2c(c1)ccc3cccnc23,-1.826
CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S](N)(=O)=O)C(F)(F)F,-4.74
CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-6.19
Cc1cc(C)c(C)c(C)c1C,-3.9807
CCC(C(=O)NC(N)=O)(C(=O)OC)C1=CC=CC=C1,-2.75
Cc1cnc2c(ccc(Cl)c2C(O)=O)c1,-2.9973
CCOC(OCC)C(Cl)(Cl)Cl,-1.6464
Cc1[nH]cnc1[S](O)(=O)=O,0.188
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651
ClC1=CC=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-8.46
[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.4535
Cc1cc(Cl)ccc1O,-1.552
CN(C)C(=O)C1=CC=C(Cl)C=C1,-1.0
CCCC1=CC(=O)N(CCC(=O)O)C=C1,-2.11
COC(=O)C1=CC=CC=C1OC(C)=O,-1.84
Cn1cnc2nc(Cl)nc(Cl)c12,-1.1522
CCO[S](=O)(=O)OCC,-1.342949719
S=C1N=CNc2nccnc12,-2.6471
[Zn++].[O-]C(=O)C1CCC(=O)N1.[O-]C(=O)C2CCC(=O)N2,-0.534193588
CCCCCCCCN(CCO)CCO,-2.191037603
CCCCC(CC)C(=O)OOC(C)(C)C,-3.669517691
CC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.47
CCCCOC(=O)CSCSCC(=O)OCCCC,-4.343077858
NCCc1ccc(O)c(c1)[N+]([O-])=O,-1.3399
S=[SnH2],-8.40595505
[Mg].[Mg].[Mg].OC(=O)CC(O)(CC(O)=O)C(O)=O.OC(=O)CC(O)(CC(O)=O)C(O)=O,-1.546125822
O=C1NC=Cc2cccnc12,-1.1428
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(cc2)N=Nc3ccc(\C=C\c4ccc(cc4[S]([O-])(=O)=O)N=Nc5ccc(cc5)N=Nc6ccc(cc6)[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O.[O-][S](=O)(=O)c7ccc(cc7)N=Nc8ccc(cc8)N=Nc9ccc(/C=C/c%10ccc(cc%10[S]([O-])(=O)=O)N=Nc%11ccc(\C=C\c%12ccc(cc%12[S]([O-])(=O)=O)N=Nc%13ccc(cc%13)N=Nc%14ccc(cc%14)[S]([O-])(=O)=O)c(c%11)[S]([O-])(=O)=O)c(c9)[S]([O-])(=O)=O,-1.231545685
CCC(C)(CC)OC(N)=O,-1.5599
O=C1CCC2CCCCC2O1,-0.586560326
CCCCOC(N)=O,-0.6571
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Mo].[Mo],-4.57167099
CCCCCCCCCCCCC1CO1,-5.984684801
[Na+].[O-]C=O,1.012544423
CN1C(=O)COc2ccccc12,-2.1445
Cc1ccccc1CCO,-1.042878011
NCC(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,-0.73
FC(F)CCl,-0.922963209
CC(C)(NC(N)=O)C(O)=O,-1.1648
CCC(=O)OC(CC1=CC=CC=C1)(C(C)CN(C)C)C2=CC=CC=C2,-2.61
C1OC1COc2ccccc2,-1.796392183
C[C@@H](C[C@@H](C)C([O-])=O)C([O-])=O,-0.4564
CCCCCOC(=O)c1ccc(O)cc1,-3.8135
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)C(=O)Nc4ccc(C)cc4C,-9.292010366
COC(=O)C1CN(C)C(=O)C1,0.804
c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,-2.52
[Na+].[O-]C(=O)C(F)(F)C(F)F,-0.8829
CC(=O)OC1=CC=C(NC(N)=O)C=C1,-2.49
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.0
N#CCC#N,0.25
CCSC(=S)NCC(O)=O,-1.0882
COC1=C(OCC(O)CO)C=CC=C1,-0.73
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-5.661813632
[Cl-].C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1,-1.980785388
O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N2CCCCCC2=O,-3.906400656
CC\C(NO)=C(\CC)N=O,-2.5525
[Cl-].[Cl-].[Cl-].[Fe+3],0.602851797
CCN(CC)c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)c3c4cc(ccc4ccc3[S](O)(=O)=O)[S](O)(=O)=O,-0.698476149
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,-7.019520889
