smiles,logSolubility
Oc1ccc(cc1)[S](O)(=O)=O,0.759009194
CCC1(CC)C(=O)NCC(C)C1=O,-0.38
CCCCCCc1ccccc1,-5.2551
CN(C)C(=O)NC1CCCCCCC1,-2.26
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,-6.933092295
CC1=CC(=O)CC(C)(C)C1,-1.061358221
CC1=NN(C(=N)C1)c2cccc(c2)[S](O)(=O)=O,-1.138788219
[Zn++].CC(C)CO[P]([S-])(=S)OCC(C)C.CC(C)CO[P]([S-])(=S)OCC(C)C,-2.519248335
[Rh+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.607411262
OC(=O)c1ccc2ccccc2n1,-1.0911
[Ca++].CCCCCCC(O)CCCCCCCCCCC([O-])=O.CCCCCCC(O)CCCCCCCCCCC([O-])=O,-5.463097207
CCC(=O)OCCc1ccccc1,-3.117444335
COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0.256718745
OC(=O)C(Br)=C(Cl)Br,-1.0071
CC1=NC2=C(N=CNC2=O)NC1=O,-2.15
[F-].[F-].[F-].[Ce+3],-5.863344894
Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375
NC(=O)NC1(O)NC(=O)NC1(O)C(=O)O,-0.37
CC(=O)NC(=O)NC(C)=O,-0.3137
CCCCOC(=O)N1C=C(F)C(=O)NC1=O,-1.59
C(NCc1ccccc1)c2ccccc2,-2.687630237
O=C1N(C[C@@H]2CO2)C(=O)N(C[C@@H]3CO3)C(=O)N1C[C@@H]4CO4,-2.468825327
Cc1ccccc1Oc2ccccc2C,-4.843927714
C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,-3.21
CCCCCCCCCCC(C)CCCCCCCC,-6.451104534
O=C(O)c(ccc(O)c1)c1,-1.41
CC(O)CN(CCCN(C)C)CCCN(C)C,0.610105975
CC1=CC(OC2=CC=CC=N2)=NN1C,-0.98
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-5.155961214
O=C1CNC(=O)CN1,-0.8312
c1(cc(ccc1C(C)C)C)O,-2.19
FCC(F)(F)F,-2.008727887
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,-6.514367091
CC(C)(CO)COC(=O)C(C)(C)CO,0.068201817
OC(=O)COC1=C(Cl)C(=C(Cl)C=C1Cl)Cl,-3.41
CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.613
O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,-0.3225
Cc1cccc(C)n1,0.447
CN(C)CCCN1c2ccccc2Sc3ccccc13,-4.3017
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.088778192
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.2594
CCCC[Sn++]CCCC.CC([O-])=O.CC([O-])=O,-4.7672
CCOC(=O)C(C)C,-1.255496889
CCCN1C(=O)N(C)c2ncn(C)c2C1=O,-1.2082
Ic1cccc2ccccc12,-4.55
CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,-9.129966133
NC(CCCNC(N)=N)C(O)=O,0.0
ClCCNC(=O)N(CCCl)N=O,-1.7285
CCCCCC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1C=CC=C4,-8.57
CCCCO[P](=O)(CCCC)CCCC,-1.7166
CCCO[P](=O)(OCCC)OCCC,-1.5412
CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.91
Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999
CC(=O)CC(C)=NC1=CC=C(N=C(C)CC(C)=O)C=C1,-1.89
OC(=O)CCCCCCCCC(O)=O,-2.3059
CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-3.31
[Cr+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,0.469225609
CCCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,-6.4131
CO[P+](=O)OC,-0.037589826
CC(C)=CC=C(C)C,-3.537
[Pd++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-7.438461097
Cc1ccccc1Oc2cccnn2,-1.969
Cc1[nH]ccn1,0.512136367
CC1CC(NC(N)=O)NC(=O)N1,-1.531423432
O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.7
O=C(Nc(ccc(c1)I)c1)C,-3.25
CC(O)C(O)=O,1.0454
NC(=O)CBr,0.0643
[F-].[F-].[F-].[Al+3],-4.199879315
F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,-1.4438
BrCC(Br)CO[P](=O)(OCC(Br)CBr)OCC(Br)CBr,-4.9405
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,-5.49192521
Oc1cccc2ccnnc12,-2.4089
Cc1cc2ccccc2c3ccc4ccccc4c13,-6.592
CCN(CC)C(=O)COC(=O)c1ccccc1,-2.0706
OCC(=O)CO,1.013864214
CC(C)(C)c1ccc2oc(nc2c1)c3sc(cc3)c4oc5ccc(cc5n4)C(C)(C)C,-5.634046793
[Co++].[O-]C([O-])=O,-4.837536592
CC(C)c1cccc(C(C)C)c1N=C=Nc2c(cccc2C(C)C)C(C)C,-6.860411082
Oc1c(Br)c2ccccc2nc1C3C(=O)c4ccccc4C3=O,-4.867097266
CC(=O)C(N=Nc1ccc(cc1)[N+]([O-])=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.525540341
FC(F)(F)c1[nH]c2cncnc2n1,-0.4505
NCCOCCN,0.982328216
[O-][N+](=O)OCCOCCOCCO[N+]([O-])=O,-1.561
COc1cc(c(O)c(c1)C(C)(C)C)c2cc(OC)cc(c2O)C(C)(C)C,-6.776311258
CCCC(C)CC(C)O,-1.8779
CC1=C(CC2=C(Cl)C=CC=C2)C(Cl)=C(Cl)C(Cl)=C1,-7.24
N(c1ccccc1)c2ccc3ccccc3c2,-5.495914846
CCOC(=O)C1=C(C)OC(=C(C(=O)OCC)C1=O)C,-1.5255
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CCO[P](=O)(OCC)SCCSCC.CCO[P](=S)(OCC)OCCSCC,-3.9351
CC1=C(Cl)C=C(Cl)C(CC2=CC(Cl)=CC=C2Cl)=C1,-8.06
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.190644916
[Li+].[Li+].[O-][S]([O-])(=O)=O,0.392124281
CC(C)C(N1CCCNC1=O)C(O)=O,-1.102861926
Cc1ccc(CO)cc1,-1.1999
FC(F)(F)C(F)(F)Cl,-3.411
CCN(C1CCCCC1)C(=O)N2N=NN(C2=O)c3ccccc3Cl,-5.1821
CCCCCCCC.CC(C)(C)OO.CC1(C)CC(CC(C)(C)N1)OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2,-5.05759511
CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,-2.8014
CCCCOC=O,-1.1307
C1(NC(C(c2ccccc2)(C(=O)N1)CC)=O)=O,-2.29
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.458760141
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-1.84
Cc1ccc(NO)cc1,-0.7894
Oc1ccc(C=O)cc1[N+]([O-])=O,-2.9512
ClC=C,-1.36
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc([O-])ccc24,-1.575505364
[Zn++].[Br-].[Br-],1.297742994
Nc1cc(ccc1I)[N+]([O-])=O,-4.4216
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-2.3153
[Na+].CCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-1.042005529
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.5052
OC(=O)C(Cl)(Cl)Cl,0.519
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.9706
CC(C)O,0.43
CCCCCCOC(C)=O,-2.451
O=C(O)CNC(CC1=CC=CC=C1)C(=O)O,-2.16
OCCOC(=O)c1ccccc1C(O)=O,-1.4825
OC(=O)c1cc(Cl)c(Cl)cc1Cl,-2.4446
CC(=O)Oc1ccc(Br)cc1C(O)=O,-2.5895
COc1c2C=CC(=O)Oc2cc3OC(C)(C)C=Cc13,-3.81
CCCCCCC(CO[N+](=O)O)O[N+](=O)O,-4.33
COc1ccccc1N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.630599326
NC1=CC(=O)N=C(N)N1,-1.378146596
CCN(CC)C(=O)CN1C=C(I)C(=O)C(I)=C1,-3.18
CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.[O-]C(=O)C([O-])=O,-2.898070996
OC(=O)CCC(=O)OCN1C(=O)OC2=CC=C(Cl)C=C12,-3.41
CCCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.52
CC1=C(C#N)C(=O)N(CCC(O)=O)C(=C1)O,-1.443654068
CCOc1nsc(N)n1,-0.6514
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-9.419539808
CCOC(=O)N[S](=O)(=O)c1ccc(C)cc1,-2.243098748
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19
CCN(CC)C1=CC2=C(C=C1)C(C)=CC(=O)O2,-4.0
NC(C(O)C(O)C(O)CO)C(O)=O,-0.859
COC(=O)c1ccccc1C[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-3.534
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N,-2.92
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,-3.2386
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,-2.552747282
CCO[P](=S)(OCC)SCC(=O)NC(C)C,-2.0575
c1ccc(nc1)c2ccccn2,-1.4206
C[S](=O)(=O)Oc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,-6.214227985
NC(=S)Nc1cccc(c1)[N+]([O-])=O,-1.4499
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-6.01
CC(=O)Oc1c(cc(c(C)c1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.4717
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068
CCCc1nc(C)c2n1NC(=NC2=O)c3cc(ccc3OCC)[S](=O)(=O)N4CCN(CC)CC4,-4.843867866
CCC1=C(C(O)=O)C(=O)C=NN1c2ccc(Cl)cc2,0.4
CC(C)(C)c1ccccc1,-3.658
O=C(O)C1CN2CCC1CC2C(O)C1=CC=NC2=C1C=CC=C2,-1.94
Fc1cccc2CC(=O)Nc12,-2.225136908
CCc1ccc(CC(C)(C)C#N)cc1,-3.351339264
Cc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4)[N+]([O-])=O,-7.55796778
N=C(N)NN=CC1=C2C=CC=CC2=CC=C1O,-2.46
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)CCC2O,-1.35
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694
CNC(=O)N(c1ccccc1)c2ccccc2,-2.983946158
CCc1ccc(C)cc1,-3.1026
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl,-11.4817
O=C(O)CC(O)CCC1=CCCC1=O,-0.4
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)Cl,-5.3
[Mn].C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.8762
CCOC(=O)C(=O)C(=O)OCC,0.5117
c1c(Cl)nc2cncnc2n1,-0.87
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)N=C2,-0.97
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,-6.869904941
CCCCCCCCCCCCN=C(N)N.CC(O)=O,-2.6592
CCC(C)Cl,-2.001263871
CCCCCc1ccccc1,-4.6434
CC(=O)NC(CC(C)C)C(=O)O,-1.13
Clc1ccc2c(Cl)ccnc2c1,-2.802624638
CC(C)CC1(C)OCC(CO)O1,-0.705980377
COc1ccc([NH2+]CCO)cc1[NH3+].[O-][S]([O-])(=O)=O,-0.534342295
Cc1[nH]ncc1,1.085625105
CC1NC(=O)CNC1=O,0.2903
CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.7
COC(C)COC(C)CO,0.8292
O.[Na+].[O-]P=O,0.854635653
Cl[S](=O)(=O)c1ccccc1,-1.88532188
Clc1cc(Cl)c(Cl)c(c2ccccc2)c1Cl,-7.25
OCCN(CCO)N=O,0.8724
CCCCOCCOCCCC,-1.9402
C[As](O)(O)=O,0.2622
CNC(=O)Oc1ccccc1C2OCCO2,-1.5706
CC(O)CC(C)(C)c1ccccc1,-2.147286724
[O--].[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-3.074227426
CCO[P](=S)(OCC)SCN1C(=O)Oc2ccccc12,-5.1905
CC(Oc1ccccc1Cl)C(O)=O,-2.2232
[Na+].[Na+].[Na+].[O-][P]1(=O)O[P]([O-])(=O)O[P]([O-])(=O)O1,-0.062309467
[O--].[O--].[O--].[Bi+3].[Bi+3],-5.777924822
CO[P](=O)(OC)OC=C(Cl)Cl,-1.344
CC(=C)C(=O)OCC1CO1,-0.45378908
OC(=O)/C=C/c1[nH]cnc1,-1.964
CCCC(C)(C)C,-4.3575
CCCCC(CCCC)(CCCC)C(=O)NO,-4.16
COC1(C)COC(C)(CO1)OC,-1.246
CCC(O)\C=C\C,-0.4198
CN(C)C(=O)CCCOC(=O)c1ccccc1,-1.2286
CC(C)n1nc(C)cc1OC(=O)N(C)C,0.6752
[Ca++].CCCCCCCCC([O-])=O.CCCCCCCCC([O-])=O,-2.412949573
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(O)=O,-2.183
[Na+].CNCC[S]([O-])(=O)=O,0.19068814
CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(O)=O,-3.092
CCO[P](=S)(OCC)SCSC(C)(C)C,-4.755
[Ca++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-1.591715559
CCC(C)N,0.1851
[Na+].[Na+].COc1cc(c(C)cc1N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.440585514
CN1C=NC=C1CC(N)C(=O)O,0.08
CC(=C)c1ccc(cc1)C(=O)C(C)(C)O.CC(C)(O)C(=O)c2ccc(cc2)C3(C)CC(C)(C)c4cc(ccc34)C(=O)C(C)(C)O.CC(C)(O)C(=O)c5ccc(cc5)C6(C)CC(C)(C)c7ccc(cc67)C(=O)C(C)(C)O,-5.827328879
CCCCC(=O)OCN1C(=O)NC=C(F)C1=O,-1.66
O=C=Nc1ccc(cc1)C(c2ccc(cc2)N=C=O)c3ccc(cc3)N=C=O,-6.565096595
CN1C=NC2=C(N=CC=N2)C1=O,-1.07
ClCCCN1C(=O)Nc2ccccc12,-3.020394269
CN=C(NC)N1CC2=CC=CC3=CC=CC(=C32)C1,-1.15
[O-][N+](=O)c1ccc(Oc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1,-5.2151
CC1(CCl)CO1,-0.5504
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,-2.5626
NC(Nc1ccccc1)=Nc2ccccc2,-2.157516386
CN(C)C(=O)CCOC(=O)c1ccccc1,-1.0994
CCCC(O)C#C,-0.4121
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,-3.5706
c1ccccc1Oc2ccccc2,-3.96
OC1(CCCCC1)C#C,-0.704896063
C1(=O)NC(=O)NC(C(=O)O)=C1,-1.93
CC(C)(C)S,-1.787845868
Oc1ccc2Oc3cc(OC)cc(O)c3C(=O)c2c1,-2.93
[Cl-].NC(=O)c1ccc[n+](Cc2ccccc2)c1,0.293610373
O=C(O)C(OC1=C(Cl)C=CC=C1)OC1=C(Cl)C=CC=C1,-2.83
CCCCCCc1ccc(O)cc1O,-2.5895
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n2cncn2,-4.5619
[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-2.366992667
Cc1ccc(O)c(C)c1.Cc2ccc(C)c(O)c2.Cc3cc(C)cc(O)c3.Cc4ccc(O)cc4C.Cc5cccc(O)c5C.Cc6cccc(C)c6O,-1.980309796
CCOc1ccccc1,-2.331841643
CCN(CCC#N)c1ccc(cc1)N=Nc2c(Br)cc(cc2Br)[N+]([O-])=O,-4.381248689
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-5.8739
CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13
CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)O)C#N,-4.26
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3,-6.8946
O=C(COC(=O)C1=CC=CC=C1)NC2CCCCC2,-3.9
c1ccc2ccc3nccnc3c2c1,-2.68
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.04359803
Nc1ccc2cc(cc(O)c2c1)[S](O)(=O)=O,-2.883311239
CCc1ccc(C)nc1,-1.004260454
C=COC1CCCCC1,-2.582541974
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-7.9503
[Ag+].[C-]#N,-6.126735167
CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,-3.48
CCc1cc(C)cc(O)c1,-1.7696
C=CC1CCC=CC1,-3.335193031
CCOC(=O)CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1,-4.36
CC(C)COC(=O)C(C)=C,-2.039
NC(=NO)N1CC2=CC=CC3=C2C(CCC3)C1,-1.35
OCCOCC#CCOCCO,0.758961822
O=C1NC(=O)C2(CC2)C(=O)N1,-1.89
CCC(C)OC(=O)Nc1cccc(Cl)c1,-3.1727
CCC(C)C(N)C(=O)OCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-3.82
Cc1ccc(C=O)cc1C,-2.277035079
CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3,-4.52
C[C@@H](Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1)C(O)=O,-2.622795669
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
Nc1ccc2snnc2c1,-1.3045
OC(=O)C1=CCCc2ccccc12,-2.7939
ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2,-3.3822
Cc1ccc(O[P](=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3)cc1,-6.0892
CCCCCCCCCCCCCCCCOC(C)=O,-7.397152994
CCOC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,-4.72
CC(NC(=O)c1ccccc1)C(O)=O,-1.6839
CC1CCCC(=NO)C1=NO,-1.5916
CN(CC(O)=O)C(=O)COC(=O)c1ccccc1,-2.254
CCO[P](=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.3522
NC1=CC2=C(C=C1)C(=CC=C2)[S](O)(=O)=O,-2.75
CCCCCC#CC(=O)OC,-3.009132774
CCCC1=C2OC(=CC(=O)C2=C(O)C3=C1CCCC3)C(O)=O,-2.68
Clc1ccc(Cl)c(c1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.9032
OCC1C(CO)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-3.0802
Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c3ccc(O)c(O)c3,-3.6147
OC(=O)CNC(=O)c1occc1,-0.7272
CCC1=CNC(=O)NC1=O,-1.9424
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1,-7.76
CO[P](=S)(Oc1cc(Cl)c(Br)cc1Cl)c2ccccc2,-7.1379
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=CC=C2)S1,-2.9
[Mn++].O[P]([O-])([O-])=O,0.14554717
CCCCOC=C,-2.33794082
CC\C=C/CCO,-0.785854804
CCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O,-3.18
[Na+].[Na+].CCCCCCCC\C=C/CCCCCCCCNC(=O)CC(C([O-])=O)[S]([O-])(=O)=O,-0.019515783
OC1CCCCC1,-0.3774
CC(C)(NC(=O)c1ccccc1)C(N)=O,-1.6154
CNC(=O)OCc1cccc(Cl)c1Cl,-3.1389
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,-7.770909423
O=C1NCCN1,0.840273374
CCC(C)(O)C(C)(C)C,-1.2708
BrC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C(=C1)Br,-5.01
CC1CC(CC(C)(C)N1)OC(=O)c2ccccc2,-1.922
NC1=CC(=O)C(=O)C2=C1C=CC=C2,-3.84
O=C1C=CC=C2[C@@H]3CNC[C@H](C3)CN12,0.363
COc1cc(\C=C\C(O)=O)cc(OC)c1OC,-2.830470194
COC1=C2OC=CC2=C(CN)C2=C1OC(=O)C=C2,-0.9
CCOC(=O)C1(C)OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-5.2203
CC(=C)C(=O)OCCOc1ccccc1,-2.95264717
[Cl-].CN(C)c1ccc2nc3ccc(cc3[s+]c2c1)N(C)C,-0.8655
CC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-5.06
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.2307
OC(=O)CC(C(CC(O)=O)C(O)=O)C(O)=O,-0.18
CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,-4.79
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634
COc1cc(C=O)cc(Cl)c1O,-2.8747
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Co++].[Co++],-8.401098843
COc1cc(Cl)c(OC)cc1N,-3.006121292
CN1C(C)(C)CC(CC1(C)C)OC(=O)CC(C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3)C(=O)OC4CC(C)(C)N(C)C(C)(C)C4,-4.672731896
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,-8.232475788
CC(CN1CC(C)OC(C)C1)Cc2ccc(cc2)C(C)(C)C,-2.4821
C1N(CCOC1)C2=NC(=NC(=N2)NC3=C4C(=O)/C(=N/NC5=CC=CC=C5)/C(=CC4=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)[O-])NC6=CC(=C(C=C6)/C=C/C7=C(C=C(C=C7)NC8=NC(=NC(=N8)N9CCOCC9)NC1=C2C(=O)/C(=N/NC3=CC=CC=C3)/C(=CC2=CC(=C1)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.144796153
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(OC6=CC=CC=C6)C=C5)C#C,-6.84
NS(=O)(=O)C1=C(C2=NC3=C(C=CC=C3)C(=O)N2)C=CC=C1,-3.08
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371
CCCCC(O)CC,-1.4631
[K+].[O-]C(=O)c1ccccc1,0.48726735
NS(=O)(=O)C1=CC2=C(O1)SC(CNCC1=CC=CC=N1)=C2,-1.33
CCCCCCC,-4.4694
COc1cc(C=O)c(C)cc1O,-2.7435
OC(=O)c1occ(Br)c1Br,-2.0887
OC(=O)CCCCC(O)=O,-0.82
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.321140283
CC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.35
[Pd++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,-1.36253525
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,-4.1546
CCC1(C)OC(=O)NC1=O,0.0203
NC(CO)(CO)CO,0.790628369
Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)N=Nc4ccc(cc4)[S](O)(=O)=O)\C(=Cc2c1)[S](O)(=O)=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.635904616
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.765268274
Oc1ccccc1C(=O)OC2CCCCC2,-4.554076293
NCC(CC(O)=O)C1=CC=C(Cl)C=C1,-1.7
CC(C)(C)NC(N)=O,-0.7306
CCOC(=O)CN=C(c1ccccc1)c2ccccc2,-3.427044449
CCCCC(CC)CN[S](=O)(=O)c1ccc(N)cc1,-5.453967767
CC(=O)OC=C,-0.633922712
Oc1cc2ccccc2cc1C3=NCCN3,-3.3015
N.N.N.N.[Pd++].CC([O-])=O.CC([O-])=O,0.541425963
Cc1cccc(Cl)c1,-3.5228
O=C1CCCCCCCCCC\C=C/CCC1,-5.560732278
OCC#CCO,1.536339003
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.78
Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.052101177
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c2cncnc2,-3.4377
CCCOC(=O)CCC,-1.905
Cc1cccc2NC(=S)Nc12,-3.13627918
Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,-4.693292334
CCC,-2.84
FC1(F)Oc2cccc(C=O)c2O1,-2.155833357
OC(=O)CCCCCCCCCCCC(O)=O,-3.79
COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,-6.287739939
OC(=O)COC1=CC(=C(Cl)C(=C1)Cl)Cl,-2.94
CCCCCCOc1ccc(c(O)c1)c2nc(nc(n2)c3ccccc3)c4ccccc4,-9.15181097
OC(=O)CN(C[P](O)(O)=O)C[P](O)(O)=O,-0.0256
O=CC=CC,0.32
FC(Cl)C(F)(F)F,-1.959
