smiles,logSolubility
ClC1=CC=C(C2=CC=C(Cl)C(Cl)=C2)C=C1Cl,-8.53
[Zn++].[Zn++].[Zn++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-5.155347286
CC(C)c1cccc2ccccc12,-4.782393555
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.85998044
CN1C(=O)N(C)C2=C([N](COC(C)=O)C=N2)C1=O,-1.83
CC1C(N)CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.17
CCCCOCC1CO1.CC(C)N.FB(F)F,-0.53795425
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(O)cc4,-4.828521956
NC1=CC=C(S(=O)(=O)NC2=NC3=C(C=N2)CCCC3)C=C1,-3.65
C1CCCC(C)C1=O,-0.94
CC1=CCC(CC1)C(C)(C)O,-1.91
[Ca++].[O-]C(=O)CS,-0.383898135
O=C1NC=CC=N1,0.6749
Nc1ccc(O[P](=S)(Oc2ccc(N)cc2)Oc3ccc(N)cc3)cc1,-5.309407137
C1(=C(COC(C)=O)CS[C@@H]2[C@H](NC(=O)Cc3cccs3)C(N12)=O)C(O)=O,-2.94
[K+].[O-]C(=O)c1ccccc1,0.48726735
CCCCCCCCCCCCc1ccccc1[S](O)(=O)=O.CC(C)(N)CO,0.213791577
CC1=CC2=C(N)C3=C(C=CC=C3)N=C2C=C1,-2.39
CC(=O)Oc1ccccc1C(=O)OC[S](C)=O,-1.7824
CN1C2CCC1CC(C2)OC(=O)C(O)c3ccccc3,-1.44
BrCCCBr,-2.0747
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2Cl)Cl)C=C1,-7.77
CCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,-4.52
O=C1NC(=O)C2(CC2)C(=O)N1,-1.89
C1=CC=C2C(=C1)/C(=N/O)/C(C2=O)[N+](=O)[O-],-2.68
CCCCCCC(O)=O.CC(C)(CO)CO,-6.670869008
CCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.84
CCCCn1cnc2N(C)C(=O)N(C)C(=O)c12,-1.8069
CC1(C)NC(=O)NC1=O,0.03847382
CN=C(NCCSCc1nc[nH]c1C)NC#N,-1.4298
O[S](=O)(=O)C[S](O)(=O)=O,0.754
Cc1ccc(C)c(C)n1,-0.5893
CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.1139
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,-7.327107482
N[S](=O)(=O)c1cc2c(CN(C3CCCCC3)C2=O)cc1Cl,-4.3128
[NH4+].[NH4+].[NH4+].[NH4+].[O-][Mo]([O-])(=O)=O.[O-][Mo]([O-])(=O)=O,-2.580479862
CCOC(C)(C)CC,-1.471935011
NC1=CC(S(=O)(=O)O)=CC(C(=O)O)=C1,-0.94
Nc1cc(ccc1I)[N+]([O-])=O,-4.4216
CCC(CO)(CO)CO,0.8723
CCCOC(=O)c1cccnc1,-1.2403
CC1=CC(=O)NC(=O)N1,-1.2557
CN(C)C(C)=O,1.059872163
O=C(OCC)CC,-0.66
CCC(=O)OCCc1ccccc1,-3.117444335
CC[C@H](C)[C@@H](N)C(O)=O,-0.7875
c1ccccc1S(=O)(=O)NC(=O)NCCCC,-3.05
S=C(Nc1ccccc1)Nc2ccccc2,-3.971688427
CCNCNC(=O)c1ccccc1,-0.0749
ClCC(Cl)=C,-1.7128
CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,-6.378367614
[Br-].CC[n+]1c2cc(N)ccc2c3ccc(N)cc3c1c4ccccc4,-1.2948
ClC1=CC(=C(Cl)C(=C1)Cl)C2=CC=CC=C2Cl,-6.23
CC(C)C(c1cc(C)cc(C)c1O)c2cc(C)cc(C)c2O,-6.16734062
S(Sc1sc2ccccc2n1)c3sc4ccccc4n3,-4.5218
[F-].[F-].[F-].[F-].[F-].[F-].[Na+].[Na+].[Na+].[Al+3],-2.698845903
COc1ccccc1NC(=O)C(N=Nc2ccc(Cl)cc2[N+]([O-])=O)C(C)=O,-7.306378354
Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4C)[N+]([O-])=O)/C2=O,-7.981147657
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
CCCCCC(C(O)=O)C(O)=O,0.5921
ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C=C1,-6.83
NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-0.2355
CCCCCCCC\C=C/CCCCCCCCNCCCNCCCN,-3.718391335
O=C1Nc2cccc3cccc1c23,-3.254767098
COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,-3.76
CCCOc1ccc(NC(C)=O)cc1,-3.0557
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.7447
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,-6.29
CCC(C)[N+](=O)[O-],-0.62
[Ca++].[O-][Si]([O-])=O,-2.650086994
COC1=CC=C2C=C(C(C)C(=O)OCC(C)O)C=CC2=C1,-3.31
CCCCC(CC)COCOCC(CC)CCCC,-5.435323474
CCCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.59
CSC(CCC(SC)C(=O)O)C(=O)O,-2.89
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11
CC(C)=CC\C=C(/C)C=C,-3.972930257
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.8818
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.480660768
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-7.2493
C[Si](C)(C)N[Si](C)(C)C,-2.210072377
CC(C)=O,1.236
OC1=CC(=CC=C1)[N+]([O-])=O,-1.07
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12)C(C)C,-4.7103
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-8.8809
CC(F)(F)Cl,-1.723390854
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,-4.35
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C,-5.2721
[Fe+3].[O-][P]([O-])([O-])=O,-3.261464491
CCCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.52
Ic1ccccc1,-3.01
Cc1ccc2cc(C)ccc2c1,-4.8927
O[S](=O)(=O)C(Cl)([S](O)(=O)=O)[S](O)(=O)=O,0.5366
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46
CCCCCCCC(OC)OC,-2.918005419
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,-5.363817292
CCN,1.346
ClC1=C(Cl)C=C2C(=C1)OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C21,-10.66
CCOc1ccc(cc1N)[N+]([O-])=O,-3.2113
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
C1Cc2c3ccc4ccccc4c3cc5cccc1c25,-7.8613
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,-7.505541952
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.6783
CC1=C(C#N)C(=O)N(CCC(O)=O)C(=C1)O,-1.443654068
CC(C)(C)C(C)(C)C,-4.87
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.593688492
COc1ccc2CCCCc2c1,-2.747738524
C1CCC(CC1)OCCc2ccccc2,-2.418090055
OCCCOC(=O)C=C,0.885579186
ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,-7.2006
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC=N3,-3.42
COc1ccc(cc1)N(C)N=CC2=[N+](C)c3ccccc3C2(C)C.CO[S]([O-])(=O)=O,-1.692536484
CNN,1.336553508
OCC1OC(OC2=CC=CC=C2CO)C(O)C(O)C1O,-0.85
Cc1ccc(N)cc1C,-1.5036
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCO,-0.86
c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.65
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-4.858
CCC(C)C(C)=O,-0.6805
CC1CN(CC(C)O1)N=O,-0.0655
CC(C)(C)C(=O)OCN1C=C(F)C(=O)N(COC(=O)C(C)(C)C)C1=O,-3.9
Nc1ccc(cc1)N=Nc2ccccc2,-3.759703076
CCCc1ccc(O)cc1,-2.0276
CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-6.9197
COCCOC,1.045169179
CCCCCCCCCCCCOC(=O)C(C)O,-4.63414462
[Cl-].NC(N)=O.OC[P+](CO)(CO)CO,0.425111841
OC(O)(C(=O)Nc1ccccc1)C(=O)Nc2ccccc2,-2.4568
CCCCCCN,-1.1
CSCCC(O)C#N,-0.07654115
N[S](=O)(=O)c1ccc(CCCCO)cc1,-1.1931
CN(C)CCCN1c2ccccc2Sc3ccccc13,-4.3017
[nH]1cccc1,-0.1734
CCCC(C)CC(C)O,-1.8779
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.404352043
NC1=CC(=CC2=C1C=CC=C2)[S](O)(=O)=O,-2.34
CCC1(C(=O)NC(=O)N(CO)C1=O)C2=CC=CC=C2,-1.6
Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,-2.7494
Cc1ccc(Nc2cc(C(O)=O)c(Nc3ccc(C)cc3)cc2C(O)=O)cc1,-5.070513482
Oc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,-5.444
CN(C)CC\C=C1/c2ccccc2COc3ccccc13,-3.9469
O=C1CC2CCC1C2,-1.7565
CC(=O)CC(N)=O,0.995227367
OC(=O)c1cc2ccccc2cc1O,-3.417245584
Oc1ccc(C=O)cc1[N+]([O-])=O,-2.9512
CCO[Si](CCCCl)(OCC)OCC,-3.32858345
O=C1N(CCc2ccccc2)C(=O)c3ccc4c5ccc6C(=O)N(CCc7ccccc7)C(=O)c8ccc(c9ccc1c3c49)c5c68,-8.476148795
CCOC(=O)CC(S[P](=O)(OC)OC)C(=O)OCC,-1.6223
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-6.8496
COc1cc(ccc1O)C(O)=O,-2.0496
[H+].[Cl-].CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.225649088
[Na+].[Na+].[O-][S](=O)(=O)c1cc(N\N=C2/C(=O)C=Cc3ccccc23)ccc1c4ccc(N\N=C5/C(=O)C=Cc6ccccc56)cc4[S]([O-])(=O)=O,-1.897313906
O=C1NC(=O)C2(CCC2)C(=O)N1,-1.66
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.933
COC(=O)c1ccc(N)cc1,-1.5974
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.78
[NH4+].[NH4+].[O-][S](=O)(=O)OO[S]([O-])(=O)=O,0.571095673
NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,-5.11
CCCCCc1ccccc1,-4.6434
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CN1N(C(=O)C=C1C)c2ccccc2,-0.5642
CC(SSC(C)C(=O)O)C(=O)O,-0.62
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1OCC(=O)c3ccccc3,-2.6514
CCCCCCCCCCC(O)=O,-3.5525
NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,-5.6635
Cc1cccc(C)n1,0.447
CC/C(C)=C/CCC(C)(O)C=C,-2.409128664
Oc1ccc(cc1)C2CCCCC2,-3.468
B12B3B4B1C234,-4.742403021
OCc1cccc(O)c1,-0.2678
[O-][N+](=O)C1=C(C=C(C(=O)NC2CC2)C(=C1)[N+]([O-])=O)N3CC3,-3.39
N#CCCN(CCC#N)C(CC1=CC=C(O)C=C1)C(=O)O,-1.68
Nc1cccc2c(N)cccc12,-2.767853696
ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl)Cl,-8.1
O=[S]1(=O)NCc2ccccc12,-1.5208
CC(C)Nc1nc(N)nc(Cl)n1,-2.7063
CN1C(=CC(=O)N(C)C1=O)N,-1.453578731
COc1ccc(C=O)cc1,-1.5016
C[C@@H]1CO1,0.838033384
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-10.1
[Na+].[Na+].[Na+].[Na+].[O-][P]([O-])(=O)O[P]([O-])([O-])=O,-0.194271049
FC(Cl)C(F)(F)F,-1.959
[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.072909649
CC(C)[N+]([O-])=O,-0.615
OC(=O)C1=CC(=O)C2=C(O1)C=C3CCCCC3=C2,-1.05
CC1=CC2=NC(=O)N=C2C=C1NNC3C(=O)NC(=O)NC3=O,-6.489140234
Clc1ccc(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,-7.1895
OCN1C(=O)CN(/N=C/C2=CC=C(O2)[N+]([O-])=O)C1=O,-2.91
NC(=O)OCCCCC,-1.47
CCC\C(=C/C(O)=O)C(O)=O,-1.1538
CC=CC(=O)Nc1ccc(O)cc1,-2.6464
C1OC1COc2ccc(cc2)N(CC3CO3)CC4CO4,-1.919234725
CC(=O)CC(=O)Nc1ccccc1,-1.299081064
COC1=C(F)C=C(C=C1)C2=C(Cl)N=C[N]2C3=CC=C(C=C3)[S](=O)(=O)N[P](O)(O)=O,-2.55
C[C@@H](Oc1ccc(Cl)cc1C)C(O)=O,-2.3972
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=C1C=CC=C2,-3.07
CC(=O)OC\C=C(C)/CCC=C(C)C,-3.754953216
C=CCOC1=C(C=C(C=C1)[N+](=O)[O-])N,-2.8
[Cl-].Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.2207
c1ccccc1c2c(Cl)cccc2Cl,-5.21
CC(C)(C)c1cc(CCC(O)=O)cc(n2nc3ccccc3n2)c1O,-5.53070544
[Zn++].[O-]C(=O)C1CCC(=O)N1.[O-]C(=O)C2CCC(=O)N2,-0.534193588
OC(=O)c1ccc2C(=O)OC(=O)c2c1,-0.896196315
Cc1ccnc(C)c1,0.4471
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,-3.2408
Nc1c(Cl)c(F)nc(OCC(O)=O)c1Cl,-3.4475
CCCCCCOC(C)=O,-2.451
CC(C)COC(=O)[C@@H](C)O,-0.412857335
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,0.2948
OC(=O)CCCCCCCCCCBr,-3.699
CC(C)OC(=O)c1cc(c(F)cc1Cl)c2nn(C)c(c2Br)C(F)(F)F,-6.9227
NC1=NC2=C(N=C[N]2COC(CO)CO)C(=O)N1,-1.77
CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-4.045967349
CCCCCCCCCCCCC(O)CCC,-6.7708
CO[P](=S)(OC)SCC(=O)N(C)C=O,-1.9954
CC(C)[C@@H](O)C#N,0.3048
OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,-1.0003
CC1(C)C2CC=C(CCC=O)C1C2,-3.46576061
OCC(O)C(O)C(O)C=NN(C1=CC=CC=C1)C1=CC=CC=C1,-3.1
BrCC(CBr)(CBr)CBr,-5.3844
CC(=O)OC(OC(C)=O)C=C,-1.2449
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.221135687
CCN(CCCl)c1ccc(C=O)cc1,-3.033448375
COc1cc(N[S](=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.9565
CCCCCCCCSC1C(O)C(O)OC(CO)C1O,-2.91
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
C1O[C@@H]1[C@@H]2CO2,1.065
C1CCC=CCC1,-3.18
CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC,-5.832680461
N[C@@H](Cc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O)C(O)=O,-1.5125
CCl,-0.88
O=C1NC(=S)SC1=CC1=CC(O)=C(O)C=C1,-3.34
CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.7
[Na+].[Na+].[Na+].Cc1cc(N=Nc2cc(ccc2[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc3ccc(Nc4nc(N)nc(Cl)n4)c5c3cccc5[S]([O-])(=O)=O,-0.386945691
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.9544
CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,-6.855595469
NC1=CC(=C(C=C1)C(O)=O)[S](O)(=O)=O,-1.86
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.05
Cc1cc(C)c(N)c(c1)[S](O)(=O)=O,-1.819543504
C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)C3=C(C)C(=O)C[C@H]13,-1.945
CCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.16
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-3.49
OC(=O)c1ccc(c2cccnc12)[N+]([O-])=O,-3.1656
O=C(OCCCc1ccccc1)c2ccccc2,-4.800973789
CC(=O)C=CC(O)=O,-0.2332
N#CCC=CC,-0.96
Oc1c(Br)cc(cc1Br)C#N,-3.3284
[Na+].[K+].O[C@H]([C@@H](O)C([O-])=O)C([O-])=O,0.3984
[K+].OC(=O)c1ccccc1C([O-])=O,-0.391024433
CCCCCCCCC(=O)OCC,-3.8007
OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3,-3.07
NCCCCC(N)C(O)=O,0.8351
FC(F)=C(F)F,-2.8001
CCCCCCCCCCCCN=C(N)N.CC(O)=O,-2.6592
CC(=O)OC\C=C\c1ccccc1,-2.792724534
CO[S]([O-])(=O)=O.C[N+](C)(C)CCCNC(=O)CCCCCCCCC=C,0.094063213
CN,1.368643478
CC1=CC=CC(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)=C1,-4.47
NC(=O)NCNC(N)=O,-0.6525
Oc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,-1.6172
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563
[Na+].[Na+].[O-]C(=O)CCCCCCCCC([O-])=O,-3.041064725
NC1=CC(=C(O)C=C1)C(O)=O,-2.26
CC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.17
CCCCC(CC)COC(=O)C=C,-4.283204614
COC1COC2C(COC12)OC,1.059991817
ClCCN(CCCl)[P]1(=O)NCCCCO1,-0.9624
CSCC[C@@H](NC(C)=O)C([O-])=O,-0.3216
CC(=O)NC(COC(=O)C1=CC=CC=C1)C(=O)O,-3.22
[H+].[Cl-].NNc1ccc(Cl)cc1,-1.563665466
[Na+].CCCCCCCCCCCCCCCC(=O)N1[C@@H](CCC1=O)C([O-])=O,-4.022319118
S,-5.532537815
[Ca++].N[S]([O-])(=O)=O.N[S]([O-])(=O)=O,0.438861216
OC(=O)C(Cl)Cl,0.8896
c1ccnnc1,1.0964
CCOC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,-4.72
[Li+].CCCCCCCCCCCCCC([O-])=O,-6.707031139
Cc1ccc2ccccc2c1,-3.762
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.0109
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.3999
CCN(CCOC(C)OCC(C)C)c1ccc(cc1)N=Nc2ccccc2,-7.090503766
C[C@H]1CO1,0.838033384
CC(O)C(=O)NCCCCCCNC(=O)C(C)O,-0.7
O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,-1.42
CCOC(=O)N1C(=O)c2ccccc2C1=O,-2.738772633
CCO[P](=S)(OCC)Oc1ccc(N)cc1,-2.826
CC(=O)Oc1c(cc(c(C)c1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.4717
N1c2c(Sc3ccc4ccccc4c13)ccc5ccccc25,-7.9081
CCCCCCOC1=CC(O)=C(C(C)=NO)C=C1,-4.15
CCCCC(C#N)c1ccccc1,-3.662354453
CC(C)O[P](F)(=O)OC(C)C,-1.0777
Clc1ccc(Cl)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)c1,-7.461800322
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,-1.91
CCOC(=O)CNC(C)=CC(C)=O,-0.59
CCc1cccc(C)c1N,-1.706127176
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-8.44
BrCCBr,-1.68
[Na+].[Na+].[Na+].CN(c1ccc2c(c1)C=C(/C(=N/Nc3ccccc3[S]([O-])(=O)=O)C2=O)[S]([O-])(=O)=O)c4nc(Cl)nc(Nc5cccc(c5)[S]([O-])(=O)=O)n4,-0.752029987
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.0
O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[O-]B(OB=O)OB([O-])OB=O,-0.884641885
OC(=O)CC(SC(CC(O)=O)C(O)=O)C(O)=O,-0.4908
CCCC(=O)OCCOCCOCCOC(=O)CCC,-1.5598
[Na+].C[S-],-1.845668452
OCCCCOC(=O)C=C,0.841125102
N#CC1(CC[NH+](CC1)Cc2ccccc2)[NH+]3CCCCC3,-2.245992211
[Cd++].[O-]C([O-])=O,-2.179682789
CCCCC(CC)CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.2804
N1c2ccccc2Sc3c1ccc4ccccc34,-6.5727
CCCCC\C(=C/c1ccccc1)C(OCC)OCC,-5.172056518
COc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.085
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-5.19
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1O,-3.55
[Na+].CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1,-0.62297793
CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79
Nc1cc(Cl)nc(C(O)=O)c1Cl,-0.004250052
CCCCCC1CCC(CC1)c2ccc(CCC)cc2,-6.772570424
Ic1cccc(I)c1,-4.518
CN1C(=O)N(C)C2=C([N](CO)C=N2)C1=O,-0.41
CCCC1(CC)C(=O)NC(=S)NC1=O,-2.8
CC(O)COC(=O)C=C,0.8856
CCC(CC)Nc1c(cc(C)c(C)c1[N+]([O-])=O)[N+]([O-])=O,-5.9721
c1ccccc1c2cc(Cl)ccc2,-4.88
CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(C)=O,-4.13
[nH]1c2ccc3ccccc3c2c4c1ccc5ccccc45,-6.6277
CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,-5.7692
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,-2.42
COC1CCCCCCCCCCC1,-4.683590383
Oc1cc(O)c(cc1[N+]([O-])=O)[N+]([O-])=O,-3.4086
Oc1cc2ccccc2cc1C(=O)N=NNc3cc(Cl)c(cc3Cl)c4ccc(cc4)c5cc(Cl)c(NN=NC(=O)c6cc7ccccc7cc6O)cc5Cl,-8.087170706
O=C(NO)C1=C(N=CC2=CC=CC=N2)C=CC=C1,-3.21
CC[C@@H](C)[C@H](N)C(O)=O,-0.3895
CCO[Si](OCC)(OCC)OCC,-2.145565545
[Al+3].[Al+3].[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9c(Cl)c(Cl)c(Cl)c(Cl)c9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-6.490069011
OCC1OC(C(O)C1O)N2C=CC(=O)CC2=O,-0.77
COC1=CC=C(C(=O)NN)C=C1,-1.15
CNC(=O)Oc1ccccc1OC(C)C,-2.0512
CNC(N)=O,1.130281439
CCNC1=NC(=NC(=O)N1)N(CC)CC,-3.64
[Li+].[Cl-],1.134397972
CC(C)I,-2.0843
CCN1CCCCC1,-1.275710522
CNCc1cccc2ccccc12,-1.715098888
OC(=O)C1=CC=CN=C1C(O)=O,-1.48
CC1CNCCN1,0.6378
CC(=C)CO,0.4298
Clc1ccccc1,-2.449320235
Cn1cnc2N(C)C(=O)N(CC([O-])=O)C(=O)c12,-1.3769
OCCNC(=O)CCCCC(=O)NCCO,0.4121
CC1NC(=O)C2=C(C=CC=C2)N(CC(O)C(O)C(O)CO)C1=O,-1.51
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.711686622
CC(C)(C)OC(N)=O,0.1
CC1(C)C2CCC1(C)C(=O)C2O,-0.9249
CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68
CN[S](=O)(=O)c1cc(OC)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)cc1OC,-7.89163614
S1(=O)(=O)NCNc2c1cc(S(=O)(N)=O)c(c2)C(F)(F)F,-2.97
Nc1scc(n1)c2ccc3ccccc3c2,-4.849542252
CC1=C(Cl)C=C(CC2=CC(Cl)=CC=C2Cl)C(Cl)=C1,-8.03
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cccc2Cl,-6.7798
O.O.O.O.[Ce+3].O[S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-0.291816974
COC(=O)c1cc(ccc1C([O-])=O)[N+]([O-])=O,-1.721
