smiles,logSolubility
COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,-5.69
CCCCCCCC\C=C/CCCCCCCCCCCC(N)=O,-6.528392147
CC1=CC(=O)OC2=C3CCCN4CCCC(=C34)C=C12,-3.89
Cc1ccc(c(O)c1)[N+]([O-])=O,-2.7505
OC(=O)c1ccc(Cl)c(Cl)c1,-3.495
Cc1cccc2cc3ccccc3cc12,-5.8541
CC(=C)C(=O)Oc1ccccc1,-2.494851361
CCCCC(CC)(CO)CO,-1.260334336
[O-][N+](=O)CCl,-0.281
Cc1cc(C)nc(n1)C(N)=O,0.1216
Nc1ccc(cc1)C(O)=O,-1.3511
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-6.0604
[Na+].CNCC[S]([O-])(=O)=O,0.19068814
COc1ccc(cc1N)[N+]([O-])=O,-1.883279356
COC[C@H](N)C(O)=O,0.6524
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,-2.6066
CCCCCCOC(CO)CO,-1.055812212
[O-][N+](=O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201
O=C1NC(=O)C2=C(N1)NC(=O)C(=O)N2,-4.06
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.394286712
Clc1cc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1Cl,-9.1
Cc1ccccc1O[P](S)(=S)Oc2ccccc2C,-1.060529965
CN1N(C(=O)C(=C1C)CC2=C(C)N(C)N(C2=O)c3ccccc3)c4ccccc4,-2.9549
CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,-3.9548
CC(C)(C1CCC(O)CC1)C2CCC(O)CC2,-3.097609749
NC(=S)Nc1cccc2ccccc12,-2.5278
CO[P](=S)(OC)SCc1nc(N)nc(N)n1,-3.069
CC(C)CCOC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0689
CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096
CCCCC(CC)C(=O)OC=C,-4.151910976
CCCCCCCCCCCCCCCCCCOCC[O],-6.496301265
CN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=CC=C(F)C=C4)C(O)=O,-3.82
[Na+].[Na+].[Cu++].[Cu++].N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])c3ccc(Nc4ccc5c([O-])c(N=Nc6cc(ccc6[O-])[S](N)(=O)=O)c(cc5c4)[S]([O-])(=O)=O)cc3cc2[S]([O-])(=O)=O,-2.710489277
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,-6.239449642
CCN(CC)C(=O)CCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-0.99
FC(F)(F)C(Cl)(Cl)Cl,-4.333192393
Cc1ccc(cc1)[S](O)(=O)=O,0.5564
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,-2.2267
[K+].[K+].[Zn++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.237458201
OC(=O)c1ccc(Br)c(c1)[N+]([O-])=O,-2.9677
CC(=O)N1CCOCC1,0.888875326
CCN(CC)c1cc(NC(C)=O)c(cc1OC)N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O,-4.667327783
O=C1NC=NC2=C1C=N[N]2COC(=O)C3=CC=CC=C3,-4.05
[H+].[Cl-].OCCNc1ccc2OCOc2c1,0.272897501
CCC(CC)(CC(O)=O)C(O)=O,-0.7962
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCCCN1,-1.9
CCCC(C)O,-0.254140825
CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,-3.643344283
[Pd++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-7.438461097
ClC1=CC(=C(Cl)C(=C1Cl)Cl)OC2=CC(=C(Cl)C(=C2Cl)Cl)Cl,-10.1
Clc1ccc2N(C3CC[NH2+]CC3)C(=O)Nc2c1,-2.663075861
OCCSCCO,0.91296789
CCNC1=NC(=NC(=N1)NCC)SC,-2.73
O=[Sn],-8.828369841
CC(=O)OCCOCCOCCOC(C)=O,0.630324108
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.507143452
Clc1ccc(cc1)[S](=O)(=O)c2cc(Cl)c(Cl)cc2Cl,-6.6594
O=C1NC(NC2=CC=CC=C2)=NC2=C1N=CN2,-4.12
NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O,-2.77
CCCCOC(=O)C(C)O,-0.5629
OCC1CCC(CO)O1,0.8789
ClC=CCl,-1.3
[K+].OC([O-])=O,0.953747696
[NH4+].[Cl-],0.842254104
CCCNC(=O)N1C=C(F)C(=O)NC1=O,-1.83
C=CCC1=C(OCC(O)CNC(C)C)C=CC=C1,-2.88
O=C(OC1=CC=CC(=C1)N=C=S)C2=CC=CC=C2,-4.85
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.068063351
OC(=O)C1CCC([Se]1)C(O)=O,-0.545
[O-][N+](=O)c1cc(c(Cl)c(c1)[N+]([O-])=O)[N+]([O-])=O,-2.669
NC(=S)NS(=O)(=O)C1=CC=C(N)C=C1,-2.24
[Pd++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,-1.36253525
OC(=O)COc1ccc(Cl)cc1,-2.29
CCCCCCCCC(=O)N(C)C,-2.144049559
CC(C)(C)[C@H](O)\C(=C/c1ccc(Cl)cc1)n2cncn2,-4.5403
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,-5.708288297
[nH]1c2ccccc2c3ccccc13,-5.21042762
COC1=CC(Cl)=C(Cl)C(Cl)=C1O,-3.66
[Li+].CCCCCCC(O)CCCCCCCCCCC([O-])=O,-6.823553607
[Na+].[Na+].[O-][S](=O)(=O)c1cccc2c(cccc12)N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c6c4cccc6[S]([O-])(=O)=O)c7ccccc37,-1.463118539
Clc1ccccc1Oc2ccccc2,-4.7796
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CCCC5=CC=CC=C5,-5.43
CCCCCCC(O)CO,-1.289975217
OC1=CC=CC2=C1C=CC=C2O,-2.92
CCC(C)CCCC(C)CCCC(C)C,-6.61539022
CC(C)(C)C1=CC(=CC(=C1SC(C)(C)SC2=C(C=C(O)C=C2C(C)(C)C)C(C)(C)C)C(C)(C)C)O,-8.17
CN(Cc1ccc(Cl)nc1)C(C)=NC#N,-1.7244
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)Cc4c(O)c5OCOc5cc24,-4.1254
COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C,-1.6
[Na+].CCC(C)C1(CC)C(=O)NC(=O)[N-]C1=O,0.1528
CNC.OC(=O)COc1ccc(Cl)cc1Cl,0.449977221
CC1=CC[C@@H](CC1)C(C)(C)O,-2.337
CC(=O)OCCc1ccccc1,-2.231757445
[O-][N+](=O)c1ccc(Nc2ccccc2)c(c1)[N+]([O-])=O,-3.834
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2,-7.3149
O=C(N(CCCC1)C1)C=CC=Cc(ccc(OCO2)c23)c3,-3.46
CCCCCCCC(=O)NCC(O)=O,-2.111537593
CC(C)CCC(C)(C)C,-5.0474
C[N+]([O-])=O,0.233501766
C1COC2(C1)CCCO2,-0.1078
NC(Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-1.7546
CCCN1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,-3.57
[Cl-].CN(C)c1ccc(cc1)[C+](c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-2.008588463
CC1CCCO1,0.2069
N1c2ccc3ccccc3c2Sc4c1ccc5ccccc45,-6.8786
CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.65
OC(=O)Cc1ccc(Cl)cc1Cl,-2.91914164
C\C(Cl)=C\Cl,-1.6138
CCSC(CCC(SCC)C(=O)O)C(=O)O,-1.36
C\C(NO)=C/N=O,-0.3462
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308
CCOC(=O)C(O)C=C,0.3627
C1CN(CCO1)Sc2sc3ccccc3n2,-3.810962795
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-3.3797
CC(C)c1ccc(C=O)cc1,-2.785256582
C[Si](C)(C)CCN,-1.807
O(C(OC(C1O)C(O)CO)C1O2)C2C(Cl)(Cl)Cl,-1.84
C[C@@H](CCO)CCC=O,-1.0732
CNC[C@H](O)c1ccc(O)c(O)c1,-3.0077
[Na+].[O-][S](=O)(=O)c1cccc(c1)N=Nc2ccc(Nc3ccccc3)cc2,-1.204686091
CN1C(=C(O)C2=CC=CC=C2[S]1(=O)=O)C(=O)NC3=NC=C(C)S3,-1.92
OC(=O)c1ccnc(c1)C(O)=O,-1.8268
Brc1ccccc1Br,-3.5
CCOC(=O)N1CCC(=O)CC1,0.766506387
CCCSC(=O)N(CCC)CCC,-3.3
CCCCCCC(CCCC)C(O)=O,-4.959305967
CCCOC(=O)c1ccccc1,-2.6701
OC(=O)C(F)F,1.0176
COc1cc(OC)n2nc(nc2n1)[S](=O)(=O)Nc3c(Cl)ccc(C)c3Cl,-3.3204
CCCSCCC,-2.58
[Cl-].C[N+](C)(C)C,0.960189446
CC1(C)COC(=O)C1O,0.651530723
OCCOC(=O)c1ccccc1O,-1.1567
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.623
CCCCC1=CC2=C(C=C1)C=C3C=CC4=C(C=CC=C4)C3=C2,-7.52
O=C(O)C1=C(Cl)C=C(N=NC2=CC=C(O)C=C2)C=C1,-2.62
[Br-].[Br-].C1C[n+]2ccccc2c3cccc[n+]13,0.3133
O=C1NCC(=O)N(CC(O)C(O)C(O)CO)C2=C1C=CC=C2,-1.46
CC1C(=O)CCC2C(O)CCC(O)C12,-0.3
CCCOC(=O)c1ccc(N)cc1,-2.452
CC(O)CC(C)(C)c1ccccc1,-2.147286724
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
COC1=CC2=C(CC3C4CCCCC24CCN3C)C=C1,-3.48
CC(C)(C)c1ccc(CCC=O)cc1,-3.158832906
CCCCCCOC(=O)c1cccnc1,-2.6538
NC(=N)C1=CC(=CC=C1)NC(=O)NC2=CC(=CC=C2)C(N)=N,-1.77
CC1(O)CC(C)(O)OO1,0.571440842
[H+].[Cl-].CN(C)C(=N)N=C(N)N,0.257987497
COC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-4.6064
CC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1,-1.41
CCNC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O,-1.83
CCC(C)(C)c1ccc(O)cc1,-2.9902
CNC(CC(O)=O)C(O)=O,-0.7544
CC1OC(=O)C(C)OC1=O,-0.936025863
Cc1ccc(cc1C)C([O-])=O,-3.0653
Cc1ccc(N)c(Cl)c1O,-1.48155287
[Cl-].CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-3.038699623
CC(C)c1ccc(cc1)[S](O)(=O)=O,0.612751114
ClC1=C(Cl)C(=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)Cl,-9.62
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2[N+]([O-])=O,-4.49
ClC1=CC(=C(OC2=CC=C(Cl)C=C2Cl)C=C1)Cl,-6.82
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl,-7.44
O[C@@]12CCO[C@@]1(Nc3ccccc23)[C@@H]4C[C@@H]5CCN4C[C@@H]5C=C,-2.6706
CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C.CC([O-])=O,-0.226272691
ClC1=CC(=C(Cl)C(=C1)Cl)OC2=CC=C(Cl)C(=C2)Cl,-7.83
OC1=CC=C(I)C=C1,-1.71
C=CC(=O)OCCCCCCOC(=O)C=C,-2.819336696
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.625
OCC1COC(=O)O1,0.927794233
C1CC[C@@H]2NCCC[C@H]2C1,-1.0831
CN(C)C(=O)SCCCCOc1ccccc1,-3.9266
C1=CC=C(C=C1)C2=C(C=CC(=C2)O)[N+](=O)[O-],-3.63
CCOc1ccc2NC(C)(C)C=C(C)c2c1,-3.332762335
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC(=C2Cl)Cl,-4.73
COC1=C(CC(C)NC(C)CC2=C(OC)C=CC=C2)C=CC=C1,-2.0
C=CC1CC2CC1C=C2,-3.079886402
c1ccc2c(c1)ccc3cc4ccc5ccccc5c4cc23,-8.4318
ClCC(Cl)Cl,-1.581104063
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)cc(Cl)c2,-7.92
COc1cc(\C=C\C)ccc1O,-2.364737497
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(N)C=C3)C(=O)N2C1C4=NN=N[NH]4,-1.57
CC1(C)[C@H]2CC[C@]1(C)C(C2)OC(=O)C=C,-4.583092455
[Na+].OCCN1CCN(CC1)CC[S]([O-])(=O)=O,0.431866679
CCC(C)(C)C1CCC(=NO)C(C1)=NO,-3.9652
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C([O-])=O,-2.3122
CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S](N)(=O)=O)C(F)(F)F,-4.74
OC1=CC=CC(=C1)N=C=S,-1.99
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.74
[H+].[Cl-].OC1(CCNCC1)c2ccc(Cl)cc2,-1.720777531
[Li+].[O-]C(=O)c1ccccc1,0.390910622
CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2,-2.71
CCCCCC(N)C(O)=O,-0.94
CCO[P](=S)(OCC)SCC[S](=O)(=O)CC,-2.5403
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.8765
COC1=C(Cl)C=C(Cl)C(OC)=C1O,-2.96
Cc1cccc2c1ccc3ccccc23,-5.8541
COc1cc(N[S](=O)(=O)c2ccc(C)cc2)c3C(=O)c4ccccc4C(=O)c3c1N,-5.112570051
CC(C)C1=CC2=CCC3C(C)(CCCC3(C)C(O)=O)C2CC1,-3.8
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,-4.1577
CCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-2.69
CC(C)C(Br)C(=O)NC(C)C(O)=O,-0.4825
CCOCCOCCOCC,0.7899
[Na+].OC([O-])=O,0.057960927
CCOC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.86
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.3495
CO[P](=O)(OC1=C(Cl)C=C(Br)C(=C1)Cl)C2=CC=CC=C2,-4.99
CC(C)CCOCCC(C)C,-3.760107067
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26
CC(C)COCN(C(=O)CCl)c1c(C)cccc1C,-3.6822
O=CCc1ccc2OCOc2c1,-1.96
Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,-5.8892
CC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.63
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Co++].[Co++],-8.401098843
CCN(CC)CCOC(=O)C1=CC=C(NC(C)=O)C=C1,-1.65
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.702513826
COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1,-1.87
COC1=CC2=CC=C(C(C)C(=O)OCCCO)C=C2C=C1,-3.4
OC(=O)\C=C/c1cccc(O)c1,-2.099
OC(=O)CC(=O)C(O)=O,0.879192534
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)[N+]([O-])=O,-3.98
O[S](O)(=O)=O.O=[Ti],-5.961394278
O=C1NC=Cc2cccnc12,-1.1428
Oc1cccc2cccnc12,-2.349605255
OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,-4.8638
CCC(=O)c1ccc(O)cc1,-2.639
NC(CO)(CO)CO,0.790628369
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)C,-4.9
[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cccc2cc(NNC3=CC(=O)C4=CC(C=CC4=C3[S]([O-])(=O)=O)=NC(=O)Nc5ccc6C(=O)C(=N/Nc7ccc8cccc(c8c7)[S]([O-])(=O)=O)/C(=Cc6c5)[S]([O-])(=O)=O)ccc12,-0.687217137
[O--].[O--].[O--].[In+3].[In+3],-5.443471086
CCCCCCCCCCCC(=O)OCCCCCC,-6.755087841
ClCC(CCl)O[P](=O)(OC(CCl)CCl)OC(CCl)CCl,-4.376704974
C#N,1.5682
[Ni++].[O-]C(=O)C([O-])=O,-3.556228502
C[Si](C)(O)O[Si](C)(C)O,-0.1796
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C(C)=O,-2.3
CCN(N=O)C(N)=O,-0.9547
Clc1ccc(Cl)c(Cl)c1,-3.702452078
Oc1ccc(cc1[N+]([O-])=O)c2ccccc2,-4.4101
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-0.6285
COc1ccc2NC(=S)Nc2c1,-2.750681924
Clc1ccccn1,-0.754145669
Cc1cc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2C(=O)OC3COC3)n1,-3.893
CO[P](=O)(OC)SCN1C(=O)OC2=CC(=CN=C12)Cl,-2.47
F[S](F)(F)(F)(F)F,-3.673154735
CC(=O)NC(CC1=CC=C(OC(C)=O)C=C1)C(N)=O,-1.9
CC1=C(OCC2=CC=CC=C2)C=CC2=C1OC(N1CCOCC1)=CC2=O,-5.16
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.515915381
OC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O,-3.51
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC45CCC(=O)O5,-4.100706158
ClC(=O)C(Cl)=O,0.896449406
Clc1cccc(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-7.4052
[Ag+].[Ag+].O[S](O)(=O)=O,-1.58498354
O=C1NC(=O)C(Cl)=C(CN2CCCC2)N1,-1.54
CCCCO[P+](=O)OCCCC,-1.4249
CC1NC(C)SC(C)S1,-1.3679
Oc(ccc(N)c1)c1,-0.8
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc2ccccc2.[O-]C(=O)c3ccccc3,-1.020958606
O=C(NCN1CCCCC1)C2=CC=CC=C2,-2.15
[Sm+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.486017387
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,-3.796046333
Oc1cccnc1,-0.4557
OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,-0.4874
CC(O)C(Cl)(Cl)Cl,-0.7574
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Zn++].[Zn++],-7.623477375
CC(=C)[C@@H]1CC=C(C)C(=O)C1,-2.0608
CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788
[Mg++].O[P]([O-])([O-])=O,0.264188022
CCCCCCCCC(CO[N+](=O)O)O[N+](=O)O,-5.72
CC1=CC=C(C=C1)[S](=O)(=O)NN,-1.48
CN(C)C(=O)N1C=C(F)C(=O)NC1=O,-1.53
CCCCOC(N)=O,-0.6571
CCCC(=O)OCN1C(=O)NC=C(F)C1=O,-1.13
CC(C)N(N=O)C(C)C,-1.0006
CN[S](=O)(=O)c1cc(OC)c(N)cc1OC,-3.651080563
ClC1=CC=CC2=C1C=CC=C2Cl,-5.7
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06
O=C1OC(=O)C2CCCCC12,-1.564736497
CCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.46
O=S(=O)(O)CCSC1=CC=CC=C1,-1.53
C/C=C/CCl,-1.9569
CC[S](=O)(=O)N[S](=O)(=O)CC,0.5413
[NH4+].CCO[P]([O-])(=O)C(N)=O,0.7693
CCOC(=O)N(C)C(=O)CS[P](=S)(OCC)OCC,-2.5177
CCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.83
[Zn++].[n-]1c2nc3[n-]c(nc4nc(nc5nc(nc1c6ccccc26)c7ccccc57)c8ccccc48)c9ccccc39,-6.983720983
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.765268274
Nc1cc2c3ccccc3ccc2c4ccccc14,-6.1958
[Mg++].CCCCCCCCCc1cc2ccccc2c(c1CCCCCCCCC)[S]([O-])(=O)=O.CCCCCCCCCc3cc4ccccc4c(c3CCCCCCCCC)[S]([O-])(=O)=O,-4.674472917
BrC1CCCCC1,-2.2943
CC(C)CCCCCCCCCCOC(=O)CSCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-6.789589525
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O)[C@@H](O[S](O)(=O)=O)[C@@H]2O[S](O)(=O)=O)[C@@H](O[S](O)(=O)=O)[C@H](O[C@@H]3O[C@@H](C)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O[S](O)(=O)=O)[C@@H]5O[S](O)(=O)=O)[C@@H]4O[S](O)(=O)=O)[C@@H](O[S](O)(=O)=O)[C@@H]3O[S](O)(=O)=O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@@H]([C@@H](O)[C@H](O)[C@@H]7O)C(O)=O)[C@H](O)[C@@H]6O)C(O)=O,-0.589205864
[O--].[O--].[O--].[K+].[K+].[Ti+4],-5.583643126
CN(C)CCN(Cc1sccc1)c2ccccn2,-2.6383
CC(=O)C(N=Nc1ccc(cc1)C(=O)Nc2ccc(cc2)C(N)=O)C(=O)Nc3ccc4NC(=O)Nc4c3,-6.672808806
CCN(CC)C(=O)NC1CN(C)C2CC3=C(Br)[NH]C4=C3C(=CC=C4)C2=C1,-4.38
CC(C)C[C@@H](NC(C)=O)C(O)=O,-1.3301
CNC1CCCCC1,-0.321468013
ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23
CC(C)C1CCC(=NO)C(C1)=NO,-2.3903
CCCCCCCCCCCCCCC(O)=O,-4.31
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0
OC(=O)C1=CC=CC(=C1C(O)=O)O,-2.11
COC(C)=C,1.142
CCN(CC)N=O,0.0161
O=C(OCC1=CC=CC=C1)C(OS(=O)(=O)O)C1=CC=CC=C1,-1.5
Clc1ccc(C=O)cc1,-2.177077944
CC1(C(=O)O)NCCC2=C1C=C(O)C(O)=C2,-0.75
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-2.664548539
CCNC1=NC(=NC(=N1)Cl)NCC,-4.55
CC(=O)CC(=O)Nc1ccc(cc1C)c2ccc(NC(=O)CC(C)=O)c(C)c2,-5.325018234
CC(SC1=CC=CC=C1)S(=O)(=O)O,-0.49
CC[N+](CC)(CC)CC.[O-]C(=O)c1ccccc1,0.583312842
OC(=O)C(Cl)(Cl)CCCl,-0.5831
Oc1ccc(Cl)cc1Cl,-1.558983084
CC(=O)OO,1.1189
CCC(C)CC,-3.6826
[Ca++].CCCCCCCCC([O-])=O.CCCCCCCCC([O-])=O,-2.412949573
CCCCOCOCCCC,-2.806877
COCCOCCOC,0.84545625
CCCCCCCCCCCCCCCCCCOCCCN(C)C,-6.85205403
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,-5.5894
N[S](=O)(=O)c1ccc(SCCCCCO)cc1,-2.6618
ClC1=C(Cl)C(=C(OC2=CC=CC=C2)C(=C1Cl)Cl)Cl,-7.94
NC1=C(C=CC=C1)C(O)=O,-1.52
CC(C)OCC(O)COC(C)C,0.0549
CC(CCCCO[N+](=O)O)O[N+](=O)O,-2.84
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068
CCCCOC(=O)CC,-1.9385
CN1C=CSC1=Nc2ccc(C)cc2C,-3.163
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.415352911
OC(=O)COC1=C(Cl)C(=C(Cl)C=C1)Cl,-3.1
CSC1=CC=C(C=C1)C(=O)C2=CC(=CC3=C2OC=C3)CC(O)=O,-5.51
CN(CC1=CC=C(OCCN2CCOCC2)C=C1)C(=O)C3=CC=C(O3)[N+]([O-])=O,-2.29
N[S](=O)(=O)C1=CC2=C(SCCC2O)S1,-2.59
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-4.63
COC(=O)C1(CCCC1)[S](=O)(=O)c2ccccc2,-2.5501
ClCCO[P](=O)(OCCCl)OCCCl,-1.6105
CN(C)c1cccc(c1)[S](O)(=O)=O,0.2983
COC(C)(C)CC(C)=O,0.3326
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CCCC1C(=O)O,-1.18
OC(=O)CC(C(CC(O)=O)C(O)=O)C(O)=O,-0.18
[Ca++].[O-][S](=O)(=O)C[S]([O-])(=O)=O,0.1255
CCOC(=O)OCCOc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1N,-9.219529562
CC1=CC=C(S(=O)(=O)N(Cl)Cl)C=C1,-3.51
[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3C(F)(F)F)C(=N)C=CC2=C1,-2.068630062
CCOC(CC(C)O)OCC,0.0909
CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,-4.79
[NH4+].[NH4+].[O-]C(=O)C([O-])=O,-0.472581501
[Ni++].CCCCN.CC(C)(C)CC(C)(C)c1ccc([O-])c(Sc2cc(ccc2[O-])C(C)(C)CC(C)(C)C)c1,-6.446040594
ClC1=CC(=C(Cl)C=C1)C2=C(Cl)C(=C(Cl)C=C2)Cl,-7.91
