smiles,logSolubility
CC[C@]12CC[C@H]3[C@@H](CCc4cc(OC)ccc34)[C@@H]1CC[C@@H]2O,-4.875700653
CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C(=C1Cl)Cl,-9.09
COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-7.323792769
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.576
CCOC(=O)N1C(=O)c2ccccc2C1=O,-2.738772633
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4n[nH]nn4,-4.945016986
ClC(Cl)(Cl)Cl,-2.31
[NH4+].O.[O--].[Mo],-1.170241174
ClC1=CC(=C(Cl)C(=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl)Cl,-8.55
CCOC1CC1,-0.6407
CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,-7.057520047
CCC(=O)C(C)CC=C(C)C,-2.701095244
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.735926094
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-10.1
CC1(C)SC2C(NC(=O)COC3=CC=CC=C3)C(=O)N2C1C(=O)O,-2.81
CCCCCCCC(C)O,-2.744
CN(C)CCCNC=O,0.885419037
CC(C)COC=O,-1.0006
[O-][N+](=O)C1=CC=CC(=C1)C=O,-1.98
ClCC1CO1,-0.147373679
OC(=O)CCC(=O)c1ccc2ccccc2c1,-3.8533
CCC(C)(O)C(C)(C)C,-1.2708
Nc1[nH]ncn1,0.832692995
CC(C)N(CCO)C(C)C,-1.0829
CCNC(=S)NCC,-1.46
CCCCNCC,-0.4405
CC(Br)C(=O)NCC(=O)NCC(O)=O,-0.9642
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C5=CC=CC=C5,-4.48
CCCCCC1COCCC1OC(C)=O,-2.998795888
C1=CC2=C(C=C1)N=C3C=CC=CC3=N2,-3.7
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,-6.514367091
CCC1OC(=O)c2ccccc12,-1.747
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14
O=C1Cc2c(O1)ccc3ccccc23,-2.7078
CCc1cccc(C)n1,-0.8234
O=C=Nc1ccc(cc1)C(c2ccc(cc2)N=C=O)c3ccc(cc3)N=C=O,-6.565096595
O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.42018642
CCCC(=O)NNC(=O)C1=CC=NC=C1,-0.32
CCCCCCCC(=O)OC,-3.17
c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,-4.61
CSc1ncccn1,-0.402
[Br-].[Br-].C1C[n+]2ccccc2c3cccc[n+]13,0.3133
[Na+].S,1.243569299
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.915649994
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(=C(C1c4ccccc4Cl)C(=O)OC)C,-4.501126952
[Na+].[Na+].[Na+].OCCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.144421539
CCCCCCCCCCCC(=O)OC(C)C,-5.38453799
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Cl)C=C2)[S](N)(=O)=O,-2.44
COc1cc(Br)c2COC(=O)c2c1OC,-3.9311
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074
CCCCCCCC[P](O)(O)=O,-3.014809552
CCCCO[N+]([O-])=O,-2.0268
Cc1ncoc1C#N,-0.324555733
CC(C)CCOC(N)=O,-1.4403
CCOc1nc(OCC)nc(OCC)n1,-1.4838
CC1(C)CC(O)CC(C)(CN)C1,0.488999371
COC1=CCC2=C(CC[C@@H]3[C@@H]2CC[C@]4(C)[C@@H](O)CC[C@@H]34)C1,-4.761071931
C1CN=C(CN(CC2=CC=CC=C2)C3=CC=CC=C3)N1,-2.6
Clc1cnc2cncnc2n1,-0.8749
[O-][N+](=O)c1ccccc1Cl,-2.563966491
N(CCCC1)(C1)C,0.23
CCCC\C(=C\C)C(=O)NC(N)=O,-2.7883
CC\C=C/CCOC(=O)C(C)C,-3.174187371
CC1=NNC(=O)N(C1)\N=C\c2cccnc2,-2.8745
CCCCC(CC)CCl,-4.680882096
CC(=O)CC(CC(O)=O)c1ccccc1,-1.4463
CC(=O)OC1CCC(CC1)C(C)(C)C,-3.699640669
Nc1scc(n1)c2ccc3ccccc3c2,-4.849542252
CCCOCC(=NC1=C(C(F)(F)F)C=C(Cl)C=C1)N1C=CN=C1,-4.44
Nc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-2.4862
Cc1cc(C)nc(n1)C(N)=O,0.1216
[Cl-].[Cl-].[Pd++],-0.503697626
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.538
OC(=O)COc1ccc(Cl)cc1Cl,-2.5139
C[C@H]1CCCC[C@H]1C,-4.2719
Cc1c(C(O)=O)c(O)cc2C(=O)c3c(O)c(O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3C(=O)c12,-2.5784
CC1(C)C2CCC1(C)C(=O)C2,-1.9784
ClC(Br)CBr,-2.5546
[Co+3].CCN(CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccccc4C(O)=O)N(CC)CC.CC(C)OCCCN[S](=O)(=O)c5ccc([O-])c(c5)N=Nc6c(C)nn(c6[O-])c7ccccc7.CC(C)OCCCN[S](=O)(=O)c8ccc([O-])c(c8)N=Nc9c(C)nn(c9[O-])c%10ccccc%10,-3.235762244
CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1
OC(=O)c1cc(Cl)cc(Cl)c1,-3.1137
s1c2ccccc2c3ccccc13,-5.0981
CCCCOCCOC(C)=O,-1.2504
ClC1=CC(=CC(=C1)Cl)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-8.06
[Ni++].[O-]C(=O)C([O-])=O,-3.556228502
O[S](=O)(=O)C1=CC=C(C=C1)[N+]#N,-2.42
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7009
c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.95
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,-3.4
CCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.69
Cc1ccc2cc3c(ccc4ccccc34)c5CCc1c25,-7.9663
O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,-3.21
Cl[S](=O)(=O)c1ccc(I)cc1,-4.2686
CCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.1
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3cccc(O[P](=O)(Oc4ccccc4)Oc5ccccc5)c3,-5.738072007
OC(=O)/C=C/c1cccc(Br)c1,-2.636
[Na+].C[O-].COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Nc2ccc(N)cc2,-6.30586781
OC1(CCCCC1)C(=O)c2ccccc2,-2.664780194
Cc1cc(C)c(C)c(C)n1,-1.3069
CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,-2.2756
Cc1ccc(N)cc1N,-0.507184532
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,-5.089686144
CCOc1ccc(NC(=O)NN)cc1,-1.6471
CC(=O)CC(=O)c1ccccc1,-2.6268
CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2=O,-2.820459609
[I-].CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c4ccccc14,-2.6816
Clc1ccc(Oc2ccccc2)c(Cl)c1,-4.6304
NC(=O)c1ccc(N)cc1,-1.225545386
ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2,-3.3822
ClC/C=C/CCl,-2.1675
N[S](=O)(=O)C1=C(Cl)C=C2NC(N[S](=O)(=O)C2=C1)C(Cl)Cl,-3.18
CCN(CC)C(=S)SCC(Cl)=C,-3.39
[Na+].[O-]C=O,1.012544423
Cc1sc(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)c(n1)C(F)(F)F,-5.5186
CCC1(C\C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,-4.172504242
CCC(CO)[N+]([O-])=O,-0.3436
c1c(Cl)nc2cncnc2n1,-0.87
Fc1ccc(NC(=O)c2cccnc2Oc3cccc(c3)C(F)(F)F)c(F)c1,-6.8969
CC[C@@H]1[C@@H](O)N2[C@H]3C[C@@H]1C4C(O)[C@@]5(C[C@H]24)[C@H]3N(C)c6ccccc56,-2.8266
CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,-3.4
NC1=CC(=O)C(=O)C2=C1C=CC=C2,-3.84
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-5.8739
CCCCCCCCCCCCCCCCCCOCCCN(C)C,-6.85205403
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.616127121
COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.3701
CC(C)(C)NC(N)=O,-0.7306
CC(=O)Nc1ccc(cc1)[S](=O)(=O)CCO,-2.306932302
FC(F)(F)[S](=O)(=O)N[S](=O)(=O)C(F)(F)F,0.454144176
COC(=O)c1ccc(cc1C([O-])=O)[N+]([O-])=O,-2.0558
O=C(Nc1ccccc1)c2cccnc2,-3.093
s1ccc2ccccc12,-3.0138
OCCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,0.43
[Na+].CCC(C)O[P]([S-])(=S)OC(C)CC,-2.42214317
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)COC3=CC=CC=C3,-3.83
COc1cc(ccc1N)[N+]([O-])=O,-3.204512738
CO[P](=S)(OC)OC1=C(Cl)C=C(C=C1)[N+]([O-])=O,-4.68
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.13
CCCCOC=C,-2.33794082
CCO[P](=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-5.9521
CC12CCC(C3=C1N=C(NS(=O)(=O)C1=CC=C(N)C=C1)N=C3)C2(C)C,-4.08
OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,-7.138754703
CC12CCC3C(CCC4CC5SC5CC34C)C1CCC2O,-5.407
CCO[P](=S)(OCC)Oc1ccc2C(=C(Cl)C(=O)Oc2c1)C,-5.3835
OC/1=CC(=O)C=CC1=N/Nc2ccccc2,-3.0299
NCCN1CCNC1=O,0.63354594
CC(C)CC1NC(=O)CNC1=O,-1.25
CC(C)CC(C)(C)C,-4.6704
C[As](O)(O)=O,0.2622
[Na+].[Na+].CCN1C(=C(N=Nc2ccc(cc2)[S](=O)(=O)c3ccc(cc3)N=NC4=C(O)N(CC)C(=O)C(=C4C)C[S]([O-])(=O)=O)C(=C(C[S]([O-])(=O)=O)C1=O)C)O,-2.10218738
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-4.5412
CCCCCCCCO,-2.637593121
CCC1(CC)CCC(=O)NC1=O,-4.53
CCCCCCCCC(CO)CCCCCC,-5.384616815
IC1=CNC(=O)C=C1,-1.7423
CC(C)(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0467
CCC(O)OC(O)CC,0.8723
CCC(O)=O,1.130304889
COC1=NC=C(NC(=O)C2CC2)C=C1,-2.14
COc1ccc(OC)cc1,-2.245531528
[Na+].[Na+].COc1cc(N=Nc2ccc(cc2)[S]([O-])(=O)=O)c(C)cc1N\N=C/3C(=O)c4ccc(Nc5ccccc5)cc4C=C3[S]([O-])(=O)=O,-2.045401474
CC1(C)CCCC2(C)C1CCC3(C)OCCC23,-5.099487786
[Na+].[Na+].[Na+].[Na+].[O-][P]([O-])(=O)O[P]([O-])([O-])=O,-0.194271049
[Si+4].[Si+4].[Si+4].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-3.055986963
Cc1nn(c2ccccc2)c(N)c1C,-1.6704
CC(SSC(C)C(=O)O)C(=O)O,-0.62
OC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC(=C(O)C=C3)O,-3.61
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,-4.9
[Li+].[Li+].[O-]C(=O)CCCCCCCCC([O-])=O,-0.047347893
Oc1ccc2ccccc2c1N=O,-2.9374
ClC1=CC(=C(Cl)C=C1)C2=C(Cl)C(=C(Cl)C=C2)Cl,-7.91
CCN(C(C)C(C)C)C(=O)SCc1ccccc1,-4.7337
CCCCCCCC/C=C/CCCCCCCCO[P+](=O)OCCCCCCCC\C=C\CCCCCCCC,-9.534419587
CC(=O)OC(OC(C)=O)C=C,-1.2449
S(=O)(=O)(N)c1sc(NC(=O)C)nn1,-2.44
CCCCC1=C(C)NC(=NC1=O)N(C)C,-2.2416
C(CNCc1ccccc1)NCc2ccccc2,-1.7865
ClC1=CC=C(Cl)C(=C1)OC2=CC=C(Cl)C(=C2)Cl,-7.07
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,-4.349900579
O=C(O)C(SCCSC(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1,-3.41
COc1ccc(CCC#N)cc1OC,-1.901344783
NS(=O)(=O)C1=NC2=C(C=C(O)C=C2)S1,-2.5
CNC1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.08
[Na+].CCCCCCCCCCCCCCCC(=O)N1[C@@H](CCC1=O)C([O-])=O,-4.022319118
Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375
[Na+].[Na+].[Na+].Oc1cc(c2ccc3c4c(ccc1c24)c(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.242535631
Fc1ccc(cc1)C(=O)CCCCl,-2.722633923
[Al+3].CC([O-])=CC(C)=O.CC([O-])=CC(C)=O.CC([O-])=CC(C)=O,-2.033837746
O=C(N(C(=O)C(N(C=N1)CC(O)CO)=C12)C)N2C,-0.17
[NH4+].COc1cc(c(C)cc1NC(=O)CC(C)=O)[S]([O-])(=O)=O,-0.201876223
C1OCC2Cc3ccccc3C2O1,-1.656093273
COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,-2.0841
[NH]1C2=C(C=CC3=C2C=CC=C3)C4=C1C5=C(C=CC=C5)C=C4,-7.41
CC(C)(C)NCC(O)COC1=C(C=CC=C1)C2CCCC2,-1.84
OCc1ccncc1,0.9621
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,-6.9904282
ClC1=CC=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1,-7.04
OC(=O)CN(CCC#N)CCC#N,0.4578
CCc1cccnc1,0.538
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-4.5051
O=C(NO)C1=C(N=CC2=CC=CC=N2)C=CC=C1,-3.21
CCOCCOCCOC,0.829145936
CCCOC(=O)c1ccc(O)c(I)c1,-3.6865
CC(O)C(C)\C=C/C1CC=C(C)C1(C)C,-3.786028703
S=C=NC1=CC=C(C=C1)C2=CC=CC=C2,-4.85
C=CCC=C,-2.0866
NC(CO)CO,0.974427117
CC(=O)CC(=O)Nc1ccc(cc1C)c2ccc(NC(=O)CC(C)=O)c(C)c2,-5.325018234
NC1=CC(=CC2=C1C=CC=C2)[S](O)(=O)=O,-2.34
CCCCC(CC)COC(=O)c1ccccc1,-5.767784581
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-9.3076
CC1=NC=C2CN=C(C3=C(F)C=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-4.13
[Ba++].CCc1cc(N\N=C/2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O.CCc4cc(N\N=C/5C(=O)C=Cc6ccccc56)c(cc4Cl)[S]([O-])(=O)=O,-5.69286018
ClCC(CCl)O[P](=O)(OC(CCl)CCl)OC(CCl)CCl,-4.376704974
NCCNCCNCCNCCN.NCCNCCN(CCN)CCN,0.421803331
NC(Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-1.7546
COc1cc(ccc1NC(=O)c2ccc(cc2)N=Nc3c(O)nc(NC#N)nc3[O-])N=Nc4ccc5cc(cc(c5c4)[S]([O-])(=O)=O)[S]([O-])(=O)=O.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.821648982
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031
OC(=O)c1cccc2ncccc12,-2.6774
O=C1CNC(=S)N1c2ccccc2,-3.2425
ClC(Cl)(Cl)C(=O)C(Cl)(Cl)Cl,-1.17979792
[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-3.8664
CN1CCOCC1,0.995
CCCCC(CC)CO.O[P](O)(O)=O,-1.237789285
Cc1ccc(Cl)cc1N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(C)c(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7C)/C5=O)cc4C,-7.678196264
NC1=NC(=O)N(C2CC(F)C(CO)O2)C=C1,-1.18
CCOc1ccc(NC(C)=O)c(C)c1,-1.839
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-1.406221724
CCOC(=O)C1=CC=C(O)C=C1,-2.2
CCOC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.58
CCCCCCCC(=O)OCC,-3.3907
COc1ccc(C)cc1,-2.339542101
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
CCCC(=O)OCCC(C)C,-2.932852123
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.2793
COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3c(OC)c45,-3.14
CN(C)CCCN,0.990629851
Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.5901
CCNC1=NC(Cl)=NC(NC(C)C)=N1,-3.76
Cc1cc(O)ccc1Cl,-1.5704
CC(C)(S)C(N)C(O)=O,-0.13
OC1=C(C2CCCC3=CC=CC=C23)C(=O)OC4=CC=CC=C14,-4.86
[Li+].CCCCCCCCCCCCO[S]([O-])(=O)=O,0.10896299
C[C@H]1C(SC(=O)N1C(=O)NC2CCCCC2)c3ccc(Cl)cc3,-5.8487
CC1=CCC2CC1C2(C)C,-3.772570424
CCC(C)C1CCCCC1=O,-2.427057806
CC(C)N(C(C)C)C(=O)SC\C(Cl)=C\Cl,-4.2856
CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.874596884
[F-].[F-].[F-].[Nd+3],-5.893768237
[As],-2.573579366
CCOC(=O)C(=Cc1ccc(cc1)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,-5.621635269
CC(O)CN,1.1243
CCCCC(CC)C(O)=O,-1.858
CNC(=O)CCSCCS[P](=O)(OC)OC,0.5416
c1cc(C)ccc1C(C)C,-3.77
CCCCCCc1ccc(O)cc1O,-2.5895
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.42
CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.544220436
CCCCCCCCCCOC1=CC(O)=C(C(C)=NO)C=C1,-4.89
CCCCCCCCBr,-5.0631
NC(=O)c1ccc(cc1)[S](N)(=O)=O,-2.3015
CCC(/C1=CC=CC=C1)=C(\C2=CC=CC=C2)C3=CC=C(OCCN(C)C)C=C3,-8.49
O=C1CCC2CCCCC2O1,-0.586560326
[Rh+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.607411262
CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C,-3.9
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.534
C[C@@H]1CC[C@@]2(OC1)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C,-7.3166
O=[Ni],-4.519165649
Clc1cc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1Cl,-9.1
COc1c(Cl)c(Cl)cc(Cl)c1Cl,-5.1307
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,-4.43
CC(C)CN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.11
Nc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.045264286
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.3288
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.0218
[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,-0.895160011
Clc1cc(Cl)c2Oc3cc(Cl)cc(Cl)c3Oc2c1,-9.0027
Oc1ccc(O)cc1.O=C2C=CC(=O)C=C2,-1.7305
Cc1cccc(CO)c1,-0.388
Nc1c(Cl)c(F)nc(OCC(O)=O)c1Cl,-3.4475
ClCC=C,-1.3562
CNC[C@H](O)c1ccc(O)c(O)c1.O[C@H]([C@@H](O)C(O)=O)C(O)=O,0.0
Nc1cccc(Cl)c1,-1.373368413
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-5.189881345
Clc1ccc(c(Cl)c1)c2c(Cl)cccc2Cl,-6.65
COc1ccc(Cl)c(Cl)c1Cl,-4.2918
[Cl-].Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,0.0829
CCO[P](=S)(OCC)SCN1C(=O)Oc2ccccc12,-5.1905
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.1609
CCCCCCCCCCCC(=O)N(C)CC(O)=O,-2.734641439
COC(=O)C=C1CCCC1,-1.942572269
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-4.958733139
CN1C(=C(O)C2=C(C=CC=C2)[S]1(=O)=O)C(=O)NC3=CC=CC=N3,-4.5
OC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(O)=O,-2.813509506
NC(=N)[S](O)=O,-0.556792816
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,-5.66920434
CC(O)C(O)C(O)C(O)C=NNC(N)=O,-0.7
O=C(O)COC1=C(Cl)C=C(Cl)C=C1Cl,-3.23
Cc1cc(n2nc3ccc(Cl)cc3n2)c(O)c(c1)C(C)(C)C,-5.499417627
[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,-3.8
CC[C@H](C)[C@@H](N)C(O)=O,-0.7875
C[N+]([O-])=O,0.233501766
Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,-4.9495
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.3572
CC1=C(C#N)C(=O)N(CCC(O)=O)C(=C1)O,-1.443654068
CCO[P](=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1,-6.0807
CC1(C)OC(CN1C(=O)C(Cl)Cl)c2occc2,-3.1498
CCN(CC)C(=O)CN1C=C(I)C(=O)C(I)=C1,-3.18
CC1=CC=C(CN2C=C(F)C(=O)NC2=O)C=C1,-2.92
[O-][N+](=O)c1cccc(Cl)c1Cl,-3.4881
CC1=CCC2C(C1)C(=O)OC2=O,-1.09999437
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.3804
O=C1NC=NC2=C1C=N[N]2C(=O)C3=CC=CC=C3,-4.23
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(O)=O,-0.8953
CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C,-4.043662925
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,-6.4243
O=C1OC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,-3.85
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,-4.3158
OCCCCOC(=O)C=C,0.841125102
C[NH+]1CC[C@@]23C4Oc5c(O)ccc(C[C@H]1[C@H]2C=C[C@H]4O)c35.C[NH+]6CC[C@@]78C9Oc%10c(O)ccc(C[C@H]6[C@H]7C=C[C@H]9O)c8%10.[O-][S]([O-])(=O)=O,-1.0157
ClC1=CC2=C(C(=C1Cl)Cl)C3=C(O2)C(=C(Cl)C(=C3)Cl)Cl,-10.3
Cc1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc1,-6.1517
CCCCCC(O)C=C,-1.821931715
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,-1.16
OC(=O)C1=C(Br)C=CC=C1,-2.05
CC(C)N(C(=O)CO)c1ccc(F)cc1,-1.178639899
CC1(C)C2CC=C(CCC=O)C1C2,-3.46576061
NC1=CC=CC2=C1C=CC(=C2)[S](O)(=O)=O,-2.24
CCCC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-4.68
[Na+].[Na+].Cc1ccc(cc1[S]([O-])(=O)=O)[S](=O)(=O)c2cc(NC(=O)C(Br)=C)ccc2N=Nc3c(N)ccc4cc(ccc34)[S]([O-])(=O)=O,-1.894836231
CNC(=O)Oc1cc(C)cc(C)c1,-2.5813
OC1=CC=CC(=C1)N=C=S,-1.99
NC1=CC(=C(C=C1)C(O)=O)[S](O)(=O)=O,-1.86
CCOC(=O)C(=N/Nc1ccc(cc1)[N+]([O-])=O)/C(=O)C2=NN3C(=NC(=O)c4ccccc34)S2,-2.2216331
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
Nc1cc(cc(C(O)=O)c1O)[N+]([O-])=O,-2.490779033
CCCCCCC,-4.4694
CCC(CC)C(=O)OC1=C(C=CC=C1)C(O)=O,-1.84
COC1OC(CO)C(O)C(O)C1O,0.745212549
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.2826
CC1=CC(=C(C(=C1)C)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O)C,-2.7
CCCCNC(=S)N(CCCC)CCCC,-4.184066506
NC(=O)c1cccc(c1)[S](N)(=O)=O,-2.1554
CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3oc4ccc(cc4n3)[S](N)(=O)=O,-7.831098413
Nc1ccc(cc1)[S](=O)(=O)Nc2sc(cn2)C(O)=O,-2.8741
CCCN(CCC)c1c(cc(C)cc1[N+]([O-])=O)[N+]([O-])=O,-2.9663
