smiles,logSolubility
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
CCCCOC(=O)\C=C/C(O)=O,-0.667780979
ClC1=CC=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-8.46
CCC(C)(C)NC(N)=O,-1.0142
Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)N=Nc4ccc(cc4)[S](O)(=O)=O)\C(=Cc2c1)[S](O)(=O)=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.635904616
O=C(OC(=O)c1ccccc1)c2ccccc2,-4.3546
CN1C=NC2=C(N(C)C(=O)N(C)C2=O)C1=O,-1.985
CCC(C)(C)c1cc(O)c(cc1O)C(C)(C)CC,-6.495513117
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,-2.648977722
CCOC(=O)CN(N=O)C(N)=O,0.7566
CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,-2.1908
CC(O)=O.OCCNCCO,0.782018876
Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O,-5.0248
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,-1.91
Oc1ccc(cc1O)C(=O)c2ccccc2,-2.92262005
CCCC(C)(O)CCC,-1.5867
CCN(CC)CCSC1=NC2=C(N=N1)NC1=C2C=CC=C1,-3.09
CCCCCCC(CCCC)C(O)=O,-4.959305967
[OH-].[OH-].[OH-].[Cl-].[Cu++].[Cu++],-5.253985152
Brc1c(Br)c(Br)c(COC(=O)C=C)c(Br)c1Br,-7.806077004
OC(=O)c1cccnc1,-0.835
CCN(CC)C(=O)COC(=O)c1ccccc1,-2.0706
CCN1C(=C(N=NC2=C(C=C(Cl)C=C2)[N+]([O-])=O)C(=C(C#N)C1=O)C)O,-6.69
[O-][N+](=O)c1oc(cc1)/C=N/N2CC(CN3CCOCC3)OC2=O,-2.6359
CCCCCCCl,-3.122388733
Cc1cccc2c3cc4ccccc4cc3cc(C)c12,-7.9743
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.588667606
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,-3.5614
c1ccc2nccnc2c1,0.7051
C/C1CCCCC1\C,-4.3
C[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.201708674
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,-6.667295084
[Cl-].CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-3.038699623
CC(C)(C)N,1.135850982
C(=O)(O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(Nc1ccccn1)=O,-6.14
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,-4.197937601
NCCc1ccc(O)cc1,-1.116107831
CN1N(C(=O)C=C1C)c2ccccc2,-0.5642
FC(Cl)(Cl)CCl,-3.04
CCN(CC)S(=O)N(CC)CC,-1.28
CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.889
CCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.54
COC1=CC=C(C=CC(=O)C2=C(O)C=CC=C2)C=C1,-5.7
[La+3].[La+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.395892116
c1ccc2c(c1)ccc3cc4c(ccc5ccccc45)cc23,-8.6679
CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,-9.129966133
CCOC(=O)C(S[P](=S)(OC)OC)c1ccccc1,-4.4643
CN1C2CCC1CC(C2)OC(=O)C(O)c3ccccc3,-1.44
NC1=CNC(=O)NC1=O,-2.41
CCC1=NC2=C(N=C(N)N=C2)N=C1CC,-3.04
CCOC1CC(C)CC(C)(C)C1,-4.134294434
CNC(C)=O,1.13611233
CCO[P](=S)(OCC)O\N=C(C#N)\c1ccccc1,-4.63
CCCCCCCCN1CCCC1=O,-2.257749011
CCC(C)c1cc(C(C)CC)c(O)c(c1)C(C)CC,-5.549793345
CC(=O)C(O)c1ccccc1,-1.176603424
CC1CN(CCO1)[S](=O)(=O)NC(=O)NCC2CC3CC2C=C3,-2.26
CCCCCCCCCCCCOC(=O)C(C)O,-4.63414462
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929
COC(=O)c1ccc(O)c(Cl)c1,-2.873
Nc1ccccc1c2ccccc2,-2.861113735
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-5.42
CC(=O)[C@H]1CCC(=CCCC=C(C)CCC1=C)C.CC(=O)[C@@H]2CCC(=CCCC=C(C)CCC2=C)C.CC(=O)[C@H]3CCC(=CCCC=C(C)CC=C3C)C.CC(=O)[C@@H]4CCC(=CCCC=C(C)CC=C4C)C.CC/5=C/CC\C=C(C)/CC/C(=C(/C)CC5)C(C)=O,-5.449126022
CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2snc3ccc(cc23)[N+]([O-])=O,-7.315402454
CCC1(CC)C(=O)NC(=S)NC1=O,-2.32
CCCCCCCCC,-5.7657
CN(C)CCCNCCCN(C)C,0.355850804
CO[P](=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4321
CN(C=C)N=O,-0.4579
NC(CCCNC(N)=N)C(O)=O,0.0
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C=O,-2.37
NC1=CC=C(C=C1)[S](=O)(=O)NC2=C(Cl)C=C(Cl)C(=C2)Cl,-4.83
CC1CC(OC(C)O1)OC(C)=O,0.759
FC(F)=C(F)F,-2.8001
NC(=O)c1ccccc1,-0.953
CCOC(=O)CCS[P](=S)(OC(C)C)OC(C)C,-4.274778498
COC(=O)COCO,0.920442528
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,-5.09
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
O=C(OOC(=O)c1ccccc1)c2ccccc2,-4.4252
NC(=O)NN=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.53
OCCc1ccc(O)c(c1)[N+]([O-])=O,-1.1556
O=C1NC2=C(C=N1)N=CC=N2,-2.0
CCCCOCC,-1.54996066
CCC1NC(=O)NC1(=O),-0.06
C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,-1.45
Nc1ccccc1C(F)(F)F,-1.675686709
C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)C3=C(C)C(=O)C[C@H]13,-1.945
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-4.61
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-6.8526
O=C(C=C)CCC,-0.83
COC1=NC(=NC(=N1)NC(C)C)NC(C)C,-2.56
Oc1ccc2ncccc2c1,-2.1618
[B+3].[Cl-].[Cl-].[Cl-].CCCCCCCCN(C)C,-5.465370193
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.702513826
O.O.O.O.[Ce+3].O[S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-0.291816974
CCCCO[P](=O)(OCC)OCC,-1.1466
CCC[C@@H](N)C(O)=O,-0.0687
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
Clc1ccccc1c2cc(Cl)c(Cl)cc2Cl,-7.2505
CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.O[P](O)([O-])=O,-1.000489568
CNCc1ccccc1,0.9166
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,-1.7
[Na+].[Na+].[Na+].[O-]O[P]([O-])(=O)CC([O-])=O,0.301076949
NCC(=O)NCC(=O)OCCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-1.3
CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,-4.9489
Nc1nc(N)nc(N)n1,-1.559215049
ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl,-6.06
CCC(C)C,-3.163
OC1=C(F)C(=C(F)C(=C1F)F)F,-0.52
CCCCNc1ccc(NCCCC)c2C(=O)c3ccccc3C(=O)c12,-7.931857078
Clc1ccc(CSC(Cn2cncn2)=Nc3ccc(Cl)cc3Cl)cc1,-5.3842
BrC(Br)C(Br)Br,-2.72
Clc1ccccc1Cl,-3.0533858
[Na+].[O-][S](=O)(=O)c1cccc(c1)N=Nc2ccc(Nc3ccccc3)cc2,-1.204686091
[Na+].[K+].Nc1c(cc(NC2CCC(CC2)Nc3nc(F)nc(Nc4cc(ccc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)n3)c5C(=O)c6ccccc6C(=O)c15)[S]([O-])(=O)=O,-0.75694657
Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,-5.1939
COC(=O)c1cc(cc(c1)C(=O)OC)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.377738451
CC1=C(Cl)C=C(CC2=CC(Cl)=CC=C2Cl)C(Cl)=C1,-8.03
OC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,-2.76
COc1cc(N[S](=O)(=O)c2ccccc2)c3C(=O)c4ccccc4C(=O)c3c1N,-2.355850446
OCc1cc(Cl)c(Cl)c(Cl)c1,-3.0948
N(N=Nc1ccccc1)c2ccccc2,-2.596
NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,-3.29
O=C1CCCCCCCCCN1,-1.8862
ClCCN(N=O)C(=O)NC1CCCCC1,-3.37
[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(c1)C=C(C(=O)/C2=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.082414087
[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3C(F)(F)F)C(=N)C=CC2=C1,-2.068630062
O=[Te]=O,-3.715606233
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,-4.0811
CCCCCCC(CO)CCCC,-5.270303761
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719
CCCNC(=O)N1C=C(F)C(=O)NC1=O,-1.83
COC(=O)c1ccccc1C(=O)OC,-1.686157925
c1ccccc1(OC(=O)NC),-1.803
[Na+].[Na+].CCCCCCCCCCCC(=O)O[C@@H](C)C[S]([O-])(=O)=O.CCCCCCCCCCCC(=O)O[C@H](C)C[S]([O-])(=O)=O,-2.618046836
O=C1CCCCCN1C(=O)c2ccccc2,-2.1667
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
Cc1cc(Cl)ccc1O,-1.552
CCCCCCCCCCCCCC(=O)OC(C)C,-6.733128222
OCCOC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(=O)OCCO,-4.461779562
COC(=O)NC1=NC2=CC(=CC=C2[NH]1)C(=O)C3=CC=CC=C3,-3.88
OC(=O)c1ccc(c2cccnc12)[N+]([O-])=O,-3.1656
CCCC=O,-0.159007423
Cc1ccccc1CCO,-1.042878011
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.491877231
CCO[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.1094
CCCCCCCCCCCCCCCc1cccc(O)c1.CCCCCCC\C=C/CCCCCCc2cccc(O)c2.CCCC/C=C\C\C=C/CCCCCCc3cccc(O)c3.Oc4cccc(CCCCCC\C=C/C/C=C\CCC=C)c4,-6.597038826
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.7076
CCO[P](=S)(OCC)OCCSCC,-3.634
CCc1cccc(C)c1Nc2ccc(Nc3c(C)cccc3CC)c4C(=O)c5ccccc5C(=O)c24,-7.375301399
[Co++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O,-5.273398705
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.OCC(CO)(CO)CO,-6.956772372
CC(=C)[C@@H]1CCC(=CC1)C,-4.346837785
COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O,-2.17
CCO[P](=O)(OCC)OCC,0.438526523
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(Cl)C=C3,-4.28
OC(=O)CC(O)=O,0.8652
CC(C)C(=O)C(C)(C)CC=C(C)C,-3.489215864
Clc1ccc(Oc2ccccc2Cl)cc1Cl,-5.199
c1ccccc1c2cc(Cl)ccc2,-4.88
C\C(Br)=C\C(O)=O,-0.6
Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2Cl,-6.8754
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.068063351
CONC(=O)C1=CN(C)C(=O)C(=C1NC2=CC=C(Br)C=C2F)C,-3.28
[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,-0.707389182
CC(=O)N1CCOCC1,0.888875326
CC1=NN(C(=N)C1)c2cccc(c2)[S](O)(=O)=O,-1.138788219
O=C(OCc1ccccc1)c2ccccc2,-4.177624494
CCCCl,-1.45340682
COc1ccc(CCC(O)=O)cc1,-2.2144
CCOC(C)(C)C,-0.9302
CCCCC(CC)CN[S](=O)(=O)c1ccc(cc1)N=NC2=C(O)N(CCCC)C(=O)C(=C2C)C#N,-8.797313427
COC(C)(C)CC(C)=O,0.3326
CC(=O)OC1=CC=C(C=C1)\C=N\NC(N)=O,-2.84
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=CC=C5)C#C,-7.75
Clc1ccccc1I,-3.54
CN(C)c1nc(NC(=O)N[S](=O)(=O)c2c(C)cccc2C(O)=O)nc(OCC(F)(F)F)n1,-5.6798
CCCC(=O)OCN1C=NC2=C(C=N[N]2COC(=O)CCC)C1=O,-3.83
CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@H](N(C1)C(=O)CCCCCCCCCCCCCCC)C(O)=O,-5.783875721
CC1C(=O)NC(=O)NC1=O,-1.13
Clc1ccccc1C=O,-1.980572221
[P],-6.566718008
CCCCCCCCN.CCCCO[P](S)(=O)OCCCC,-1.879697302
CCN(C(C)C)C(C)C,-1.241602263
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,-8.755372465
CCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.37
[Na+].[Na+].Nc1ccc(N=Nc2ccc(cc2)[S](=O)(=O)Nc3ccc(cc3)N=Nc4c(N)c5c(O)c(N=Nc6ccccc6)c(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(N)c1,-0.602981194
[Na+].[Na+].[O-]C([O-])=O,0.581124668
OC(=O)CC1(CC(O)=O)OCOC1=O,-0.611
CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,-4.941791315
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409
Oc1cc2ccccc2cc1C3=NCCN3,-3.3015
CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2,-1.53
C[C@@H](Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1)C(O)=O,-2.622795669
CCN(CCCl)c1ccc(C=O)cc1,-3.033448375
Nc1ccc(CCc2ccc(N)cc2)cc1,-3.645700574
[K+].CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.121592004
[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc2c(ccc(N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2[S]([O-])(=O)=O)c1,-0.389314941
Nc1ncnc2nc[nH]c12,-2.1179
CO[P+](=O)OC,-0.037589826
[Ca++].CC(=O)C(N=Nc1ccc(cc1[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc2ccccc2Cl,-5.451460763
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,-3.284
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.7447
CCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.45
O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2SC(=O)C)C4)(C3)C)(C4)C5)C5,-4.28
C=CC#N,0.1474
CCC(C)(C)OOC(C)(C)CC,-4.100435339
COC1=CC2=C(C=C1)N=CC=C2C(O)C1CC2CCN1CC2C(=O)O,-2.03
CCOC(=O)CCCCC(=O)OCC,-1.6795
Oc1ccc(cc1C(=O)C(=O)c2cc(ccc2O)[N+]([O-])=O)[N+]([O-])=O,-3.5214
CC(C)=CCCC(C)=O,-1.621048971
CC(C)(C)CC(C)(C)c1ccc(O)c(c1)n2nc3ccccc3n2,-5.509793728
OC(CCl)CCl,-0.115
ON1CC(=O)N=C2C=CC(=CC2=C1c3ccccc3Cl)Cl,-4.465332821
[Na+].OC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(O)=O,0.109395948
CCC1CCCCC1,-4.2507
COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,-2.09
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651
CC1(C)CC\C(=C/c2ccc(Cl)cc2)C1=O,-5.671591194
CCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,-4.52
CCSC(=S)N[C@@H](CC(O)=O)C(O)=O,-1.3863
CC(CC(C)(C)C#N)c1ccccc1,-3.235078816
CCCCCCCCCCC(C(O)=O)C(O)=O,-3.99
OCCNC(=O)CCCCC(=O)NCCO,0.4121
CCC(N)=O,-4.23
CCCOC(C)C,-1.3373
[Ca++].[O-][Mo]([O-])(=O)=O,-3.703694345
[N-]=[N+]=O,-1.564399726
CCNC(=S)OC(C)C,-1.744788784
Cc1cc(c(N)cc1Cl)[S](O)(=O)=O,-2.406177873
COc1ccccc1NC(=O)CC(C)=O,-1.805905521
OCN1CC(=O)N(CO)CC1=O,-0.4168
CO,1.494280384
CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2,-4.3495
COC1=CC=CC=C1C(O)=O,-1.6
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,-2.8773
CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(O)=O,-1.04
CSc1cc(SC)c(N)c(C)c1N,-2.856925458
CCN(CC)c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)c3c4cc(ccc4ccc3[S](O)(=O)=O)[S](O)(=O)=O,-0.698476149
Nc1ccc2ccccc2c1,-2.8795
[Si],-5.663160057
CCC(=O)OOC(=O)CC,-0.9634
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.8765
NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,-1.343
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-5.3106
ClCC[S](=O)CCCl,-1.1641
OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-6.13
OCC(S)CS,-0.1547
CCCC(O)C(C)CC,-1.8406
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C,-6.2155
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
[Zn++].CC(C)(C)CC(C)(C)CC([O-])=O.CC(C)(C)CC(C)(C)CC([O-])=O,-3.534288097
O=C1N2c3cccc4cccc(N=C2c5cccc6cccc1c56)c34,-7.204596088
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C,-5.1244
CCCCC(CC)COC(=O)CS,-4.635481621
OCC(O)COC(=O)CS,0.779374207
NC1=NC(=O)C(=C(N)N1)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,-1.4832
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC(=C3)CN,-2.85
[Ba++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.735147106
OC(=O)CCCC1=CC=CC=C1,-1.78
O=C(O)CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-1.96
[Na+].[Na+].CC(=O)Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)\C(=Cc2c1)[S]([O-])(=O)=O,-0.39639349
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
O(CCC1)C1,0.56
COC1=CC=C2C=C(C=CC2=C1)C(C)C(O)=O,-3.29
CN1N=C(SC1=N[S](=O)(=O)C(F)(F)F)[S](N)(=O)=O,-1.16
CC(=O)Nc1ccccc1Cl,-1.4001
Oc1c(Br)c2ccccc2nc1C3C(=O)c4ccccc4C3=O,-4.867097266
CC(C)CCC(C)(C)C,-5.0474
CCO[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)OCC,0.2956
[Co++].[O-]C(=O)C([O-])=O,-4.667787925
Fc1cc(Br)cc(F)c1F,-3.210297936
CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,-5.567720212
C1O[C@H]1[C@H]2CO2,1.065
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC1C(O)C2O,-1.84
CO[Si](CCCOC(=O)C=C)(OC)OC,-4.606388779
[Na+].COC(=O)c1ccc([O-])cc1,0.380300188
CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-7.47281997
C#CCCCCCC#C,-2.983
Clc1ccc2Nc3cc4C(=O)c5ccccc5Nc4cc3C(=O)c2c1Cl,-7.066625646
O=C(NNC(=O)c1ccccc1)c2ccccc2,-1.5883
CC1CCCC(=NO)C1=NO,-1.5916
[I-].[Cs+],0.411226108
CC(C)(COC(=O)c1ccccc1)COC(=O)c2ccccc2,-5.422780359
CCCCCCOC(=O)c1ccc(N)cc1,-3.95
[H+].[Cl-].CN(C)C,0.899333987
Cc1cc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2C(=O)OC3COC3)n1,-3.893
CC1(CCOC1=O)C(O)=O,0.8412
CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,-5.94953191
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(I)C=C2,-4.52
Clc1ccccc1c2ccccc2,-4.5917
ClCC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-3.19
c1ccccc1,-1.642308875
Cc1ccc(cc1O)[N+]([O-])=O,-2.1851
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1Cl,-8.3
CCCCCCOC(C)=O,-2.451
CC1=NC2=C(N=C1C)C(=O)NC=N2,-2.29
C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-],-3.85
NCCCCCC(O)=O,0.5854
CC(=O)NC(CC(C)C)C(=O)O,-1.13
OCCCCCO,0.982344896
[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cccc2cc(NNC3=CC(=O)C4=CC(C=CC4=C3[S]([O-])(=O)=O)=NC(=O)Nc5ccc6C(=O)C(=N/Nc7ccc8cccc(c8c7)[S]([O-])(=O)=O)/C(=Cc6c5)[S]([O-])(=O)=O)ccc12,-0.687217137
[Na+].Cc1ccc(OCCC[S]([O-])(=O)=O)c(c1)[N+]([O-])=O,0.170310359
CC(C)(NC(N)=O)C(O)=O,-1.1648
COC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-2.25
O=C(O)C1=C(C(=O)OCCOC(=O)C2=C(C(=O)O)C=CC=C2)C=CC=C1,-2.83
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-2.8803
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,-1.57
[Na+].CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.406689269
CCCCOC(C)=O,-1.219958563
CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)C2=CC=C(Cl)C=C2,-5.52
OC(=O)C1=C(F)C=CC=C1,-1.39
CCCCCN(CCCCC)CCCCC,-4.0326
O=C1C=CC2=C(O1)C(O)=C1OC=CC1=C2,-3.22
NCC(O)C(O)=O,-0.8229
CC1=CC(C)=C(CC(C)(C)C(=O)NO)C(C)=C1,-3.52
CC(C)(C)C1CCC(=O)CC1,-2.417381608
OC(=O)COc1ccc(Cl)cc1,-2.29
Cc1c(C(O)=O)c(O)cc2C(=O)c3c(O)c(O)c([C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)c3C(=O)c12,-2.5784
CC(=O)OC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,-4.44
CCCCCOC(=O)c1ccc(O)cc1,-3.8135
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,-3.8279
COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-3.982
CC(C)CCCC(C)CC=O,-3.806483007
CC1=C(C)N=C(N[S](=O)(=O)C2=CC=C(N)C=C2)O1,-2.22
[OH-].C[N+](C)(C)CCO,0.603205321
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,-8.287652069
CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-8.106483276
CC1N(CN2C(=O)C3=C(C=CC=C3)N=C12)CC4=CC=CC=C4,-4.0
C(CCO[N+](=O)O)CCO[N+](=O)O,-2.19
COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)C(C)CC(O)CC1O,-2.34
O=C1CC(=O)CC(C2=CC=CC=C2)C1,-2.51
