smiles,logSolubility
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC=O,-4.93
CCOC(=O)CCCCCCC(=O)OCC,-2.5304
C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C1,-5.35
CC1=C(C=CC=C1)C(=O)NNC(=O)C2=CC=NC=C2,-2.73
CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O,-7.04
CCN1CCN2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.5
CC(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,0.01
[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,-5.498714031
OCc1cc(O)ccc1O,0.8534
C[C@@H](Oc1ccc(Cl)cc1Cl)C(O)=O,-2.6003
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,-5.596058626
CCOC(=O)C1=CNC(=S)NC1=O,-2.0985
O=C(O)C1CN2CCC1CC2C(O)C1=CC=NC2=C1C=CC=C2,-1.94
CNC(=O)OC1=CC(=C(C)C=C1)C,-2.49
CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC=C2[N+]([O-])=O)[S](N)(=O)=O,-2.79
C\C(=N/NC(=O)Nc1cc(F)cc(F)c1)c2ncccc2C(O)=O,-3.7248
CC(C)C(=O)OCCc1ccccc1,-3.079764438
CCC1=NC2=C(N=C1CC)C(=O)NC(=N2)N,-4.28
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337
c1ccc2c(c1)ccc3cc4c(ccc5ccccc45)cc23,-8.6679
CC(C)(CO)COC(=O)C(C)(C)CO,0.068201817
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93
CC(C)(C)OC(=O)C=C,-1.804593715
CCC(SC(CC)C(=O)O)C(=O)O,-0.71
CN1C2CCC1CC(C2)OC(=O)c3ccccc3,-2.369
O=C1NC(NC2=CC=CC=C2)=NC2=C1N=CN2,-4.12
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.505516371
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-5.676541809
CCOCCOC(=O)CCCCC(=O)OCCOCC,-2.065
CCCCCC=O.CCCCC=O.O=CCC=O,-5.412221914
NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,-5.6635
S=C1Nc2ccccc2S1,-3.151504892
Nc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,-3.824
CCCCOCCOC(C)=O,-1.2504
CC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.17
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,-4.0986
CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.1209
CC(C)c1ccccc1,-3.2924
C\C(Cl)=C/C(O)=O,-0.605
CC1=CCC(CC#N)C1(C)C,-2.647537233
Fc1cc(F)c(F)c(F)c1,-2.3057
NC1=[N+]([O-])C(=NC(=C1)N2CCCCC2)N,-1.94
Brc1ccc(Br)cc1,-4.0717
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,-8.287652069
Clc1cccc2ccccc12,-3.9706
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.088778192
CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C,-4.043662925
CC(C)CC1OC(O)C(CC2=CC=CC=C2)NC1=O,-2.12
NC(=O)c1ccc(N)cc1,-1.225545386
[Mn],-4.894774805
Clc1cccc(Br)c1,-3.2102
NNC(=O)CC(=O)NN,-0.121
Oc1ccc(cc1C(=O)C(=O)c2cc(ccc2O)[N+]([O-])=O)[N+]([O-])=O,-3.5214
CCCCCCCCOCCCCCCCC,-6.384616815
CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.9541
NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O,-2.77
OC(=O)COc1c(Cl)ccc(Cl)c1Cl,-2.6198
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.702513826
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)CC(=O)[C@H]13,-0.265
O.O.[Cl-].[Cl-].[Ba++],0.041892815
[Zn++].CC(O)C([O-])=O.CC(O)C([O-])=O,-0.703505431
C(CCOCC1CO1)COCC2CO2,-0.560813739
B#N,-6.394784279
CC(C)CN(C)CC1=C(O)C=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,-1.42
OC(=O)COC1=C(Cl)C(=CC(=C1)Cl)Cl,-3.0
CCOC1OC2=CC=C(O[S](C)(=O)=O)C=C2C1(C)C,-3.42
CC(=O)NC1=CC=CC(=C1)N=C=S,-3.53
O=C1CCCC1,0.553677557
COc1cccc(n1)N(C)C(=S)Oc2cccc(c2)C(C)(C)C,-6.014
OC(=O)Cc1ccc(O)cc1,-0.399080411
CCC(C)S,-1.8346
NC1C(O)C(O)C(O)C(O)C1O,-1.41
CC(C)CCC(C)(C)C,-5.0474
CCO[P](C)(=O)SCCN(C(C)C)C(C)C,-0.95
COC(C)C,-0.057
[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-0.563962397
CC(CN\C=C/1C=CC=CC1=O)N\C=C/2C=CC=CC2=O,-3.172023424
Cc1ccc2cc(C)c(C)cc2c1,-5.0007
OC(=O)CCCCCCCCCCCC(O)=O,-3.79
O=C(O)[C@@H](C)c1ccc2cc(ccc2c1)OC,-4.5
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.04359803
O[S](=O)(=O)OCCOc1ccc(Cl)cc1Cl,-0.0601
[NH4+].[NH4+].[O-]C(=O)C([O-])=O,-0.472581501
BrC1=CC(Br)=C(C2=CC=CC=C2)C(Br)=C1,-7.3
CCCCNCC,-0.4405
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-2.2379
CC1=C(S(=O)(=O)O)C=CC(O)=C1,-0.29
CCCC(C)(C)C,-4.3575
Nc1ccc(Cl)cc1C(F)(F)F,-2.293481376
C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-],-3.85
CCCCCC#C,-3.0099
O=C1NC(=S)C2=C(N1)NC(=O)N2,-4.04
Cc1cccc2c1ccc3ccccc23,-5.8541
Clc1ccc(Cl)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4)c1,-7.907389462
CN(C)N=O,1.1303
CC(C)C(O)C(C)C,-1.2201
CC(C)OC(=O)Nc1ccccc1,-3.0005
[Li+].CCCCCCCCCCCCCC([O-])=O,-6.707031139
[Cl-].CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3n(C)c4ccccc4[n+]3C,-1.450561375
[Na+].[Na+].CCCCCCCC\C=C/CCCCCCCCNC(=O)CC(C([O-])=O)[S]([O-])(=O)=O,-0.019515783
COC12C(COC(N)=O)C3=C(N1CC4NC24)C(=O)C(=C(N)C3=O)C,-2.56
CN1CCC=C1C,0.1265
c1ccc2c(c1)ccc3ccc4ccccc4c23,-7.8207
CC(O)C(O)=O,1.0454
COc1cc(CC(C(C)=O)C(C)=O)ccc1O,-1.786365949
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C4=C(C=CC(=C4)Cl)[N]12,-4.08
CC(C(N)=O)S(=O)(=O)C1=CC=CC=C1,-1.64
CC=C(C)C,-2.233150945
CC1CC(OC(C)O1)OC(C)=O,0.759
[Ca++].[O-][S](=O)(=O)C[S]([O-])(=O)=O,0.1255
CC(=O)OC1CCC(CC1)C(C)(C)C,-3.699640669
O=CC(=O)C1=CC=CC=C1,-0.74
COC(C)(C)CCO,-0.072529286
Nc1ccc(cc1)[S](=O)(=O)Nc2ccc(cc2)[S](N)(=O)=O,-2.7592
Cc1ccc2NC(=O)C(=O)Nc2c1,-3.0418
CC(C)(C)N1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,-3.43
C[S](F)(=O)=O,-0.5145
NCCc1ccc(O)c(c1)[N+]([O-])=O,-1.3399
NC1=C2C=CC=CC2=NC2=CC=CC(C(F)(F)F)=C21,-2.48
NC(=O)N[C@@H](Cc1ccccc1)C([O-])=O,-2.0958
COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c(c1)[N+]([O-])=O,-8.308243053
BrC1=CNC(=O)NC1=O,-2.3698
CCOC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,-4.72
COC(=O)c1ccc(cc1)C(C)(C)C,-3.739816376
COC1=CC=CC(=C1)C(N)=O,-1.72
CCCCC(CC)COC(C)=O,-4.645140005
CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-3.8202
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
CCCCCCC(CCCC)C(O)=O,-4.959305967
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.8765
CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-7.34
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-2.3153
Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4C)[N+]([O-])=O)/C2=O,-7.981147657
OC(=O)c1ccccc1C2OC(=O)c3ccccc23,-3.1042
O=C1C=CNc2ccccc12,-1.481
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1,-8.520248661
CCCCC#C,-2.36
CC1=NC(=C(S1)C(=O)NC2=CC=CC=C2)C,-1.73
CC1CCC2C(C1)C(=O)OC2=O,-1.301526049
BrC1=CC(=O)Oc2ccccc12,-1.6533
O=CNc1ccccc1,-0.6785
CC[C@@H](C)[C@H](N)C(O)=O,-0.3895
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
ClC(Cl)c1ccccc1,-2.809
[K+].[K+].CCCCCCCCCCCCCC(=O)NCC([O-])=O.CCCCCCCCCCCC(=O)NCC([O-])=O,-0.3429717
Nc1ccc(Cl)cc1Cl,-2.417174258
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,-2.2702
CCCCCCCCCCSC(=N)N,-2.71
CC(O)=O.OCCNCCO,0.782018876
CC(C)C=O,-0.079826177
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,-4.0811
[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3ccccc23)c4ccccc14,-2.426393048
FC(Cl)(Cl)CCl,-3.04
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,-7.94522478
[H+].[H+].[Cl-].[Cl-].Nc1ccc(OCCO)c(N)c1,0.246159297
CCCOC(=O)c1cccnc1,-1.2403
Nc1ccccc1C(F)(F)F,-1.675686709
CCCCCC,-3.944170335
CCCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.24
C.[Nb],-7.635822708
ClC1=C(Cl)C(=C(OC2=CC=C(Cl)C(=C2Cl)Cl)C=C1)Cl,-8.14
C[Si](Cn1cncn1)(c2ccc(F)cc2)c3ccc(F)cc3,-3.7665
ClC(Br)C(Cl)Br,-2.5644
COC(=O)C1CN(C)C(=O)C1,0.804
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,-6.2949
CC1=CC2=CC=CC(O)=C2N=C1C,-3.32
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,-2.892356214
[Na+].CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.711685939
CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,-0.742062088
COC1=C(O)C=CC(=C1)\C=C\C(O)=O,-3.05
COc1ccc(cc1OC(C)=O)[N+]([O-])=O,-2.946604067
Cc1ccc(cc1)[S](=O)(=O)Oc2ccccc2C,-3.9417
CN,1.368643478
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++],-6.330647093
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(O)cc4,-4.828521956
C=CCN=C=S,-1.6953
OC(=O)C(Cl)=C(Br)Br,-0.6873
NC(N)=NCC[S](O)(=O)=O,-0.6321
CCCCCCCCC(O)CO,-2.478578955
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=CC=C3)CC2)C=C1,-1.62
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(c1)C4CCCCC4,-6.979034273
COC(=O)c1ccccc1C[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-3.534
[Cl-].CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,-0.953121785
CCC(NC=NN)C(O)=O,-0.8608
Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2cc1Cl,-10.9486
[Na+].CCC(C)OC(S)=S,0.468876879
CCC\C(=C/C(O)=O)C(O)=O,-1.1538
O=C1CCCCCCCCCCCCCCO1,-5.903789723
ClC1=CC=C(C=C1Cl)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-8.9
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CC(C)(CO)CO,-6.655885563
OC(=O)CCC(N(CC(O)=O)CC(O)=O)C(O)=O,0.043603804
CCCCC(O)CC,-1.4631
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.31
CC1=NC2=C(N=CNC2=O)N=C1,-1.65
CO[P](=S)(OC)SS[P](=S)(OC)OC,-4.3981
CN(C)CCCNC=O,0.885419037
CCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.364408865
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(O)=O)[C@H]2CC1,-3.7959
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CCO,-3.39
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c3ccc(O)cc3,-6.23863564
CCCCCCC(=O)OCC,-2.7369
Cc1cccc(C)c1N(C2CCOC2=O)C(=O)CCl,-3.2855
CCOC(=O)C(C)OC(C)=O,-0.6994
COCC(=O)c1ccccc1,-0.7616
OCc1cccc2ccccc12,-1.7444
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC(=CC=C2)[N+]([O-])=O)S1,-1.46
[Al+3].[Cl-].[Cl-].[Cl-],-6.568661207
CO[P](=S)(OC)SCSc1ccc(Cl)cc1,-5.2939
CCCCCCCC[Sn](Cl)(Cl)Cl,-6.010780355
CN(C(=O)C1=CC=C(C=C1)[N+](=O)[O-])O,-2.87
CO/N=C(C(=O)OC)/C1=C(COC2=C(C)C=CC=C2)C=CC=C1,-5.19
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,-1.97
Cc1ccc(C=O)cc1C,-2.277035079
COc1cc2N3C4[C@@H]5C(CC3=O)OCC=C6CN7CC[C@]4([C@@H]7C[C@H]56)c2cc1OC,-2.0909
[Na+].[O-]C(=O)CF,1.0452
CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,-4.8003
[Cl-].C[N+](C)(C)C,0.960189446
CCCCCCC(CO[N+](=O)O)O[N+](=O)O,-4.33
Oc1ccc(cc1)c2ccccc2,-3.4812
CC(N)=O,1.5808
COc1ccc(O)c(c1)[N+]([O-])=O,-2.8409
CCC1=NC2=C(N=C1CC)C(=NC(=O)N2)N,-3.55
O[S](O)(=O)=O.O=[Ti],-5.961394278
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,-5.954976972
COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,-2.79
CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-5.4088
CC(CCO[N+](=O)O)O[N+](=O)O,-1.66
CC1CN(C(=N)N)C(C)CN1C(=N)N,0.02
CCCCO[P](C)(=O)OCCCC,-1.4155
CCCCS(=O)(=O)NS(=O)(=O)CCCC,-0.76
OC(=O)CCCCCCCCC(O)=O,-2.3059
COc1cc(N[S](=O)(=O)c2ccc(C)cc2)c3C(=O)c4ccccc4C(=O)c3c1N,-5.112570051
CC(=NNC(=O)C1=NC=CS1)C(=O)O,-1.93
CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1.CC(O)C(O)=O,-0.235193825
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,-3.14
Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.052101177
S=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-6.954694347
O=C1CCCCCCCCN1,-1.0737
CCCCCCOC(=O)C(C)=C,-3.755421034
CSC(CCC(SC)C(=O)O)C(=O)O,-2.89
NC1=NC(=O)C(=C(N)N1)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,-1.4832
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.3086
CC(=O)N1CCOCC1,0.888875326
[Cl-].CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(c2cc1C)c4ccccc4C(=O)OC,-1.390984611
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.516530086
COC(=O)c1ccc2cc(ccc2c1)C(=O)OC,-6.211736201
S=C1N=CNc2nccnc12,-2.6471
CCC(=O)N1C(=O)NC=C(F)C1=O,-0.7
O=NN1CCCC1=O,0.0523
CCCCOC(=O)C1=CC=C(NC(C)=O)C=C1,-3.46
OC(=O)c1ccccc1C(=O)Nc2ccccc2,-4.0814
Nc1ccc(cc1)[S](=O)(=O)Nc2sc(cn2)C(O)=O,-2.8741
CC(C)C(O)C=C,-0.515
O[As](O)(O)=O,0.6187
CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-5.379201886
Clc1cc(Cl)c(cc1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.5
[OH-].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.141900896
ClCC(CCl)O[P](=O)(OC(CCl)CCl)OC(CCl)CCl,-4.376704974
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCCC(N)C(O)=O,-2.22
CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,-4.304855444
CC1NC(C)SC(C)S1,-1.3679
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-5.0609
CC(C)=CCCC(C)(O)C=C,-1.9871
CC(=C)[C@@H]1C2OC(=O)C1[C@]3(O)CC4O[C@]45C(=O)O[C@H]2[C@]35C.CC(C)(O)[C@@H]6C7OC(=O)C6[C@]8(O)C[C@H]9O[C@]9%10C(=O)O[C@H]7[C@]8%10C,-2.1672
CC(=C)C(=O)OCC1CO1,-0.45378908
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,-3.8981
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.491877231
CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.7
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06
[N-]=[N+]=C1C=Cc2c(cccc2[S](=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(O[S](=O)(=O)c5cccc6C(=O)C(C=Cc56)=[N+]=[N-])c3O[S](=O)(=O)c7cccc8C(=O)C(C=Cc78)=[N+]=[N-])C1=O,-6.820895007
CN(C(=O)N(C)c1ccccc1)c2ccccc2,-3.497557581
S(=O)(=O)(N)c1sc(NC(=O)C)nn1,-2.44
CCC(Cl)[N+]([O-])=O,-1.1887
CCCCCCCCCCCCCCCCCO,-7.506
CN1C=C(C(N)=O)C(=C(F)C1=O)NC2=C(F)C=C(Br)C=C2,-4.14
CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,-8.247579278
COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,-2.09
CCO[P](=S)(OCC)SC[S](=O)CC,-1.5384
OC(=O)CN(CC(O)=O)Cc1cc2C(=O)c3ccccc3C(=O)c2c(O)c1O,-1.8077
[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc6ccccc6c5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.459235549
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-4.8796
[Na+].[Na+].[O-][S]([O-])(=O)=O,0.126333765
CC(=C)C1CCC(=CC1)C,-3.84649653
CCCCCCCCCCCCCCCCCCOCCCN(C)C,-6.85205403
CC(C)CCCC(C)CCO,-3.393259787
CC(=O)C(N=Nc1ccc(cc1)[N+]([O-])=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.525540341
CCCCCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.67
[Na+].CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(C=C3C=CC2=N)[S]([O-])(=O)=O)c(c1)C(F)(F)F,-1.328818198
CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.6037
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(C#N)c(C)c2N=Nc4ccccc4C(F)(F)F)cc1,-7.717157144
FC(F)(F)[S](=O)(=O)N[S](=O)(=O)C(F)(F)F,0.454144176
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2)Cl)Cl)C(=C1)Cl,-7.64
CCCCOC(=O)c1ccccc1N,-3.383020526
CCC(C)C=O,-0.821231264
[Na+].[SH-],0.990088732
CNC(=O)N(C)c1sc(nn1)C(F)(F)F,-2.0584
FC(F)=C(F)F,-2.8001
CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-4.793227892
Oc1c(Br)c2ccccc2nc1C3C(=O)c4ccccc4C3=O,-4.867097266
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,-4.9058
OC[C@H](O)[C@@H](O)[C@H](O)C(=O)C(O)=O,0.237320765
C1=CC=C2C=C(C=CC2=C1)[N+](=O)[O-],-3.82
OC1CSC(O)CS1,-1.469038232
CCCC=C,-2.675673086
O=C(Nc(ccc(c1)N(=O)=O)c1)C,-2.69
C1COC2(C1)CCCO2,-0.1078
OC(=O)C(=O)C(c1ccccc1)c2ccccc2,-2.3354
CCCC(=O)OCCC(C)C,-2.932852123
CCC1(C2=CC=CC=C2)NC(=O)NC1=O,-2.64
COC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC=C1Cl,-4.15
CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc2ccc(cc2C#N)[N+]([O-])=O,-7.300465046
CCCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.53
CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,-3.1825
O=C(O)C1OC(C2=CC=CC=C2)OC1C1COC(C2=CC=CC=C2)O1,-2.45
CC(C)(C)Cl,-1.507
[Be]=O,-7.255116256
CC(C)C(=O)C(C)C,-1.3018
COC(=O)C(=O)c1ccccc1,-1.914237348
NC1=CC=C(N=C(N)N2CC3=CC=CC4=CC=CC(=C43)C2)C=C1,-1.83
NC(Cc1ccc(O)c(O)c1)C(O)=O,-1.5959
[Cl-].N[C@@H](Cc1[nH]cnc1)C(O)=O.[H+],-0.107649886
Clc1ccc(Cl)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7Cl)\C5=O)c(Cl)c4)c1,-7.869298263
CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O,-1.8
[Na+].[O-][S](=O)(=O)CCBr,0.332748699
COC(OC)\C=C/C(OC)OC,0.055
CCCCC(CC)C(=O)OC=C,-4.151910976
COCCN(CCOC)C(=O)COC(=O)C1=CC=CC=C1,-1.57
CO[P](=S)(Oc1cc(Cl)c(Br)cc1Cl)c2ccccc2,-7.1379
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCO,-4.809134189
OCc1ccccc1CO,0.0569
COCC(F)F,-0.2836
CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-7.208650928
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
NCC(=O)NCC(O)=O,0.1
C[Si](C)(O)O,1.0354
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0.0985
CC1=C(C(N)=O)C(=O)N(CCC(O)=O)C(=C1)O,-1.602448873
CC(C)CC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,-3.74
CCO[P](=O)(OCC)OC(=C\Cl)/c1ccc(Cl)cc1Cl,-3.4624
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCC(O)=O.CCC(CO)(CO)CO.OC(=O)CCCCC(O)=O,-5.853064556
CC(SSC(C)C(=O)O)C(=O)O,-0.62
[Na+].[Na+].[Na+].[Na+].CC(O)CN(CC(C)O)c1nc(Nc2ccc(cc2)[S]([O-])(=O)=O)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(cc6)[S]([O-])(=O)=O)nc(n5)N(CC(C)O)CC(C)O)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-0.086773993
OCCNC(=O)c1cc(O)ccc1O,-0.5436
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186
CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3,-4.52
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CC(=O)NC1=C(I)C(=C(I)C(=C1I)C(O)=O)NC(C)=O,-2.01
Oc(ccc(N)c1)c1,-0.8
