smiles,logSolubility
CN1COCN=C1N[N+]([O-])=O,-1.002292328
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CCOC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,-4.2
CCC(C)CCCOC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,-6.163940179
CC(=O)Nc1ccccc1[N+]([O-])=O,-1.9093
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c2cncnc2,-3.4377
C.CCCCCCCCCCCCO,-4.81481019
[Na+].[Na+].[Na+].[Na+].COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1NC(=O)Nc4cc(C)c(cc4OC)N=Nc5cc(cc6cc(cc(O)c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.690313687
CCOC(OCC)OCC,-2.040520296
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.623
NC(=O)NN=C1CCCCC1,-1.4127
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.534838609
CC(C)CNCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-1.16
CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,-9.707106255
CC(=C)C(O)=O.CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-5.229282852
CCO[P](=S)(OCC)SC[S](=O)(=O)CC,-2.5309
O=C1Nc2nc[nH]c2C=N1,-1.7136
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698
OC1CCCCC1,-0.3774
NC(=O)N(CCO)/N=C/c1oc(cc1)[N+]([O-])=O,-2.6852
ClC1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.32
FC(F)(Cl)CCl,-2.2007
O=C(O)C1=CC=C(P(=O)(O)C2=CC=CC=C2)C=C1,-4.07
[Ca++].[O-]C=O.[O-]C=O,0.121211094
c1ccccc1OC,-1.85
CCNC1=NC(=NC(=N1)NCC)SC,-2.73
CCC1(C(=O)NC(=O)N(CC(O)CO)C1=O)c2ccccc2,-1.7872
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2[N+]([O-])=O,-4.49
COCC(C)OC(C)=O,0.083023239
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,-1.35
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3],-5.905407865
OC1=CC=C(I)C=C1,-1.71
OC(=O)[C@@H]1CC[C@@H](SS1)C(O)=O,-1.1709
CCC1(CC)C(=NC(=O)NC1=O)N,-1.3967
CC(=C)[C@@H]1CC=C(C)C(=O)C1,-2.0608
[Mo].CCCCC(CC)C([O-])=O,-3.435168605
CNCc1cccc2ccccc12,-1.715098888
CC(=O)Oc1ccccc1C(=O)OC[S](C)=O,-1.7824
CCCCOC1=C(C=C(C=C1)[N+](=O)[O-])N,-3.82
CCCCC\C(=C/c1ccccc1)C(OCC)OCC,-5.172056518
[Na+].CCCCCCCCO[S]([O-])(=O)=O,0.287206306
[Na+].CCCCCCCCCCO[S]([O-])(=O)=O,0.102988053
CC[C@]12CC[C@H]3[C@@H](CCc4cc(OC)ccc34)[C@@H]1CC[C@@H]2O,-4.875700653
Cc1ccc(N)cc1N,-0.507184532
[H+].[Cl-].CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,-1.719860075
CN(C)C(=O)COC(=O)c1ccccc1,-1.372
C1=CC2=C(C=C1F)NC(=N2)C3=CC=C(O3)[N+](=O)[O-],-4.0
ClCCC(=O)NCc1ccccc1,-3.2959
ClC1=CC=CC(=C1Cl)C2=C(Cl)C=CC=C2Cl,-6.3
OC[C@H]1O[C@@H](Oc2ccccc2C=O)[C@H](O)[C@@H](O)[C@@H]1O,-1.1985
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43
NC1=NC(=O)NN1C1=CC=CC=C1,-1.7
CCOc1ccc(Nc2ccc(cc2[N+]([O-])=O)[S](=O)(=O)N(C)C)cc1,-4.261751621
CCCCCCCCCCCC(O)=O,-4.619583571
COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.78
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.2423
FC(Cl)C(F)(F)F,-1.959
[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.29966008
c1c(S)nc2cncnc2n1,-2.71
NC(=O)C(Cl)Cl,-0.2558
OC(=O)CCC(O)=O,-0.17
OCC1OCOC2COCOC12,-0.62
OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,0.410835965
Cc1cc(O)c(cc1Sc2cc(c(O)cc2C)C(C)(C)C)C(C)(C)C,-7.112066324
COC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,-6.849323576
CCSC(=O)N1CCCCCC1,-2.2858
COC(=O)COCO,0.920442528
CC1=CCC2CC1C2(C)C,-3.772570424
O=C1NC(=O)c2ccccc12,-2.6114
Cc1ccc(cc1)N=C=S,-4.7213
CC(=O)OC\C=C\c1ccccc1,-2.792724534
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.19123514
CCCCCCC(O)CCCCCCCCCCC(O)=O,-5.488370089
Oc1cc(Cl)cc(Cl)c1,-1.559
COCC(C)OCC(C)OCC(C)O,0.6855
CCc1cccnc1,0.538
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,-8.647057001
[Mn].C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.8762
ClC1=CC=C(Cl)C(=C1Cl)C2=CC=CC=C2,-6.29
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.28
C(CCCO[N+](=O)O)CCCO[N+](=O)O,-3.4
CCCCCCCCCCCCOC(=O)CCCCCCC\C=C\CCCCCCCC,-6.955006196
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-8.983050454
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7009
CCC(=O)OC(C)C,-1.2906
CO[P](=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.616
Fc1cccc(Cl)c1,-2.3457
CC(C)c1ccc(cc1)[S](O)(=O)=O,0.612751114
CC(C)CCO,-0.468101062
CC(C)c1ccccc1C(C)C.OO,-2.497713585
[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(cc2)N=Nc3ccc(N=Nc4ccc(Nc5ccc(cc5[S]([O-])(=O)=O)[N+]([O-])=O)cc4)c6ccc(cc36)[S]([O-])(=O)=O,-1.570984747
CCC(C)(C)NC(N)=O,-1.0142
ClCBr,-0.889164102
CC1C=CCC2C1C(=O)OC2=O,-0.736268462
OC(=O)CC(S)C(O)=O,0.522
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.3487
CN(C)C(=O)CCC(=O)N(C)C,0.5035
CCCCC(CC)C(=O)O[Co]OB(O[Co])O[Co](OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-1.825456144
CC(=O)NC1=CC=CC(=C1)O,-1.06
CO[S](C)(=O)=O,-0.041921413
NC(=S)NS(=O)(=O)C1=CC=C(N)C=C1,-2.24
I\C=C\I,-3.22
CCCC(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.9404
OC(=O)c1cncc(c1)C(O)=O,-2.223
C[C@H](CCC=C(C)C)CC=O,-3.243750947
OC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,-2.76
CN1C=C2N=CC=NC2=NC1=O,-0.9089
Clc1ccc2cc(Cl)cc(Cl)c2c1,-6.5557
[Fe++].[O-]C(=O)\C=C/C([O-])=O,-2.084067899
CCC(=O)/C=C/C1C(=CCCC1(C)C)C,-3.992340979
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,-4.41
O=C1c2ccccc2C(=O)c3c4Nc5ccc6C(=O)c7ccccc7C(=O)c6c5Nc4ccc13,-7.946874563
OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]1O,-2.639897679
C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,-4.9417
COC(=O)OC1=CC=C(NC(C)=O)C=C1,-1.69
CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,-4.8292
[NH3+][C@H](CC([O-])=O)c1cccc2ccccc12,-1.5902
CCO[P](=S)(Oc1ccc(cc1)[N+]([O-])=O)c2ccccc2,-5.0169
OC(=O)\C=C/c1cccc(O)c1,-2.099
COc1ccc(N)c(c1)[N+]([O-])=O,-1.225702037
NC1=NC2=C(N=CN2C2C=CC(CO)C2)C(O)=N1,-2.3
NC(=O)NN=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.53
NC=O,1.346391976
[Al+3].[Al+3].[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9c(Cl)c(Cl)c(Cl)c(Cl)c9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-6.490069011
OC(=O)c1occ(Cl)c1Cl,-1.8263
Cc1cccc(Nc2ccccc2C(O)=O)c1C,-4.0815
O=C(Cc1ccccc1)OCc2ccccc2,-3.86327488
CN(O)C(=O)C1CCCCCC1,-1.45
ON=C1CCCCC1,-0.849572956
CC,-2.691382006
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133
CC(C)C1CCC(=NO)C(C1)=NO,-2.3903
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
C1=CC(=CC=C1C(=O)NN)[N+](=O)[O-],-2.16
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)CC3=CC=CC=C3)C=C1,-2.7
OC(=O)\C=C/C(=O)Nc1ccccc1,-2.2815
OC(CCN1CCCC1)(C2CCCCC2)C3=CC=CC=C3,-4.7
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,-9.135966093
NC(CCSSCCC(N)C(=O)O)C(=O)O,-3.12
CC(C)(C(O)=O)C(O)=O,-0.167
Cc1cccc(Cl)c1,-3.5228
N[S](=O)(=O)C1=C(Cl)C=C2NC(N[S](=O)(=O)C2=C1)C(Cl)Cl,-3.18
Nc1c(I)c(C([O-])=O)c(I)c(C([O-])=O)c1I,-1.569622787
CN1CCN(CC1)C2=NC3=C(NC4=C2C=CC=C4)C=CC(=C3)Cl,-4.64
[Li+].[Li+].[O-][S]([O-])(=O)=O,0.392124281
OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC4=C1C=CC=C4,-4.27
O=[Ni],-4.519165649
COc1ccc(\C=C\C)cc1,-3.125539877
[Na+].[Na+].[O-]C(=O)CCC([O-])=O,0.0914
C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C5O)CC(O5)C3C2(C)C1,-3.85
CC=O,1.3561
NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,-0.5
CC(NC(N)=O)NC(N)=O,-0.5916
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-9.1
CCOC(=O)C1=CN=C[N]1C(C)C2=CC=CC=C2,-4.73
CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C32)N1C1=C4C=CC=C1,-4.84
CCN(CCO)c1ccccc1,-1.9171
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-1.97
CC(C)=C1OC(=O)N(C1=O)C2=C(F)C=C(Cl)C(=C2)OC3CCCC3,-6.21
Oc1cc(Br)cc(C=O)c1,-3.2502
CC(C)Cc1ccc(cc1)C(C)C(=O)NO,-3.044
COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccccc2,-4.987825809
CC(=NNC(=O)C1=CC=NC=C1)C(=O)O,-3.31
CO[P](=O)(OC1=C(Cl)C=C(Br)C(=C1)Cl)C2=CC=CC=C2,-4.99
CCO[Si](OCC)(OCC)OCC,-2.145565545
OC(O)(C(=O)Nc1ccccc1)C(=O)Nc2ccccc2,-2.4568
CCOC(=O)CC(S[P](=O)(OC)OC)C(=O)OCC,-1.6223
COC1=CC2=C(C=C3OC=C(C)C3=C2)OC1=O,-5.0
CC1CCCC(C)N1C(=O)COC(=O)C2=CC=CC=C2,-3.26
Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.1
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.OC(=O)C=C.ClCC3CO3,-3.680444963
CCO[P](=S)(OCC)SCN1C(=O)Oc2ccccc12,-5.1905
ClC/C=C/CCl,-2.1675
NC(=S)SCC(O)=O,-0.7482
ClC1=C(Cl)C=C(OC2=CC=CC(=C2Cl)Cl)C=C1,-6.9
C[C@H](NC(N)=O)C(O)=O,-0.7845
[OH-].[Cs+],0.824163602
CCCCCC#CC(=O)OC,-3.009132774
O/N=C/1CCCC=C1,-0.7034
CC(C)COC(=O)N1C=C(F)C(=O)NC1=O,-1.89
COC1COC2C(COC12)OC,1.059991817
CC1=C(N(O)C(=O)C2=CC(F)=CC=C2)C=CC=C1,-2.53
CC(C)C1CC2=C(C)CC1C(C2)C=O,-3.850854284
OC(CI)CI,-1.3971
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,-2.8773
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2Br)[N+]([O-])=O,-4.78
CCC(=O)OC1C(C)CCCC1(C)C,-3.803181261
CC(NC(=O)C(N)C1=CC=CC=C1)C1=CC=CC=C1,-1.66
NC(N)=NC(N)=Nc1ccc2ccccc2c1,-2.5497
N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1,-1.59
CC(=O)NC1=CC2=C(C=C1)C1=C(C=CC=C1)C2,-4.24
CCCCOCCOCCOCCO,0.6855
BrC1=CC=C(C2=CC=C(Br)C=C2)C=C1,-7.74
CC1(C)CCCC2(C)C1CCC34COC(C)(CCC23)O4,-5.645384837
OCC1OC(OCCC2=C3C=CC=CC3=CC=C2)C(O)C(O)C1O,-1.11
Nc1cccc(c1)C(O)=O,-1.3663
CC(=O)c1oc2ccccc2c1,-2.548488397
CCC(CC1=C(I)C(=C(I)C=C1I)N)C(O)=O,-4.58
COCCNC(=O)C(NC(=O)C(CC(O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)CC2=CC(=C(OC)C(=C2)OC)OC)C(C)C,-4.0
CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,-5.85
CCCCOC(=O)N[S](N)(=O)=O,-1.0375
CC(O)CN(CC(C)O)c1ccc(C)cc1,-1.5038218
OC(=O)/C=C/C=C/C1=CC=CC=C1,-3.64
C1CCC(NCCNC2CCCCC2)CC1,-0.98
C#N,1.5682
CC(C)(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0467
CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319
NCCO.Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-3.5891
CCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.83
[Ni][Ni][Ni]=[S]=S,-4.514309168
CCCOC(=O)CC,-0.82
[NH4+].COc1cc(c(C)cc1NC(=O)CC(C)=O)[S]([O-])(=O)=O,-0.201876223
CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422
CCC(CC)COC(C)=O,-1.3528
CC1=C(CCC1(C)C)C(O)=O,-2.8871
CC(C)CCCCCOC(=O)C=C,-4.170655467
ON(C(=O)c1ccccc1)c2cccc3ccccc23,-3.3065
Clc1ccccc1Cl,-3.0533858
CC(C)CCOCCc1ccccc1,-3.933735783
Cc1cccc(NC(=O)c2ccccc2C(O)=O)c1,-2.407
O=C1NC(=O)C2(CC2)C(=O)N1,-1.89
CCCO[P](=O)(OCC)OCCC,-0.9802
c1cc(N)ccc1C(=O)OCCNCCCCC,-3.27
CCOC(=O)N1CC(C)N(C(N)=O)CC1C,-0.55
CC(C)C1=NN(C(=O)NC(C)(C)C)C(=O)N1N,-1.718847397
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)C(N)CC3=CC=CC=C3,-3.5
NCCO.NCCO.OC(O)=O,0.734729236
CC(SC1=CC=CC=C1)S(=O)(=O)O,-0.49
c1c(Cl)c(Cl)cc(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.56
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,-7.8218
CCCCCOC(=O)C1=C(C(=O)OCCCCC)C=CC=C1,-3.49
O=CC(=O)Cc1ccccc1,-2.1707
C\1C\C=C/CC\C=C/CC/C=C1,-5.365156254
CCCCCC(=O)OCC=C,-2.610551759
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-5.14904043
ClC1=C(Cl)C2(Cl)C3CO[S](=O)(=O)OCC3C1(Cl)C2(Cl)Cl,-5.945
OC(=O)c1cc(Br)cc(C(O)=O)c1C(O)=O,-1.4481
CC(C)(C)c1ccc(O)c(O)c1,-1.9197
CC(O)(CCl)CCl,-0.1822
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.735926094
CC1=NN(C(=O)C1)c2ccc(cc2)[S](O)(=O)=O,-1.692640297
O=[S](=O)(c1ccccc1)c2ccccc2,-4.192879941
CCOC(C)CCO,-0.3736
CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,-5.5083
CCC(=O)N(C1CC[NH2+]CC1)c2ccccc2,-0.835225508
CCC(C)(CC)OC(N)=O,-1.5599
CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC,-1.95
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C,-6.2155
CCC\C=C\C,-3.2262
O=C1CNC(=O)N1,-0.4016
OC(=O)\C=C/C(=O)OCCOCCOCCOC(=O)\C=C/C(O)=O,0.159532562
[O-][N+](=O)C1=C(C=C(C(=O)N2CCOCC2)C(=C1)[N+]([O-])=O)N3CC3,-2.89
O=C1OCc2ccc3ccccc3c12,-3.3062
CCCCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.09
CN1CCCN(C)C1=O,0.892196674
CC(C)(N)CO,1.0499
O=C1Nc2cccc3cccc1c23,-3.254767098
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,-3.82
CCCCCCCCCCCCN1CC(CC1=O)C(O)=O,-3.223
CCO[P](=S)(OCC)SCC(=O)NC(C)C,-2.0575
CCC(C)(C)C1CCCCC1OC(C)=O,-4.446203904
CC(=O)C1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-4.86
[Dy],-7.511883361
CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-8.667095408
Cc1ccc(O)c(c1)n2nc3ccccc3n2,-5.352666728
CN[S]#CNCO,-0.0798
OCC(CO)(CO)CO,-0.341616387
CONC(=O)C1=CN(C)C(=O)C(=C1NC2=CC=C(Br)C=C2F)C,-3.28
CCOCCOCCO,0.8723
CC(C)(C)C(=O)OCN1C=C(F)C(=O)NC1=O,-2.03
CC(CC(C)O[N+](=O)O)O[N+](=O)O,-2.22
CN1[C@@H]2CC(C[C@H]1C3OC23)OC(=O)[C@H](CO)c4ccccc4,-0.504
Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,-7.1547
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(CC3=CC(=CC=C3)CN)C(O)=O,-2.82
Cc1cc(C)cc(OCC(O)=O)c1,-2.3527
[Na+].[K+].CC1=NN(C(O)C1N=Nc2ccc3c(cccc3[S]([O-])(=O)=O)c2[S](O)(=O)=O)c4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.392839827
C1=CC=C2C(=C1)C(=C3C(=N2)C=CC=C3[N+](=O)[O-])N,-1.84
Nc1ccc2ccccc2c1,-2.8795
OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-3.6036
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,-5.5664
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)NC(=O)N[S](=O)(=O)C3=CC=C(Cl)C=C3)C=C1,-4.0
C[P](O)(O)=O,-0.6813
ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC2CCC(Cl)(Cl)C(Cl)C2(Cl)Cl.ClC3C(Cl)C(Cl)C(Cl)C(Cl)C3Cl,-4.9408
CCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-1.81
O=C1CNC(=O)C2=C(C=CC=C2)N1,-2.85
CC(C)I,-2.0843
CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.O[P](O)([O-])=O,-1.000489568
CCOC(=O)C(C)=C,-1.3251
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947
Clc1ccc(cc1)c2cccc(Cl)c2,-6.4001
CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)OC2[C@H](C)O[C@H](C[C@@H]2OC)OC3[C@@H](C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O[C@H]6C[C@@H](C\C=C3/C)O[C@@]7(C6)O[C@@H]([C@@H](C)C=C7)C8CCCCC8)[C@]45O)C,-7.555881514
CC1(C)CC(=O)CC(C)(C1)C#N,-1.54049772
Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O,-5.0248
CC(=O)NC1=CC2=C(C=C1)COC2=O,-2.6
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-2.792947984
COc1ncnc2nccnc12,-1.113
CCCN1C(=O)N(C)c2ncn(C)c2C1=O,-1.2082
CSc1ncccn1,-0.402
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-7.9503
C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-3.77
O.[Zn++].[O-][S]([O-])(=O)=O,0.070295432
N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=C(F)C(=C(F)C(=C3F)F)F)C=C1,-1.57
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,-3.24
CC(C)=NNC(N)=O,-0.2674
COC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-4.61
CCCC1CCC(CC1)C2CCC(CC2)c3ccc(c(F)c3)c4cc(F)c(F)c(F)c4,-6.636031296
CO[P](=O)(NC(C)=O)SC,0.54
CN1c2ccccc2Sc3ccccc13,-5.5934
[Ca++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-1.591715559
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc3O2,-5.185848833
NC(=O)N\N=C\C(O)C(O)C(O)C(O)CO,-0.4257
CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,-4.1322
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-5.3106
[NH4+].[NH4+].[Zn++].[Zn++].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-0.289761762
NC(=O)c1cccc(c1)[S](N)(=O)=O,-2.1554
[Zn++].CCC(C)O[P]([S-])(=S)OC(C)CC(C)C.CCC(C)O[P]([S-])(=S)OC(C)CC(C)C,-2.990876868
CCOCCOCC,-0.77
C(CCCO[N+](=O)O)CCO[N+](=O)O,-2.77
CCC(C)(C)c1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)CC,-8.545917916
CC(C)O[P](F)(=O)OC(C)C,-1.0777
Nc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.045264286
OC(=O)c1cc(O)cc(c1)C(O)=O,-2.005111367
Nc1cc(ccc1O)[S](O)(=O)=O,-1.829744737
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(OC6=CC=CC=C6)C=C5)C#C,-6.84
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,-3.35
O=C1OC(=O)c2cccc3cccc1c23,-6.29705325
[NH4+].[Fe+3].[O-]C(=O)CN(CCCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.105005622
CCN(/N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-2.9395
CO[P+](=O)OC,-0.037589826
ClC(Cl)(Cl)[2H],-1.417811305
OC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5CC=C)C=C1,-3.39
CCn1cnc2N(C)C(=O)N(C)C(=O)c12,-0.7544
CC(C)C1(O)CCC(=CC1)C,-1.94099707
O=C1CCCCCCCCCCCCN1,-2.626
NC(=S)c1c(Cl)cccc1Cl,-2.3363
CC(=C)C(=O)OC1CCCCC1,-3.088564823
CC(=O)N1C[C@@H](O)C[C@H]1C([O-])=O,0.344992722
Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccc3C(O)=O,-3.2626
[Zr+4].CCC([O-])=O,-2.823279191
CNCC(=O)NC1=C(C=C(C(=C1)Cl)[S](N)(=O)=O)[S](N)(=O)=O,-1.27
[NH4+].[Cl-],0.842254104
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,-4.8789
CCCCC(CC)COC(=O)c1ccc(cc1)C(=O)OCC(CC)CCCC,-8.989632219
CN[C@@H](CC(C)C)C(O)=O,-0.5146
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.515915381
COC(=O)CC(=C)C(=O)OC,-0.653770318
