smiles,logSolubility
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756
CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.831
[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(Nc3ccccc3)cc2,-7.5229
CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN2OCCC2C(CC)CCCC,-5.790560824
[O-][N+](=O)OCCOCCO[N+]([O-])=O,-1.690450821
CC(Cl)(Cl)[N+]([O-])=O,-1.7603
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,-5.949075231
C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-3.72590382
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,-1.46
OCN1CC(=O)N(CO)CC1=O,-0.4168
FC1=CC=C(C=C1)C([N]2C=CN=C2)(C3=CC=CC=C3)C4=C(F)C=CC=C4,-8.4
O=C1OC(=O)c2ccccc12,-1.364424933
[K+].[O-]C(=O)CS,0.780671021
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)c(C)c(C)c2O1,-8.505869726
NCCC1=CC(=C(O)C=C1)O,0.12
CC1=C(NC(=O)NC2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C,-2.3
ON=C1CCCCCCCCC1=NO,-2.5813
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](=O)(=O)N=[S](C)C)[N+]([O-])=O,-4.86
CC1=C(S(=O)(=O)O)C=CC(O)=C1,-0.29
CCCCCCCC(=O)OOC(=O)CCCCCCC,-7.61189317
CN1CSC(=S)N(C)C1,-1.7331
CCC(C)C(C)(COC(N)=O)COC(N)=O,-2.366
CCCCC(CC)COC(=O)C=C,-4.283204614
COCC(C)OC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.48
Oc1ccc(cc1O)C#N,-1.023516095
CC(C)(C(O)=O)C(O)=O,-0.167
NC1=NC(=C(C=C1)N=NC2=CC=CC=C2)N,-4.24
[O-][N+](=O)C1=NC(=O)NN1,-0.87862532
FC(F)CCl,-0.922963209
Cc1cccnc1,1.0309
ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl)Cl,-8.1
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-8.2399
CC1CN(CCO1)[S](=O)(=O)NC(=O)NCC2CC3CC2C=C3,-2.26
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-4.63
[Na+].[Na+].[O-]C([O-])=O,0.581124668
CCCCC(CC)COC(=O)OOC(C)(C)CC,-6.088238681
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-8.1199
CC(C)(C)c1ccc(CCC=O)cc1,-3.158832906
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-5.613599775
Cc1cccc2c1Cc3ccccc23,-5.2184
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,-7.770909423
CCC(CO)[N+]([O-])=O,-0.3436
CCCCCCC(CC=CCCCCCCCC(O)=O)O[S](O)(=O)=O,-0.5781
CC(C)CCCC(C)CC#N,-3.587759138
O=C(c1ccc(Oc2ccccc2)cc1)c3ccc(cc3)C(=O)c4ccc(Oc5ccccc5)cc4,-7.973611776
O=C(NC1CCCCC1)c2cccnc2,-2.319
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39
COC(=O)CSc1cc(N=C2SC(=O)N3CCCCN23)c(F)cc1Cl,-5.6768
CN(C)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-2.711387028
CO[S](C)(=O)=O,-0.041921413
OC(=O)Cc1cc(O)ccc1O,0.7037
C[S](=O)(=O)N[S](C)(=O)=O,0.0402
CCC1(C\C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,-4.172504242
O=C(NC(=O)c1ccccc1)c2ccccc2,-2.273
CC(=O)N1C[C@@H](O)C[C@H]1C([O-])=O,0.344992722
[Na+].[Na+].[O-][S]([O-])(=O)=O,0.126333765
Nc1ccc(cc1)[S](=O)(=O)c2sc(N)nc2,-2.805
Cc1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(C)c1,-6.705444298
ON1CC(=O)N=C2C=CC(=CC2=C1c3ccccc3Cl)Cl,-4.465332821
OC(=O)c1ccccc1C2OC(=O)c3ccccc23,-3.1042
COC(=O)C1=CC=CC=C1OC(C)=O,-1.84
CC(C)OC(C)(C)C,-2.3662
O=C(Nc(ccc(N)c1)c1)C,-0.98
[Na+].[Na+].[Na+].[Na+].[Cu++].[Cu++].[O-]c1cc(ccc1N=Nc2c([O-])c(cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c4ccc(N=Nc5c([O-])c(cc6cc(ccc56)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c([O-])c4,-1.607428748
C1OCOCO1,0.371717126
[Cl-].C[N+](C)(C)CC1CO1,0.749634411
N[S](=O)(=O)C1=CC2=C(SCCC2=O)S1,-3.55
CC1(C)CC(O)CC(C)(C)N1[O],0.562703544
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-4.61
CCC1=CC(=CC(=C1)OC(=O)NC)CC,-3.32
Cc1c(C(O)=O)c(O)cc2C(=O)c3c(O)c(O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3C(=O)c12,-2.5784
NC(N)=Nc1sc2ccccc2n1,-2.4412
CCCCC(CC)COCOCC(CC)CCCC,-5.435323474
[I-].CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c4ccccc14,-2.6816
CCCCC1=C(C)NC(=NC1=O)NCC,-3.02
[Na+].CC(C)COC(=O)CC(C(=O)OCC(C)C)[S]([O-])(=O)=O,0.177374321
NC(=O)OCC(Cl)(Cl)Cl,-1.2843
ClCCOCCOCCCl,-0.9955
NC1=CC=C(C=C1)[S](=O)(=O)NC2=C(Cl)C=C(Cl)C(=C2)Cl,-4.83
CC(C)CNCC1=CC=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,-2.05
N#CCCCCC#N,-0.130912442
Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.4721
CC1CCC(CC2=C1CCC2C)C(C)(C)OC(C)=O,-5.022602512
[OH-].[OH-].[OH-].[Nd+3],-5.035343004
OC(=O)\C=C\C=C\C(O)=O,-2.85
CCCCC(=O)N1C(=O)NC=C(F)C1=O,-2.3
CCCS[S](=O)CCC,-0.9199
CCCCOC=C,-2.33794082
NC(=O)C(=NO)C(N)=O,-0.0384
CC(=O)Oc1ccccc1,-1.373595162
CCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.65
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.4989
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4Cl)C(N)=O)/C2=O)cc1,-7.304443807
Fc1ccc(CCl)cc1,-2.5442
[Al+3].[Cl-].[Cl-].[Cl-],-6.568661207
OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,-0.517
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,-4.02
CC[S](=O)(=O)Oc1ccc2OCC(C)(C)c2c1,-2.9921
CCCCCCCCCCCCCCCCCCCC.CCCCCCCC(CC)CCCC(CC)CCCC.c1ccc2cc3ccccc3cc2c1,-6.269131018
CCCCN(CC)C(=O)SCCC,-3.41
Nc1sc2cccc(O)c2n1,-1.9196
CCCCC(CC)CO,-2.160471866
CCOC(=O)C1=CC=CC=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)Cl,-4.58
CN1C(=O)C(=Nc2cncnc12)C,-1.489
FC(F)(F)CCl,-1.1098
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,-4.3158
CCCCCCCCC(O)CO,-2.478578955
CC(C)CCCC(C)CC=O,-3.806483007
CC1=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=CC=C1Cl,-7.99
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.98
CCOC(=O)C(C#N)=C(c1ccccc1)c2ccccc2,-7.744015885
CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C,-4.043662925
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1OCC(=O)c3ccccc3,-2.6514
CC(=C)[C@@H]1CCC(=CC1)C,-4.346837785
[NH3+]CCO.[NH3+]CCO.[NH3+]CCO.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-0.050160116
CCCCCCCCCCCCCCCCCCOCCCN(C)C,-6.85205403
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,-1.8861
CN(CC(=O)NCCC(=O)NC1=NN=C(S1)[S](N)(=O)=O)C(N)=N,-1.13
C1N[C@@H](CC=C1)c2cccnc2,0.7953
COC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.24
COC(=O)C(C#N)C(=O)CC(C)C,-2.73
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.7418
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.1035
FC(F)=C(F)C(F)(F)F,-2.888798283
NC1=C2C(Cl)=CC=CC2=NC2=C1C=CC=C2,-1.58
CCSSCC,-2.42
CC=Cc1ccc(O)c(O)c1,-1.3505
CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.72
FC1(F)Oc2cccc(c2O1)c3c[nH]cc3C#N,-5.1395
CC1=C(CCC1(C)C)C(O)=O,-2.8871
CN1C(=O)N(C)C2=C(N(C)C(=O)N2C)C1=O,-0.9527
c1ccc2c(c1)ccc3cc4c(ccc5ccccc45)cc23,-8.6679
CCc1ccccc1NC(C)=O,-1.5906
CCO[P](=S)(OCC)SC[S](=O)(=O)CC,-2.5309
CCCCl,-1.45340682
[Al+3].[O-]B([O-])[O-],-6.93344173
CCC(=O)C(C)C,-0.8106
[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,-2.716017407
COCCOC(C)=O,0.9276
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-6.8995
[NH3+]O.[NH3+]O.[O-][S]([O-])(=O)=O,0.553426318
CC(C)C1CCC(O)CC1,-2.068094275
CC12[C@@H](O)C=C[C@@]3(OC1=O)[C@@H]4CC[C@]5(O)C[C@]4(CC5=C)[C@H]([C@H]23)C(O)=O,-1.8406
CCC(C(=O)NC(N)=O)(C(=O)OC)C1=CC=CC=C1,-2.75
C(COc1ccccc1)Oc2ccccc2,-3.988526528
S=C1Nc2ccccc2S1,-3.151504892
CCCCCC1CCCC(=O)O1,-1.629032231
CCCCOCCOC(N)=O,-0.5084
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-4.26
CCc1cccc2ccccc12,-4.1644
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622
CCC(C(CC)C(O)=O)C(O)=O,-0.8608
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC\C=C/CCCCCCCC,-7.102471439
C[C@@H](Cl)[C@@H](C)Cl,-2.3541
CO[P](=S)(OC)Oc1ccc(cc1)C#N,-3.7232
Oc1c(ccc2ccccc12)N=O,-2.5395
CCCCCCCCCCCO,-4.480440668
ClC1=CC=C(OC2=C(Cl)C=CC(=C2Cl)Cl)C=C1,-6.64
CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,-4.7101
COC1=NC(=NC(=N1)NC(C)C)NC(C)C,-2.56
CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,-3.643344283
O=C(O)c(ccc(O)c1)c1,-1.41
ClCC(Br)CBr,-2.374
[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.64563055
O=C(Oc1ccccc1)c2ccccc2C(=O)Oc3ccccc3,-6.5891
CCCCOC(=O)CO,-0.458338912
C[Si](C)(C)CN,-1.762
[Cl-].[Cs+],0.773766242
CC(C)(C)c1ccc2oc(nc2c1)c3sc(cc3)c4oc5ccc(cc5n4)C(C)(C)C,-5.634046793
CN(C)C(CSC(N)=O)CSC(N)=O,-0.07
COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=S)NCC4=CC=CO4,-5.63
ClC(Cl)(Cl)Cl,-2.31
OC1CCCCC1,-0.3774
CCc1cc(C)cc(CC)c1Nc2ccc(Nc3c(CC)cc(C)cc3CC)c4C(=O)c5ccccc5C(=O)c24,-7.423828912
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,-7.273925856
[K+].CCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-0.830822577
CC(C)Br,-1.598518701
c1ccc2c(c1)ccc3nc4c(ccc5ccccc45)cc23,-6.2447
[Na+].[Na+].CCN1C(=C(N=Nc2ccc(cc2)[S](=O)(=O)c3ccc(cc3)N=NC4=C(O)N(CC)C(=O)C(=C4C)C[S]([O-])(=O)=O)C(=C(C[S]([O-])(=O)=O)C1=O)C)O,-2.10218738
CC[S](=O)(=O)C(C)(CO)[S](=O)(=O)CC,-0.1653
CC(C)C(NC(=O)CN)C(O)=O,0.4579
CC(C)C(C)CO,-0.39
NC(=O)NN=CC(O)C(O)C(O)CO,0.02
Nc1cc(ccc1I)[N+]([O-])=O,-4.4216
CC(=C)C(=O)OCCOc1ccccc1,-2.95264717
COc1cc(ccc1N)c2ccc(N)c(OC)c2,-3.6098
O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,-7.591458634
O=C1n2c3ccccc3nc2c4ccc5c6nc7ccccc7n6C(=O)c8ccc1c4c58,-5.633055848
CC1=CC(=O)N2NC=NC2=N1,-1.347195531
CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419
C\C(NO)=C(/C)N=O,-2.2868
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788
NCCCCCC(O)=O,0.5854
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,-7.94522478
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,-9.649988729
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.1295
CC(C)(C)c1ccc(OP(Oc2ccc(cc2C(C)(C)C)C(C)(C)C)Oc3ccc(cc3C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,-8.111891986
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3918
CCCCC/C=C/CCC=O,-3.301742894
CC(C)CNC(=O)N1CCNC1=O,-2.1538
Oc1c(Br)cc(cc1Br)C#N,-3.3284
NC(=O)c1ccccc1,-0.953
CN(C)c1ncc2nccnc2n1,0.3586
CC(C)C1CCC(C)CC1OCC(O)CO,-2.006358589
CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.613
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,-3.8226
OC(=O)CN(CC(O)=O)CC(O)=O,-0.5101
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2Br)[N+]([O-])=O,-4.78
[Ni++].CCCCN.CC(C)(C)CC(C)(C)c1ccc([O-])c(Sc2cc(ccc2[O-])C(C)(C)CC(C)(C)C)c1,-6.446040594
CCC1(CCO)C(=O)NC(=S)NC1=O,-1.47
ClC1=CC(=C(C=C1)C2=CC(=CC=C2Cl)Cl)Cl,-7.26
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.0109
[Br-].CCCC[P+](CCCC)(CCCC)CCCC,0.41483097
CCC(=O)NCCNC(=O)CC,0.3746
CCCOC(N)=O,-0.1302
CC12CCCC(C)(CC1)C2=NO,-3.074152207
C[C@@]12[C@H]3CC[C@H](O3)[C@]1(C)C(=O)OC2=O,-3.8156
NC1=NC2=C(N=C[N]2COC(CO)CO)C(=O)N1,-1.77
CCN(CC)CC(C1=CC=CC=C1)OC(=O)C2=CC=C(C=C2)[N+](=O)[O-],-2.84
CCOC(=S)SC(CC(=O)O)C(=O)O,-1.19
[Na+].[Na+].OC(=O)CN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O,-0.505418744
CC(C)(OC1CCCCC1)C(O)=O,-1.0798
[Si],-5.663160057
Brc1oc(C=O)cc1,-1.544
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,-2.6066
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2,-7.3149
CC(C)c1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.4141
[Na+].[Na+].CCCCCCCCCCCC(=O)O[C@@H](C)C[S]([O-])(=O)=O.CCCCCCCCCCCC(=O)O[C@H](C)C[S]([O-])(=O)=O,-2.618046836
CC(=O)Oc1ccc(cc1)[N+]([O-])=O,-2.599256825
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-2.792947984
OCC1CO1,1.1303
[Na+].CC1=NN(C(=O)C1N=Nc2cc(Cl)ccc2Oc3ccccc3Cl)c4cc(ccc4Cl)[S]([O-])(=O)=O,-2.316221585
CNC(=O)N1C=C(F)C(=O)NC1=O,-2.28
COc1ccc(Cl)c(Cl)c1Cl,-4.2918
CC(=O)Nc1ccc(C)cc1,-2.0946
CC(O)C(N)=O,0.9435
CCNC(=O)Nc1sc(cn1)[N+]([O-])=O,-2.8578
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,-4.25
COCC1(C)OC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,-4.66
NC1=NC(=O)N(C2CC(F)C(CO)O2)C=C1,-1.18
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,-3.062508747
CC(C)CCOC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0689
CC1=C(C)N=C(N[S](=O)(=O)C2=CC=C(N)C=C2)O1,-2.22
[O-][N+](=O)c1ccc(Oc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1,-5.2151
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,-2.533704672
CC(C)COC(=O)C(C)C,-2.159
CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,-2.1908
CC1=CCC(CC1)C(C)(C)O,-1.91
CCO[P](=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.3522
C[N+]([O-])=O,0.233501766
O=C(O)CCN1C=CC=CC1=O,-0.6
C#CCCCCCC#C,-2.983
CNC(=O)O\N=C\C(C)(C)[S](C)=O,-0.8673
[Fe+3].Cc1ccc(cc1)[S]([O-])(=O)=O.Cc2ccc(cc2)[S]([O-])(=O)=O.Cc3ccc(cc3)[S]([O-])(=O)=O,-0.008033112
NC(=O)CBr,0.0643
CCCCOc2cc(C(=O)NCCN(CC)CC)c1ccccc1n2,-3.7
CC1CCCCC1O,-0.864495868
OC(=O)C1=CCCCC1,-1.2558
Nc1cccc(c1)C(F)(F)F,-1.508195621
ClC1=C(Cl)C(=O)c2ccccc2C1=O,-5.023776406
Clc1ccc(cc1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.6499
CN(CC(O)=O)C(N)=N,-0.938741673
OC(=O)CC(Br)C(O)=O,-0.215
[Na+].CCCCc1ccc2[n-]nnc2c1,0.404025656
CC(=O)Oc1ccccc1C(=O)OC[S](C)(=O)=O,-3.3936
NC1=NC2=C(N=CN2C2C=CC(CO)C2)C(O)=N1,-2.3
COCc1ccc(cc1)c2ccc(COC)cc2,-4.002368633
CCN1C(=C(N=NC2=C(C=C(Cl)C=C2)[N+]([O-])=O)C(=C(C#N)C1=O)C)O,-6.69
[Na+].Nc1ccc(cc1)[S]([O-])(=O)=O,0.037955415
CC(C)C(=O)OC(=O)C(C)C,0.591790232
CC(C)(C)c1cc(CN2C(=O)N(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)C(=O)N(Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C2=O)cc(c1O)C(C)(C)C,-7.292308693
O=C1Nc2cccc3cccc1c23,-3.254767098
CCCCCCc1ccccc1,-5.2551
OC(=O)CCC(=O)c1cccc2ccccc12,-3.4833
S(Sc1sc2ccccc2n1)c3sc4ccccc4n3,-4.5218
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,-4.349900579
COCCOC(=O)C=C,0.043941678
Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.29
CCO[S](C)(=O)=O,0.402
CCCCCCCCCCCCCCC(O)=O,-4.31
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.387683254
[Na+].[Na+].CN(CC(O)=O)C(N)=N[P]([O-])([O-])=O,0.312658284
NC(=O)NC1NC(=O)NC1=O,-1.508782486
O=C1N(SC2CCCCC2)C(=O)c3ccccc13,-4.323794172
NC(=S)NS(=O)(=O)C1=CC=C(N)C=C1,-2.24
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-7.509558903
N#Cc1ccc(C=Cc2ccc(cc2)C=Cc3cccc(c3)C#N)cc1,-8.123728846
[Li].O[S](=O)(=O)C(F)(F)F,0.903040198
Cl\C=C/Cl,-1.3
C(CNc1cccc2ccccc12)CN3CCOCC3,-2.702803349
CC(C)C(CC(O)=O)C(O)=O,-0.4073
COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N,-5.09
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
Cc1cccc(C)c1O,-1.292396158
CCC[C@H]1CCCCN1,-0.8493
c1c(Cl)nc2cncnc2n1,-0.87
Cc1ccccc1NC(=O)c2cc3ccccc3cc2O,-4.623441954
Oc1cc(Cl)ccc1Cl,-1.911165602
CCCCCCCCCCCCCCCC(O)=O,-6.806908841
CCCCSC(SCc1ccc(cc1)C(C)(C)C)=Nc2cccnc2,-5.5712
[Na+].C[O-].COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Cc2cc(N)ccc2N=Nc3ccc(N)cc3,-7.532414872
CC(CCNC(=O)OCCOC(=O)C(C)=C)CC(C)(C)CNC(=O)OCCOC(=O)C(C)=C,-4.619923834
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,0.157298187
CCCCOC(=O)C1=CC(Cl)=C(O)C=C1,-3.51
[H+].[Cl-].CNC1(CCCCC1=O)c2ccccc2Cl,-0.137
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-8.8809
C=CCCCCC=C,-4.02327315
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,-2.772789495
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.97
OC1=CC(=O)C[C@@H](C1)c2ccccc2,-2.5113
O[S](=O)(=O)c1cccc2C(=O)c3c(cccc3[S](O)(=O)=O)C(=O)c12,0.2572
CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-5.379201886
[Na+].[Na+].[Na+].[Na+].Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc5c(cccc5[S]([O-])(=O)=O)c(c4)[S]([O-])(=O)=O)c(C)c3)n2)ccc1N=Nc6cc7c(cccc7[S]([O-])(=O)=O)c(c6)[S]([O-])(=O)=O,-1.174873472
CCCC(=O)OCN1C=C(F)C(=O)NC1=O,-1.31
ClC=C(Cl)Cl,-1.96
[nH]1cnc2ccccc12,-1.769197233
CC(C)(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0467
CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O,-2.9644
CC(C)SC(C)C,-2.24
ClCCCBr,-1.940151412
COC1=CC=CC=C1C(O)=O,-1.6
[Na+].CC\1=Nc2ccccc2C1=N/Nc3cc(Cl)c(cc3Cl)[S](=O)(=O)NCC[S]([O-])(=O)=O,-3.756179517
CCOC(=O)C(C)(C)c1ccccc1,-3.045838317
CCOC(=O)C(=O)C(=O)OCC,0.5117
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0.0985
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.8642
[OH-].[Cr+3].CCCCC(CC)COCCCN.CC(=O)\C(=N/Nc1cc(cc(c1[O-])[S]([O-])(=O)=O)[N+]([O-])=O)C(=O)[N-]c2ccccc2.[H+],-3.542587387
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.62
[Na+].[O-][S](=O)(=O)c1ccc(C=C)cc1,-0.033251081
CCCCCCCCCC(=O)OC,-4.626748523
CN1CCC(=C2C3=C(C=CC=C3)C=CC3=C2C=CC=C3)CC1,-3.09
NCCCC(O)=O,1.1006
CC1=C(N)C=CC(N=NC2=C(C)C=CC=C2)=C1,-4.05
C\C=C/C,-1.9302
Cc1cc(c(O)c(C)c1CN2C(=O)N(Cc3c(C)cc(c(O)c3C)C(C)(C)C)C(=O)N(Cc4c(C)cc(c(O)c4C)C(C)(C)C)C2=O)C(C)(C)C,-7.544026474
CC1=NNC(=O)N(C1)\N=C\c2cccnc2,-2.8745
CC(=O)c1cc(cc2c1CCC2(C)C)C(C)(C)C,-4.870866208
[Ta],-6.929174184
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.975624785
CCCCC(O)CC,-1.4631
C(=O)(O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(Nc1ccccn1)=O,-6.14
COC[C@H](N)C(O)=O,0.6524
ClN=C1C=C(Br)C(=O)C(=C1)Br,-3.7068
[Na+].CC(C)CO[P]([S-])(=S)OCC(C)C,0.57785683
Clc1c(Cl)cc(Cl)cc1c2c(Cl)cc(Cl)cc2Cl,-8.71
CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC=C2[N+]([O-])=O)[S](N)(=O)=O,-2.79
CCC(COCC(CC)(COC(=O)C=C)COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,-4.492785524
[Mg++].[Cl-].[Cl-],0.692207827
[Na+].[Na+].CN=C1C=CC2=CC(=CC(=O)C2=C1NNc3ccc(NC(=O)C(Br)=C)cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.947653209
[Ca++].O[PH]([O-])=O.O[PH]([O-])=O,-5.253149755
N=C(c1ccccc1)c2ccccc2,-2.781128006
COC(=O)c1ccc(O)c(I)c1,-3.3138
