smiles,logSolubility
O=C(c1cn(C2CC2)c2c(cc(F)c(N3CCNCC3)c2)c1=O)O,-3.6
C[S](F)(=O)=O,-0.5145
[Ni++].[O-]c1ccc2ccccc2c1C=Nc3cc4NC(=O)Nc4cc3N=Cc5c([O-])ccc6ccccc56,-7.62669423
[Rh+3].[I-].[I-].[I-],-4.684502457
Cc1ccc(Cl)cc1N,-2.071885074
O=C1C2=C(C=CC(CCCCO)=C2)OCC2=C1SC=C2,-3.92
CC1=CCC(=O)O1,-0.293
Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.42
CCOC(=O)C(C)O,0.9276
O[Mo](O)(=O)=O,-2.379760962
CN1C(=O)COc2ccccc12,-2.1445
Oc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,-1.6172
CC(C)CC1CC(C)CCO1,-3.079929481
OCC[N+]([O-])=O,1.0406
[Na+].CC1=NN(C(=O)C1N=Nc2cccc(c2)[S](=O)(=O)NCCc3ccccc3)c4cc(Cl)c(cc4Cl)[S]([O-])(=O)=O,-2.429980995
[H+].[Cl-].NO,0.689550356
NC(CO)C(O)=O,-0.02
COc1ccc(cc1)\C=C/2N=C(OC2=O)c3ccc(cc3)C4=NC(=C/c5ccc(OC)cc5)/C(=O)O4,-6.983571154
O=C(Nc1ccccc1)Nc2ccccc2N[S](=O)(=O)c3ccccc3,-4.578402879
CCN(C(C)C)C(C)C,-1.241602263
OC(c(cccc1)c1)Cc(cccc2)c2,-2.52
OC(=O)CCC(=O)OOC(=O)CCC(O)=O,-0.8471
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.OC(=O)C=C.ClCC3CO3,-3.680444963
ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl,-6.06
OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO.[O-][S]([O-])(=O)=O,1.9675127
CN1C(=O)N(C)C2=C([N](CO)C=N2)C1=O,-0.41
CC(=O)Nc1ccc(cc1)[S](N)(=O)=O,-1.6066
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.616127121
CNC(=O)CCSCCS[P](=O)(OC)OC,0.5416
O[S](O)(=O)=O.O=[Ti],-5.961394278
O=C1C(c2ccc3ccccc3n2)C(=O)c4ccccc14,-4.701186127
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccccc2Cl,-6.3563
CCCCC(CC)CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.2804
CC1(O)CC(C2=CC=CC=C2)C3=C(O1)C4=C(OC3=O)C=CC=C4,-4.74
Cc1ccc(CO)cc1,-1.1999
C[N+]1([O-])CCOCC1,0.456309929
[Fe++].[O-][S]([O-])(=O)=O,0.631332711
FCC(F)(F)F,-2.008727887
CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.874596884
COc1ccccc1N\N=C2/C(=O)C=Cc3ccccc23,-8.926016432
CCOC(C)(C)C,-0.9302
COCCOCCOC,0.84545625
CO\N=C(C)/C1=CC=CC(=C1C(=O)OC)OC2=NC(=CC(=N2)OC)OC,-3.31
[Na+].Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)[S]([O-])(=O)=O,-1.305537302
NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,-5.11
CCOC(=O)CC(C)=O,-0.073
CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3,-4.52
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,-3.796046333
[O-][N+](=O)C1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.01
CCCSC1=CC2=C([NH]C(=N2)NC(=O)OC)C=C1,-4.22
CC1CNC(C)CN1,0.49
CCCCCCCCCCCCCCC1CO1,-6.682020458
CCCCCCCCSC1C(O)C(O)OC(CO)C1O,-2.91
O=S(=O)(O)C1=C2C=CC=NC2=C(O)C(I)=C1,-2.2
FC(F)(F)C(F)(F)C(=O)C(F)(C(F)(F)F)C(F)(F)F,-1.499743427
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.1
[O-][N+](=O)c1ccc(Nc2ccccc2)c(c1)[N+]([O-])=O,-3.834
CC1CC(CC(C)(C)N1)OC(=O)c2ccccc2,-1.922
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
CCN(CCOc1ccc(cc1)C2CCCCC2)c3ccc(C=C(C#N)C#N)c(C)c3,-8.386094856
[O--].[Pd++],-8.062542962
Clc1ccc(c(Cl)c1)c2cc(Cl)cc(Cl)c2Cl,-7.82
C=CCO[P](=O)(OCC=C)c1ccccc1,-2.8999
Fc1ccccc1,-1.792409766
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,-4.0811
[O-][N+](=O)C1=C(NN=C(C#N)C#N)C=CC=C1,-3.93
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,-5.363817292
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.129987804
Oc1ccc(Br)cc1Br,-2.1225
ClC(Br)CBr,-2.5546
CC(C)(O)C1CCC(C)(O1)C=C,-1.799728458
[Na+].CC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,-4.307910861
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,-3.848
CCC1=NC2=C(N=C1CC)C(=NC(=O)N2)N,-3.55
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,-0.718824561
CCCCCCCCCCCCCCCc1cccc(O)c1.CCCCCCC\C=C/CCCCCCc2cccc(O)c2.CCCC/C=C\C\C=C/CCCCCCc3cccc(O)c3.Oc4cccc(CCCCCC\C=C/C/C=C\CCC=C)c4,-6.597038826
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2c(F)c(F)cc(F)c2F,-6.8137
[Cs+].OC=O,0.674687201
[Y],-4.834987719
Clc1cccc(I)c1,-3.55
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)[N+]([O-])=O,-6.43
[Na+].[Na+].[Na+].Oc1cc(c2ccc3c4c(ccc1c24)c(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.242535631
CCl,-0.88
S=C1Nc2ccccc2O1,-2.1795
COC(=O)C,0.46
O=C1CCCN1,1.07
[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccc(c3ccc(cc3[S]([O-])(=O)=O)N=NC4C(=NN(C4=O)c5ccccc5)C)c(c2)[S]([O-])(=O)=O)c6ccccc6,-1.642781181
CC(=O)OC\C=C(/C)C=O,-0.460793982
Brc1ccc2ccccc2c1,-4.4001
[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.072909649
CCCC(CC)COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-7.09873715
OC(=O)C(=O)C(c1ccccc1)c2ccccc2,-2.3354
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.765268274
C1COC2(C1)CCCO2,-0.1078
CCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.1
CCC(=O)N1C(=O)NC=C(F)C1=O,-0.7
CC(C)C(C)(C)C,-4.36
O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.7
CCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.1
COc1cc(OC)n2nc(nc2n1)[S](=O)(=O)Nc3c(Cl)ccc(C)c3Cl,-3.3204
CCCCCOC(=O)C(N)CC1=CC(=C(O)C=C1)O,-0.99
CCCCCCCCCCCCN(C)C,-4.426122744
CCC(Cl)(Cl)[N+]([O-])=O,-1.4996
CC(Cl)CCl,-1.621664713
C=CCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,-5.09
Cc1ccc(N)cc1N,-0.507184532
OCCN(CCO)C(=O)CCCCCCCCC=C,-2.761513586
[Na+].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)C([O-])=O,0.70666632
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.6075
OC(=O)CNC(=O)c1occc1,-0.7272
[Sr++].[O-][P]([O-])([O-])=O,-3.468385388
CC(=O)c1ccc(O)c(O)c1O,-2.0216
CCCCC(CC)CN[S](=O)(=O)c1ccc(cc1)N=NC2=C(O)N(CCCC)C(=O)C(=C2C)C#N,-8.797313427
Cc1ccccc1CCO,-1.042878011
c1c(Cl)c(Cl)cc(O)c1OC,-2.53
CC(C)=C1OC(=O)N(C1=O)C2=C(F)C=C(Cl)C(=C2)OC3CCCC3,-6.21
O=C1NC2=C(N=CNC2=O)N=C1,-2.96
CC(CCN(CCC(C)CC(C)(C)C)C(=S)S[Zn]SC(=S)N(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,-6.102526939
NC1=CC(=C(C=C1)C(O)=O)[S](O)(=O)=O,-1.86
NC1=C(S(=O)(=O)O)C=CC2=C1C=CC=N2,-2.5
Nc1ccc(Cl)cc1C(=O)c2ccccc2Cl,-7.425088938
CN(CCO)C(=O)COC(=O)C1=CC=CC=C1,-1.09
C1CC(CC=C1)C2OCC3(CO2)COC(OC3)C4CCC=CC4,-5.239735444
CC1OCCO1,0.8789
FC(F)=C(F)OC(F)(F)C(F)(F)F,-4.954296793
CCOC(=O)C(Cl)Cc1cc(N2N=C(C)N(C(F)F)C2=O)c(F)cc1Cl,-4.2727
CC(C)C(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.073534809
[OH-].C[N+](C)(C)CCO,0.603205321
CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7
NC(=O)c1ccccn1,0.1685
CC(=O)NC(CC1=CC=C(OC(C)=O)C=C1)C(N)=O,-1.9
CCCCCCCCCCCCCCCO,-6.3476
Oc1ccccc1C(=O)Oc2ccccc2,-3.154768756
Oc1cccc2C(=O)c3ccccc3C(=O)c12,-4.4213
CCCCCCC1CCCC1=O,-3.451515538
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC(=CC=C2Cl)Cl,-4.4
CC(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.76
COC1=CC(=CC=C1)C(O)=O,-1.93
CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O,-3.37
CC1N(CN2C(=O)C3=C(C=CC=C3)N=C12)CC4=CC=CC=C4,-4.0
CCC(C)(C)Cl,-2.51054501
CCNCNC(=O)c1ccccc1,-0.0749
CC\1=NN(C(=O)C1=N/Nc2ccc(cc2Cl)c3ccc(N\N=C4/C(=NN(C4=O)c5ccccc5)C)c(Cl)c3)c6ccccc6,-8.14162673
OCc1occc1,1.0083
OC(=O)c1c(O)cccc1O,-1.2074
COc1ccc(CC=C)cc1OC,-2.55201324
CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,-6.8485
[Na+].Cc1cc(ccc1N\N=C2\C(=O)C=Cc3ccccc23)[S]([O-])(=O)=O,-0.43660043
N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1,-1.59
CCF,-1.3477
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,-5.089686144
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,-5.708288297
c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,-8.6
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.394426153
CCOC(=O)C(=C)C#N,-6.717139791
CC(C)CCCC(C)CCO,-3.393259787
NCCNCCNCCNCCN.NCCNCCN(CCN)CCN,0.421803331
Cc1cccc(C)c1C,-3.2037
C[P](O)(O)=O,-0.6813
Fc1cccc(CCl)c1,-2.5436
Sc1ccccc1,-2.1204
Cc1ccc(O)c(I)c1,-2.4662
CCCCCCCCC(=O)OCC,-3.8007
NS(=O)(=O)C1=CC(S(=O)(=O)C2=CC=C(O)C=C2)=CS1,-3.03
[Ca++].[O-][PH]([O-])=O,0.948776933
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O,-0.75
O=C(O)CSC(CC(=O)O)C1=CC=CC=C1,-1.55
CC(C)[C@@H](O)C#N,0.3048
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71
CCCCCCCI,-4.8102
C#Cc1ccccc1,-2.3502
C[C@@H]1CC[C@@]2(OC1)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C,-7.3166
[Na+].[Na+].COc1cc(c(C)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.239003926
OCN1C(=O)OC2=CC=C(Cl)C=C12,-2.7
N.[Fe+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.660921397
CCCCc1ccccc1,-4.0559
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,-3.35
CCCCCCC[C@H]1CCC(=O)O1,-3.06681876
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.3339
COC(OC)C(C)(C)CC=C(C)C,-3.339761604
C[NH+]1CC[C@@]23C4Oc5c(O)ccc(C[C@H]1[C@H]2C=C[C@H]4O)c35.C[NH+]6CC[C@@]78C9Oc%10c(O)ccc(C[C@H]6[C@H]7C=C[C@H]9O)c8%10.[O-][S]([O-])(=O)=O,-1.0157
C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],-4.72
CC(C)(CO)C=O,-0.3279
CC1=CC=CC(N(O)C(=O)CCC2=CC=CC=C2)=C1,-3.41
CCO[P](=O)(OCC)O[P](=O)(OCC)OCC,0.5373
CCCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.52
Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1Cl,-8.78
CCNc1nc(NC(C)C)nc(SC)n1,-3.047039957
CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,-3.56
Cc1ccc(O)c(c1)C(C)(C)C,-2.691753623
CC1=CC=C[NH++]([O-])[CH-]1,0.9621
CC(C)(CO)[N+]([O-])=O,1.4681
O=S(=O)(O)CCSC1=CC=CC=C1,-1.53
Cc1cc(ccc1O)C2(CCCCC2)c3ccc(O)c(C)c3,-5.371522306
[Ru+3].[Ru+3].[Ru+3].CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O,-0.03568317
CCC(C)c1ccccc1O,-2.012377793
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]5C[C@]6(O)[C@@H](OC)[C@H](O)[C@](OC(C)=O)([C@@H]([C@H](OC)[C@H]23)C14)[C@H]5[C@H]6OC(=O)c7ccccc7,-3.3187
CC(=C)C(=O)OCC1CCCO1,-0.952455004
[Mg++].[Mg++].[Mg++].O[Si]([O-])=O.O[Si]([O-])=O.[O-][Si]([O-])=O.[O-][Si]([O-])=O,-6.578940476
CC(C)C1(O)CCC(=CC1)C,-1.94099707
CC1=CC=C(C=C1)C(=O)C2=CC(=C(O)C(=C2)O)[N+]([O-])=O,-4.17
Cc1ccc2ccc(C)nc2c1,-1.9424
CC[C@@H](C)[C@H](N)C(O)=O,-0.3895
CCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-4.03
OC(=O)c1ccc(NC(=O)c2cccnc2)cc1,-3.0832
Nc1ccc(Cl)c(Cl)c1,-2.446137954
N#CC(=NNC1=CC=C(C=C1)N=NC2=CC=CC=C2)C#N,-4.92
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.915649994
CC(C)OC(=O)c1ccc(N)cc1,-2.6099
CCC1(C(=O)NC(=O)N(CC(O)CO)C1=O)c2ccccc2,-1.7872
FC(F)(F)Oc1ccc(NC(=O)NC(=O)c2ccccc2Cl)cc1,-7.1568
CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2,-6.214524895
CCC#CCC,-2.1675
Cc1ccc(N)c(C)c1,-1.335253673
Clc1ccccc1c2cc(Cl)c(Cl)cc2Cl,-7.2505
C=Cc1ccccn1,-0.5824
CCN1C=C(C(=O)O)C(=O)C2=C1C=C1OCOC1=C2,-4.38
Oc1ccc(cc1)N=O,-1.5462
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.638
CCCO[P](=O)(OCCC)OCCC,-1.5412
CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-6.19
c1ccc2ccc3nccnc3c2c1,-2.68
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,-8.232475788
OCC(O)=O,0.596016326
CCCCCCC(C)OC(=O)COC1=NC(=C(Cl)C(=C1Cl)N)F,-6.43
c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,-3.7
CC(=NNC(=O)C1=CC=NC=C1)C(=O)O,-3.31
B#N,-6.394784279
ClC1=CC(Cl)=C(Cl)C=C1C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,-8.94
CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3oc4ccc(cc4n3)[S](N)(=O)=O,-7.831098413
CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2O,-4.83
C1=CC=C(C=C1)C2=C(C=CC(=C2)O)[N+](=O)[O-],-3.63
OC(=O)c1cccc(I)c1,-3.2706
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,-6.3943
CC(C)CCOC(=O)CC(C)C,-3.554059535
COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,-2.0841
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O,-5.13
CSCCC(O)C#N,-0.07654115
COCCc1ccc(OCC(O)CNC(C)C)cc1,-1.1992
CCC(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.8925
CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,-5.87
CC1=CC=C(C=C1)[S](=O)(=O)NN,-1.48
CC(O)C(C)=O,1.055
O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC=C1Cl,-3.0
COC(C)=C,1.142
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-5.5201
Oc1ccccc1c2ccccc2,-2.506711754
COC1=C2OC=CC2=C(CN)C2=C1OC(=O)C=C2,-0.9
CCC1(C(=O)NC(=S)NC1=O)C2=CC=CC=C2,-3.58
ClC1=CC(=CC(=C1)C2(CO2)CC(Cl)(Cl)Cl)Cl,-5.25
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(c1)C(=O)OCCCC,-4.807173711
CC(C)C12CCC(C)(O1)C(C2)OCc3ccccc3C,-3.6391
CCO[P](=S)(OCC)Oc1cc(C)nc(n1)N(CC)CC,-4.9242
CCc1ccc(CC(C)(C)C#N)cc1,-3.351339264
COc1ccc(OC)cc1,-2.245531528
C1=CC(=CC=C1NC(=O)NCCC(=O)O)[N+](=O)[O-],-2.7
CCCCCC(C)C,-5.08
C1(=C(COC(C)=O)CS[C@@H]2[C@H](NC(=O)Cc3cccs3)C(N12)=O)C(O)=O,-2.94
OC(=O)CCCCCCC(O)=O,-1.1673
CCOC(=O)N1CCC(=O)CC1,0.766506387
COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1.CN2C(C)(C)CC(CC2(C)C)OC(=O)CCCCCCCCC(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-4.611221235
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.3086
[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3[S](=O)(=O)c4ccccc4)C(=N)C=CC2=C1,-2.088831676
C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-],-3.85
OCc1c(Cl)cccc1Cl,-2.1019
Clc1cc(Cl)c2Oc3cc(Cl)cc(Cl)c3Oc2c1,-9.0027
[NH]1C2=C(N=CN=C2)N=C1C3=CC=CC=C3,-3.06
[Mg++].O[P]([O-])([O-])=O,0.264188022
CCCCCCOC1=CC(O)=C(C(C)=NO)C=C1,-4.15
OC(=O)/C=C/C=C/C1=CC=CC=C1,-3.64
CCCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-5.22
CCC(C)C,-3.163
NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.758489195
CNC.OC(=O)COc1ccc(Cl)cc1Cl,0.449977221
CC1NC(=O)C2=C(C=CC=C2)N(CC(O)C(O)C(O)CO)C1=O,-1.51
CCc1sccc1,-2.5846
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.149259389
CC(O)C[N]1C(=NC=C1[N+]([O-])=O)C,-0.74
CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,-3.4264
OC(=O)c1cc(Cl)c(Cl)cc1Cl,-2.4446
CCCCN(C1CC(C)(C)N(C)C(C)(C)C1)c2nc(NCCCN(CCN(CCCNc3nc(nc(n3)N(CCCC)C4CC(C)(C)N(C)C(C)(C)C4)N(CCCC)C5CC(C)(C)N(C)C(C)(C)C5)c6nc(nc(n6)N(CCCC)C7CC(C)(C)N(C)C(C)(C)C7)N(CCCC)C8CC(C)(C)N(C)C(C)(C)C8)c9nc(nc(n9)N(CCCC)C%10CC(C)(C)N(C)C(C)(C)C%10)N(CCCC)C%11CC(C)(C)N(C)C(C)(C)C%11)nc(n2)N(CCCC)C%12CC(C)(C)N(C)C(C)(C)C%12,-5.359014668
[O-]C(=O)C(Cl)=C(Cl)Cl,-0.4659
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,-4.16
CC(=O)OCCCOC(C)=O,-0.2046
CC(C)CO[P](=O)(OCC(C)C)OCC(C)C,-3.002154647
OCCOC(=O)c1ccccc1C(O)=O,-1.4825
CNC(=O)O\N=C(\CSC)C(C)(C)C,-1.6231
CC1=C(N2C(SC1)C(N)C2=O)C(O)=O,-3.045355413
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.42018642
OC(=O)c1ccc(Br)c(c1)[N+]([O-])=O,-2.9677
CNC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1C,-4.44
COC1CC(=O)C[C@@H](C)[C@]12Oc3c(Cl)c(OC)cc(OC)c3C2=O,-4.611
CCCC\C(=C\C)C(=O)NC(N)=O,-2.7883
O=C(O)CSC(=S)OCC1=CC=CC=C1,-2.68
OCC(CO)(CO)NC(=O)COC(=O)C1=CC=CC=C1,-1.27
CC(C)(c1ccccc1)c2ccc(O)cc2,-4.096484707
CC(C)c1ccc(cc1)C#N,-2.988795303
CCCC1CCC(CC1)C2CCC(CC2)c3ccc(c(F)c3)c4cc(F)c(F)c(F)c4,-6.636031296
CC(C)(C)OOC(=O)c1ccccc1,-2.776432949
[Ba++].Cc1cc(c(N\N=C/2C(=O)C(=Cc3ccccc23)C([O-])=O)cc1Cl)[S]([O-])(=O)=O,-5.745185694
OC1CCCCCCCCCCC1,-3.989117726
OCCOCC(COCCO)OCCO,0.649261738
Clc1cc(Cl)c(c(Cl)c1)c2ccccc2Cl,-6.65
OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,-4.083
COC(=O)c1ccc(cc1[N+]([O-])=O)C(O)=O,-2.657001848
OP(=O)(O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-0.43
CO[P](=O)(OC1=C(Cl)C=C(Br)C(=C1)Cl)C2=CC=CC=C2,-4.99
C[C@H]1CO1,0.838033384
CCOC(C)C(=O)C(O)O,-0.1707
COC(=O)CC(=O)OC,0.027341968
NC(=O)N=NC(N)=O,-3.54624346
Cc1ccccc1OCC(O)CO,-1.1887
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,-5.444898911
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362
CCOC=C,-0.858
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.387355317
ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23
[Ca++].[O-]C(=O)CS,-0.383898135
CC(C)N(C(C)C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-3.25
OCCN1C(=O)Nc2ccccc2C1=O,-3.112893643
C[Si](C)(O[Si](C)(C)C=C)C=C,-5.954482552
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.588667606
[K+].[O-]P=O,0.862674821
CC(\C=N\O)=N/O,-0.35
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-6.01
CSC(=NC)N(C)C,-0.4401
CCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-5.24
Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](=O)(=O)NC4CCCCC4)c5C(=O)c6ccccc6C(=O)c25)[S](=O)(=O)NC7CCCCC7,-4.818703465
CC(CC=O)c1ccccc1,-1.86983286
O=C1CCCCCCCCCCCC(=O)OCCO1,-4.261695179
Nc1ncnc2nc[nH]c12,-2.1179
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.978908353
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,-4.333139569
[Na+].[Na+].CC1=CC(/C=C(C1=N)[S]([O-])(=O)=O)=C(/c2ccc(N)c(c2)[S](O)(=O)=O)c3ccc(N)c(c3)[S]([O-])(=O)=O,-1.767563244
CCCC(O)CO,0.982344896
CC(C)OC1=C(C=C(C=C1)[N+](=O)[O-])N,-2.66
CC(C)(O)CCl,0.1602
CCNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1,-1.04
