smiles,logSolubility
CCOC(=O)OCN1C(=O)NC=C(F)C1=O,-1.46
ClCC1CO1,-0.147373679
c1c(Cl)ccc2Sc3ccccc3N(CCCN(C)C)c12,-5.07
NC1=NC(=O)N=C(N)N1,-3.2291
Cc1ccc(N)c(C)c1,-1.335253673
CC(C)N[P](F)(=O)NC(C)C,-0.3574
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,-6.29
CCO[P](=O)(SC(C)CC)SC(C)CC,-3.0376
CC1=CC(=O)N2NC=NC2=N1,-1.347195531
CC[S](=O)(=O)N[S](=O)(=O)CC,0.5413
[Na+].[Na+].[Na+].[Na+].Oc1cc(O)c(cc1N=Nc2ccc(Nc3ccc(cc3[S]([O-])(=O)=O)[N+]([O-])=O)cc2)N=Nc4cc(cc5cc(c(N=Nc6ccc(Nc7ccc(cc7[S]([O-])(=O)=O)[N+]([O-])=O)cc6)c(O)c45)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.76675145
CCNC(=O)NC(=O)C(=N/OC)/C#N,-2.3
S=C1Nc2ccccc2N1,-2.176687281
Fc1ccccc1F,-2.0
CC1(C)OC(=O)c2cc3ccccc3cc12,-2.9844
CC(CCl)OC(C)CCl,-2.0027
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-7.5746
CCCCCCCCBr,-5.0631
CCCCCCCC/C=C/CCCCCCCCO[P+](=O)OCCCCCCCC\C=C\CCCCCCCC,-9.534419587
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493
CCCCNCC,-0.4405
[Ta],-6.929174184
CCN(CC)C(=O)CN1C=C(Br)C(=O)C(Br)=C1,-2.31
Oc1cccc2ccccc12,-2.061973923
CCC(=O)N(C1CC[NH2+]CC1)c2ccccc2,-0.835225508
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.951281028
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.7287
Nc1cc(ccc1O)[S](O)(=O)=O,-1.829744737
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.354159334
CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1,-1.62
CC(=O)C(N=Nc1ccccc1OCCOc2ccccc2N=NC(C(C)=O)C(=O)Nc3ccc4NC(=O)Nc4c3)C(=O)Nc5ccc6NC(=O)Nc6c5,-7.634485568
Cc1ccc(C)c2ccccc12,-4.1369
CCOC(=O)CCc1ccccc1,-2.9086
Cc1cccc(I)c1O,-1.8378
BrCCCCBr,-2.790216782
CCCCOC(=O)CCO,-1.2899
OC(=O)C1=C[NH++]([O-])[CH-]C=C1,-1.2983
CC(=O)OC(C)(C)C1CCC(=CC1)C,-3.931170339
CC(C)CCCCCCCOCCCNCCCN,-3.204880928
CC(C)(COC(=O)c1ccccc1)COC(=O)c2ccccc2,-5.422780359
COC1=NC(=NC(=C1)OC)NC(=O)N[S](=O)(=O)C2=NC=CC=C2C(=O)N(C)C,-3.97
[Li+].CCCCCCCC\C=C/CCCCCCCC([O-])=O,-6.79723893
[Na+].[O-]C(=O)C=C,0.715084111
CCCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.59
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,-7.273925856
CC1OC(C)OC(C)OC(C)O1,-2.8997
CN1CCCCC1C(=O)NC2=C(C)C=CC=C2C,-1.99
CCC(C)C(O)=O,-0.355953575
CCCC(=O)OCN1C=NC2=C(C=N[N]2COC(=O)CCC)C1=O,-3.83
CCCCCCO,-1.382910122
BrC1CCCCC1,-2.2943
CCCCCS[S](=O)CCCCC,-3.1711
CCOC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.58
FC(F)(F)C(F)(Cl)Cl,-3.0961
Fc1cc(Br)cc(F)c1F,-3.210297936
CC1=C(OCC2=CC=CC=N2)C=CC2=C1OC(N1CCOCC1)=CC2=O,-4.45
COCCCCC=O,0.4574
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
OCc1cccc(CO)c1,-0.2328
CCCC[P](=O)(CCCC)OCC,-1.2005
CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O,-2.88
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-5.155961214
CCCCC(CC)CO,-2.160471866
OC(=O)C(F)F,1.0176
COC(=O)c1ccccc1C,-1.756647676
CCCCCCC\C=C\CC,-5.188357482
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,-5.66920434
CN(C(=O)C1=CC=C(C=C1)[N+](=O)[O-])O,-2.87
c1(cc(ccc1C(C)C)C)O,-2.19
CCN(CC)c1ccc(N=Nc2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)C#N)c(NC(C)=O)c1,-6.327772594
CC(C)CC(C)O,-0.7945
CC(C)[N+]([O-])=O,-0.615
CN1C2CCC1CC(C2)OC(=O)c3ccccc3,-2.369
CCOCCOCCOC(=O)C=C,-0.181251006
CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCC=NN7C1=O,-2.6
C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1,-3.75
CC(C)CCOC(N)=O,-1.4403
[H+].[Cl-].CNC,1.565718592
[Li+].[Li+].[O-][S]([O-])(=O)=O,0.392124281
ClCCOCCCl,-1.12
O=C1N[S](=O)(=O)c2ccccc12,-1.671832414
[Ca++].CCCCCCC(O)CCCCCCCCCCC([O-])=O.CCCCCCC(O)CCCCCCCCCCC([O-])=O,-5.463097207
CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,-2.95
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-7.3263
CC(=O)NC1=CC2=C(C=C1)COC2=O,-2.6
CC(C)CC(=O)Oc1ccc(cc1)[N+]([O-])=O,-4.3945
C1c2ccccc2c3cc4ccccc4cc13,-7.733
OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,0.3032
CCC1=CNC(=O)NC1=O,-1.9424
CCCO,0.62
OC(c(cccc1)c1)Cc(cccc2)c2,-2.52
c1(c(CN(CC)CC)cc(cc1)Nc1ccnc2c1ccc(c2)Cl)O,-5.79
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,-8.647057001
IC(I)I,-3.5952
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC(=CC=C2)[N+]([O-])=O)S1,-1.46
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.374
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.3577
CCC\C(=C/C(O)=O)C(O)=O,-1.1538
[H+].[Cl-].CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc2ccccc2,-1.348776549
CC(C)OC1=CC=C(C=C1)C(=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-4.3
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.1
CCC(CC)CC1(CCCCC1)C(O)=O,-4.281694517
[Na+].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C([O-])=O,0.317070198
CCCCCCCC/C=C/CCCCCCCC(O)=O.NCCO,-3.08883445
CCN(CC)c1ccc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,-7.379569278
OC(=O)Cc1ccc(Cl)cc1Cl,-2.91914164
O.O.[Cl-].[Cl-].[Ba++],0.041892815
Nc1ccc(Cl)cc1C(=O)c2ccccc2Cl,-7.425088938
CC(C)=CCC\C(C)=C\CCC(C)=O,-3.697448425
CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.874596884
CC[S](=O)(=O)c1nc2ccccn2c1[S](=O)(=O)NC(=O)Nc3nc(OC)cc(OC)n3,-4.4191
[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(c1)C=C(C(=O)/C2=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.082414087
CCCCCCCl,-3.122388733
BrC=CBr,-1.32
[K+].O[B-](O)(F)F,-0.724347118
C=COCCCCOC=C,-2.64774351
CC(C)CCl,-2.0
[Zn++].CCN(CC)C([S-])=S.CCN(CC)C([S-])=S,-5.533333117
CCCCC[C@H](CCC)CCCO,-5.156360408
[H+].[Cl-].CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,-1.719860075
COc1ccc(CCC#N)cc1OC,-1.901344783
CCC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.7193
Cc1snnc1C(O)=O,-0.4598
CCC(=O)N1C(=O)NC=C(F)C1=O,-0.7
CC(=O)NC1=CC=C(OP(O)(=O)O)C=C1,0.13
CC1=C(S(=O)(=O)O)C=CC(O)=C1,-0.29
CC(C)=CCCC(C)(O)C#C,-1.772080431
CC(Cl)(Cl)C(O)=O,0.5455
CSC1=CC(=O)c2ccccc2C1=O,-4.4651
OCC(O)C(O)C1OC(=O)C(O)C1O,0.3348
CNCCC(O)=O,-0.0543
C\C=C/C,-1.9302
COCCc1ccc(OCC(O)CNC(C)C)cc1,-1.1992
CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C=CC=C4O)C3(C)O,-3.15
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788
c1ccc2cc3c(ccc4ccccc34)cc2c1,-7.3854
CCN(CC)c1ccc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,-7.115885254
CCCCCCCCCCCCCCCCCCC(O)=O,-3.775990335
NC1=NC2=C(C=N1)N=CN2CCC(CO)CO,-0.3
OC1=CC=C(N=NC2=CC=CC=C2)C=C1,-3.95
NC1=CC(S(=O)(=O)O)=CC(C(=O)O)=C1,-0.94
COC(=O)NC1=NC2=CC(=CC=C2[NH]1)C(=O)C3=CC=CC=C3,-3.88
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1,-8.94
Cc1ccc(O)c(c1)n2nc3ccccc3n2,-5.352666728
CC(C)C(NC(C)=O)C(O)=O,-0.6325
CCOC(=O)c1nn(c2ccc(Cl)cc2Cl)c(n1)C(Cl)(Cl)Cl,-5.6516
CCCOC(=O)C1=CC(Br)=C(O)C=C1,-3.51
Cc1ccc(Nc2cc(C(O)=O)c(Nc3ccc(C)cc3)cc2C(O)=O)cc1,-5.070513482
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67
CCO[P](=O)(OCC)SCN1N=Nc2ccccc2C1=O,-1.993
C[N+](C)(CCCN[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O,-4.057185148
CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)[S](N)(=O)=O,-3.783
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,-3.848
CCCCCCCCCCCCN(CCCN)CCCN,-0.197711374
CC(OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,-5.15
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,-2.4989
OCc1ccc(Cl)cc1,-1.7561
CCC(C)NCC1=CC=CC(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,-1.33
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.516530086
CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422
CCN(CCCl)c1ccc(C=O)cc1,-3.033448375
Cn1cncc1C[C@H](N)C(O)=O,0.0727
O=C1c2ccccc2C(=O)c3ccccc13,-6.039760498
CNC(=O)O\N=C(\C)SC,-1.21
CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2O,-4.64
Cc1cccc(c1)N(c2ccccc2)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)c6cccc(C)c6,-6.41219838
NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2,-0.4416
C=COC(=O)c1ccccc1,-2.622959195
CCc1ccc(C)cc1,-3.1026
CCCCCCCCCCC(C)(C)C(=O)NO,-4.8
CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC,-2.778562332
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,-2.161609361
CN(C(N)=O)c1ccccc1C,-0.4032
CC1=C(Cl)C=C(Cl)C(CC2=CC(Cl)=CC=C2Cl)=C1,-8.06
C=CCNCC=C,-0.079006957
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-0.6285
OC(=O)c1cc(O)c(O)c(O)c1,-1.1552
NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.758489195
CCCCC(=CC)C(N)=O,-1.3717
[O--].[O--].[O--].[Nd+3].[Nd+3],-7.634860781
CC(N)CC(O)=O,0.9867
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-4.63
O=C(COC(=O)c1ccccc1)N2CCCCCC2,-2.5421
CCN(CC)CC#C,-0.602013123
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4112
O=C1c2ccccc2C(=O)c3c(Nc4nc(Nc5cccc6C(=O)c7ccccc7C(=O)c56)nc(n4)c8ccccc8)cccc13,-7.77786597
CNC(=O)N(C)c1sc(nn1)C(F)(F)F,-2.0584
[Na+].[Na+].[K].[K].OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.887960137
CCCCC(CCCC)(CCCC)C(=O)NO,-4.16
O=C1CCCCCCCCCN1,-1.8862
ClCCN(N=O)C(=O)NC1CCCCC1,-3.37
NC(=O)C(=NO)C(N)=O,-0.0384
[Cl-].CCN(CC)c1ccc(cc1)/C=C(C#N)/C(=O)OCCC[N+](C)(C)CCOC(=O)\C(=C\c2ccc(cc2)N(CC)CC)C#N,-0.803618922
N.N.N.N.[Pd++].OC([O-])=O.OC([O-])=O,-0.722399688
CCCO[P](=O)(OCC)OCC,0.4063
O=[Si]=O,-3.602667578
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,-6.05
CCNc1nc(NC(C)C)nc(SC)n1,-3.047039957
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(cc2)N=Nc3ccc(\C=C\c4ccc(cc4[S]([O-])(=O)=O)N=Nc5ccc(cc5)N=Nc6ccc(cc6)[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O.[O-][S](=O)(=O)c7ccc(cc7)N=Nc8ccc(cc8)N=Nc9ccc(/C=C/c%10ccc(cc%10[S]([O-])(=O)=O)N=Nc%11ccc(\C=C\c%12ccc(cc%12[S]([O-])(=O)=O)N=Nc%13ccc(cc%13)N=Nc%14ccc(cc%14)[S]([O-])(=O)=O)c(c%11)[S]([O-])(=O)=O)c(c9)[S]([O-])(=O)=O,-1.231545685
CCN1C(=O)C(=N/Nc2ccccc2[N+]([O-])=O)\C(=C(C#N)C1=O)C,-6.815976001
CCOC(=O)N(CC)CC,-1.0651
Nc1ccccc1,-0.425016895
COc1ccc(N)cc1,-0.748029368
CC(C)(C)OOC(C)(C)c1ccccc1,-4.29093415
NS(=O)(=O)C1=CC2=C(S1)S(=O)(=O)CCC2O,-1.65
ClCCO[P](=O)(OCCCl)OCCCl,-1.6105
CC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.34
Clc1c(Cl)cc(Cl)cc1c2c(Cl)cc(Cl)cc2Cl,-8.71
CCCCCC1CCCC(=O)O1,-1.629032231
Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,-4.02
CC1=CN(Cc2ccccc2)C(=O)NC1=O,-2.2558
[Al+3].[O-]B([O-])[O-],-6.93344173
OC(=O)C(Br)=C(Br)Br,-1.3593
COc1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)C(C)(C)C,-7.060548154
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,-7.397033995
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-5.14904043
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2)Cl)Cl)C(=C1)Cl,-7.64
CN(C)N,1.2211
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,-3.3469
CC1(C)C2CCC1(C)C(=O)C2,-1.9784
NC(=O)c1cccc(c1)[S](N)(=O)=O,-2.1554
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.2634
NC(=O)OCC1=CC=CC=C1,-0.35
OC(=O)c1cc(Br)nn1c2ncccc2Cl,-1.448934642
C1=CC(=CC(=C1)OC2C(C(C(C(O2)CO)O)O)O)[N+](=O)[O-],-1.28
ClC1=CC=CN=C1N[S](=O)(=O)C2=CC=CC=C2,-3.17
CC(=O)OCc1ccccc1,-1.6853
CCO[P](=O)(OCC)N=C1SCC(C)S1,-3.6744
[Na+].CCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-1.042005529
ClC1=CC2=C(C=CC=C2)C=C1Cl,-5.36
N.N.N.N.[Pd++].CC([O-])=O.CC([O-])=O,0.541425963
OCC1CO1,1.1303
CCC(CC)CC1(CCCCC1)C#N,-6.587338232
COc1c2C=CC(=O)Oc2cc3OC(C)(C)C=Cc13,-3.81
Cc1ccc2ccc(C)nc2c1,-1.9424
CC(C)(c1ccc(OCCOC(=O)C=C)cc1)c2ccc(OCCOC(=O)C=C)cc2,-5.999481603
CCC(CO)NCCNC(CC)CO,0.57
O=C1C=CC=C2[C@@H]3CNC[C@H](C3)CN12,0.363
OCC(O)C1OC(=C(O)C1=O)O,0.277
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46
C1=CC2=C(C=C1)C1=C(C=NC=C1)N2,-3.73
Nc1ccc(cc1)[S](=O)(=O)Nc2scnn2,-2.8684
Cc1ccccc1C(O)=O,-2.0621
OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]1O,-2.639897679
CCCC(C)CC(C)O,-1.8779
CC(C)c1ccc(C)c2ccc(C)c2c1,-5.4752
CN1C=NC2=C(N(C)C(=O)N(C)C2=O)C1=O,-1.985
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCO,-0.86
CCC(O)C=C,0.0193
O=CC1CCC2C3CCC(C3)C12,-2.419967647
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
[K+].[O-]C(=O)c1ccccc1,0.48726735
[H+].[Cl-].OCCNc1ccc2OCOc2c1,0.272897501
[OH-].[OH-].[OH-].[Cl-].[Cu++].[Cu++],-5.253985152
O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,-7.255740326
CCC(C)(C)O,0.126659691
Cc1ccc2ccccc2c1,-3.762
CC(=O)\C=C\c1ccccc1,-2.050971343
FC(F)(F)Oc1ccc(NC(=O)NC(=O)c2ccccc2Cl)cc1,-7.1568
[Cl-].COC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,0.506344271
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,-4.4276
CCOC(=O)[C@@H](N)CC(C)C,-0.5606
CCO[P](=S)(OCC)SCCSCC,-4.2262
O=C(C1=CC=CC=C1)N(O)C1=CC=CC=C1,-2.73
[Br-].[Br-].C1C[n+]2ccccc2c3cccc[n+]13,0.3133
CCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-2.52
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-1.604
OC1=CC=C(C=C1)[N+]([O-])=O,-0.94
[Ti+4].CC(C)[O-].CC(C)[O-].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-2.070050982
ClC1=CC2=C(OC3=C(O2)C=CC=C3)C=C1Cl,-7.23
OC1=CC=C(I)C=C1,-1.71
OC(=O)c1ccncc1,-1.375967099
[Ba++].[Ba++].[Ba++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-1.345611894
c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,-2.18
CC(O)CCO,1.0452
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,-0.5911
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=CC=C3)CC2)C=C1,-1.62
CC(=O)Nc1ccccc1Cl,-1.4001
Cc1cccc(C)c1N(C2CCOC2=O)C(=O)CCl,-3.2855
CN1C(=O)COc2ccccc12,-2.1445
c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.02
OC(=O)COc1c(Cl)ccc(Cl)c1Cl,-2.6198
C[As](O)(O)=O,0.2622
CC(O)(C(O)=O)c1ccccc1,-0.8949
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCOC(=O)C(N)CC(C)C,-3.82
COC(=O)CCC(=O)OC,-0.075223164
CC(COCC(C)OC(=O)C=C)OC(=O)C=C,-1.668298088
CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,-1.27
CCCCCCCCCCN,-2.4564
CN(CCO)C(=O)COC(=O)C1=CC=CC=C1,-1.09
CCCCC(CC)CO[N+]([O-])=O,-4.146693491
CN1CCN(CC2=CN=C(Cl)C=C2)C1=NC#N,-2.13
Cc1ccc2cc(C)ccc2c1,-4.8927
Cc1cc(ccc1O)C2(CCCCC2)c3ccc(O)c(C)c3,-5.371522306
Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,-8.5224
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
Cc1cc(C)c(C)c(C)c1C,-3.9807
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c2ccccc2,-5.4025
COC1COC2C(COC12)OC,1.059991817
Nc1cc(cc(c1O)[S](O)(=O)=O)[N+]([O-])=O,-1.766205568
CCOC(=O)OCOC1=CC=C(NC(C)=O)C=C1,-2.43
CCCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-5.22
Cc1ccc(Cl)cc1N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(C)c(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7C)/C5=O)cc4C,-7.678196264
CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2.ClCC3CO3,-7.273530473
NC(CC1=CC=C(O)C=C1)C(=O)NCC(=O)O,-1.1
CC(O)C(Cl)(Cl)Cl,-0.7574
CCCCn1cnc2N(C)C(=O)N(C)C(=O)c12,-1.8069
CN(CC(O)=O)C(=O)COC(=O)c1ccccc1,-2.254
[Co++].OC(=O)CC(O)(CC([O-])=O)C([O-])=O,-0.954573972
NC(=S)c1c(Cl)cccc1Cl,-2.3363
C[C@H](N)[C@@H](O)c1ccccc1,-0.8786
CCO[P](=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-5.9521
CC1=COC2=CC3=C(C=C(N)C(=O)O3)C=C12,-5.08
Nc1ccc(cc1)[S](=O)(=O)c2sc(N)nc2,-2.805
O=CNc1ccccc1,-0.6785
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(O)=O)C(O)C3O,-1.995302619
Cc1ccc(O)c(CO)c1,-0.3143
CC(C)NCC1CCC2=C(N1)C=C(C(=C2)CO)[N+]([O-])=O,-2.97
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2Br)[N+]([O-])=O,-4.78
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
OC(=O)/C=C/c1occc1,-1.8392
ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-7.89
CCCCCOC(=O)C1=C(C(=O)OCCCCC)C=CC=C1,-3.49
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N,-2.92
CCCC=O,-0.159007423
CCOC(=O)\C=C\c1ccccc1,-3.013046764
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++],-6.330647093
CC(Cl)C(Cl)Cl,-1.8898
C(=O)(O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(Nc1ccccn1)=O,-6.14
Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(Cl)c(Cl)cc4Cl)\C2=O,-7.69430966
CCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-2.92
CCCCCCCC[P](O)(O)=O,-3.014809552
Nc1ccc(cc1)[S](=O)(=O)Nc2ccnn2c3ccccc3,-2.3213
CC(C)C(O)C(C)C,-1.2201
Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,-5.6466
OC1CC(O)(CC(O)C1O)C(O)=O,0.179
[Sr],-1.113943352
CCCCOC(=O)CCC,-2.361047779
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.6402
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
[Na+].CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1,-0.62297793
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395
CCC(C)C(=O)N(C)c1ccccc1,-1.580579513
COC(=O)N(C)C(=O)CS[P](C)(=S)OC,-1.9563
[Na+].Oc1ccc(cc1)[S]([O-])(=O)=O,-8.363189313
Clc1ccc(cc1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.6499
CCOC(=O)CN(N=O)C(N)=O,0.7566
CC/C=C/CCOC(=O)OC,-3.069830648
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,-2.661
CCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,-4.23
CC1=C(Cl)C(=CC(=C1)O)C,-2.67
CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79
[Fe+3].[Fe+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,1.041524079
COCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-1.69
[O-]C(=O)c1oc(Cl)cc1,-1.7188
