smiles,logSolubility
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-5.42
[CaH2].O=[Zr],-4.87307926
O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.7
OC(=O)C1=C(Br)C=CO1,-1.17
OC(O)C(Cl)(Cl)Cl,1.037167298
C[S](C)(=O)=O,0.2
Cc1cc(C)c(O)c(C)c1,-2.055
CC(=O)O[C@@H](C(O)=O)c1ccccc1,-1.2313
CC(=O)Nc1ccc(N)c(c1)[S](O)(=O)=O,-1.231856439
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.5386
C[C@H]1CCCC[C@H]1C,-4.2719
Clc1ccc2ccc(Cl)cc2c1,-5.9217
CC(C)(C)c1ccc(OCC2CO2)cc1,-3.43023888
[Na+].[O-][V](=O)=O,0.266461374
[S--].[S--].[Sn+4],-3.580841851
CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,-4.193381143
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,-1.5686
CCCCOC(=O)\C=C\C(=O)OCCCC,-4.313551537
NC1=C(C(=O)OCC=CC2=CC=CC=C2)C=CC=C1,-6.04
NCC(=O)NCC(O)=O,0.1
N#CCCCC#N,1.0263
CCCCNCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-1.68
NCC(O)CO,1.040433953
[K+].OC([O-])=O,0.953747696
Cc1cccc2cc3ccccc3cc12,-5.8541
CC(C)N(C(=O)COc1sc(nn1)C(F)(F)F)c2ccc(F)cc2,-3.8121
OCc1ccccc1O[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](O)[C@H](O)[C@H]2O,-2.8925
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.57
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,-3.284
OC1C(O)C(O)C(O)C(O)C1O,-0.1
CNC,1.558
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,-5.768464941
CO[P](=O)(OC)OC=C(Cl)Cl,-1.344
O.O.O.O.O.O.O.O.O.[Al+3].[Al+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-7.498558651
B#N,-6.394784279
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.7076
[Na+].[Na+].[Na+].Cc1cc(N=Nc2cc(ccc2[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc3ccc(Nc4nc(N)nc(Cl)n4)c5c3cccc5[S]([O-])(=O)=O,-0.386945691
Oc1c(I)cc(Cl)c2cccnc12,-1.822256226
Clc1ccc2N(C3CC[NH2+]CC3)C(=O)Nc2c1,-2.663075861
CC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-5.06
CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCCCN7C1=O,-2.58
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,-2.451419462
[Na+].[O-][Cl](=O)(=O)=O,-1.766528496
CC(C)(C)c1ccc(O)cc1.C=O,-6.493940207
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,-1.46
Ic1ccccc1,-3.01
[nH]1cccn1,1.28788965
c1ccc2nc3ccccc3cc2c1,-3.6691
O=C(COC(=O)C1=CC=CC=C1)N2CCCC2,-1.57
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,-2.2702
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3Sc4ccccc4c5ccc(C1=O)c2c35,-7.96678917
CCC(C)CCCOC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,-6.163940179
CCC(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-3.6646
OCCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,0.43
CCOc1ccccc1\C=C\C([O-])=O,-3.3248
COP(=S)(OC)SCN2C(=O)c1ccccc1C2=O,-4.1
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,-7.019520889
O=C1c2ccccc2Nc3cc4C(=O)c5ccccc5Nc4cc13,-7.481773696
CC(C)([S](C)(=O)=O)[S](C)(=O)=O,-1.4504
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,-3.8981
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.321140283
[O-][N+](=O)c1ccc(Nc2ccccc2)c(c1)[N+]([O-])=O,-3.834
C1=CC(=CC=C1NC(=O)NCCC(=O)O)[N+](=O)[O-],-2.7
ClC(Cl)(Cl)C#N,-2.168
C=CCO[P](=O)(OCC=C)c1ccccc1,-2.8999
N[S](=O)(=O)C1=CC2=C(SCCC2O)S1,-2.59
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-5.006428958
C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl,-2.15
Clc1ccc(cc1)c2ccccc2Cl,-5.2803
CCCCCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-3.0
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
COC1=C(Cl)C=C(Cl)C(OC)=C1O,-2.96
Oc1ccc(cc1)C(=O)OCc2ccccc2,-3.324981323
O=C(O)C(SCCSC(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1,-3.41
OC(=O)CNC(=S)SCC(O)=O,-1.3011
OC(=O)c1ccc(Cl)c(Cl)c1,-3.495
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.45
COc1ccc2NC(=O)C=C(C([O-])=O)c2c1,-3.1104
CCNC(C)C,1.0597
CCCCCC(=O)OCC,-2.35
CC(=C)C(N)=O,0.37539119
O=C1CSC(=S)N1,-1.7723
CCc1ccccn1,0.501
CCCCCCCCCC=O,-3.725525503
CC1=CC=C(C=C1)[S](=O)(=O)NN,-1.48
[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(cc2)N=Nc3ccc(N=Nc4ccc(Nc5ccc(cc5[S]([O-])(=O)=O)[N+]([O-])=O)cc4)c6ccc(cc36)[S]([O-])(=O)=O,-1.570984747
O=C1OC(C2=CC=C(Br)C=C2)C(Br)C1=O,-3.05
CC(=O)OC\C=C(C)/CCC=C(C)C,-3.754953216
CCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.68
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(cc2)C(C)(C)CC(C)(C)C)cc1,-6.595120185
O=C(C1CC1)N(O)C1CCCCC1,-2.04
c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C,-3.59
COC1=NC2=C(N=CN=C2)N=C1,-1.14
C\C(NO)=C(/C)N=O,-2.2868
CC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.3466
NC(N)=S,0.188516266
CCN(CC)C(=O)CCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-0.99
CCCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,-4.38
CNC(CC(O)=O)C(O)=O,-0.7544
C#CC1CN2CCC1CC2C(O)C1=CC=NC2=C1C=C(OC)C=C2,-2.12
COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,-3.76
Oc1ccc2ccccc2c1C=O,-3.89356759
CN1N(C(=CC1=S)C)c2ccccc2,-1.6668
c1ccc(cc1)N=Nc2ccccc2,-4.4544
CC(C)(c1ccccc1)c2ccc(O[P@]3OC[C@]4(CO3)CO[P@](OC4)Oc5ccc(cc5C(C)(C)c6ccccc6)C(C)(C)c7ccccc7)c(c2)C(C)(C)c8ccccc8,-7.231973426
[O--].[O--].[O--].[O--].[O--].[Ti+4].[Zr+4].[Pb++],-5.098222153
O.[Zn++].[O-][S]([O-])(=O)=O,0.070295432
CCCCCCCCCC(C)C=O,-5.151636178
CC(=O)C(=O)c1ccccc1,-1.7558
CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,-4.810584984
CC(O)COc1ccc(cc1)C(C)(C)c2ccc(OCC(C)O)cc2,-3.499700952
CC(C)CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.85
c1cc(C)cc(C)c1C,-3.31
CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,-4.1586
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.1
Clc1ccc(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,-7.1895
ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.38
CN1C(=O)N(C)c2nc[nH]c2C1=O,-1.35258526
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCC(O)=O.CCC(CO)(CO)CO.OC(=O)CCCCC(O)=O,-5.853064556
NC(=O)CF,1.1132
[nH]1cncn1,1.005827448
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,-4.4603
Cc1ccc(N)cc1Cl,-1.753126312
CN(CCCCC(O)=O)[S](=O)(=O)c1ccccc1,-1.5585
CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,-4.5238
COC1=CC2=CC=C(C(C)C(=O)OCCN3CCNCC3)C=C2C=C1,-1.52
CCC1(COCOC1)COC(=O)C=C,-1.333054875
CCO[P](=O)(OCC)OCC,0.438526523
Cc1cccc(c1)C(O)=O,-2.1428
CCC(=O)c1cccc(Cl)c1,-1.84670557
CCCCCCCC(=O)NCCCC[C@H](N)C(O)=O,0.057570824
CCCCCCCCC(CO[N+](=O)O)O[N+](=O)O,-5.72
COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1.O[S](O)(=O)=O,-1.592406042
CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,-5.87
[Li+].[Li+].[Li+].O.O.O.O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.221876471
Cc1cc(C)cc(OCC(O)=O)c1,-2.3527
CCC1(C)C(=O)NC(=O)NC1=O,-1.23
CCCCCCCCCC(=O)OC,-4.626748523
CCOC(=O)CCCCC(=O)OCC,-1.6795
CCCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.76
NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,-5.6635
[H+].[H+].[Cl-].[Cl-].CCCCCCCCN=C1C=CN(CCCCCCCCCCN2C=CC(C=C2)=NCCCCCCCC)C=C1,-1.642786266
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O,-3.136750998
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,-0.288092629
CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,-2.61
C[C@H](CC(O)=O)C(O)=O,0.6311
[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)N=Nc3ccc(N=Nc4cccc(c4)[S]([O-])(=O)=O)c5ccccc35,0.171543767
CC(C)CCCCCO,-2.3038
Cc1ccc(Cl)cc1Cl,-3.808969481
CNCC(O)C(O)C(O)C(O)CO,0.4084
O=C1NC2CC1C=C2,0.936160808
CC1CC=C(C)C(=O)C1C,-1.885266962
CC(C)CCC(C)(C)C,-5.0474
OC(=O)C1CCCN1C(=O)COC(=O)C2=CC=CC=C2,-1.59
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.178447129
NC(N)=N.NC(N)=N.OC(O)=O,0.397534856
C[C@@H](C[C@H](c1cc(C2CCCCC2)c(O)cc1C)c3cc(C4CCCCC4)c(O)cc3C)c5cc(C6CCCCC6)c(O)cc5C,-7.396502027
CC(=O)c1cccc2ccccc12,-2.884634649
CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,-6.451761881
Clc1ccc(cc1)c2ccc(Cl)cc2,-6.5561
COC(=O)C[S](=O)(=O)c1ccccc1,-1.1406
CN(C)C(=O)Nc1ccc(N2N=C(OC2=O)C(C)(C)C)c(Cl)c1,-4.3258
CCCCCOC(=O)CCC,-2.467
C=CC(=O)NCNC(=O)C=C,-0.655242676
N=C(N)C1=CC=C(CCC2=CC=C(C(=N)N)O2)O1,-1.02
[Sn],-7.472430972
COc1cc(Cl)c(Cl)cc1OC,-3.4588
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-5.8739
Oc1cccc2cccnc12,-2.349605255
[Na+].[Na+].OCCNc1nc(NCCO)nc(Nc2ccc3C(=O)C(=N/Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)\C(=Cc3c2)[S]([O-])(=O)=O)n1,-0.28369802
Cc1ccc(c(O)c1)C(C)(C)C,-2.672674663
COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O,-2.17
CCOC(=O)N1CCC(=O)CC1,0.766506387
CCC1(CC)C(=NC(=O)NC1=O)N,-1.3967
CC(C)(C)N,1.135850982
CCCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,-4.7
NC1=C2C=CC=NC2=C(S(=O)(=O)O)C=C1,-2.71
[Na+].CCC(C)OC(S)=S,0.468876879
CCOC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,-0.82
CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-],-4.27
CCCC(=O)OCCC(C)C,-2.932852123
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71
[F-].[F-].[F-].[Al+3],-4.199879315
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-10.1
COC(=O)C1CN(C)C(=O)C1,0.804
C[S](=O)(=O)NC1=NN=C(S1)[S](N)(=O)=O,-1.68
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,-4.35
CCOc1ccc(NC(=O)NN)cc1,-1.6471
Sc1ccccc1,-2.1204
[Ca++].[O-][PH]([O-])=O,0.948776933
OC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-1.6
CC(=O)C1C(=O)OC(=CC1=O)C,-1.226
Brc1ccc2c3cc4ccc5C(=O)c6ccccc6c7cc8ccc(C(=O)c2c1Br)c3c8c4c57,-4.450427718
O[C@H](C(O)=O)c1ccccc1,0.1592
[OH-].[OH-].[Ca++],-1.910729926
O[S](=O)(=O)CCCNC1CCCCC1,-3.080206763
CC1=NC2=C(C=C(Cl)C=C2)[S](=O)(=O)N1,-3.36
c1ccccc1Oc2ccccc2,-3.96
CCCCOC(=O)COc1ccc(Cl)cc1Cl,-3.78
[NH4+].[O-]C(=O)CS,0.96197626
C1CCC=CC1,-2.710466438
[Na+].CCCCCCCCCCO[S]([O-])(=O)=O,0.102988053
CSC(=O)c1cccc2nnsc12,-4.4363
[Na+].Oc1ccccc1C([O-])=O,-0.107492169
Clc1ccc(Cl)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7Cl)\C5=O)c(Cl)c4)c1,-7.869298263
CO[S]([O-])(=O)=O.C[N+](CCO)(CCO)CCO,0.39266642
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,-5.28
Clc1ccc(cc1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.9823
COC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)[S](N)(=O)=O,-1.69
CC1=CC=C(C)C2=C1C=CC=C2C,-4.92
CC(C)C1=CC2=CCC3C(C)(CCCC3(C)C(O)=O)C2CC1,-3.8
NC1=NC=NC2=C1N=C[N]2C3OC(CO)C(O)C3O,-1.73
[K+].CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.121592004
Clc1cccc(c1)c2cccc(Cl)c2,-5.7983
CC(CC(C)O[N+](=O)O)O[N+](=O)O,-2.22
CCCOC(=O)C1=CC=C(O)C=C1,-2.68
Clc1ccc2cc(Cl)c(Cl)cc2c1,-7.1419
CC1=CNC(=O)NC1=O,-1.5187
CCNC1=NC(=NC(=O)N1)N(CC)CC,-3.64
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.088778192
[Li+].CCCCCCCCCCCCCCCCCCCCCC([O-])=O,-6.876976741
COC(=O)\C=C(/C)N,-0.805923544
CC1(C)CO1,-0.094549434
OC(=O)c1cccc(I)c1,-3.2706
CC=C(C)C,-2.233150945
NC1=CC=C(C2=C1C=CC=C2)[S](O)(=O)=O,-2.91
[Na+].CC1=NN(C(=O)C1N=Nc2cc(Cl)ccc2Oc3ccccc3Cl)c4cc(ccc4Cl)[S]([O-])(=O)=O,-2.316221585
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.9694
ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1)Cl,-8.31
CCC(C)C\C(CC)=N\O,-2.130728127
COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC=C2)=C1,-3.1
OC(=O)CCCCCCCC(O)=O,-1.894461449
c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-2.82
O=C1N(c2ccc(cc2)N=Nc3ccccc3)C(=O)c4ccc5c6ccc7C(=O)N(c8ccc(cc8)N=Nc9ccccc9)C(=O)c%10ccc(c%11ccc1c4c5%11)c6c7%10,-7.875509224
CCC1=NC2=C(N=C1CC)C(=NC(=O)N2)N,-3.55
CC1NC(C)SC(C)S1,-1.3679
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)CCC2O,-1.35
Cc1ccc2oc(\C=C\c3oc4ccc(C)cc4n3)nc2c1,-6.000481949
CC(C)C1(C)CCCC(O)C1,-0.6
ClC1=CC=CC(=C1OC2=C(Cl)C=C(Cl)C(=C2)Cl)Cl,-7.12
S=C1NCCN1,-0.7083
COc1ccccc1OC,-1.314975067
COC(=O)\C(=C\C1=CC=CC=C1)[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-4.57
Nc1nc(N)nc(N)n1.O[P](O)(O)=O,-1.759410193
CC1CC(CC(C)(C)C1)OC(=O)C=C,-4.030447085
CCCCNCC1=CC=C(C(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-2.21
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCOC(=O)CN,-1.98
O=C1NC2=C(NC1=O)N=CN=C2,-2.69
O=C(COC(=O)C1=CC=CC=C1)NC2CCCCC2,-3.9
O=C(O)CN1C(=O)NC(=O)C1CC1=CC=CC=C1,-1.79
CC1(C(=O)O)NCCC2=C1C=C(O)C(O)=C2,-0.75
OC(=O)C1CCC(=O)N1,-0.404258917
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.287064023
[NH4+].[I-],1.08677602
O=C1CCCCCCCCCCCCCCN1,-2.874
c1ccccc1CC,-2.77
CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC12C)C(C)=O,-4.9453
C1Cc2c3ccc4ccccc4c3cc5cccc1c25,-7.8613
CC1CCCCC1,-3.845934801
ClCCCCCl,-0.92
OC(=O)COc1cc(Cl)cc(Cl)c1,-2.3617
[Cl-].CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,-0.953121785
Cc1ccccc1Br,-2.23
N1c2ccccc2Sc3ccc4ccccc4c13,-5.8957
COc1cccc2ccccc12,-4.1992
OC(=O)c1ccc2ncccc2c1,-0.0456
Oc1ccc2ccccc2c1[N+]([O-])=O,-2.9758
O[C@H]([C@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,-3.088723614
COC(=O)CCCC(=O)OC,-0.4337
OC(=O)c1ccccc1C(F)(F)F,-1.5978
c1cnc2c(SC)ncnc2n1,-1.76
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.481477027
Cc1c2ccccc2cc3c4ccccc4ccc13,-7.343
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCOC(C)=O,-0.73
CC(CC(O)=O)CC(C)(C)C,-2.354220979
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=CC=C2)S1,-2.9
CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.1139
CC(=O)OC\C=C\c1ccccc1,-2.792724534
[Na+].[Na+].CC(=O)Nc1ccc2C=C(\C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c2c1)[S]([O-])(=O)=O,-0.679407503
O=C1CCN(N1)c2ccccc2,-1.144823301
COc1cc(c(O)c(c1)C(C)(C)C)c2cc(OC)cc(c2O)C(C)(C)C,-6.776311258
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.21
CCCC=O.Nc1ccccc1,-4.50210133
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC(=C1)Cl,-4.35
[Na+].OCC(O)C(O)C(O)C(O)C([O-])=O,0.4321
BrCc1ccc(cc1)c2ccccc2C#N,-6.656649109
C1=CC(=O)NC(=O)N1,-1.48
CC(C)CC(NC(=O)C(N)CC1=CNC2=C1C=CC=C2)C(=O)O,-1.76
COC1=CC2=CC=C(C(C)C(=O)OCCCO)C=C2C=C1,-3.4
C[S](F)(=O)=O,-0.5145
COCCN(CCOC)C(=O)COC(=O)C1=CC=CC=C1,-1.57
O=C(OC)C(=C)C,-0.8
COc1ncc2nccnc2n1,-1.113
C(CCOCC1CO1)COCC2CO2,-0.560813739
CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,-4.0287
CC1C(=O)NC(=O)NC1=O,-1.13
CC(O)(CCC(C)(O)C(O)=O)C(O)=O,-0.8372
[Mn++].[O-]P=O.[O-]P=O,-0.081304092
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.190644916
CCCCCCCCOC(=O)c1cccnc1,-3.0929
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4ccc(NC(=O)c5ccccc5)cc4C=C3[S]([O-])(=O)=O)cc2,-2.156676448
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929
CCCC[Sn++]CCCC.CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-5.113404326
NC(=S)Nc1cccc(c1)[N+]([O-])=O,-1.4499
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
NC(Cc1ccc(O)c(O)c1)C(O)=O,-1.5959
CCC(Cl)(Cl)Cl,-1.8898
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,-1.1221
CCO[P](=O)(OCC)O[P](=O)(OCC)OCC,0.5373
C=CN1CCN(C=C)C1=O,-1.155886444
C1CCC(CC1)OCCc2ccccc2,-2.418090055
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,-5.539863641
COc1ccc2NC(=S)Nc2c1,-2.750681924
CCC(Cc1ccc(C)cc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-5.133233152
CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,-6.735207192
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-5.613599775
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96
CC[S](=O)(=O)CCS[P](=S)(OC)OC,-2.5415
CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,-1.52
[Li+].[O-][N+]([O-])=O,1.170097396
[O--].[O--].[O--].[Sb+3].[Sb+3],-5.023754804
C[C@H](NC(N)=O)C(O)=O,-0.7845
CC(=O)NCCO,0.9867
CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.[O-]C(=O)C([O-])=O,-2.898070996
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,-3.643344283
CCO[P](=S)(OCC)SCSCC,-3.7166
CC1CN(C(=N)N)C(C)CN1C(=N)N,0.02
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362
COC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,-1.89
OC1(CCCCC1)C#C,-0.704896063
OCc1ccccc1C(O)=O,-1.5508
[Na+].[Na+].[K+].[K+].Nc1c(cc(c(N)c1N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)N=Nc3ccc(cc3[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.289144621
CCC(C)C(C)C,-4.2808
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.8293
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.566614238
CCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.46
CCCCC(CC)CNCC(CC)CCCC,-4.236722556
CC(C)CC1OC(O)C(CC2=CC=CC=C2)NC1=O,-2.12
C[S](=O)(=O)Oc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,-6.214227985
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,-4.46
COC1CCCC(C)O1,-0.5921
Cc1ccncc1C,-0.314
CN1C(=O)C=NC2=C1N=CN=C2,-0.92
CC1CO1,0.832570488
ClCCC(Cl)O[P](=O)(OC(Cl)CCCl)OC(Cl)CCCl,-3.6344
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.3487
CCCC(O)=O,-0.1669
Oc1ccc(cc1)C(=O)Cc2ccccc2,-1.5008
